X,Y,Z,M
340.084656,717.428711,152.240509,10.000000
464.485291,497.695435,413.518951,10.000000
757.511719,878.101501,522.874512,10.000000
296.268280,674.372375,105.188858,10.000000
771.769897,395.189819,831.603577,10.000000
403.690155,521.018311,346.011780,10.000000
448.210297,520.149414,417.228455,10.000000
882.625793,12.512495,451.483337,10.000000
831.274048,592.564331,324.079254,10.000000
454.558655,228.722076,111.544388,10.000000
810.269653,307.283813,668.679138,10.000000
472.271667,378.905975,390.241211,10.000000
240.506256,55.617424,150.884003,10.000000
488.638794,22.058132,461.237366,10.000000
461.929779,510.278259,413.309723,10.000000
473.825684,617.110779,431.328033,10.000000
618.567810,52.350811,273.298431,10.000000
532.126648,557.377380,416.596405,10.000000
559.430298,511.268982,354.067963,10.000000
477.375092,535.695496,445.664001,10.000000
339.873169,596.093811,397.878632,10.000000
90.329185,714.946716,414.022461,10.000000
827.557556,930.573120,909.012085,10.000000
496.729095,825.600159,255.471451,10.000000
459.110229,505.289032,417.606537,10.000000
474.154663,552.154968,419.433411,10.000000
245.685181,481.145477,648.790161,10.000000
433.358856,684.199036,222.682037,10.000000
451.121704,543.316589,425.450562,10.000000
319.026581,670.458862,353.675323,10.000000
311.430542,435.203308,412.700012,10.000000
459.797089,530.946533,409.542755,10.000000
115.050354,898.480469,989.635315,10.000000
453.725311,666.072632,406.326416,10.000000
502.503204,864.678162,411.331451,10.000000
445.866028,769.287964,639.290710,10.000000
423.484650,507.819275,382.528290,10.000000
338.367218,876.494385,409.995850,10.000000
949.393066,748.782654,514.907043,10.000000
571.296631,795.182861,406.660004,10.000000
432.657501,521.905334,418.970367,10.000000
482.479553,131.816437,255.654129,10.000000
366.559265,803.304138,456.486603,10.000000
256.328186,739.599121,136.738480,10.000000
423.218842,539.075623,365.103302,10.000000
286.259979,699.697571,51.928291,10.000000
318.353943,617.129395,220.530334,10.000000
328.219360,654.262695,341.396515,10.000000
164.104797,681.851074,366.472198,10.000000
356.812897,637.015381,317.264404,10.000000
317.465973,56.499786,259.170288,10.000000
416.447174,731.144287,441.219696,10.000000
396.354309,612.890991,369.467773,10.000000
875.501282,82.855370,493.077087,10.000000
451.538849,522.462219,413.858795,10.000000
520.414307,812.700867,288.470764,10.000000
283.873779,300.488556,214.488739,10.000000
443.716248,483.316803,372.108246,10.000000
397.061188,626.240784,368.355652,10.000000
270.342285,733.341858,109.135826,10.000000
384.236176,381.810913,378.113617,10.000000
631.446777,970.357178,891.288147,10.000000
378.795288,771.030151,981.786804,10.000000
454.010345,526.727966,757.543640,10.000000
500.680450,447.562653,455.738770,10.000000
454.653259,530.682922,397.668976,10.000000
397.655212,649.594910,590.749695,10.000000
439.997314,532.038147,374.583618,10.000000
392.461548,724.927917,74.183800,10.000000
418.788025,510.658264,394.103485,10.000000
458.059814,519.012512,414.356018,10.000000
286.800903,487.802185,454.166077,10.000000
452.684845,591.260925,381.546753,10.000000
390.278656,508.346924,404.089447,10.000000
468.423889,522.658569,420.245056,10.000000
170.738083,99.492378,576.022522,10.000000
453.784302,529.215332,417.813080,10.000000
449.960419,544.666504,406.875732,10.000000
454.310791,439.511566,322.395874,10.000000
442.215942,501.384369,417.609314,10.000000
443.607666,593.156311,374.688110,10.000000
445.129822,529.808411,405.538666,10.000000
449.374084,531.289734,413.787476,10.000000
401.131714,515.931519,398.813507,10.000000
2.193069,726.691101,373.412628,10.000000
367.960754,513.901245,346.873383,10.000000
117.358200,796.648682,48.000282,10.000000
402.245178,979.076294,268.220581,10.000000
244.707748,478.999939,649.581726,10.000000
462.047943,455.045715,397.924835,10.000000
475.616028,548.193115,421.192963,10.000000
374.028748,612.966553,442.609863,10.000000
473.815155,364.645142,386.009735,10.000000
457.591888,631.161255,47.810143,10.000000
457.466675,632.839783,47.258595,10.000000
590.388489,680.193726,387.515564,10.000000
522.726868,831.351868,685.490906,10.000000
757.349487,235.997910,604.670105,10.000000
238.104980,996.535522,578.739258,10.000000
443.866394,530.755676,403.510620,10.000000
461.346893,383.268280,873.759094,10.000000
203.961472,885.579651,253.343079,10.000000
437.781921,532.443176,410.585663,10.000000
391.841644,200.846008,108.711456,10.000000
442.526398,522.992371,418.724274,10.000000
370.236755,131.364868,330.778381,10.000000
447.209869,538.588501,409.201691,10.000000
425.068726,712.754517,396.667267,10.000000
