X,Y,Z,M
254.154922,262.372742,278.687836,10.000000
494.055878,697.870483,821.046936,10.000000
215.838089,293.097656,257.016754,10.000000
703.528992,755.616028,729.049194,10.000000
439.943665,633.572754,846.897217,10.000000
247.693802,248.421432,267.034576,10.000000
704.286865,764.525696,741.686279,10.000000
694.956116,812.239014,720.595093,10.000000
710.961975,769.127319,737.604004,10.000000
686.868103,762.012756,792.968689,10.000000
695.356445,783.616760,728.099121,10.000000
684.236389,739.704895,753.469727,10.000000
263.185944,265.437286,245.569412,10.000000
246.241714,243.389130,228.119476,10.000000
240.205994,245.660416,262.483124,10.000000
240.417389,235.342392,245.081146,10.000000
712.177917,763.136536,745.777161,10.000000
797.776123,820.739929,782.540466,10.000000
901.204712,663.930786,87.941956,10.000000
248.767944,268.226807,262.818359,10.000000
695.519043,766.892090,740.741760,10.000000
992.352112,139.659958,415.669983,10.000000
82.427612,555.648926,580.210876,10.000000
274.635956,245.087540,262.701172,10.000000
701.894348,772.683594,763.332703,10.000000
657.675415,762.372498,728.220337,10.000000
994.871704,278.587646,555.541199,10.000000
244.315338,255.793869,268.882324,10.000000
726.833679,773.145691,729.610962,10.000000
990.787537,598.140320,652.625671,10.000000
427.507996,424.629822,146.059891,10.000000
665.314270,767.281677,749.786438,10.000000
300.641815,260.839355,270.888947,10.000000
972.188049,275.419098,18.437277,10.000000
282.120148,340.614075,355.817047,10.000000
497.752991,731.581116,774.229248,10.000000
693.868408,744.914062,708.419128,10.000000
691.802734,758.902100,729.459351,10.000000
953.176880,99.210861,279.557159,10.000000
741.421448,752.982239,758.637329,10.000000
320.065613,231.691147,200.184814,10.000000
703.070984,779.372009,733.696289,10.000000
292.479462,977.440918,2.922654,10.000000
270.005402,267.353119,231.789993,10.000000
218.686630,246.208130,288.429108,10.000000
271.425842,271.259796,268.198456,10.000000
30.478498,539.150452,703.730042,10.000000
246.392075,263.926605,240.126160,10.000000
269.018127,268.879486,249.228561,10.000000
319.815643,227.714462,172.715485,10.000000
685.742981,757.425354,731.886475,10.000000
237.757355,276.723419,232.424622,10.000000
794.912415,762.222046,818.549072,10.000000
953.345764,628.283691,401.313568,10.000000
674.770020,800.181946,746.089050,10.000000
185.720306,260.464386,286.314850,10.000000
913.045349,624.139099,645.719238,10.000000
708.294434,752.700745,748.124817,10.000000
255.012024,279.310333,202.846786,10.000000
259.341248,258.748810,241.663956,10.000000
703.996155,766.736023,746.459106,10.000000
53.458508,602.720947,603.859497,10.000000
115.263390,284.334930,266.789703,10.000000
249.913681,268.268372,270.319397,10.000000
279.466125,280.559204,245.194626,10.000000
255.448990,263.635101,268.459137,10.000000
497.545868,402.077209,472.972168,10.000000
688.074402,766.395752,740.685059,10.000000
254.314651,268.305145,256.513306,10.000000
268.720123,279.669220,253.071243,10.000000
248.368454,270.003479,273.335785,10.000000
717.451050,775.328247,747.455627,10.000000
268.040222,255.461349,239.997330,10.000000
755.939758,675.083862,679.913208,10.000000
695.103821,764.814148,754.743469,10.000000
820.722473,820.647156,785.367615,10.000000
712.917725,775.229004,739.593201,10.000000
717.830933,771.183899,766.600647,10.000000
915.479553,607.745056,648.054443,10.000000
234.308411,263.970032,238.947525,10.000000
264.634277,264.533234,238.437469,10.000000
245.199860,271.525024,268.375732,10.000000
247.887695,259.652557,255.968750,10.000000
249.955505,254.190674,253.345428,10.000000
217.856796,276.889771,243.657867,10.000000
248.162521,259.479004,237.374969,10.000000
255.011734,265.986115,242.952774,10.000000
254.716690,263.363159,264.873444,10.000000
993.078735,280.029083,558.474792,10.000000
304.125763,251.078842,191.109787,10.000000
733.957520,762.744751,760.902161,10.000000
244.596313,262.990143,268.619690,10.000000
709.186401,775.335876,728.600403,10.000000
4.234762,10.733342,860.215454,10.000000
3.055658,12.231802,859.545532,10.000000
971.217957,16.160412,929.328247,10.000000
691.812622,808.870544,744.018555,10.000000
648.818359,833.688477,626.175537,10.000000
702.165405,759.041687,741.224548,10.000000
723.747375,765.727295,722.906555,10.000000
756.169189,683.459167,720.987244,10.000000
251.633789,261.270935,252.143524,10.000000
231.030960,296.841919,271.064728,10.000000
700.016479,690.294128,814.673523,10.000000
717.078247,762.202759,730.246948,10.000000
700.498535,773.368103,744.881348,10.000000
655.227722,791.360046,737.445923,10.000000
253.882172,269.691620,291.952148,10.000000
977.305542,60.068314,347.973785,10.000000
279.913208,303.643433,245.716492,10.000000
724.984619,788.474609,748.183838,10.000000
207.910385,216.544952,313.558533,10.000000
268.639130,259.894592,239.104752,10.000000
600.626221,568.889526,82.618340,10.000000
713.055420,771.828064,747.614136,10.000000
747.120483,763.581787,751.266113,10.000000
111.411453,563.560364,606.871033,10.000000
778.107544,714.513306,828.475464,10.000000
699.906921,774.317688,732.830872,10.000000
471.524811,955.462830,299.937653,10.000000
697.041016,775.754578,718.031311,10.000000
537.487122,979.136414,411.559296,10.000000
4.210352,462.994873,441.193665,10.000000
968.265625,219.863617,363.462250,10.000000
263.756897,243.592239,254.752136,10.000000
708.040833,771.933228,725.990051,10.000000
270.259583,275.739075,272.330780,10.000000
273.769897,277.913361,246.155319,10.000000
208.240143,261.006989,311.674500,10.000000
787.410645,649.387390,895.236816,10.000000
491.836700,567.469177,478.903351,10.000000
706.444275,769.799866,729.728455,10.000000
483.804596,989.595276,998.162354,10.000000
620.239502,652.050049,881.725952,10.000000
584.877869,526.573669,194.255661,10.000000
56.173222,355.983917,260.458344,10.000000
712.055176,767.919250,759.205872,10.000000
690.711060,757.109802,742.746765,10.000000
260.368347,268.504822,231.210999,10.000000
716.236633,800.875732,758.334778,10.000000
704.591248,750.988770,695.700562,10.000000
234.526428,268.914795,256.983093,10.000000
730.796936,757.383545,753.370605,10.000000
713.618835,771.374023,752.419128,10.000000
700.882385,766.869995,757.890015,10.000000
262.093781,267.656250,271.691956,10.000000
246.527908,258.982452,260.579559,10.000000
490.292480,924.770508,557.969910,10.000000
702.215332,760.165222,740.860413,10.000000
699.751709,764.939148,756.320862,10.000000
275.667816,275.252228,255.315643,10.000000
270.844025,269.925751,251.989731,10.000000
257.402039,257.890747,285.573303,10.000000
689.728821,759.918457,705.092285,10.000000
231.044205,282.263214,243.782776,10.000000
763.485962,740.736511,785.908875,10.000000
707.308472,765.081421,727.529663,10.000000
258.326996,279.557190,226.445023,10.000000
135.550186,633.481873,559.086548,10.000000
694.375549,744.024231,725.069519,10.000000
260.195953,262.761749,252.597275,10.000000
234.257416,261.118713,239.049133,10.000000
702.055115,805.281860,763.474060,10.000000
991.234619,497.484833,589.431641,10.000000
702.617004,770.527405,753.051270,10.000000
470.482971,53.604500,90.412346,10.000000
712.631165,769.750977,746.905396,10.000000
115.983597,79.600960,182.327164,10.000000
715.351379,791.694458,765.850647,10.000000
263.309235,254.065582,226.913254,10.000000
697.219421,776.403564,751.435242,10.000000
285.802429,251.558502,298.312103,10.000000
255.943298,267.282043,247.365417,10.000000
710.338623,761.647705,724.817810,10.000000
739.190918,767.037598,768.932007,10.000000
705.956848,762.758545,728.663330,10.000000
266.020264,253.584167,239.050323,10.000000
258.292603,258.258148,249.672607,10.000000
259.569153,261.551971,248.693283,10.000000
90.819809,574.284424,592.803345,10.000000
299.422119,247.722351,311.233704,10.000000
253.750107,259.337402,248.131302,10.000000
575.394714,290.883209,947.781738,10.000000
725.789612,783.486511,746.155457,10.000000
775.453552,765.169556,754.428528,10.000000
117.502678,283.785706,317.541809,10.000000
746.259888,759.511780,751.385620,10.000000
668.944092,768.093506,692.489746,10.000000
261.834229,256.996033,236.631058,10.000000
230.839752,281.562134,251.219086,10.000000
254.503616,267.743622,238.420990,10.000000
198.699722,286.006317,339.377777,10.000000
254.131592,291.855377,243.073593,10.000000
886.135315,870.494629,104.329628,10.000000
702.228699,785.518494,704.274719,10.000000
322.644775,286.327911,290.878967,10.000000
685.931274,753.811035,704.815613,10.000000
726.009338,778.002258,735.850647,10.000000
710.521240,775.225647,717.492493,10.000000
675.620117,761.662415,760.661194,10.000000
730.271423,795.045044,773.070251,10.000000
910.240601,369.064941,271.936035,10.000000
254.430817,263.956177,252.907501,10.000000
497.662445,552.165894,503.856842,10.000000
710.521790,766.996033,741.291077,10.000000
640.900146,825.544800,738.758301,10.000000
258.977539,259.294617,249.367966,10.000000
49.956711,244.442062,180.110077,10.000000
532.575684,976.804626,412.510010,10.000000
729.786804,755.668640,740.388000,10.000000
958.697632,184.209488,16.011837,10.000000
902.642578,130.961166,433.146423,10.000000
248.201569,265.769409,248.989304,10.000000
715.675293,768.401794,735.285583,10.000000
708.089844,765.304749,739.595642,10.000000
275.017670,257.515350,232.024185,10.000000
365.524506,161.879257,270.075409,10.000000
494.851959,572.123047,29.095926,10.000000
969.412720,272.667328,20.668484,10.000000
246.813339,290.973083,246.113068,10.000000
975.823181,603.939636,295.353149,10.000000
723.649414,782.668457,731.114807,10.000000
244.888474,241.005920,271.425476,10.000000
253.656265,258.934082,278.879272,10.000000
966.404846,313.132599,602.561279,10.000000
249.285889,255.339432,254.823318,10.000000
224.221191,273.582550,313.243011,10.000000
250.529282,255.878128,237.931351,10.000000
276.662384,269.030487,243.117126,10.000000
256.007050,243.318832,255.747421,10.000000
733.590576,758.935364,759.109985,10.000000
271.158508,257.894806,262.231873,10.000000
423.985718,58.753296,267.147980,10.000000
848.864014,429.175201,33.225758,10.000000
712.702698,757.529358,753.834900,10.000000
740.725525,824.009155,745.799377,10.000000
677.231934,695.364746,618.505432,10.000000
703.587036,780.599915,755.767944,10.000000
699.806641,775.034851,741.766541,10.000000
268.446167,261.212616,245.099487,10.000000
265.943054,268.313263,238.978745,10.000000
619.637329,800.018494,726.153381,10.000000
324.614349,694.596741,434.515320,10.000000
714.128418,774.650024,746.891907,10.000000
733.122131,786.267090,739.483032,10.000000
730.350464,796.315063,741.863220,10.000000
284.070862,248.079437,270.861359,10.000000
707.842529,763.516724,753.741943,10.000000
713.162354,772.764771,742.415161,10.000000
238.461670,242.959534,240.110596,10.000000
723.288147,686.457703,776.428284,10.000000
235.401535,270.834015,243.836319,10.000000
690.568054,759.877930,755.186096,10.000000
729.833252,685.996643,732.779846,10.000000
769.362915,783.352356,725.041931,10.000000
249.209183,259.918945,267.174225,10.000000
254.871933,256.020874,239.159119,10.000000
482.980804,32.988682,194.912491,10.000000
852.746338,406.364868,3.314425,10.000000
452.271973,151.107132,387.620728,10.000000
468.681305,481.145782,394.731537,10.000000
