X,Y,Z,M
477.986145,422.210602,265.961273,10.000000
938.373291,658.448181,476.781830,10.000000
789.546509,698.997192,294.931488,10.000000
526.874878,454.992340,244.342102,10.000000
86.940750,882.960693,959.474548,10.000000
354.503082,559.114136,375.075104,10.000000
396.495728,495.994965,593.214355,10.000000
737.221985,340.470154,550.287354,10.000000
538.107361,470.814392,429.486206,10.000000
420.149109,424.946198,49.012447,10.000000
415.137054,191.865158,744.512939,10.000000
413.259521,388.808105,725.572021,10.000000
464.250366,771.071289,323.270599,10.000000
170.316895,90.714111,519.591797,10.000000
930.034058,573.595032,728.539185,10.000000
213.996948,563.077576,615.790833,10.000000
236.845657,34.462330,626.408081,10.000000
471.953613,279.935150,500.268982,10.000000
671.846436,8.472075,87.090675,10.000000
272.432648,575.486877,854.205688,10.000000
508.899170,426.317413,643.586487,10.000000
510.848022,633.206787,357.360199,10.000000
89.576492,343.051788,330.204498,10.000000
363.566681,554.891907,419.645142,10.000000
335.898285,474.648438,622.578369,10.000000
380.915588,585.254456,853.474121,10.000000
265.302551,548.273926,477.545441,10.000000
597.150696,605.166504,741.837708,10.000000
638.784363,570.041687,535.673645,10.000000
516.679993,131.538605,641.038696,10.000000
228.143311,339.640900,832.559082,10.000000
267.495361,550.325623,669.045959,10.000000
675.072144,256.053131,590.022156,10.000000
510.148132,709.371277,639.610718,10.000000
208.164154,48.559574,733.602844,10.000000
414.250732,805.297546,268.903229,10.000000
312.196259,716.319946,744.353088,10.000000
349.000977,738.210083,553.674622,10.000000
11.377795,670.760925,507.685577,10.000000
434.264252,395.522736,358.296570,10.000000
28.679462,976.647888,109.569359,10.000000
326.679626,300.220276,516.413269,10.000000
642.592896,640.310730,535.127319,10.000000
458.561615,423.696716,352.262207,10.000000
333.856140,544.490967,602.767212,10.000000
518.550110,448.031677,303.651550,10.000000
499.709229,206.107544,652.830872,10.000000
309.198517,636.577759,668.369141,10.000000
584.632812,408.884613,553.845093,10.000000
316.493103,798.607422,431.013885,10.000000
480.299469,7.899265,667.940796,10.000000
382.502075,519.104675,452.175537,10.000000
452.539520,772.363525,391.130859,10.000000
324.139160,357.717346,893.377869,10.000000
350.514404,431.567810,709.101074,10.000000
298.268066,526.465393,706.072083,10.000000
539.416931,243.747284,298.209381,10.000000
607.861938,691.572388,369.245361,10.000000
262.925568,662.302551,778.066284,10.000000
494.239990,454.037567,294.469360,10.000000
329.165771,572.183350,914.295715,10.000000
191.736755,131.238434,294.345276,10.000000
382.100952,361.419769,958.094055,10.000000
360.934784,568.776917,596.159424,10.000000
509.153748,653.810303,707.691467,10.000000
336.660126,549.623230,362.802582,10.000000
417.586792,384.721619,253.668137,10.000000
366.417633,612.224365,641.216003,10.000000
495.794067,457.575745,271.472748,10.000000
437.113129,470.725677,622.445007,10.000000
334.513489,530.829956,576.254883,10.000000
214.485184,514.430420,686.937683,10.000000
358.872162,581.650269,651.056824,10.000000
299.761871,417.891998,555.084167,10.000000
