X,Y,Z,M
283.198853,301.516266,307.139130,10.000000
430.611511,664.834839,799.043579,10.000000
322.650482,286.090149,292.827332,10.000000
639.190552,783.191101,722.638977,10.000000
210.332626,543.526001,931.332642,10.000000
287.712036,307.631744,268.823730,10.000000
638.096680,782.771790,729.146606,10.000000
675.322754,751.417419,720.270996,10.000000
650.994995,784.683289,708.074280,10.000000
688.919067,796.728577,683.390564,10.000000
642.889709,777.156738,684.963074,10.000000
645.138733,777.631897,713.509155,10.000000
294.816010,291.646454,289.141541,10.000000
299.360870,272.703522,263.963989,10.000000
283.220764,313.236389,301.657013,10.000000
267.561920,279.601715,288.207672,10.000000
609.108521,735.702515,685.617798,10.000000
649.066650,812.925720,775.688354,10.000000
985.623840,581.514709,408.185364,10.000000
287.280853,301.740326,302.310547,10.000000
657.546082,756.901794,695.453186,10.000000
789.129883,106.551361,506.985443,10.000000
447.061035,390.646210,451.006866,10.000000
279.713531,326.783661,244.026901,10.000000
636.238464,776.425903,716.537537,10.000000
651.825684,751.480652,699.585144,10.000000
188.905075,16.549608,407.773285,10.000000
287.982605,281.986359,295.291077,10.000000
665.965149,767.837585,706.104065,10.000000
145.060608,506.797852,610.252319,10.000000
507.915253,488.808014,148.503433,10.000000
634.381836,777.127258,715.858948,10.000000
316.203613,292.927063,307.265503,10.000000
857.053955,294.395508,926.053101,10.000000
176.570282,236.595230,71.974800,10.000000
525.287354,759.895203,765.936096,10.000000
654.642639,769.954529,688.509583,10.000000
653.878418,739.682983,707.569763,10.000000
711.844360,71.045746,308.466644,10.000000
870.397888,842.789124,783.350769,10.000000
227.362381,316.651398,284.775604,10.000000
649.246155,768.901184,714.407532,10.000000
329.771301,879.442261,908.972961,10.000000
288.466309,290.401245,286.807709,10.000000
334.168182,305.949341,280.232300,10.000000
303.818695,283.100220,288.996765,10.000000
244.604309,416.004303,627.622253,10.000000
280.711884,301.216583,284.947784,10.000000
312.475494,292.167328,285.763214,10.000000
241.805176,333.374969,235.706085,10.000000
641.559448,782.734436,689.536377,10.000000
327.262756,308.212830,196.986526,10.000000
662.052551,845.799561,734.258362,10.000000
114.857712,529.887329,169.753220,10.000000
613.721008,736.697144,686.018921,10.000000
357.280273,292.420135,257.296448,10.000000
956.009399,565.849243,590.894775,10.000000
649.139648,745.840759,716.235596,10.000000
299.331543,311.057404,251.881821,10.000000
277.702118,308.934601,281.720093,10.000000
664.936462,773.036255,714.143372,10.000000
342.495056,465.885132,473.378357,10.000000
293.271942,302.743591,192.804794,10.000000
300.556549,282.423035,275.997345,10.000000
302.586395,286.181183,322.074127,10.000000
267.319427,305.152649,301.825287,10.000000
727.326416,636.895386,675.080322,10.000000
691.514526,743.759216,696.492004,10.000000
303.702667,296.806702,297.519043,10.000000
281.654541,299.438171,277.418518,10.000000
301.980316,292.003876,295.256683,10.000000
660.879700,764.327942,709.460815,10.000000
288.581848,299.678925,306.614441,10.000000
463.078522,750.489380,860.719421,10.000000
665.129028,732.855469,702.015198,10.000000
678.433838,777.279480,717.194763,10.000000
646.141785,772.797729,697.353027,10.000000
650.251404,746.372253,727.360046,10.000000
971.929016,567.645386,587.667908,10.000000
290.878418,307.321716,309.214111,10.000000
292.906219,281.287628,286.570160,10.000000
293.225189,293.909363,288.814575,10.000000
284.234314,299.194519,302.713409,10.000000
287.835236,299.316132,281.125183,10.000000
238.537659,284.865112,280.777374,10.000000
283.038757,283.983490,303.067657,10.000000
281.027863,292.865051,308.386200,10.000000
289.111755,293.659058,296.554962,10.000000
187.878922,16.566727,409.981781,10.000000
206.910110,330.159637,303.209412,10.000000
674.273132,763.293030,715.949097,10.000000
264.141907,301.603851,301.465240,10.000000
642.484619,779.078552,686.244019,10.000000
101.237839,112.267143,878.068970,10.000000
100.035828,114.169342,877.080872,10.000000
69.510994,134.975586,978.007263,10.000000
667.761841,760.580994,714.948486,10.000000
590.866516,677.312988,634.002319,10.000000
654.835754,743.352478,704.753296,10.000000
639.277893,759.483765,694.518433,10.000000
640.954224,815.343628,731.278992,10.000000
278.370575,307.747040,284.920502,10.000000
316.357300,282.275360,280.697998,10.000000
704.782166,765.800781,811.789001,10.000000
643.084473,774.383423,722.089478,10.000000
658.389160,757.758301,716.744995,10.000000
599.598694,780.351807,675.797058,10.000000
278.658081,278.470886,280.704956,10.000000
786.136536,996.952271,381.044800,10.000000
275.676880,264.343445,271.607727,10.000000
659.331116,735.802490,706.713806,10.000000
295.708313,232.488358,277.083954,10.000000
260.424988,260.205322,286.061340,10.000000
865.695190,827.510742,932.319519,10.000000
659.289001,769.891052,706.476868,10.000000
585.901367,728.997803,781.777832,10.000000
391.605896,413.292603,450.040833,10.000000
579.190430,841.237915,505.750122,10.000000
645.889282,773.633789,719.702881,10.000000
646.770264,725.568054,352.252991,10.000000
678.552246,771.585327,697.697021,10.000000
731.342041,746.984375,576.251282,10.000000
840.564880,586.758179,545.398438,10.000000
752.337158,237.007050,417.065826,10.000000
282.299744,275.251068,305.498383,10.000000
660.836670,765.732849,710.603027,10.000000
312.881897,278.558441,291.269043,10.000000
281.805573,301.124542,282.866638,10.000000
325.371918,415.697662,341.500244,10.000000
640.234802,642.368225,845.153198,10.000000
715.351501,835.936218,974.714783,10.000000
669.036072,780.308777,678.236328,10.000000
588.599976,868.133850,873.674683,10.000000
659.726501,775.316223,696.560242,10.000000
911.445374,813.788757,170.126602,10.000000
966.655457,408.518250,254.756119,10.000000
667.867493,782.135742,710.224731,10.000000
655.950989,774.521423,714.112000,10.000000
273.664886,297.980682,253.260071,10.000000
654.733643,745.163513,705.612732,10.000000
655.267090,766.089661,703.386780,10.000000
271.512665,300.784546,291.883057,10.000000
669.474426,757.375671,706.309753,10.000000
654.969482,741.900024,712.489441,10.000000
641.004761,771.915161,677.113403,10.000000
301.924286,292.060852,278.612762,10.000000
281.108948,294.721313,286.517944,10.000000
299.319366,30.216105,425.529968,10.000000
540.435181,689.379395,709.495361,10.000000
621.750366,743.794006,701.948547,10.000000
268.237671,292.407104,283.632965,10.000000
312.851379,276.334595,268.638855,10.000000
285.680756,306.636658,271.765900,10.000000
675.070801,762.932373,706.390503,10.000000
268.911011,295.339874,242.987244,10.000000
734.475281,790.714966,757.624939,10.000000
645.499451,763.065308,716.452515,10.000000
294.413788,287.052246,297.794128,10.000000
27.692844,30.245756,870.817017,10.000000
678.820496,762.811035,704.175354,10.000000
277.162994,290.108521,305.237000,10.000000
280.275818,300.448792,303.020416,10.000000
617.265930,740.980591,701.890930,10.000000
759.867004,706.453369,785.634644,10.000000
654.459839,772.221313,716.162354,10.000000
636.288147,911.283203,6.044531,10.000000
654.871460,744.992249,724.346252,10.000000
114.563637,109.863419,111.652168,10.000000
610.842896,749.937744,688.029419,10.000000
291.361938,294.849365,275.446960,10.000000
663.089111,754.609497,711.122009,10.000000
300.196228,304.673370,250.737320,10.000000
282.663300,293.672943,305.644745,10.000000
666.465698,771.721985,731.495605,10.000000
624.350098,765.703918,754.276550,10.000000
641.656433,754.808655,687.519226,10.000000
295.748810,301.175873,296.301636,10.000000
274.883179,299.490021,257.327911,10.000000
293.979431,290.410156,289.396637,10.000000
380.702515,404.713348,439.204041,10.000000
315.523071,292.181854,309.942352,10.000000
283.457245,295.994385,304.026917,10.000000
436.976562,987.785767,89.181541,10.000000
632.531921,743.296509,682.617798,10.000000
598.728271,766.449463,669.594238,10.000000
344.693268,367.963196,186.660553,10.000000
676.310303,798.263550,723.820190,10.000000
673.532532,843.528198,677.471802,10.000000
273.570190,295.398224,281.686218,10.000000
321.799866,340.182800,318.211670,10.000000
282.313049,302.326752,279.908875,10.000000
301.989594,294.866516,265.919434,10.000000
302.019623,318.612701,279.103729,10.000000
962.048706,963.334412,423.390869,10.000000
609.575989,768.843018,759.178528,10.000000
244.182068,301.061615,303.421448,10.000000
652.668762,750.545349,687.202026,10.000000
651.852234,751.088440,711.493408,10.000000
654.078552,759.896057,731.120178,10.000000
653.754028,774.955750,688.290588,10.000000
659.899902,739.418274,726.719604,10.000000
615.282654,452.778534,311.908112,10.000000
283.845520,295.884125,296.279633,10.000000
777.486084,863.767334,909.549377,10.000000
655.771301,751.208435,726.575500,10.000000
735.059387,637.337158,754.955139,10.000000
285.335938,286.688538,290.030945,10.000000
131.875305,260.596161,107.312943,10.000000
731.438477,745.186279,580.755432,10.000000
656.918274,767.889221,712.325073,10.000000
831.259338,192.060623,920.886902,10.000000
577.718506,93.299416,548.807495,10.000000
276.545441,286.280975,303.498016,10.000000
646.635010,758.101196,695.122375,10.000000
666.904846,772.872131,701.007019,10.000000
317.579437,318.854462,292.912079,10.000000
167.751083,242.070312,220.193573,10.000000
321.966309,413.711456,276.931885,10.000000
850.130432,290.803558,930.651001,10.000000
288.273499,278.442902,260.011841,10.000000
160.317429,538.024536,999.763489,10.000000
