X,Y,Z,M
146.787750,663.886597,819.901550,10.000000
938.608398,955.125671,145.488022,10.000000
947.442688,250.492386,362.848816,10.000000
155.435013,722.050293,678.197937,10.000000
308.027008,564.845215,357.466309,10.000000
125.805534,377.575470,340.384338,10.000000
411.768341,542.226624,431.843567,10.000000
149.738342,614.794495,436.819153,10.000000
126.031288,736.655518,197.101868,10.000000
439.403168,92.092468,593.750122,10.000000
110.706985,117.954178,845.654297,10.000000
466.178528,720.885193,701.986206,10.000000
126.547813,461.972412,850.965027,10.000000
409.387604,678.207947,489.541382,10.000000
816.162598,521.323975,643.603821,10.000000
567.710693,504.620789,585.511658,10.000000
580.158325,487.914795,242.013290,10.000000
172.174576,333.460297,417.501923,10.000000
965.458618,918.189819,129.592636,10.000000
522.817566,550.536194,345.245544,10.000000
254.332062,587.164307,296.125946,10.000000
300.721985,106.839592,215.021103,10.000000
701.088440,709.901978,631.578918,10.000000
412.768005,61.237854,165.139175,10.000000
411.580048,571.252380,424.451202,10.000000
419.849854,511.188843,336.148010,10.000000
903.485291,564.397888,599.799927,10.000000
448.713898,402.919647,635.469666,10.000000
437.950562,492.219696,510.054535,10.000000
705.920898,415.511292,648.998901,10.000000
925.121643,417.376190,752.552673,10.000000
518.301941,528.716125,599.750366,10.000000
918.824463,13.736659,740.205505,10.000000
251.228165,439.151703,622.860779,10.000000
425.626465,533.983887,356.399658,10.000000
425.401520,191.712753,280.811615,10.000000
434.165131,509.727173,507.314972,10.000000
354.270081,197.194611,288.118805,10.000000
542.843933,918.156372,526.888611,10.000000
714.467346,666.829956,210.285446,10.000000
312.278717,291.740265,314.174072,10.000000
396.515564,806.885498,128.270187,10.000000
555.933105,82.299889,387.656799,10.000000
188.774399,785.412842,893.745422,10.000000
406.632385,419.505829,3.738822,10.000000
162.065628,701.037292,715.797241,10.000000
536.731445,534.657104,741.193970,10.000000
372.159363,376.404205,720.930542,10.000000
228.630951,545.153625,235.223465,10.000000
166.377762,120.975304,315.980927,10.000000
254.576004,511.599762,222.143127,10.000000
145.890854,635.134216,968.486206,10.000000
559.118591,854.257019,247.719177,10.000000
34.813671,151.069489,829.982239,10.000000
450.187286,625.054993,439.281067,10.000000
297.714813,191.154373,994.323730,10.000000
427.028809,123.759560,87.791786,10.000000
614.998352,109.807060,416.116241,10.000000
316.051422,509.798615,791.157593,10.000000
172.790146,701.669556,668.195007,10.000000
464.500397,752.983093,773.570312,10.000000
536.809753,740.629456,601.411255,10.000000
274.401886,778.216675,421.264648,10.000000
390.770660,517.844055,977.429626,10.000000
331.468109,443.067749,345.352936,10.000000
395.265045,502.960052,673.628845,10.000000
307.872223,782.425110,872.676453,10.000000
408.500641,438.016693,344.020691,10.000000
142.912262,710.092407,708.759644,10.000000
631.950989,496.810516,997.079224,10.000000
424.868073,512.487610,456.178864,10.000000
588.461426,640.579285,610.214050,10.000000
422.806824,454.035553,369.493134,10.000000
532.310730,625.716675,466.675232,10.000000
516.263306,265.320282,409.216156,10.000000
968.400696,630.204895,662.281616,10.000000
370.727203,420.472076,260.460327,10.000000
487.458374,417.103668,532.689697,10.000000
234.083832,603.959412,581.430298,10.000000
377.918152,542.422302,479.258820,10.000000
498.127441,454.518738,441.833344,10.000000
431.002014,472.968109,495.392548,10.000000
487.833008,515.531311,516.029297,10.000000
448.815430,500.699463,478.234344,10.000000
