X,Y,Z,M
287.139771,276.252869,262.186707,10.000000
429.705688,668.026550,813.315002,10.000000
214.530426,308.898712,264.900604,10.000000
685.091736,744.947449,717.200562,10.000000
256.540497,562.746521,918.274597,10.000000
275.612488,291.026398,266.576935,10.000000
657.579102,765.651001,726.162415,10.000000
631.448547,765.469543,708.607117,10.000000
663.848145,788.698181,721.127319,10.000000
685.098389,772.008667,646.171875,10.000000
687.097534,780.435242,719.241699,10.000000
664.431458,773.029785,694.534485,10.000000
275.848816,279.750183,260.230164,10.000000
235.567734,285.048370,317.631042,10.000000
300.668579,277.384125,247.059402,10.000000
307.915314,232.906219,212.258102,10.000000
712.159363,787.754944,728.978699,10.000000
672.476624,766.035889,722.124634,10.000000
979.584717,598.972900,334.164520,10.000000
280.242798,289.253662,276.610260,10.000000
669.490417,754.150085,721.776855,10.000000
841.061462,105.990471,492.752167,10.000000
363.022430,440.677429,498.756866,10.000000
276.314301,262.066223,309.561371,10.000000
678.979248,777.569214,716.411194,10.000000
673.450073,792.004150,742.200073,10.000000
136.643600,67.349113,449.253601,10.000000
287.980591,279.246399,262.490936,10.000000
670.587646,728.975891,716.887207,10.000000
103.554550,536.556396,628.523560,10.000000
497.364685,480.769958,138.842010,10.000000
649.743774,752.971375,702.254578,10.000000
273.014038,272.364014,250.665390,10.000000
877.260620,282.750854,953.057800,10.000000
191.643280,235.560989,107.608986,10.000000
488.634277,753.945923,778.524414,10.000000
664.933960,766.980835,692.834229,10.000000
662.910461,745.024963,728.588013,10.000000
772.792664,73.096581,302.697418,10.000000
877.000061,830.750793,792.202393,10.000000
301.104309,265.746094,271.639526,10.000000
664.866760,767.515198,726.222839,10.000000
315.729156,905.500488,935.178711,10.000000
278.635132,263.098755,245.663712,10.000000
239.290695,276.922455,250.538620,10.000000
279.767456,271.703613,279.622681,10.000000
183.731415,443.061523,646.862976,10.000000
270.392731,284.096558,265.749573,10.000000
265.552795,272.286072,254.126053,10.000000
292.264648,267.942535,284.506683,10.000000
662.675415,765.059204,715.432312,10.000000
291.531433,321.853119,195.471207,10.000000
635.022217,863.447876,729.065125,10.000000
74.213112,558.788696,214.029373,10.000000
669.090393,757.899841,718.975464,10.000000
252.699448,273.401672,285.343964,10.000000
967.528625,575.512817,598.917358,10.000000
664.674927,784.398315,728.316162,10.000000
273.524658,266.069183,317.715057,10.000000
270.563660,286.247284,283.821045,10.000000
679.373291,782.738892,728.311279,10.000000
268.750580,504.961304,509.537628,10.000000
318.939606,295.010712,174.800873,10.000000
263.016235,278.732697,288.069061,10.000000
284.027924,289.386414,234.487640,10.000000
269.763855,286.328888,267.666504,10.000000
678.030579,567.125854,623.334900,10.000000
647.972229,764.738953,750.386414,10.000000
295.442230,273.015015,274.783630,10.000000
274.302765,297.421753,260.838196,10.000000
292.595978,287.767151,271.208252,10.000000
655.051025,770.008423,728.583069,10.000000
276.901825,282.503479,273.536682,10.000000
512.246033,769.194702,843.908508,10.000000
648.671692,770.305969,719.410889,10.000000
653.236755,851.486084,722.725220,10.000000
663.528442,758.947632,723.746033,10.000000
671.536255,769.752625,702.625122,10.000000
960.564575,571.562988,600.967651,10.000000
276.214417,285.497986,290.467133,10.000000
248.981918,277.973663,277.432343,10.000000
293.173767,271.678162,267.532776,10.000000
274.802643,285.079987,281.205109,10.000000
282.657410,291.970093,265.608826,10.000000
303.338837,293.920074,278.711792,10.000000
270.957184,274.682739,277.038818,10.000000
273.086182,279.258087,279.080048,10.000000
274.671082,286.706665,277.498230,10.000000
137.618256,66.083717,447.071747,10.000000
270.415436,290.496521,254.099350,10.000000
682.060059,761.069763,722.555359,10.000000
290.535614,271.517548,239.959351,10.000000
673.819031,784.503418,724.710266,10.000000
75.409859,87.847916,876.120422,10.000000
76.566261,86.444733,876.729675,10.000000
47.849327,110.101585,973.426697,10.000000
659.642151,799.473877,714.457581,10.000000
642.961670,685.493469,698.477966,10.000000
653.901489,747.719360,718.848267,10.000000
700.316101,754.815735,717.327759,10.000000
653.541565,738.055420,675.228821,10.000000
277.120605,275.756409,247.548401,10.000000
262.598602,316.011627,259.742523,10.000000
719.939392,814.560547,813.328979,10.000000
656.250305,780.334290,734.691406,10.000000
672.114258,755.273621,731.044250,10.000000
703.795532,745.380005,708.034790,10.000000
304.941803,327.834076,291.340302,10.000000
824.343811,5.211707,374.510406,10.000000
263.341492,314.334991,308.351318,10.000000
725.803650,775.623352,721.368652,10.000000
273.426880,252.193726,279.025879,10.000000
294.756134,296.327576,276.695679,10.000000
832.392334,790.909607,967.911133,10.000000
677.779114,769.682739,717.127991,10.000000
605.603271,748.009094,767.001160,10.000000
312.684875,444.390747,479.629028,10.000000
