X,Y,Z,M
122.907288,662.730408,911.877686,10.000000
901.634949,6.561502,71.555420,10.000000
931.338257,150.359283,394.364258,10.000000
179.357010,731.219421,800.432983,10.000000
448.984619,436.945587,535.502563,10.000000
170.814972,383.952881,388.526154,10.000000
429.848480,579.442871,503.850647,10.000000
59.992443,720.296936,434.729492,10.000000
47.815990,724.028076,204.195236,10.000000
429.202423,92.012794,742.460266,10.000000
51.132851,137.947357,823.352905,10.000000
443.641998,738.561829,593.252502,10.000000
129.259995,368.010193,929.916321,10.000000
496.384430,442.748291,490.986603,10.000000
717.900513,508.692535,593.506775,10.000000
536.881287,443.688965,479.620270,10.000000
627.395691,659.599304,211.519424,10.000000
180.426758,429.933014,403.610291,10.000000
46.281624,855.708740,181.727798,10.000000
555.930542,562.823853,263.872223,10.000000
196.749237,607.672424,302.009430,10.000000
247.718353,28.722916,240.861298,10.000000
758.363037,786.224243,724.846436,10.000000
431.412537,14.080256,165.793289,10.000000
464.762726,542.286438,472.500458,10.000000
407.338257,456.013794,296.200500,10.000000
970.348267,550.636780,620.091614,10.000000
359.888214,422.344727,468.986053,10.000000
417.123047,532.109375,474.354462,10.000000
669.684326,531.006897,613.044617,10.000000
818.928101,464.735870,671.230103,10.000000
499.306244,469.667755,466.556610,10.000000
946.467041,0.016406,765.089966,10.000000
280.794830,405.249359,537.560486,10.000000
470.131287,315.194031,332.152649,10.000000
419.611847,363.846191,316.168335,10.000000
415.125275,534.378418,472.529327,10.000000
349.676971,89.972290,295.746033,10.000000
693.848206,903.710449,520.065247,10.000000
720.786621,730.217651,238.941238,10.000000
434.350159,440.086517,425.877686,10.000000
418.285736,901.350952,123.375374,10.000000
455.211609,241.586166,342.125671,10.000000
182.392380,808.838013,958.554443,10.000000
406.266357,453.063995,844.589478,10.000000
163.807297,734.195984,791.518250,10.000000
478.985748,647.614624,658.293579,10.000000
440.093658,375.300690,619.270325,10.000000
153.473160,596.191711,244.741333,10.000000
155.913162,238.711090,296.116119,10.000000
247.032867,687.708374,187.463318,10.000000
177.970627,678.701355,41.120235,10.000000
552.188354,804.918213,260.402924,10.000000
4.484234,126.470192,777.884949,10.000000
427.960632,575.766235,353.627930,10.000000
328.330322,108.551292,22.730597,10.000000
387.920776,142.622192,90.566795,10.000000
557.973206,265.424774,463.706604,10.000000
363.859955,483.370972,701.329834,10.000000
162.431778,732.402405,797.826538,10.000000
484.468842,727.869873,636.798279,10.000000
582.752136,833.469482,704.022644,10.000000
282.901489,803.052917,572.190552,10.000000
413.311157,516.683105,962.722656,10.000000
345.911072,350.726532,333.912354,10.000000
439.808075,479.549225,648.599915,10.000000
319.576752,796.714661,991.160706,10.000000
398.712402,542.905273,309.468872,10.000000
216.250702,716.840942,837.705261,10.000000
633.877991,522.721375,66.443474,10.000000
408.673767,492.709686,585.753967,10.000000
580.762756,598.620178,508.209656,10.000000
407.256500,572.472900,363.043365,10.000000
547.817078,625.075562,522.236816,10.000000
492.167816,409.050629,415.974579,10.000000
996.372925,709.851501,657.765015,10.000000
396.044800,445.582153,314.099213,10.000000
405.823303,479.016602,551.567749,10.000000
283.601746,643.441284,580.686157,10.000000
428.207703,569.547852,365.174927,10.000000
491.972046,559.099121,385.574951,10.000000
480.879852,568.986511,471.146942,10.000000
426.678345,562.096191,557.442688,10.000000
415.446320,484.586853,389.837769,10.000000
601.314270,730.657593,295.961517,10.000000
436.544434,515.333618,469.150574,10.000000
941.441528,835.861206,803.140625,10.000000
323.092255,219.003250,109.540535,10.000000
970.429443,550.927002,618.695923,10.000000
354.875427,331.251862,554.564575,10.000000
496.917450,573.864136,494.750427,10.000000
472.462921,500.081451,434.860077,10.000000
452.812347,724.530212,585.885071,10.000000
290.184448,581.397583,577.145203,10.000000
291.197327,579.031799,578.049316,10.000000
537.006042,691.710388,835.049866,10.000000
552.765320,844.924744,888.408081,10.000000
925.700134,302.034363,745.978943,10.000000
176.825027,583.244629,593.213257,10.000000
392.030823,510.497192,475.579163,10.000000
423.786835,318.516602,224.250961,10.000000
55.036808,4.341428,0.132596,10.000000
437.838562,698.557068,509.144409,10.000000
344.561951,954.918213,819.508362,10.000000
463.694733,587.595642,476.000061,10.000000
322.765198,893.364502,186.477173,10.000000
540.828674,529.094604,542.807983,10.000000
487.717377,314.684296,549.519165,10.000000
496.735931,708.754883,533.595825,10.000000
461.921265,527.859741,551.616455,10.000000
413.541992,518.952820,488.120209,10.000000
373.381836,607.038879,396.057648,10.000000
147.913422,747.274292,786.181946,10.000000
430.608734,738.050598,954.046753,10.000000
341.307281,489.340912,286.163666,10.000000
247.999252,646.660400,461.761841,10.000000
464.269379,177.389450,780.827881,10.000000
586.169373,36.615376,347.347260,10.000000
484.685150,562.581787,554.509277,10.000000
432.539337,200.384506,876.210327,10.000000
480.643463,71.391121,600.084900,10.000000
185.428375,591.383667,435.807831,10.000000
745.735291,814.021667,334.714111,10.000000
645.924011,792.103577,412.280884,10.000000
395.841858,531.618530,493.200500,10.000000
404.441650,364.452454,441.988647,10.000000
325.595917,521.624512,440.960876,10.000000
191.277695,500.291168,179.499588,10.000000
99.130272,905.553955,876.084656,10.000000
208.851883,754.988220,2.676238,10.000000
974.594971,965.476562,965.499878,10.000000
408.774628,534.888733,504.949829,10.000000
673.829407,779.806763,999.673889,10.000000
247.307037,584.035706,165.659271,10.000000
242.505600,898.254456,547.318726,10.000000
311.045197,554.994507,611.183105,10.000000
350.197083,716.483154,405.625854,10.000000
