X,Y,Z,M
265.206360,273.256836,281.607239,10.000000
444.844727,677.573425,824.323792,10.000000
245.294968,299.378326,205.378006,10.000000
674.037720,764.439819,721.615845,10.000000
329.670776,591.782166,893.037903,10.000000
271.670319,303.372009,290.218567,10.000000
693.218201,791.482239,745.064209,10.000000
708.756165,801.819641,714.492920,10.000000
707.223572,779.561951,759.104553,10.000000
706.831970,791.039978,766.778748,10.000000
714.118103,781.946228,735.579468,10.000000
670.194946,781.648865,720.776917,10.000000
272.466003,277.067993,278.985657,10.000000
272.492310,266.667053,241.563538,10.000000
271.425171,261.854004,247.877930,10.000000
305.481720,284.012817,220.743286,10.000000
637.896057,746.940613,734.053345,10.000000
635.945740,728.975098,675.737732,10.000000
953.477722,625.450195,215.389725,10.000000
262.857483,273.249725,254.849030,10.000000
673.113586,764.164795,711.874512,10.000000
909.250793,118.573486,457.341766,10.000000
226.768143,510.256989,548.573730,10.000000
305.318481,255.427505,241.041199,10.000000
709.708252,789.229797,723.058289,10.000000
699.696594,788.915039,742.430664,10.000000
70.692589,152.252838,498.317474,10.000000
280.047852,276.666382,245.999084,10.000000
689.134338,754.529968,727.345703,10.000000
47.860550,562.642212,639.979248,10.000000
473.804138,462.159729,134.470596,10.000000
693.427734,759.407776,692.317749,10.000000
287.784485,278.303009,245.798401,10.000000
919.042786,278.489105,977.237793,10.000000
233.686005,247.669037,199.572159,10.000000
471.693420,744.518494,783.325256,10.000000
697.580322,781.928894,714.901978,10.000000
683.689758,767.012451,762.611572,10.000000
855.090698,80.719696,293.313599,10.000000
858.621155,803.868530,795.081665,10.000000
258.568237,228.282791,331.551727,10.000000
682.104675,768.026184,732.246948,10.000000
301.815460,938.918579,967.579529,10.000000
280.036926,274.567352,243.531586,10.000000
245.961472,280.915955,301.205566,10.000000
264.655060,273.931305,295.655182,10.000000
118.343872,485.362793,683.173401,10.000000
269.842010,272.287506,262.097229,10.000000
235.958527,257.317566,240.372543,10.000000
257.822723,274.357208,342.562012,10.000000
681.132385,773.944031,727.312317,10.000000
278.744385,235.649231,309.351746,10.000000
687.635803,750.539734,726.058350,10.000000
27.467400,585.983887,275.315674,10.000000
687.529724,730.841614,716.659058,10.000000
272.813995,340.749969,243.067566,10.000000
957.050476,582.490906,617.734863,10.000000
684.992981,750.500549,728.008179,10.000000
228.760788,285.523102,243.290985,10.000000
263.003693,292.977295,262.430115,10.000000
676.100708,761.706360,731.751465,10.000000
168.727753,552.820618,553.862366,10.000000
289.239960,273.953308,264.235779,10.000000
251.841400,261.604614,287.699799,10.000000
284.545685,254.056168,246.841415,10.000000
259.835205,280.495911,256.705383,10.000000
601.315857,489.163513,556.911987,10.000000
695.096863,752.478027,755.993835,10.000000
256.081085,279.441101,258.005341,10.000000
278.998810,256.333038,258.275482,10.000000
263.547729,279.006622,260.501129,10.000000
700.734070,762.230957,723.643799,10.000000
259.370789,278.298218,277.437531,10.000000
615.852661,790.874756,790.151978,10.000000
700.846558,763.567749,719.556885,10.000000
643.189453,772.635193,718.931030,10.000000
672.237915,767.487427,726.425903,10.000000
671.761841,763.930298,743.272339,10.000000
948.132019,593.541138,617.210938,10.000000
271.637939,280.797058,268.238983,10.000000
239.777878,274.243835,263.804565,10.000000
275.689484,284.446991,244.598465,10.000000
278.476501,268.378357,248.052658,10.000000
264.176453,287.440613,261.836792,10.000000
