X,Y,Z,M
306.077942,292.063873,191.975677,10.000000
770.736633,689.792908,820.754150,10.000000
144.124695,332.437805,307.292236,10.000000
814.324097,788.311279,678.433594,10.000000
771.716553,685.651855,816.962585,10.000000
239.142395,227.390854,349.940460,10.000000
778.790588,829.983887,771.427673,10.000000
792.697449,778.034485,684.455688,10.000000
786.013550,722.988464,851.782532,10.000000
671.482605,700.472656,722.654541,10.000000
829.864197,858.270386,732.806519,10.000000
836.644226,656.135193,718.684265,10.000000
217.825165,338.084229,256.682312,10.000000
196.463608,245.832642,360.117279,10.000000
226.768936,196.409210,227.109528,10.000000
214.154221,171.518784,152.998245,10.000000
835.400513,640.404663,739.053406,10.000000
734.543274,701.679565,737.301453,10.000000
676.985474,826.117432,687.689148,10.000000
170.875015,171.412186,240.694366,10.000000
671.709839,804.409485,731.523926,10.000000
344.806885,365.255768,159.210220,10.000000
709.728271,844.718933,844.200439,10.000000
274.587891,350.843781,268.348541,10.000000
797.042847,788.642151,799.088928,10.000000
783.875244,724.299255,853.922607,10.000000
643.749634,801.856445,848.645203,10.000000
229.378799,193.583817,224.220093,10.000000
708.183228,792.594299,647.009277,10.000000
664.818604,839.131714,856.698975,10.000000
148.824646,173.541077,334.786041,10.000000
705.762024,693.518799,772.809021,10.000000
238.422058,142.437088,325.363098,10.000000
309.138916,150.557846,328.861847,10.000000
156.121460,211.953308,305.189789,10.000000
799.779236,834.505005,803.122620,10.000000
694.423767,693.438110,786.304504,10.000000
695.313965,660.013489,804.381470,10.000000
348.331177,350.891449,289.292206,10.000000
789.171814,736.735779,778.280518,10.000000
180.623795,307.590363,234.168976,10.000000
670.663269,645.579346,734.879639,10.000000
152.173264,328.769684,301.912537,10.000000
202.215820,209.239456,304.790924,10.000000
302.316376,212.362900,331.055511,10.000000
268.414703,287.595428,248.583237,10.000000
724.685608,776.170837,849.957825,10.000000
250.409973,166.498749,341.498749,10.000000
327.293579,184.942245,268.970154,10.000000
246.824081,349.298584,206.666565,10.000000
764.807068,794.888184,771.728027,10.000000
265.285950,236.784317,224.733780,10.000000
856.629883,819.957092,750.331848,10.000000
666.315430,856.278870,800.201355,10.000000
729.503662,857.161133,772.390137,10.000000
197.616669,321.241028,220.339676,10.000000
688.126770,765.022644,821.663757,10.000000
674.048462,660.064392,745.568665,10.000000
343.566864,198.348114,303.119812,10.000000
150.794052,267.283722,236.200012,10.000000
743.018188,802.977478,705.427185,10.000000
659.637817,828.152832,836.459778,10.000000
290.148163,214.002625,332.329102,10.000000
312.783875,264.717346,215.779663,10.000000
194.957474,156.599182,322.086243,10.000000
268.535675,221.819489,243.855728,10.000000
192.689468,142.286041,195.707306,10.000000
735.550476,765.198975,677.054260,10.000000
