X,Y,Z,M
367.475739,352.973907,341.549957,10.000000
617.016357,842.691833,632.786743,10.000000
339.678741,356.164337,292.089691,10.000000
561.609802,757.069580,641.037781,10.000000
29.816965,450.913574,963.194214,10.000000
363.741760,352.483032,375.042358,10.000000
596.141418,702.150391,663.143677,10.000000
571.216248,740.553101,645.101257,10.000000
526.668640,729.477966,642.572998,10.000000
615.550049,769.282959,669.227783,10.000000
623.367554,736.459656,636.690186,10.000000
590.947815,729.528748,654.033508,10.000000
354.411438,355.265869,347.559357,10.000000
356.748810,324.269073,339.859131,10.000000
353.451233,340.211884,335.668121,10.000000
389.716034,409.963898,374.971069,10.000000
592.781067,725.364136,658.101379,10.000000
571.687012,809.727417,678.273071,10.000000
932.096558,513.741150,786.635254,10.000000
363.382751,368.157410,354.550354,10.000000
600.835510,714.036377,657.379578,10.000000
486.322693,144.694229,587.583191,10.000000
712.666992,149.704025,182.167633,10.000000
344.840668,389.032379,327.946686,10.000000
598.989563,694.112244,637.115723,10.000000
513.050659,695.729248,666.457031,10.000000
349.107391,861.462585,323.686005,10.000000
362.156250,363.578766,351.387665,10.000000
589.596191,718.178406,648.712585,10.000000
430.080841,354.368378,438.096558,10.000000
473.722443,455.359314,293.809326,10.000000
580.748718,724.251953,640.807800,10.000000
344.730072,358.055328,347.307892,10.000000
685.049194,378.621216,770.084473,10.000000
179.170059,287.509674,49.973644,10.000000
665.555664,735.953857,488.704071,10.000000
575.526489,726.663025,654.573425,10.000000
628.269470,695.726929,635.952698,10.000000
337.015808,130.583313,333.114746,10.000000
567.463684,722.102051,637.626648,10.000000
311.408173,347.123016,327.193756,10.000000
581.707947,724.731750,654.442566,10.000000
510.233307,703.300659,691.798157,10.000000
319.482758,342.319763,351.596954,10.000000
386.083130,350.786530,355.060303,10.000000
367.302582,354.897400,328.234955,10.000000
497.309296,295.838898,358.381134,10.000000
336.591309,358.305511,326.867126,10.000000
372.438629,304.378357,348.023712,10.000000
381.583191,326.064178,412.324921,10.000000
595.890198,712.354065,629.499939,10.000000
323.363403,416.047638,301.244537,10.000000
569.201599,643.439453,647.870728,10.000000
383.994873,324.234619,77.623169,10.000000
614.396240,744.702332,652.737976,10.000000
441.161224,265.322662,356.795227,10.000000
873.864136,559.235779,549.997375,10.000000
582.923279,728.930725,642.576172,10.000000
350.171051,345.164124,369.401520,10.000000
330.427856,362.615509,390.043823,10.000000
583.060791,740.199280,634.020874,10.000000
598.497864,198.542923,201.890106,10.000000
348.256836,368.801117,364.387817,10.000000
360.273102,385.069153,328.064087,10.000000
326.196320,363.834534,366.826630,10.000000
361.695160,370.337433,345.513123,10.000000
660.228516,42.013306,824.825256,10.000000
606.428467,698.650818,644.209839,10.000000
367.851807,356.604309,354.775635,10.000000
349.841217,343.923248,355.195923,10.000000
349.461426,357.737823,336.289825,10.000000
584.440491,738.454834,649.120361,10.000000
343.777985,351.049866,339.573700,10.000000
344.401184,652.955750,816.671265,10.000000
608.456360,736.520386,646.183777,10.000000
580.271240,638.658936,625.938110,10.000000
602.687012,739.153259,639.762512,10.000000
578.436279,736.908203,641.281921,10.000000
866.665344,572.287842,548.425110,10.000000
349.977722,356.775787,348.558685,10.000000
360.941010,366.414093,356.149994,10.000000
357.441315,355.077454,354.010040,10.000000
351.846222,372.307465,326.369995,10.000000
359.089722,363.484467,354.576416,10.000000
359.981445,303.649414,353.137726,10.000000
341.390594,354.176300,347.331818,10.000000
375.827026,342.976105,356.789337,10.000000
352.752869,358.787842,351.068329,10.000000
350.765289,863.815247,323.007233,10.000000
423.182281,335.024719,370.122742,10.000000
584.794678,743.167542,655.796326,10.000000
384.193878,358.753540,343.642944,10.000000
591.046143,773.936646,625.342407,10.000000
246.070908,271.779602,847.446106,10.000000
246.066956,270.437592,848.516418,10.000000
201.320862,277.613525,956.691711,10.000000
590.571655,736.480469,645.064026,10.000000
583.322205,622.363037,655.252136,10.000000
580.399719,727.135071,662.350159,10.000000
596.177551,725.749390,625.899048,10.000000
591.006226,751.969543,677.799927,10.000000
354.930145,341.344147,347.794220,10.000000
351.792206,334.687897,336.137482,10.000000
632.522034,845.206421,690.993652,10.000000
585.848206,731.685730,628.899048,10.000000
594.300842,736.576050,632.444824,10.000000
630.574829,682.407349,670.068115,10.000000
380.711578,356.886810,358.611267,10.000000
620.726929,893.304382,465.446075,10.000000
362.761444,328.903931,341.596375,10.000000
593.578125,722.471741,648.967957,10.000000
330.157013,351.510651,357.519867,10.000000
353.866669,352.320892,351.575653,10.000000
929.035095,960.378052,678.921509,10.000000
591.109070,715.242981,644.799866,10.000000
620.689453,683.550537,660.490906,10.000000
547.046875,196.731873,167.443130,10.000000
533.085876,768.420166,450.666107,10.000000
592.877563,753.212097,649.220886,10.000000
794.460876,457.831329,540.021057,10.000000
572.300232,722.529907,667.926331,10.000000
634.631104,612.884094,977.709045,10.000000
410.287842,872.024353,654.009583,10.000000
386.475281,307.774475,466.767242,10.000000
357.163879,382.359528,335.913971,10.000000
600.966736,727.245117,647.337585,10.000000
336.654602,330.578461,303.619629,10.000000
357.821381,376.286438,364.694580,10.000000
355.695892,382.570740,272.663391,10.000000
788.269836,721.109253,611.759766,10.000000
700.417358,863.366272,333.663971,10.000000
607.750122,730.234985,683.632996,10.000000
406.870667,818.251282,539.436096,10.000000
678.362915,745.475220,463.672302,10.000000
140.553024,992.598389,189.677444,10.000000
833.917297,465.759796,292.503357,10.000000
597.634216,725.240662,667.666870,10.000000
595.172302,739.915405,643.851074,10.000000
329.526825,355.731842,360.781250,10.000000
596.490967,745.809326,611.680359,10.000000
589.273438,730.962708,652.696411,10.000000
353.130035,348.279144,336.590179,10.000000
609.418945,740.589478,656.651062,10.000000
585.566345,735.874023,639.265808,10.000000
571.928650,735.638855,629.927551,10.000000
376.973236,375.530365,381.938843,10.000000
369.066223,373.765656,357.222656,10.000000
239.194962,330.081512,280.407623,10.000000
467.252014,681.594788,667.269653,10.000000
584.075073,707.456238,619.438110,10.000000
357.984344,357.486298,342.875183,10.000000
403.339752,322.217407,314.340027,10.000000
378.015045,361.877289,352.228424,10.000000
568.519836,738.202271,666.816711,10.000000
315.723511,353.146912,348.408875,10.000000
592.413391,809.551331,663.230896,10.000000
576.766907,733.321655,646.870667,10.000000
368.121063,355.506958,360.735260,10.000000
5.983118,265.733490,17.782825,10.000000
592.845032,745.949768,647.506470,10.000000
359.957550,362.225708,358.487549,10.000000
367.685822,332.775330,353.986481,10.000000
598.982910,724.054932,690.819214,10.000000
325.538696,931.856873,562.105957,10.000000
579.907043,728.770447,648.462341,10.000000
707.452881,788.072571,902.260986,10.000000
583.282593,738.115906,617.618530,10.000000
252.696106,295.640961,173.879745,10.000000
559.797485,744.633667,643.928223,10.000000
374.052490,359.919739,353.048737,10.000000
581.592407,722.004272,628.416077,10.000000
355.875854,372.212280,363.676758,10.000000
350.433685,350.944000,322.557526,10.000000
592.369568,745.542297,636.717468,10.000000
607.620850,757.485535,596.381348,10.000000
577.131531,733.626038,646.834473,10.000000
354.490662,360.154999,330.248932,10.000000
350.211365,321.780457,373.283630,10.000000
373.194275,353.998505,331.816101,10.000000
546.497986,199.812317,183.148178,10.000000
330.398163,341.682434,340.146667,10.000000
356.676422,357.078186,331.749084,10.000000
368.386871,823.292725,218.826492,10.000000
595.815796,713.647583,697.337341,10.000000
575.772034,734.454773,627.467651,10.000000
396.162689,301.116211,425.684113,10.000000
584.126038,743.449585,640.271912,10.000000
588.883667,746.430786,652.129395,10.000000
366.944153,351.820618,347.000153,10.000000
311.033600,355.209473,353.299072,10.000000
358.191589,361.011108,346.510315,10.000000
317.169403,341.915314,365.616699,10.000000
366.473602,361.638885,364.059296,10.000000
971.015686,8.767103,754.873901,10.000000
607.476257,718.108398,627.556152,10.000000
352.257996,381.894012,392.049164,10.000000
577.298279,729.318542,624.789978,10.000000
607.042603,724.814209,666.470764,10.000000
581.762085,743.740234,636.454895,10.000000
577.815186,720.049377,658.335449,10.000000
602.493286,733.315796,616.227417,10.000000
181.737427,434.307983,382.910614,10.000000
366.250916,355.799103,336.512268,10.000000
847.020508,868.758789,276.350128,10.000000
546.100159,721.298828,672.074463,10.000000
558.427063,813.324219,541.411682,10.000000
349.592407,351.488739,347.559601,10.000000
346.382019,376.529785,415.328613,10.000000
637.662537,613.073853,974.220764,10.000000
593.985840,747.133362,642.294495,10.000000
664.800110,277.346527,773.512207,10.000000
166.894775,158.918304,615.488159,10.000000
352.366272,336.382385,341.094421,10.000000
572.207642,728.874329,637.403564,10.000000
594.289673,725.794250,657.350342,10.000000
349.836456,377.991760,385.460602,10.000000
309.543457,481.107239,381.673798,10.000000
336.095856,13.770020,179.646637,10.000000
688.694763,379.072235,768.707397,10.000000
370.494141,377.408661,371.399445,10.000000
296.611755,452.748230,822.984009,10.000000
594.506104,717.455322,628.605164,10.000000
376.023895,352.465576,348.180176,10.000000
351.397980,364.609161,345.431030,10.000000
323.506256,858.424622,334.790771,10.000000
355.627502,357.023438,341.332550,10.000000
394.245972,332.594025,317.226868,10.000000
363.590546,352.293518,344.834534,10.000000
