X,Y,Z,M
611.070374,226.325531,279.067047,10.000000
820.765259,455.895844,648.631775,10.000000
561.883362,864.203979,306.780365,10.000000
629.069885,363.089569,348.908752,10.000000
96.325233,879.236938,829.983154,10.000000
538.326843,593.016968,626.690735,10.000000
340.991455,694.503174,582.452942,10.000000
854.474792,348.051361,626.040283,10.000000
525.085144,278.802246,647.655640,10.000000
407.051025,609.174744,925.315308,10.000000
552.861572,392.637482,556.930420,10.000000
310.298157,346.882446,496.888672,10.000000
670.023193,730.388489,66.612953,10.000000
211.232330,318.736328,537.682129,10.000000
847.023865,587.887512,725.048401,10.000000
272.875122,483.333130,429.203888,10.000000
117.649330,18.423477,813.019226,10.000000
587.272644,477.941193,568.145386,10.000000
548.346619,72.586349,133.133789,10.000000
359.705963,614.413757,884.769226,10.000000
406.772430,485.716278,803.040222,10.000000
431.770813,813.632812,624.420776,10.000000
886.604309,304.644226,318.980774,10.000000
342.082397,794.133850,681.282593,10.000000
239.167587,540.965210,680.879456,10.000000
356.003174,643.483521,845.765869,10.000000
957.743713,466.200409,401.643311,10.000000
436.708588,640.663574,609.072144,10.000000
498.856445,192.003983,538.136963,10.000000
332.896790,164.114105,579.978210,10.000000
477.119934,421.931580,688.712585,10.000000
347.178467,512.925598,467.584595,10.000000
390.278015,499.813477,475.550873,10.000000
563.668213,673.261414,531.333618,10.000000
210.393738,228.367828,782.705750,10.000000
376.591370,472.311249,410.235901,10.000000
299.986115,619.727905,744.138611,10.000000
365.186432,704.976013,727.329895,10.000000
843.040649,516.786011,520.788879,10.000000
197.236847,450.282501,585.305359,10.000000
8.170781,872.851562,109.878288,10.000000
378.290710,234.290237,783.845520,10.000000
459.660034,322.500824,610.200317,10.000000
638.403870,283.200165,60.357212,10.000000
355.670624,716.220581,867.572998,10.000000
654.244202,290.881714,297.913330,10.000000
392.096313,226.648346,485.520050,10.000000
416.186462,637.376587,364.575775,10.000000
538.737732,419.603241,754.477112,10.000000
384.602844,439.296997,540.392456,10.000000
511.680725,896.474792,783.934998,10.000000
594.457397,473.772003,142.096313,10.000000
296.430969,481.943756,542.148865,10.000000
529.005188,548.816040,742.440613,10.000000
328.688263,505.685577,544.224121,10.000000
421.564972,716.184448,372.277313,10.000000
504.678772,445.322235,527.714172,10.000000
406.694824,376.469452,431.733093,10.000000
409.972076,641.132019,527.592224,10.000000
636.797729,381.741119,341.765900,10.000000
302.278290,444.242981,716.561829,10.000000
125.989395,980.698059,272.140686,10.000000
