X,Y,Z,M
649.199280,193.190857,305.730743,10.000000
746.060913,377.159851,701.518494,10.000000
454.343353,900.835083,326.083801,10.000000
658.133362,393.822357,349.118896,10.000000
105.229073,853.619629,781.342468,10.000000
555.968750,575.438599,713.335083,10.000000
341.846252,736.868774,556.542664,10.000000
867.161804,364.861145,648.253540,10.000000
487.300323,256.815155,708.083740,10.000000
399.218262,650.981689,839.021240,10.000000
567.988770,488.834015,459.139130,10.000000
292.635437,377.843201,405.294159,10.000000
723.264404,697.355591,993.379272,10.000000
279.959930,446.369659,539.198364,10.000000
788.002686,588.557068,709.424744,10.000000
343.289948,457.139679,366.621216,10.000000
84.761543,36.400700,871.967346,10.000000
573.665405,566.660339,593.283203,10.000000
492.762024,119.886452,167.987686,10.000000
412.216522,618.596497,845.237732,10.000000
370.975403,522.500366,819.696472,10.000000
371.812225,835.861816,723.402710,10.000000
800.285583,305.468018,324.907349,10.000000
338.777374,821.935364,763.220642,10.000000
261.722504,566.728333,654.768188,10.000000
347.327118,648.177795,798.162964,10.000000
882.832703,448.726990,393.137634,10.000000
340.103424,624.026489,520.220764,10.000000
404.150360,90.203186,542.360474,10.000000
271.418274,223.438766,540.801086,10.000000
558.687317,487.597656,596.488892,10.000000
409.782043,502.526428,398.317352,10.000000
257.672150,599.301758,456.565338,10.000000
543.795715,621.937012,483.777039,10.000000
229.622864,322.550781,773.417175,10.000000
331.314789,339.928009,537.149231,10.000000
332.044373,560.710266,700.579407,10.000000
383.878204,637.064575,757.335449,10.000000
748.722717,469.509735,522.249878,10.000000
163.625015,496.620148,665.808960,10.000000
14.293501,820.982666,119.820877,10.000000
405.161499,252.525848,850.020508,10.000000
350.179718,229.233231,603.611511,10.000000
701.792480,254.798218,4.754653,10.000000
374.929474,756.756531,921.578857,10.000000
653.360535,269.788788,320.206451,10.000000
340.444519,289.282867,431.357239,10.000000
453.524994,563.876221,250.419113,10.000000
475.885559,448.097839,788.082397,10.000000
395.104828,308.564606,565.132324,10.000000
511.247498,825.653442,787.908142,10.000000
643.766479,455.989349,61.041752,10.000000
280.796387,336.214264,551.318604,10.000000
576.460083,622.453186,642.615662,10.000000
368.019104,530.498474,434.433746,10.000000
448.748779,729.054321,271.046875,10.000000
438.456848,544.673035,608.244934,10.000000
300.110260,275.086609,490.282867,10.000000
447.963440,580.664856,383.204529,10.000000
632.874695,340.147614,367.864258,10.000000
321.622894,407.640350,592.134460,10.000000
123.251495,939.518616,275.859741,10.000000
437.344360,352.720703,621.196960,10.000000
417.121643,546.365540,145.530792,10.000000
407.730408,425.458588,773.960083,10.000000
428.741516,382.633240,406.183228,10.000000
646.755859,184.430832,212.061523,10.000000
336.014465,702.105469,550.467407,10.000000
635.681580,329.169464,379.276154,10.000000
178.626617,578.747375,204.059357,10.000000
306.299438,579.778015,477.476959,10.000000
184.106186,428.855957,417.838531,10.000000
338.970581,745.685730,539.514832,10.000000
445.518097,457.608734,576.193665,10.000000
338.244690,435.964630,508.703003,10.000000
176.801422,370.265381,484.847717,10.000000
408.899017,660.729675,748.131226,10.000000
207.384781,423.385132,555.330505,10.000000
419.846466,497.481659,398.160553,10.000000
661.496094,164.307007,882.113892,10.000000
446.873749,639.780090,475.636292,10.000000
480.517944,878.821289,442.338165,10.000000
404.049164,580.046814,595.033203,10.000000
288.038635,412.086884,509.618439,10.000000
320.856842,372.592224,562.550110,10.000000
393.584076,619.492310,622.173645,10.000000
64.883125,317.716583,409.492218,10.000000
471.175568,860.552795,771.632568,10.000000
883.069275,449.490234,392.176147,10.000000
609.040649,218.508698,254.940750,10.000000
571.728027,644.681396,512.781555,10.000000
421.626770,593.230896,489.015564,10.000000
292.504211,390.201233,416.431183,10.000000
418.886292,509.124542,327.059296,10.000000
419.546387,507.550323,327.363892,10.000000
231.141037,74.907295,86.403305,10.000000
327.696442,350.308136,430.132202,10.000000
649.190063,620.726257,755.406860,10.000000
778.365356,164.764282,236.458496,10.000000
347.786804,783.011475,841.313232,10.000000
318.392517,912.097778,888.431091,10.000000
412.861389,517.694336,457.669739,10.000000
347.509369,769.091614,514.816223,10.000000
455.882233,116.624268,322.564423,10.000000
382.603210,613.454651,318.155487,10.000000
415.840424,325.013184,799.282227,10.000000
109.504295,647.556763,374.459259,10.000000
275.449310,704.742004,491.369934,10.000000
180.192825,570.990662,382.839233,10.000000
417.299072,286.397736,428.812286,10.000000
373.113190,589.123779,542.517761,10.000000
306.566925,725.340576,713.626831,10.000000
665.100525,307.440704,419.233948,10.000000
671.076599,463.262268,88.933403,10.000000
374.016388,563.541565,757.993958,10.000000
521.955261,534.735474,509.953796,10.000000
327.873657,996.882446,324.007690,10.000000
19.254759,134.632034,620.046021,10.000000
621.884033,430.097473,461.748871,10.000000
491.957306,824.231323,236.428848,10.000000
447.031006,855.682678,494.785095,10.000000
987.257019,219.014648,713.953857,10.000000
48.147465,148.183746,795.938660,10.000000
73.000778,286.559784,655.133179,10.000000
727.916748,861.398438,847.213379,10.000000
138.071396,428.896606,561.164307,10.000000
235.055450,555.807800,619.836853,10.000000
317.991577,660.231873,808.864929,10.000000
634.753418,300.661011,340.095581,10.000000
515.744812,302.143768,219.516403,10.000000
266.216919,384.203003,473.825775,10.000000
288.041931,378.833618,418.992920,10.000000
195.899918,369.845947,330.396790,10.000000
251.046021,491.893311,871.482117,10.000000
228.111664,609.871765,585.467590,10.000000
239.331055,506.660919,488.352844,10.000000
429.397797,473.254211,635.210327,10.000000
498.283142,570.902649,502.301849,10.000000
387.629578,669.040710,566.632751,10.000000
391.243347,409.914215,471.461945,10.000000
932.227417,381.248657,315.093933,10.000000
387.285278,473.094238,253.850784,10.000000
388.877472,491.437439,229.149277,10.000000
456.391235,475.535126,656.961426,10.000000
501.229919,508.829987,235.524551,10.000000
699.922363,230.355515,6.145905,10.000000
367.039764,454.456635,564.110596,10.000000
861.016052,412.780182,837.070129,10.000000
455.684387,580.548279,708.620300,10.000000
274.494781,112.448631,404.571716,10.000000
259.482117,813.122559,304.211853,10.000000
239.954681,142.940842,636.075195,10.000000
473.210907,98.346069,99.613167,10.000000
337.075348,804.159546,852.952515,10.000000
121.908371,526.026611,833.653320,10.000000
218.216797,508.907349,776.432251,10.000000
409.882111,480.861115,277.073120,10.000000
455.192261,516.353821,675.540894,10.000000
356.082153,182.697006,590.086548,10.000000
282.462463,479.940948,409.417328,10.000000
338.110809,565.919922,10.346611,10.000000
241.240875,912.369080,291.206177,10.000000
395.031464,462.291656,427.009888,10.000000
70.814682,333.577972,122.909561,10.000000
242.047379,659.335693,464.759155,10.000000
528.739746,700.839294,796.218567,10.000000
478.710754,437.313324,730.874084,10.000000
139.155106,597.452209,298.570221,10.000000
164.837860,619.432007,809.125427,10.000000
823.495117,796.026245,338.980133,10.000000
437.309631,489.930389,740.019714,10.000000
627.402893,740.175171,67.226883,10.000000
677.738770,365.140656,361.381683,10.000000
364.897430,764.756287,624.911438,10.000000
504.820129,156.950729,516.160889,10.000000
307.642670,456.277161,392.039398,10.000000
201.944717,998.993896,430.348785,10.000000
266.997528,446.757965,812.329590,10.000000
354.460388,440.041931,524.652222,10.000000
379.644745,741.833923,260.584259,10.000000
367.700684,502.866486,454.186829,10.000000
626.076050,390.231354,416.267029,10.000000
643.207275,334.358612,760.503723,10.000000
491.488708,366.496857,424.976257,10.000000
602.502441,350.316864,150.800339,10.000000
161.587265,668.768616,488.909760,10.000000
411.032501,489.516083,745.651978,10.000000
377.547607,451.996307,709.954468,10.000000
627.151367,336.293732,387.725006,10.000000
629.055054,340.586792,393.355835,10.000000
280.623810,499.249054,249.700699,10.000000
457.994812,594.529358,377.339020,10.000000
207.156281,705.304810,744.645386,10.000000
1.860576,885.649597,92.795296,10.000000
483.310364,448.503326,564.666992,10.000000
274.316895,492.206085,222.065018,10.000000
344.424988,867.346619,541.206482,10.000000
793.818420,695.051208,818.525208,10.000000
371.606293,546.942383,519.692322,10.000000
113.714050,606.556946,220.467163,10.000000
105.049759,676.505188,540.049744,10.000000
