X,Y,Z,M
365.968567,368.679230,330.545441,10.000000
614.763428,854.162537,630.094971,10.000000
330.401520,357.154053,307.171326,10.000000
553.923828,768.000488,642.317444,10.000000
25.628323,448.263306,963.088928,10.000000
362.310730,372.814148,375.349823,10.000000
590.651184,701.243103,652.541138,10.000000
580.695557,722.728577,646.823975,10.000000
524.690308,723.415527,641.170532,10.000000
611.097107,763.556213,675.562012,10.000000
611.149414,732.866089,644.488281,10.000000
578.169617,740.535767,648.213928,10.000000
368.805695,354.028778,350.226685,10.000000
343.343475,319.661926,341.482239,10.000000
346.695892,338.148438,336.835388,10.000000
397.894806,404.723450,370.977448,10.000000
595.711548,707.546875,661.487061,10.000000
569.136536,819.192566,678.377869,10.000000
927.986389,512.543396,797.614563,10.000000
360.224182,366.113007,364.449127,10.000000
587.288818,713.682800,651.067993,10.000000
476.025482,147.065781,589.937134,10.000000
717.507935,143.630630,175.020035,10.000000
357.795227,377.636414,322.203522,10.000000
584.482056,688.842896,627.419434,10.000000
507.848358,690.611450,663.326599,10.000000
354.161407,855.460022,322.790527,10.000000
372.853668,369.455597,353.372223,10.000000
572.997986,733.472168,649.586792,10.000000
437.664948,350.011444,426.635956,10.000000
469.016907,451.047302,301.537750,10.000000
585.364075,724.301758,634.293518,10.000000
363.403137,364.248810,364.094360,10.000000
677.658875,382.014191,764.747131,10.000000
180.976166,289.905273,52.298729,10.000000
660.901123,733.828247,487.226746,10.000000
580.232361,730.389038,633.159851,10.000000
625.791260,697.127991,627.743347,10.000000
324.843262,135.541809,334.521729,10.000000
564.513428,695.347595,624.901672,10.000000
313.914490,346.713074,333.712524,10.000000
595.381226,727.707947,638.217834,10.000000
523.587830,697.839722,679.499084,10.000000
319.869141,341.347900,349.469391,10.000000
395.130646,345.830719,360.952545,10.000000
363.680664,351.388489,349.400818,10.000000
499.099731,294.089844,345.503998,10.000000
337.878662,365.670654,341.923981,10.000000
377.662964,301.679047,345.699738,10.000000
389.897278,327.952087,410.503418,10.000000
591.312378,700.605774,626.609680,10.000000
333.947357,407.488586,304.540527,10.000000
558.944702,640.349243,644.646729,10.000000
392.851196,317.854370,79.909294,10.000000
600.770203,739.469360,645.938599,10.000000
445.836273,273.408295,357.437836,10.000000
868.652283,561.274963,548.904541,10.000000
583.282593,726.250305,633.160706,10.000000
352.618896,366.766083,363.129120,10.000000
336.839508,368.768463,403.478302,10.000000
587.484985,755.491089,633.965698,10.000000
601.243408,191.042618,193.657593,10.000000
373.257690,362.663940,349.943085,10.000000
360.192902,400.562836,329.459259,10.000000
330.426086,372.547882,365.993408,10.000000
357.571442,358.759338,353.597931,10.000000
657.025940,48.068897,825.634705,10.000000
593.141846,711.552795,649.370728,10.000000
369.666046,365.565826,348.924957,10.000000
372.928375,352.627472,362.565155,10.000000
361.818268,360.964264,346.697327,10.000000
585.651123,737.541931,638.630554,10.000000
348.373047,358.406860,335.956512,10.000000
343.527466,650.081116,812.547485,10.000000
597.405579,739.421326,635.729919,10.000000
573.094910,638.210510,622.609863,10.000000
595.828796,728.404053,640.944946,10.000000
588.710693,718.463501,642.597168,10.000000
860.729919,571.839600,548.025024,10.000000
343.217621,378.921417,353.620056,10.000000
343.738831,364.357513,353.038513,10.000000
370.117004,358.840485,354.269104,10.000000
358.152069,370.810242,336.124268,10.000000
365.432007,365.922058,348.000122,10.000000
375.703186,303.680237,354.611481,10.000000
354.239563,344.236664,354.367859,10.000000
376.737274,354.098206,348.027954,10.000000
365.590302,370.279022,355.842377,10.000000
355.581573,857.777893,321.882935,10.000000
420.530029,339.065918,365.411987,10.000000
588.368591,744.140869,644.803162,10.000000
388.498322,376.110779,352.117828,10.000000
596.156128,772.957458,635.219727,10.000000
250.888840,277.724243,845.198120,10.000000
251.375168,275.721405,846.583374,10.000000
205.957718,282.487030,954.755615,10.000000
593.849670,739.648804,649.127930,10.000000
575.535095,610.890503,646.421265,10.000000
594.788025,725.172180,657.279358,10.000000
611.695129,725.534485,624.454651,10.000000
583.310242,760.900452,661.090576,10.000000
360.220459,357.533234,337.688110,10.000000
351.794922,334.120758,329.661896,10.000000
630.990906,836.948669,691.915771,10.000000
569.553223,737.960266,645.835938,10.000000
593.333984,727.443604,642.464233,10.000000
622.212646,688.264465,669.938232,10.000000
371.592590,365.624481,358.240417,10.000000
614.805237,887.170227,470.379974,10.000000
354.028168,338.809143,340.208282,10.000000
567.759460,711.132263,647.537048,10.000000
335.110291,360.665314,363.663391,10.000000
353.364105,356.146149,363.752899,10.000000
928.603210,962.877075,670.400391,10.000000
576.013489,716.883301,654.099487,10.000000
628.112854,676.229309,656.869019,10.000000
548.801575,192.193558,161.889282,10.000000
533.000610,763.785217,453.812042,10.000000
598.595459,757.178589,636.474060,10.000000
796.535034,451.073578,547.076111,10.000000
577.383057,732.639343,652.731018,10.000000
628.945801,613.517578,987.012634,10.000000
398.933868,877.148071,650.766724,10.000000
372.304474,312.516510,464.008026,10.000000
365.284515,374.064209,336.257172,10.000000
592.640991,731.683105,643.781372,10.000000
343.849945,333.788788,316.847870,10.000000
369.194763,372.077423,370.900208,10.000000
361.407501,393.948761,267.559357,10.000000
793.458862,715.675476,613.529419,10.000000
699.474670,863.402039,345.184296,10.000000
611.942505,732.275146,687.496216,10.000000
399.007477,820.104675,537.253906,10.000000
674.778442,741.857727,464.410278,10.000000
146.826782,995.864441,190.780502,10.000000
828.233215,467.820038,294.587494,10.000000
589.851685,718.474548,664.471497,10.000000
595.206909,735.201172,632.435242,10.000000
335.215179,360.319855,374.341583,10.000000
590.808533,732.906677,622.355957,10.000000
595.876282,739.932312,645.607483,10.000000
370.120026,343.424774,335.468201,10.000000
616.761658,745.299011,660.919495,10.000000
582.837585,738.428284,645.417358,10.000000
589.200867,737.482971,625.216248,10.000000
369.907684,383.629822,378.943298,10.000000
364.149231,372.410919,355.307312,10.000000
244.358307,345.857391,277.782227,10.000000
473.875244,684.577881,664.315491,10.000000
579.722717,721.005127,633.708496,10.000000
353.509674,359.529114,353.654114,10.000000
402.997162,327.136719,319.079529,10.000000
365.394165,361.632690,363.444366,10.000000
554.806519,739.523438,665.383118,10.000000
311.287689,362.067230,357.535034,10.000000
590.900269,800.307983,656.951172,10.000000
579.947815,726.350525,651.882263,10.000000
357.811005,358.557098,361.753143,10.000000
6.453540,270.088104,20.530363,10.000000
596.057190,735.091797,630.107483,10.000000
354.506958,358.747375,348.420135,10.000000
369.502899,328.208405,355.695892,10.000000
596.868469,723.452637,678.997437,10.000000
316.254242,933.822388,551.727417,10.000000
587.670044,728.223938,639.226501,10.000000
708.084412,783.476990,895.556091,10.000000
591.507874,740.207458,609.320984,10.000000
259.688721,303.602081,179.656891,10.000000
576.390198,739.756714,650.338135,10.000000
389.823639,350.509979,357.340607,10.000000
578.207520,714.625916,626.296570,10.000000
352.005646,390.060455,355.735016,10.000000
347.915894,343.906982,326.144653,10.000000
596.492554,750.340027,643.825073,10.000000
611.280151,756.781250,601.239624,10.000000
575.244019,739.981445,656.875549,10.000000
363.275635,351.202332,344.060364,10.000000
357.163177,314.975800,373.346466,10.000000
375.103180,350.690125,344.215851,10.000000
546.525696,194.910172,174.635193,10.000000
320.964081,348.615265,333.120239,10.000000
359.306580,355.144745,355.675140,10.000000
366.686005,817.057556,224.131973,10.000000
593.044495,711.846497,683.403076,10.000000
565.370667,739.011780,646.870422,10.000000
399.270386,308.895081,421.759552,10.000000
587.982422,718.722595,638.078857,10.000000
589.330505,718.111938,648.723694,10.000000
374.847778,343.159851,339.106415,10.000000
318.330444,357.524353,349.546722,10.000000
365.717010,362.653168,344.846680,10.000000
313.272156,339.614960,367.966644,10.000000
370.495819,349.052368,367.944794,10.000000
970.266235,9.786696,760.770935,10.000000
606.040405,711.966614,630.493469,10.000000
359.563660,380.506653,391.588440,10.000000
558.630737,717.658630,625.669739,10.000000
606.332458,720.630066,659.387817,10.000000
572.114746,740.445984,648.696289,10.000000
582.234802,726.205505,666.682800,10.000000
600.351074,740.842529,609.088562,10.000000
171.630112,427.186127,383.697388,10.000000
367.801361,352.285309,356.362305,10.000000
847.523376,868.073975,287.159821,10.000000
548.815796,718.356445,675.135437,10.000000
556.760315,813.708435,534.487915,10.000000
360.174164,350.766663,346.251984,10.000000
334.858521,381.923431,425.266418,10.000000
629.458435,611.940369,981.080444,10.000000
595.022888,757.454834,632.990479,10.000000
659.069824,281.482086,767.956177,10.000000
155.314545,163.154877,615.767334,10.000000
359.242706,338.433197,361.605164,10.000000
568.598450,719.385620,645.698486,10.000000
592.454529,712.480591,639.748962,10.000000
352.679260,366.348694,373.513031,10.000000
308.313019,483.297241,384.161804,10.000000
339.872467,7.499040,174.796585,10.000000
683.803162,383.903503,761.612854,10.000000
368.966003,373.458801,370.533325,10.000000
301.778992,451.338287,816.354126,10.000000
582.517212,723.190674,625.756897,10.000000
387.206512,357.766602,335.804596,10.000000
343.582367,384.695801,337.064941,10.000000
331.151825,852.496887,331.500916,10.000000
365.535522,354.576233,356.987457,10.000000
396.217743,342.882965,326.089508,10.000000
354.876221,366.418060,345.398621,10.000000
371.993866,357.677032,324.694244,10.000000
371.059235,352.549896,354.776245,10.000000
584.897095,725.041748,662.889954,10.000000
357.611115,341.063171,342.171783,10.000000
495.617981,179.190659,400.289764,10.000000
821.981323,42.403221,454.830170,10.000000
595.068909,740.407837,642.386963,10.000000
592.280334,732.946838,656.182129,10.000000
585.123413,734.834961,647.510681,10.000000
567.731384,720.885681,660.203186,10.000000
600.253967,733.998474,640.108154,10.000000
349.517120,365.300354,349.255890,10.000000
411.716553,316.088104,310.821838,10.000000
657.706787,755.021729,637.075623,10.000000
579.958069,477.282959,13.755982,10.000000
603.333313,715.196045,635.127869,10.000000
524.731689,607.621948,494.406708,10.000000
597.283691,743.443970,611.385681,10.000000
357.400726,353.603516,345.378967,10.000000
614.570312,741.001221,640.587769,10.000000
571.508179,738.081604,645.203308,10.000000
345.451721,359.361786,335.184631,10.000000
583.802917,661.391052,644.329407,10.000000
346.210236,392.780151,416.106720,10.000000
585.812195,728.358887,644.601990,10.000000
586.059692,755.722961,636.187134,10.000000
583.260742,732.956604,632.950317,10.000000
354.826447,389.555481,334.149597,10.000000
347.954865,337.845184,348.696533,10.000000
724.723206,831.274597,280.167450,10.000000
837.143982,3.327308,465.700165,10.000000
499.887390,343.069672,431.740570,10.000000
648.351746,839.999573,989.855774,10.000000
747.213684,824.092346,330.729614,10.000000
576.331238,737.305664,671.406006,10.000000
452.920959,222.643097,573.341064,10.000000
598.997742,669.240295,625.979187,10.000000
570.430603,808.673218,608.455688,10.000000
586.153870,728.625916,641.924622,10.000000
566.895874,707.779968,628.089539,10.000000
737.159546,730.419128,772.051208,10.000000
296.322052,373.265076,351.659698,10.000000
848.981018,91.112694,949.771912,10.000000
583.706848,735.811218,652.752869,10.000000
957.273743,40.581383,612.218567,10.000000
607.476440,724.900269,636.942810,10.000000
342.931641,382.518097,368.535797,10.000000
606.322327,690.626404,678.682129,10.000000
578.964478,730.773865,622.487549,10.000000
719.279541,694.140625,476.778320,10.000000
384.180908,364.664185,346.130920,10.000000
435.639160,349.944427,427.630890,10.000000
576.620789,723.904907,637.588257,10.000000
581.768311,280.944519,182.900635,10.000000
