X,Y,Z,M
526.033875,336.806824,254.504669,10.000000
909.116577,596.201416,536.537231,10.000000
725.448303,760.875916,293.190948,10.000000
576.155457,411.190643,257.965515,10.000000
83.770744,891.433350,922.110168,10.000000
441.439850,588.634277,455.997559,10.000000
366.340332,563.491455,603.653992,10.000000
789.074951,335.430145,577.942932,10.000000
547.592896,394.678345,505.669128,10.000000
414.435028,512.888977,4.275860,10.000000
471.309235,229.128891,707.288452,10.000000
393.428955,353.779541,658.329346,10.000000
539.784546,767.958862,231.602676,10.000000
169.290817,150.253860,524.135437,10.000000
911.948364,580.356384,730.962341,10.000000
206.488113,531.139526,562.777161,10.000000
193.485580,17.898088,692.199158,10.000000
523.367065,333.198334,516.150391,10.000000
635.285645,21.624584,95.738083,10.000000
289.414825,593.795715,882.153015,10.000000
481.982025,427.847321,711.079773,10.000000
500.213257,713.779663,436.038391,10.000000
998.767578,318.549561,320.156281,10.000000
360.045074,663.165710,507.424927,10.000000
280.447388,492.462708,657.401489,10.000000
374.083130,608.300659,865.980347,10.000000
132.727798,513.367676,439.608551,10.000000
561.777222,625.973145,707.158081,10.000000
615.928406,439.542633,535.455566,10.000000
455.587921,116.949684,620.526611,10.000000
304.600830,351.833160,803.270874,10.000000
272.774231,533.614319,618.974548,10.000000
599.902771,326.336975,553.269104,10.000000
543.569275,713.724609,607.918091,10.000000
201.495331,96.342728,758.542786,10.000000
406.358063,715.202271,282.716644,10.000000
296.145355,699.174377,761.366638,10.000000
342.679932,755.519409,616.710022,10.000000
975.810913,615.581177,504.902039,10.000000
342.849182,395.541199,422.796631,10.000000
16.795223,948.247192,105.123878,10.000000
339.615936,259.043274,617.110901,10.000000
605.026978,539.996338,565.501831,10.000000
514.980286,363.023590,236.938446,10.000000
331.759521,609.181335,711.807800,10.000000
598.146606,389.488251,290.472717,10.000000
472.968597,187.807892,597.309448,10.000000
343.942596,668.035767,584.355835,10.000000
588.664917,406.111084,633.578308,10.000000
347.161072,694.378784,468.300812,10.000000
500.349365,982.020081,719.430420,10.000000
464.438934,506.295593,332.138489,10.000000
407.146606,703.415649,434.874237,10.000000
