X,Y,Z,M
302.450195,303.930664,184.775665,10.000000
771.799316,678.801758,820.206177,10.000000
132.720001,337.854462,311.706879,10.000000
815.137512,789.102173,666.375305,10.000000
770.926025,684.561829,824.656494,10.000000
239.656235,229.487015,365.178253,10.000000
779.272949,831.765808,776.523376,10.000000
794.845154,777.082092,680.898071,10.000000
782.386597,722.809448,867.214844,10.000000
665.064148,698.761780,723.538513,10.000000
838.151245,868.845520,727.827148,10.000000
847.319885,649.330688,717.004333,10.000000
216.436035,347.902893,255.531326,10.000000
193.469955,246.013321,369.405762,10.000000
228.798950,186.503189,219.025543,10.000000
216.989960,169.539520,140.922379,10.000000
840.261719,630.964661,740.219910,10.000000
735.495728,697.771912,738.167480,10.000000
674.810242,829.897339,685.479675,10.000000
169.100067,161.892044,235.459106,10.000000
662.049316,805.726196,731.718567,10.000000
351.525635,370.015320,160.359955,10.000000
711.867126,852.279297,851.072632,10.000000
278.816742,361.473175,266.924500,10.000000
801.556702,791.732178,804.300964,10.000000
789.643066,717.266052,862.992676,10.000000
636.157715,804.572083,856.507690,10.000000
223.754181,191.323807,223.740112,10.000000
703.684143,792.464111,636.612122,10.000000
659.852905,843.686401,866.186218,10.000000
147.824203,168.052567,344.071716,10.000000
706.786743,690.191284,774.845215,10.000000
237.997787,130.260315,327.100067,10.000000
310.525848,141.811829,331.821686,10.000000
148.863190,211.027618,311.790833,10.000000
802.667480,837.830261,807.707703,10.000000
691.948914,687.861389,790.111633,10.000000
693.175293,652.078003,811.345947,10.000000
353.833282,356.790619,291.858368,10.000000
797.007446,736.722656,773.815491,10.000000
173.878143,310.303406,231.895462,10.000000
668.074585,633.445740,731.593323,10.000000
144.822937,331.035126,302.387085,10.000000
197.898926,207.125748,309.187988,10.000000
315.801208,204.976105,324.823242,10.000000
267.807495,292.328033,243.986008,10.000000
727.326294,773.858643,858.741516,10.000000
250.107056,168.094101,356.861481,10.000000
335.454315,178.847046,269.743652,10.000000
250.393738,356.720520,202.405182,10.000000
764.925842,796.808105,775.837585,10.000000
261.287262,241.873169,218.361740,10.000000
864.628967,815.917358,747.866882,10.000000
657.966125,863.099609,805.580811,10.000000
727.815491,866.995300,774.194336,10.000000
195.568451,325.742584,214.827225,10.000000
685.973267,765.278198,828.172058,10.000000
671.414917,646.230774,745.607788,10.000000
352.818542,190.530518,301.530792,10.000000
141.278717,268.885803,234.391663,10.000000
735.267578,806.166443,701.658813,10.000000
652.283630,834.525757,839.674866,10.000000
286.824066,214.487534,344.072906,10.000000
322.572021,267.502594,210.300385,10.000000
191.395462,147.944504,326.928741,10.000000
269.400543,215.409164,241.988129,10.000000
190.408600,133.732483,192.204605,10.000000
733.229797,769.687561,664.604797,10.000000
315.885437,252.014267,153.233307,10.000000
322.220215,238.443008,357.588837,10.000000
366.563538,188.390167,212.886047,10.000000
702.641846,688.413330,677.533569,10.000000
233.293106,231.680130,254.801117,10.000000
847.960938,838.146179,778.499817,10.000000
657.390503,684.591614,698.471680,10.000000
839.780701,703.638733,697.213562,10.000000
673.463318,716.745300,837.720398,10.000000
801.531982,707.059814,708.586243,10.000000
665.958923,861.395447,854.865662,10.000000
338.522461,324.220428,240.750626,10.000000
213.082779,132.374069,275.660858,10.000000
231.802597,281.989929,317.420563,10.000000
256.468567,243.587524,273.467316,10.000000
152.254440,177.697617,299.864227,10.000000
300.785553,205.711594,328.136932,10.000000
187.973145,255.632980,214.397186,10.000000
174.495087,166.822800,281.891632,10.000000
329.527557,217.623566,345.718567,10.000000
630.939331,784.144165,845.380615,10.000000
227.494354,358.302734,205.107285,10.000000
652.912720,669.834229,751.539612,10.000000
316.123474,322.243927,243.035751,10.000000
658.786804,711.316528,826.460938,10.000000
633.551941,647.854736,652.761047,10.000000
633.502930,647.007141,653.634583,10.000000
650.635437,633.522400,666.341736,10.000000
662.282288,806.372437,731.496033,10.000000
725.975342,729.551880,705.277771,10.000000
809.731750,749.306335,646.795898,10.000000
712.778870,684.554199,660.261108,10.000000
692.142395,870.240723,727.702393,10.000000
357.703064,209.552429,329.254425,10.000000
162.459244,346.713287,289.459991,10.000000
641.859497,722.493408,810.985840,10.000000
707.916138,788.059021,668.122009,10.000000
799.160339,868.297729,762.320312,10.000000
689.359192,642.448547,784.841309,10.000000
290.194763,250.887360,280.043274,10.000000
336.041412,316.586548,131.380585,10.000000
179.731949,345.283325,228.541687,10.000000
791.960754,796.130737,767.430603,10.000000
330.470612,262.798676,308.936310,10.000000
171.204651,182.651398,250.824585,10.000000
135.696777,170.758041,335.399506,10.000000
830.183960,662.378357,844.279480,10.000000
764.645630,751.432495,813.021606,10.000000
695.579041,850.948425,844.694641,10.000000
659.922119,780.590454,639.939026,10.000000
764.778381,847.853271,734.216064,10.000000
147.422882,283.759155,157.215454,10.000000
690.433228,777.461975,732.903992,10.000000
143.136765,310.788544,170.119339,10.000000
291.298126,147.386383,156.062759,10.000000
304.990326,357.904602,154.492126,10.000000
242.424332,246.811417,328.088226,10.000000
632.618164,653.303223,714.230774,10.000000
250.440872,212.951752,148.585373,10.000000
305.423126,296.758331,186.449631,10.000000
285.681793,186.422501,228.803909,10.000000
732.362915,635.233459,772.562988,10.000000
156.677750,216.440918,143.430634,10.000000
817.707397,656.491699,706.068115,10.000000
170.532089,303.342316,287.308289,10.000000
746.686890,784.578857,787.669922,10.000000
135.724670,171.642654,333.149658,10.000000
369.309174,136.869980,148.202072,10.000000
769.966675,706.799866,679.370483,10.000000
699.426636,704.231567,662.695801,10.000000
228.255219,214.444107,350.418488,10.000000
757.647583,811.532410,763.370178,10.000000
680.469482,757.085938,869.778076,10.000000
208.904572,223.229156,246.043137,10.000000
816.693115,663.132812,699.986572,10.000000
838.026367,768.817749,852.779846,10.000000
714.937134,769.205811,785.648987,10.000000
283.424774,328.727051,260.679810,10.000000
316.823822,314.451324,175.619644,10.000000
768.694824,748.133484,820.033997,10.000000
807.730957,688.918762,763.165771,10.000000
760.390381,827.647095,648.743164,10.000000
235.832901,178.993668,301.872772,10.000000
337.589844,262.761078,275.147430,10.000000
223.406982,167.285919,340.446899,10.000000
791.775146,855.569580,817.163025,10.000000
169.432114,367.866577,206.411667,10.000000
789.931946,852.656189,754.354614,10.000000
757.336975,796.365723,677.656982,10.000000
195.073364,346.134857,301.882263,10.000000
201.767822,202.382263,156.026428,10.000000
812.539001,870.138611,834.461548,10.000000
256.656311,239.240234,278.680664,10.000000
299.033508,325.163788,256.360413,10.000000
806.057556,724.349182,827.258301,10.000000
314.136810,133.563416,181.775757,10.000000
827.599548,783.422058,684.526794,10.000000
130.808411,371.311127,338.035614,10.000000
682.052551,723.797668,694.397705,10.000000
345.728058,205.456116,172.916168,10.000000
740.473755,661.610901,640.778015,10.000000
284.789154,242.706711,173.399673,10.000000
777.269531,758.125671,639.727722,10.000000
339.632446,241.251160,177.193634,10.000000
313.489990,229.551193,144.049423,10.000000
