X,Y,Z,M
412.260254,536.042358,377.355011,10.000000
963.993896,737.191345,396.076385,10.000000
860.359680,601.291321,299.639740,10.000000
407.246399,523.553467,291.931091,10.000000
101.336411,858.750488,2.433795,10.000000
238.932755,496.088074,315.190338,10.000000
421.923523,424.666992,560.609497,10.000000
641.733948,358.778595,509.646118,10.000000
484.970490,577.945068,328.453705,10.000000
426.461639,309.038483,134.883499,10.000000
345.001190,139.756119,784.717529,10.000000
442.501099,452.107605,774.076538,10.000000
346.716248,755.941895,457.816711,10.000000
185.421906,29.104647,513.772583,10.000000
938.394348,562.902710,720.442932,10.000000
280.141174,609.295044,668.462341,10.000000
303.912994,79.176994,531.634033,10.000000
385.137451,233.997925,477.533844,10.000000
718.647278,999.707275,83.096695,10.000000
271.723969,548.155212,791.585754,10.000000
517.502075,450.938660,539.557251,10.000000
492.941162,502.409790,264.275360,10.000000
242.503845,389.771454,358.222107,10.000000
363.337860,391.831299,308.733124,10.000000
423.639862,468.274384,554.794617,10.000000
411.049194,564.769348,788.476196,10.000000
476.738586,577.873230,519.590881,10.000000
619.533569,569.070007,773.357544,10.000000
640.875000,743.894104,535.633850,10.000000
591.253052,164.169083,657.253723,10.000000
140.756531,340.366638,850.051086,10.000000
294.812714,568.650085,709.876892,10.000000
756.491150,175.689346,633.165894,10.000000
443.502350,674.830566,671.102173,10.000000
225.484406,999.599426,689.404053,10.000000
421.406189,901.131958,259.871094,10.000000
347.607544,709.445129,699.938782,10.000000
358.990692,676.885925,455.167114,10.000000
100.687241,780.360840,518.128540,10.000000
544.124084,442.427063,281.990753,10.000000
59.071537,14.199643,127.455727,10.000000
321.907532,378.268463,379.006653,10.000000
665.549500,764.175781,495.746918,10.000000
360.741058,533.702881,521.374207,10.000000
357.102081,458.758545,430.544098,10.000000
345.772217,512.113220,293.947174,10.000000
529.783691,243.053940,713.843994,10.000000
287.266724,561.982422,755.693237,10.000000
558.055481,416.329681,449.310425,10.000000
270.644287,898.262634,399.182831,10.000000
426.126099,74.028893,543.548645,10.000000
253.447495,542.859558,606.921204,10.000000
498.819550,835.167969,336.857819,10.000000
240.587662,293.489807,911.305542,10.000000
397.019012,446.177063,708.798523,10.000000
274.946930,426.223450,816.703186,10.000000
527.578125,186.515488,218.944672,10.000000
641.998047,805.635498,361.187134,10.000000
226.720779,637.253235,843.423096,10.000000
390.508698,512.017822,304.528168,10.000000
355.078125,639.889771,943.212891,10.000000
244.410095,235.315216,323.890839,10.000000
365.018463,411.394928,1.384255,10.000000
348.422150,550.535339,757.039246,10.000000
496.569946,670.119568,623.739624,10.000000
358.602997,609.013367,449.905273,10.000000
351.487579,505.156860,351.863983,10.000000
385.946686,484.365723,625.806152,10.000000
382.569458,496.677460,344.977936,10.000000
527.530457,469.263672,748.792053,10.000000
412.354401,486.259064,591.990723,10.000000
312.891937,567.298767,735.290894,10.000000
400.921997,485.811340,631.459045,10.000000
281.881317,428.575806,521.384399,10.000000
467.312195,96.831337,435.941406,10.000000
756.500061,399.886292,633.149658,10.000000
330.112488,503.603149,429.993683,10.000000
349.659454,618.540833,433.054260,10.000000
397.113586,485.374329,451.899536,10.000000
653.381714,899.453796,740.474121,10.000000
338.376129,550.142700,673.876831,10.000000
319.916473,605.859070,480.888062,10.000000
315.968994,521.669678,467.489868,10.000000
542.474304,696.701172,492.194885,10.000000
919.950684,461.846741,419.451355,10.000000
419.019012,742.654907,57.757965,10.000000
569.634521,739.087097,475.800537,10.000000
349.794128,778.434448,266.784790,10.000000
476.502960,576.728516,519.422180,10.000000
650.039856,310.674500,293.087311,10.000000
189.674911,426.153412,429.050934,10.000000
279.713562,227.900589,593.500183,10.000000
446.845062,463.599457,789.798584,10.000000
446.256409,420.237000,913.618591,10.000000
447.355865,418.899139,914.128235,10.000000
285.032501,344.775330,184.966110,10.000000
446.612183,976.813232,732.066833,10.000000
933.486267,453.366364,843.403748,10.000000
502.874908,66.413673,392.650543,10.000000
385.028687,626.981567,882.689087,10.000000
406.277832,730.294556,819.092041,10.000000
99.254486,141.385193,823.180847,10.000000
440.274628,151.201721,427.469391,10.000000
368.647003,423.319427,430.307281,10.000000
353.204315,473.476410,514.755371,10.000000
354.776459,346.093079,363.427948,10.000000
428.791595,486.592682,593.711975,10.000000
525.152649,482.346466,809.721497,10.000000
307.909393,352.423767,470.713440,10.000000
303.797760,631.194275,576.248718,10.000000
371.525055,302.244049,419.146118,10.000000
465.454529,391.031952,563.616821,10.000000
364.356110,507.240509,304.896667,10.000000
241.956787,480.545532,447.499146,10.000000
389.747742,510.219086,523.305481,10.000000
508.528748,429.400818,719.933411,10.000000
392.353821,689.639709,308.544861,10.000000
532.982971,530.508423,513.352234,10.000000
271.216125,539.578247,425.896606,10.000000
167.299347,428.544373,508.957184,10.000000
329.299377,401.758423,452.024445,10.000000
839.643738,351.466064,565.014221,10.000000
