X,Y,Z,M
252.808350,267.984283,248.664169,10.000000
587.380615,726.458191,791.415771,10.000000
252.808914,259.933319,289.080811,10.000000
729.757141,773.112488,733.891968,10.000000
580.158508,686.608337,781.465637,10.000000
260.136353,262.328217,243.186890,10.000000
737.819092,754.419373,750.506531,10.000000
754.853455,784.209595,763.955933,10.000000
737.293152,759.106567,753.426453,10.000000
695.801697,736.981079,716.698975,10.000000
748.067505,757.076599,771.408875,10.000000
724.072327,754.559448,773.987549,10.000000
251.094864,268.621979,249.608337,10.000000
214.376511,234.918396,253.931503,10.000000
256.891205,271.321045,256.331512,10.000000
286.330383,338.547913,306.121490,10.000000
758.555176,752.404968,751.457336,10.000000
846.548157,813.800537,785.899780,10.000000
841.841187,701.049866,954.928162,10.000000
259.026337,273.491852,245.270920,10.000000
732.409302,769.117676,764.260620,10.000000
152.214294,196.107330,327.968048,10.000000
948.911011,632.288147,647.281616,10.000000
271.786926,249.259018,250.797089,10.000000
721.533569,743.083862,754.218689,10.000000
733.345032,759.985291,759.067871,10.000000
855.399292,534.969299,659.084900,10.000000
264.724030,266.732452,229.677612,10.000000
741.996704,778.483459,746.740417,10.000000
883.987732,671.760315,680.629211,10.000000
357.934418,364.096954,182.595642,10.000000
714.435120,760.286377,746.316650,10.000000
262.196686,256.885834,261.715363,10.000000
98.773254,269.544006,132.009109,10.000000
270.704315,335.085114,350.604431,10.000000
582.146545,720.694092,754.755188,10.000000
716.650208,751.882874,743.981567,10.000000
755.471863,761.159912,735.628845,10.000000
88.351051,150.372696,256.499573,10.000000
659.287292,827.511292,718.392639,10.000000
330.010529,172.317917,223.333054,10.000000
731.919983,758.616821,756.159424,10.000000
277.448456,90.594131,111.293167,10.000000
281.931335,264.258575,240.864502,10.000000
241.639481,250.863144,262.631165,10.000000
256.774597,233.850616,240.570511,10.000000
898.882812,638.571594,724.187073,10.000000
255.789474,266.270905,238.945679,10.000000
228.470215,245.835373,256.133087,10.000000
346.905396,205.157501,190.292557,10.000000
722.417542,735.357971,751.946045,10.000000
267.389191,250.041901,256.535645,10.000000
710.958923,733.850159,714.668091,10.000000
842.692566,687.347839,584.369324,10.000000
775.902283,771.579041,776.839294,10.000000
288.478638,218.210312,237.008224,10.000000
841.917847,655.441956,689.999329,10.000000
743.537109,760.300049,757.835938,10.000000
313.233948,291.182007,263.604523,10.000000
258.690704,240.912415,253.301987,10.000000
735.145142,768.158264,739.980530,10.000000
916.081177,655.281494,669.574402,10.000000
115.672523,280.378113,235.955536,10.000000
232.047333,247.329941,253.744904,10.000000
244.605362,259.290283,259.614746,10.000000
231.725784,241.885727,258.663971,10.000000
381.095306,319.302094,377.750244,10.000000
751.385681,746.862366,765.443848,10.000000
259.042450,254.062073,244.304504,10.000000
247.367249,251.376328,221.580185,10.000000
244.461761,261.793243,255.973297,10.000000
721.259094,779.988037,766.066833,10.000000
228.598434,256.704712,261.434021,10.000000
757.004211,647.138184,696.685425,10.000000
741.987244,762.056824,727.293030,10.000000
808.589722,856.235229,789.156494,10.000000
724.650818,763.435181,760.603882,10.000000
739.663147,754.700806,740.179199,10.000000
847.987915,671.067566,686.991577,10.000000
247.540436,247.260086,266.995667,10.000000
260.461151,254.754913,256.236115,10.000000
251.167633,270.965149,242.801315,10.000000
283.440674,270.810242,250.382019,10.000000
258.070496,259.240784,240.175812,10.000000
237.959427,283.326782,257.437439,10.000000
266.614349,282.808258,252.656158,10.000000
218.091064,247.651642,252.843872,10.000000
230.364868,264.217468,258.323334,10.000000
854.874451,541.723999,660.033936,10.000000
330.235992,188.516617,235.806763,10.000000
755.278992,755.935425,760.707825,10.000000
267.830475,236.280640,255.249420,10.000000
731.890442,755.987915,733.216980,10.000000
868.329346,875.522278,802.593018,10.000000
865.995361,871.289001,804.922668,10.000000
843.690735,865.411682,831.623718,10.000000
748.251465,764.317932,781.965210,10.000000
663.283997,751.188599,652.240417,10.000000
736.844177,769.820129,757.771667,10.000000
726.378113,753.670227,769.877258,10.000000
748.388245,794.381897,802.400757,10.000000
228.610901,270.607147,235.562241,10.000000
256.114868,264.634399,288.060730,10.000000
761.752625,745.373047,856.470093,10.000000
728.477051,749.932007,745.204346,10.000000
