X,Y,Z,M
613.511902,223.865677,280.446716,10.000000
817.013245,451.328186,651.869080,10.000000
555.951965,866.818787,307.645844,10.000000
632.016846,365.014465,349.122131,10.000000
97.199402,877.966492,826.811829,10.000000
539.888550,592.259216,631.878967,10.000000
341.380920,697.823059,580.958557,10.000000
855.674438,348.887451,627.398438,10.000000
523.326172,276.818665,651.603760,10.000000
406.750641,611.915344,921.286987,10.000000
554.383301,398.468964,551.742432,10.000000
309.478638,348.013611,491.046478,10.000000
673.668213,728.575989,61.714420,10.000000
213.916046,325.422607,538.199219,10.000000
844.146362,587.992249,724.435730,10.000000
276.708893,481.918732,424.720581,10.000000
115.560791,19.134720,816.587585,10.000000
587.566895,482.974792,569.830933,10.000000
545.274780,74.908730,134.851440,10.000000
362.512970,614.736511,883.264099,10.000000
404.311920,487.862671,804.855835,10.000000
428.201355,815.466553,630.384277,10.000000
882.170227,304.534668,319.177765,10.000000
341.737610,796.387634,686.450256,10.000000
239.622513,542.526733,680.319946,10.000000
355.327087,644.042908,843.884155,10.000000
953.958191,465.365875,400.944031,10.000000
431.394287,640.241577,605.105530,10.000000
493.686005,185.318924,538.200439,10.000000
328.698700,166.979431,578.294067,10.000000
482.457947,425.259277,683.873108,10.000000
350.382050,512.812561,462.761383,10.000000
382.310211,506.069153,474.105011,10.000000
563.196167,670.900269,528.815308,10.000000
211.180099,233.400040,782.676819,10.000000
373.975342,464.055878,416.704590,10.000000
301.256714,616.582275,742.339294,10.000000
366.212036,701.782715,729.808960,10.000000
837.884644,514.293823,520.962280,10.000000
194.358948,452.738251,590.459229,10.000000
8.296116,870.030334,110.322151,10.000000
379.789520,234.762604,788.203918,10.000000
453.716919,316.203796,610.406555,10.000000
642.228271,281.484253,56.087147,10.000000
356.696075,718.849060,871.312439,10.000000
654.695618,289.011139,298.773560,10.000000
389.956421,230.525894,482.878235,10.000000
418.357391,634.495789,357.340515,10.000000
535.725830,420.857697,757.116516,10.000000
385.241577,431.238525,542.343201,10.000000
511.498199,892.802490,785.156494,10.000000
597.991089,472.493439,136.985626,10.000000
293.903778,472.343506,544.364868,10.000000
532.602234,553.545898,737.228760,10.000000
330.037811,507.818909,538.214661,10.000000
423.337830,717.746521,365.983459,10.000000
501.974396,451.298157,532.982849,10.000000
400.564240,369.942413,434.327026,10.000000
412.718750,638.497925,519.635010,10.000000
637.360840,380.985901,343.553864,10.000000
302.766083,441.934418,710.316711,10.000000
125.609261,978.681885,272.203308,10.000000
425.235626,319.370575,741.372314,10.000000
410.929657,561.433167,219.699310,10.000000
449.808960,505.707001,800.486877,10.000000
392.099762,397.490570,351.391907,10.000000
587.860046,212.871185,199.150116,10.000000
326.821869,722.042358,595.856567,10.000000
617.319824,365.647736,351.556824,10.000000
217.771896,551.863037,289.496765,10.000000
253.926910,599.696899,503.596954,10.000000
147.221695,441.381653,489.610443,10.000000
311.458221,742.766479,572.496033,10.000000
422.733398,444.141418,602.406860,10.000000
347.967834,309.422760,481.909576,10.000000
290.411133,319.712952,526.419128,10.000000
411.486786,664.314209,718.731445,10.000000
169.698349,476.678925,525.660461,10.000000
459.053711,513.301331,362.162170,10.000000
672.859924,105.314705,873.831177,10.000000
402.854156,663.151733,553.097534,10.000000
463.219330,964.143860,439.978394,10.000000
417.540558,597.956177,588.617065,10.000000
314.415070,502.917053,472.769379,10.000000
489.274231,365.757294,530.242126,10.000000
415.346680,706.380615,487.187683,10.000000
120.798851,404.615692,385.670349,10.000000
448.235596,892.286072,678.560547,10.000000
953.862793,464.862244,400.307495,10.000000
641.560730,205.583679,241.042175,10.000000
502.960693,621.345947,455.863556,10.000000
384.886719,505.664948,542.110413,10.000000
311.301910,341.282013,483.760101,10.000000
471.548401,488.235840,446.171051,10.000000
472.743317,486.874634,446.818695,10.000000
229.194550,111.830727,84.408562,10.000000
340.882568,510.437561,509.482635,10.000000
731.890198,590.442078,794.243164,10.000000
741.736694,117.385551,256.786591,10.000000
351.000732,779.817078,890.171448,10.000000
331.849823,903.718262,900.136719,10.000000
309.318298,419.402466,553.306458,10.000000
379.218079,649.619019,469.580627,10.000000
437.547333,150.369370,316.858795,10.000000
355.096558,614.537781,295.889069,10.000000
405.176270,274.527710,740.162048,10.000000
113.360130,625.757202,415.311707,10.000000
306.665100,693.952759,597.328552,10.000000
145.160461,515.471680,375.500427,10.000000
394.134674,304.094086,440.051147,10.000000
355.970337,499.342804,517.212341,10.000000
355.786163,673.011230,718.353760,10.000000
635.256042,360.071167,340.107391,10.000000
574.750732,463.896881,111.011131,10.000000
380.922913,561.487793,754.645630,10.000000
572.095703,514.481506,569.138733,10.000000
340.401825,976.366516,304.823364,10.000000
99.042572,186.971237,615.480835,10.000000
594.964233,456.922394,418.314423,10.000000
407.441376,769.327698,249.314697,10.000000
430.302887,827.029907,469.845428,10.000000
980.942261,234.024872,688.631287,10.000000
37.348129,175.480545,740.591614,10.000000
127.274132,285.824829,709.003784,10.000000
750.371338,864.177368,820.159851,10.000000
120.371315,457.302673,583.854919,10.000000
262.706909,561.963379,669.242004,10.000000
360.307434,656.544861,787.107666,10.000000
536.171997,373.059662,291.663757,10.000000
465.756226,416.632172,221.248657,10.000000
388.363403,460.523499,582.703186,10.000000
253.514099,435.116821,425.978943,10.000000
281.663940,461.643005,349.488342,10.000000
265.056274,489.868927,849.518555,10.000000
132.128220,532.673767,610.355347,10.000000
219.896698,493.300751,418.026154,10.000000
436.903198,602.907410,666.829285,10.000000
393.891724,529.424500,446.900970,10.000000
425.073761,636.021973,495.656036,10.000000
385.020264,545.661682,525.808899,10.000000
943.434387,378.799408,318.670135,10.000000
394.061462,446.681976,239.462967,10.000000
495.560791,498.527954,161.553040,10.000000
489.061981,337.784760,674.122437,10.000000
440.068359,550.998352,275.620178,10.000000
641.258362,295.557159,78.723633,10.000000
327.230499,432.519287,607.291443,10.000000
921.192078,416.483673,836.825500,10.000000
523.850403,508.693878,696.131897,10.000000
264.505615,96.430847,391.127777,10.000000
255.878021,871.807251,235.749725,10.000000
235.096451,146.506470,611.492859,10.000000
436.127197,149.468765,62.322029,10.000000
363.466644,824.131897,778.521790,10.000000
120.629333,517.287964,865.444336,10.000000
265.273102,558.979492,830.935425,10.000000
383.169678,483.571869,265.168243,10.000000
367.650574,619.791443,748.799133,10.000000
281.157043,121.063698,610.208679,10.000000
425.171967,428.236755,483.308777,10.000000
327.369965,553.957825,63.603531,10.000000
236.237228,901.892761,282.427795,10.000000
483.761627,458.626953,442.482971,10.000000
102.275192,363.976013,197.610779,10.000000
309.635803,616.337891,522.805115,10.000000
477.558899,728.713989,769.219055,10.000000
503.523254,453.450409,680.033569,10.000000
190.019241,503.374146,358.756836,10.000000
112.732254,650.512024,772.577698,10.000000
893.770813,791.236633,352.588470,10.000000
555.114380,513.081482,624.953064,10.000000
580.880859,742.706726,147.605133,10.000000
645.825195,397.202881,325.944031,10.000000
375.368744,837.656189,633.803040,10.000000
466.621643,168.420197,548.113159,10.000000
242.401306,484.783295,421.230408,10.000000
226.650894,33.782223,432.096069,10.000000
209.247772,483.875641,853.098267,10.000000
273.120605,418.294891,566.759521,10.000000
377.147644,761.348816,166.036179,10.000000
325.965424,468.665497,391.575653,10.000000
569.321533,358.601166,370.847717,10.000000
679.913513,376.093353,697.324890,10.000000
522.398438,344.270599,516.212341,10.000000
590.987122,303.224426,175.950912,10.000000
139.011353,652.040100,518.904785,10.000000
445.166321,455.013916,820.322388,10.000000
403.559814,423.251770,790.025696,10.000000
621.533813,355.897644,339.908447,10.000000
625.083130,358.691925,338.551544,10.000000
286.020447,510.515381,239.991425,10.000000
416.854187,624.997437,343.651917,10.000000
231.264679,712.637695,797.617004,10.000000
11.028893,872.881714,44.350811,10.000000
386.029724,460.951141,496.612396,10.000000
289.359100,511.893555,245.455292,10.000000
318.401337,874.801453,498.517578,10.000000
848.398193,708.846375,868.404602,10.000000
413.917358,670.274597,598.016235,10.000000
61.586433,666.336487,210.524750,10.000000
56.713612,549.927673,538.878235,10.000000
182.610703,43.662682,554.697327,10.000000
424.835846,657.941467,373.988190,10.000000
455.795502,579.074951,369.910248,10.000000
589.266174,280.817871,617.100891,10.000000
311.512390,662.476990,490.736023,10.000000
424.057800,391.596405,851.521973,10.000000
307.557892,646.396851,197.278885,10.000000
810.654846,354.778351,516.794922,10.000000
287.080719,594.425964,519.228027,10.000000
452.078033,512.938721,525.644165,10.000000
829.017334,640.583801,699.396790,10.000000
565.296143,452.007965,767.338501,10.000000
402.410187,535.834229,399.910706,10.000000
222.272629,184.428207,660.948730,10.000000
643.956116,346.553131,322.036804,10.000000
147.635468,626.074524,38.222008,10.000000
469.361328,97.042374,441.544739,10.000000
262.371307,466.360992,775.329468,10.000000
529.651794,465.417999,494.492645,10.000000
624.712769,554.513733,666.329468,10.000000
361.811371,458.589142,628.230225,10.000000
773.683167,235.756790,314.486420,10.000000
496.714447,449.213623,635.657288,10.000000
151.789001,706.222168,351.715332,10.000000
313.057007,525.502869,468.338684,10.000000
327.105316,389.288025,714.761780,10.000000
409.757935,400.374329,315.334198,10.000000
627.602905,382.492889,330.398499,10.000000
533.910217,91.270576,487.720428,10.000000
471.907104,451.464874,360.914703,10.000000
381.106628,399.535187,549.406189,10.000000
316.678345,604.984802,222.987183,10.000000
350.792786,438.303772,394.363098,10.000000
314.057709,806.711853,546.255432,10.000000
333.059662,564.916321,3.005042,10.000000
412.597076,116.696007,215.056061,10.000000
425.860962,573.796570,770.721863,10.000000
426.110718,299.338867,411.044708,10.000000
