X,Y,Z,M
292.787079,296.540344,279.795898,10.000000
435.386841,664.454712,788.684937,10.000000
332.175964,310.260010,246.473007,10.000000
662.787842,731.655151,680.030029,10.000000
186.073685,533.141296,937.279846,10.000000
284.713806,294.122314,305.878876,10.000000
664.916260,746.356812,686.734192,10.000000
627.218689,766.800293,694.331787,10.000000
653.020874,744.531006,700.175781,10.000000
639.671875,759.872375,729.861816,10.000000
653.991333,745.305176,723.774170,10.000000
665.266113,743.707520,684.639099,10.000000
274.476074,310.036591,289.441528,10.000000
278.145447,260.841553,281.671356,10.000000
295.987061,273.068390,275.626160,10.000000
315.774231,347.024872,315.526031,10.000000
636.037903,756.125854,689.968140,10.000000
635.554260,809.806335,757.583252,10.000000
987.657043,571.765259,448.490082,10.000000
295.432373,304.545837,287.862213,10.000000
654.155579,760.074829,717.697815,10.000000
761.649048,105.303383,520.505676,10.000000
489.662659,362.582336,421.910889,10.000000
312.493744,300.520355,246.471451,10.000000
687.399170,768.066040,699.171387,10.000000
659.820801,724.996887,672.447937,10.000000
212.369568,994.860291,390.266235,10.000000
288.354126,318.980560,293.165039,10.000000
629.416992,751.961365,703.351501,10.000000
172.854630,494.525940,602.256592,10.000000
511.738220,491.571625,156.214645,10.000000
667.715332,743.529480,694.169617,10.000000
266.558868,306.811768,279.057861,10.000000
836.539490,298.001678,915.348999,10.000000
170.897278,238.914047,58.149639,10.000000
559.312622,762.507507,752.414734,10.000000
669.785461,773.373169,683.662476,10.000000
646.887817,776.914856,717.869324,10.000000
676.624207,71.192574,311.343384,10.000000
860.608948,847.099609,776.532532,10.000000
242.553833,302.014557,316.725739,10.000000
644.394836,765.445251,700.142578,10.000000
339.334930,863.948120,893.021057,10.000000
284.338226,304.597260,285.333771,10.000000
311.067535,300.008759,274.056458,10.000000
287.833862,285.452301,292.521637,10.000000
271.697174,399.420135,606.140137,10.000000
295.908966,300.427338,295.009583,10.000000
270.705109,301.954498,290.670166,10.000000
241.383911,341.429810,258.042694,10.000000
638.537537,775.361633,686.190247,10.000000
334.776428,293.746216,225.460220,10.000000
675.031067,797.627136,724.260620,10.000000
137.537186,514.383850,150.078873,10.000000
662.760376,772.860352,712.926147,10.000000
365.375305,330.244049,253.259872,10.000000
954.228210,560.257019,585.861816,10.000000
649.848572,766.786499,697.768066,10.000000
338.007446,289.199982,275.111755,10.000000
286.634094,287.738525,322.323914,10.000000
631.285034,752.070679,696.195129,10.000000
383.632568,441.657745,450.591095,10.000000
278.052826,304.131866,236.692856,10.000000
299.298859,261.186920,271.661194,10.000000
276.050964,306.817596,270.385803,10.000000
307.737823,300.024689,280.718475,10.000000
748.068054,685.831543,706.071045,10.000000
660.188416,751.773560,717.405090,10.000000
267.719757,302.267548,289.952423,10.000000
301.992798,310.141083,310.330933,10.000000
276.323273,310.060638,283.281799,10.000000
642.226379,763.969666,707.924988,10.000000
292.538788,294.299500,285.589325,10.000000
440.695831,739.822571,865.460815,10.000000
645.196045,788.197510,717.334229,10.000000
607.727417,728.380798,688.249390,10.000000
655.519287,747.819275,710.032593,10.000000
648.930664,772.856567,689.482422,10.000000
968.243408,567.870117,581.755005,10.000000
282.665222,290.620544,273.711792,10.000000
282.402649,324.407257,302.472443,10.000000
289.565399,302.224426,297.139313,10.000000
288.470734,301.507111,286.252686,10.000000
295.276154,311.538361,303.066589,10.000000
279.503937,265.173126,293.149750,10.000000
286.404205,307.782684,282.165649,10.000000
293.997223,295.499725,284.348755,10.000000
284.391418,306.671112,291.570801,10.000000
214.028107,997.202087,389.615112,10.000000
210.365875,329.587799,328.935944,10.000000
