X,Y,Z,M
656.937744,188.195877,313.542023,10.000000
723.874573,357.598999,713.572876,10.000000
425.782867,906.906067,332.330963,10.000000
664.804993,399.744568,355.014893,10.000000
107.263626,849.856750,766.285278,10.000000
557.162659,570.316650,733.084412,10.000000
341.093353,741.345459,547.405029,10.000000
867.352783,369.217316,653.501038,10.000000
475.537598,255.334381,720.580139,10.000000
396.654236,658.414673,811.404541,10.000000
569.112671,511.822632,428.447540,10.000000
288.696564,395.006226,393.538330,10.000000
729.563477,691.979492,982.818665,10.000000
307.094238,479.133759,537.956604,10.000000
769.723328,588.060852,703.727234,10.000000
362.826263,451.215454,357.167633,10.000000
77.599396,42.823040,885.884766,10.000000
564.088501,588.645874,597.965515,10.000000
478.011353,134.322037,178.809418,10.000000
425.826813,619.738159,830.118530,10.000000
363.581116,532.074219,818.200745,10.000000
354.273529,836.342896,748.429016,10.000000
774.731628,306.660736,327.491913,10.000000
338.879456,825.869324,780.940552,10.000000
271.734955,572.124573,642.933533,10.000000
345.897888,647.849731,780.867493,10.000000
860.845825,444.715729,391.495636,10.000000
318.254028,616.479858,497.100494,10.000000
379.835144,69.161377,542.807068,10.000000
257.949982,247.910461,533.495483,10.000000
574.276001,505.438751,570.468628,10.000000
428.019684,495.432159,387.911591,10.000000
228.515854,622.004150,454.976532,10.000000
535.070374,605.266479,471.156769,10.000000
236.711975,348.966095,767.868469,10.000000
319.244843,311.541718,571.769348,10.000000
343.611420,544.233276,685.677856,10.000000
390.492035,616.644409,759.909851,10.000000
722.197449,456.058624,522.221130,10.000000
160.777252,508.447449,682.927734,10.000000
17.247480,806.887329,123.353676,10.000000
412.138153,260.232178,863.645813,10.000000
318.606476,210.230164,595.663818,10.000000
713.056580,247.965775,997.406311,10.000000
380.192474,765.453369,931.391296,10.000000
650.199646,268.379150,328.672485,10.000000
327.394135,316.564880,423.303589,10.000000
461.427032,541.669495,223.254562,10.000000
456.111542,457.292999,791.261230,10.000000
396.907654,279.926880,567.127930,10.000000
517.331421,804.361877,788.649597,10.000000
655.028198,453.222504,45.013847,10.000000
287.491943,306.526855,550.290710,10.000000
583.700867,639.445129,614.009033,10.000000
381.495728,531.715759,409.296692,10.000000
454.166077,728.614258,248.283951,10.000000
417.923187,569.265076,625.358093,10.000000
274.563263,254.884171,506.966644,10.000000
