X,Y,Z,M
609.840881,227.580368,278.386932,10.000000
822.616882,458.181641,647.004822,10.000000
564.837463,862.874939,306.358582,10.000000
627.452209,362.166656,348.558990,10.000000
95.897339,879.843933,831.572815,10.000000
537.515930,593.374634,624.083679,10.000000
340.802460,692.815247,583.194702,10.000000
853.853149,347.641693,625.355896,10.000000
525.944824,279.829803,645.659668,10.000000
407.198334,607.795654,927.292114,10.000000
552.071167,389.709717,559.507812,10.000000
310.775055,346.285767,499.740326,10.000000
668.182373,731.279480,69.076347,10.000000
209.930222,315.429993,537.417603,10.000000
848.441528,587.833069,725.343872,10.000000
270.985168,484.042297,431.451691,10.000000
118.703003,18.082825,811.226318,10.000000
587.078308,475.433136,567.298035,10.000000
549.877197,71.442451,132.286804,10.000000
358.311615,614.245178,885.484436,10.000000
408.020782,484.640839,802.101685,10.000000
433.484497,812.753845,621.407410,10.000000
888.801147,304.706696,318.888000,10.000000
342.264374,792.971130,678.676086,10.000000
238.986298,540.177673,681.126343,10.000000
356.349915,643.187439,846.674683,10.000000
959.616150,466.612366,401.983917,10.000000
439.336609,640.850525,611.024536,10.000000
501.419189,195.378281,538.101196,10.000000
334.975891,162.626572,580.729004,10.000000
474.434082,420.288666,691.102844,10.000000
345.585907,512.971069,470.020813,10.000000
394.236267,496.680359,476.301758,10.000000
563.876648,674.417419,532.594910,10.000000
210.012665,225.867584,782.697815,10.000000
377.889954,476.457214,407.022949,10.000000
299.378784,621.291321,745.005188,10.000000
364.673492,706.531250,726.058716,10.000000
845.616699,518.023499,520.694946,10.000000
198.719315,449.069519,582.709106,10.000000
8.118346,874.254333,109.661919,10.000000
377.544434,234.082733,781.639771,10.000000
462.612427,325.686554,610.071228,10.000000
636.484741,284.078033,62.533009,10.000000
355.162811,714.888184,865.674622,10.000000
653.995239,291.849396,297.501831,10.000000
393.226379,224.737137,486.880524,10.000000
415.100861,638.793640,368.213715,10.000000
540.217834,418.999512,753.130676,10.000000
384.287720,443.337036,539.400940,10.000000
511.758881,898.291687,783.293396,10.000000
592.672302,474.405029,144.671478,10.000000
297.743713,486.630341,540.850342,10.000000
527.190247,546.414795,745.006104,10.000000
328.043793,504.596436,547.183044,10.000000
420.671875,715.361084,375.444672,10.000000
505.910431,442.358032,525.036011,10.000000
409.749878,379.760406,430.474518,10.000000
408.600433,642.391113,531.521301,10.000000
636.401550,382.004822,340.816315,10.000000
302.059509,445.405121,719.649536,10.000000
126.189339,981.691040,272.115845,10.000000
424.015564,318.239258,751.296204,10.000000
410.351166,562.453308,227.876480,10.000000
453.164093,512.836670,801.211060,10.000000
388.556793,399.782379,347.784546,10.000000
582.253723,216.241211,198.761597,10.000000
326.979401,722.318542,599.147400,10.000000
618.233948,366.585052,348.649414,10.000000
222.260696,549.093079,298.330963,10.000000
251.239304,600.407349,506.172058,10.000000
145.708908,442.866394,496.631287,10.000000
309.732330,740.442749,575.893921,10.000000
419.298340,442.416962,602.320435,10.000000
349.696747,299.674042,479.802948,10.000000
302.302704,316.895905,530.223816,10.000000
411.226746,663.855530,715.133057,10.000000
167.954330,481.542999,522.871826,10.000000
462.239807,513.974060,360.481689,10.000000
673.531006,100.419754,872.740173,10.000000
398.329956,663.375427,559.993347,10.000000
461.435669,970.932129,439.936310,10.000000
418.864380,599.357300,587.567383,10.000000
319.241608,511.035583,469.775116,10.000000
503.498810,366.184479,527.013306,10.000000
416.757416,711.762451,474.735992,10.000000
127.144073,412.977814,384.033417,10.000000
445.938141,894.098206,669.571045,10.000000
959.625000,466.458771,400.995483,10.000000
643.992676,205.226624,240.369110,10.000000
495.194885,618.227844,451.435486,10.000000
381.582611,496.819977,545.803345,10.000000
315.902313,338.898865,490.777191,10.000000
474.765350,486.576843,458.219513,10.000000
476.235046,484.594666,458.893402,10.000000
229.291260,115.573059,84.689110,10.000000
342.733490,525.479492,516.952820,10.000000
738.598633,587.427551,797.161804,10.000000
737.857178,113.737244,258.900574,10.000000
351.583252,778.797974,893.547119,10.000000
333.221283,902.291870,900.611084,10.000000
300.569885,410.645935,562.023315,10.000000
382.175385,636.664795,465.926025,10.000000
435.775635,153.129456,316.535614,10.000000
352.995728,613.871399,295.201324,10.000000
404.208099,271.097290,733.727112,10.000000
114.886963,623.309082,419.487213,10.000000
310.806885,691.881897,606.799622,10.000000
143.608963,510.165497,375.441986,10.000000
391.511322,306.961487,442.125153,10.000000
355.112518,490.378510,513.922119,10.000000
360.600708,667.165527,717.796021,10.000000
628.341492,366.353119,332.461853,10.000000
566.442749,463.328918,114.023735,10.000000
382.380341,561.325806,752.977722,10.000000
575.176208,512.313538,574.503174,10.000000
341.606842,973.728821,303.329224,10.000000
107.219406,192.220795,615.043030,10.000000
591.131775,459.276825,414.628021,10.000000
399.529633,763.519592,251.215759,10.000000
428.531342,823.166992,467.819611,10.000000
979.835510,235.651276,686.205688,10.000000
37.031792,178.371216,735.153748,10.000000
133.089233,286.172089,713.379028,10.000000
751.910339,863.977966,817.374451,10.000000
120.852127,461.311035,585.494080,10.000000
266.185913,561.872131,673.208984,10.000000
364.724762,655.422424,784.053223,10.000000
526.975708,380.407623,288.378784,10.000000
461.165955,427.410400,222.690704,10.000000
400.170715,467.623596,591.809814,10.000000
252.852219,440.987518,427.295135,10.000000
290.662476,470.734680,353.134521,10.000000
266.816681,489.721161,846.283142,10.000000
124.969376,524.963745,611.995728,10.000000
220.581345,491.808289,411.991089,10.000000
437.017700,614.145081,668.841125,10.000000
382.525085,525.108459,442.278564,10.000000
427.386841,630.744324,489.307861,10.000000
384.590637,557.119568,531.089844,10.000000
943.743286,378.682800,319.252258,10.000000
394.599030,444.790405,240.049484,10.000000
505.026154,499.115112,156.769379,10.000000
491.159180,326.192993,674.747253,10.000000
434.005554,554.687256,280.714630,10.000000
635.798096,301.865540,85.193520,10.000000
324.348755,430.325623,609.505615,10.000000
926.141418,416.849609,836.381287,10.000000
529.069214,501.861359,694.064819,10.000000
264.028381,95.988235,390.324860,10.000000
255.855728,876.499573,230.039291,10.000000
235.095947,147.924774,609.022156,10.000000
432.843994,154.450607,59.540878,10.000000
365.931885,824.355164,771.505432,10.000000
121.293205,516.454712,867.573059,10.000000
270.350006,563.269958,834.860352,10.000000
380.190582,483.363892,265.362823,10.000000
359.768127,628.551758,754.496765,10.000000
274.524689,116.824974,611.518127,10.000000
437.920746,424.248566,491.145325,10.000000
326.822266,553.145142,69.103226,10.000000
236.127167,900.149963,281.907776,10.000000
490.401581,459.140686,444.856354,10.000000
105.800018,366.985168,205.003738,10.000000
316.829376,611.729797,528.600830,10.000000
472.305023,730.319458,765.627563,10.000000
504.749725,455.105804,674.134888,10.000000
195.942444,494.625153,365.354218,10.000000
108.796616,652.913269,768.613403,10.000000
899.637451,790.470886,354.016541,10.000000
564.503784,515.295532,613.621643,10.000000
576.364380,742.525208,155.494568,10.000000
