X,Y,Z,M
418.625610,354.718842,377.430939,10.000000
591.368774,913.116760,611.471863,10.000000
390.639954,375.258301,447.097870,10.000000
582.359070,723.687439,627.387085,10.000000
997.669434,429.791840,960.605408,10.000000
390.600464,351.320068,368.378906,10.000000
577.334900,717.432739,634.438965,10.000000
550.178528,707.005188,639.599487,10.000000
614.525879,753.520752,626.299072,10.000000
573.933472,714.625916,567.421753,10.000000
579.444153,714.947388,618.421387,10.000000
577.850769,719.495605,615.768799,10.000000
374.297974,374.056244,372.686615,10.000000
344.468323,392.650970,374.649567,10.000000
370.363251,371.949280,359.142242,10.000000
334.135559,356.325928,370.492279,10.000000
566.647888,766.580139,635.477417,10.000000
561.017456,847.327576,661.672363,10.000000
892.583374,504.701385,879.362366,10.000000
378.572510,377.083252,370.846069,10.000000
553.349854,700.363281,631.090515,10.000000
392.499847,177.753021,591.468323,10.000000
751.604126,99.486275,122.469978,10.000000
391.805481,354.755066,418.525604,10.000000
590.418884,739.694275,642.420837,10.000000
523.275024,680.812927,624.482300,10.000000
388.676483,804.774048,316.245605,10.000000
401.032104,379.150177,384.663757,10.000000
557.154541,708.352722,642.614014,10.000000
445.377258,320.937012,316.173767,10.000000
404.162933,389.194275,376.216949,10.000000
570.578918,731.423584,624.360901,10.000000
396.982025,378.825531,371.919464,10.000000
634.021973,419.917236,709.842529,10.000000
198.042709,309.855377,75.210747,10.000000
619.197998,715.276123,490.735870,10.000000
530.849854,692.939636,617.244690,10.000000
539.542236,735.927063,673.142517,10.000000
237.899948,183.548279,351.192688,10.000000
584.731689,580.167664,571.988831,10.000000
419.370087,396.032898,370.208252,10.000000
576.081299,716.828247,619.232056,10.000000
625.847046,772.454529,592.821777,10.000000
404.417816,379.827179,401.371155,10.000000
379.905823,390.052032,375.482056,10.000000
382.479706,356.025726,368.929626,10.000000
485.191925,298.800507,254.487457,10.000000
363.270233,377.852417,365.280884,10.000000
370.719055,406.409241,385.190918,10.000000
358.016632,388.954041,354.749146,10.000000
569.335876,705.758667,623.026367,10.000000
396.405426,352.727753,439.972504,10.000000
508.074615,666.957458,614.750305,10.000000
463.593903,265.467743,100.157730,10.000000
598.552490,741.478455,628.683044,10.000000
440.907593,369.808014,367.614380,10.000000
810.112183,580.969238,543.226746,10.000000
572.191406,724.256042,625.015137,10.000000
377.152557,361.044922,388.891693,10.000000
400.366791,398.162720,408.385010,10.000000
550.777771,713.752991,604.252197,10.000000
617.046692,137.840836,133.519638,10.000000
380.575317,358.310333,363.417023,10.000000
387.956268,354.020630,375.318756,10.000000
379.434113,374.089996,371.309479,10.000000
389.743073,368.144531,362.156525,10.000000
631.572266,96.898674,829.989441,10.000000
575.964355,738.445312,596.674744,10.000000
376.676666,364.258942,371.232941,10.000000
381.167908,351.860992,387.118500,10.000000
384.278534,376.328339,371.621979,10.000000
569.317078,723.014771,627.925537,10.000000
384.016266,380.317841,350.920593,10.000000
342.188263,628.103210,775.137512,10.000000
566.203491,719.578979,626.742676,10.000000
540.550598,700.325195,614.544739,10.000000
560.504700,723.728027,621.709534,10.000000
587.709900,710.343323,625.369446,10.000000
819.302551,568.574768,544.266602,10.000000
396.244629,340.238373,363.624268,10.000000
398.996124,398.366119,396.987823,10.000000
380.268250,371.670441,370.217621,10.000000
376.378479,392.735138,353.317413,10.000000
380.464905,360.961945,372.456482,10.000000
417.444153,395.156189,366.093933,10.000000
387.796082,356.741608,367.967499,10.000000
413.345367,381.023376,362.694214,10.000000
409.242065,378.730988,381.600464,10.000000
387.683838,803.226624,317.324341,10.000000
352.678955,390.833282,400.575958,10.000000
575.947632,714.348450,618.136475,10.000000
401.805695,357.241425,352.865509,10.000000
557.412903,724.370178,595.463379,10.000000
291.948364,320.857544,827.262329,10.000000
291.341095,322.979980,825.833740,10.000000
243.100449,321.284943,936.800293,10.000000
572.144409,719.918030,618.576477,10.000000
518.666199,553.470154,576.570190,10.000000
588.721863,705.579224,638.776550,10.000000
540.106018,700.195923,600.953491,10.000000
581.517944,681.915649,624.919739,10.000000
386.412384,386.575592,359.768280,10.000000
399.724976,373.807861,387.221893,10.000000
594.487244,737.304993,672.819885,10.000000
555.226379,719.623596,594.238708,10.000000
561.112915,720.248962,630.368408,10.000000
567.171997,743.801331,572.222412,10.000000
399.826202,398.321014,387.062347,10.000000
567.529175,828.351868,517.500610,10.000000
384.837860,353.157867,361.438049,10.000000
590.715027,721.746033,627.286743,10.000000
373.255493,388.306396,373.443024,10.000000
386.491730,376.777405,365.200714,10.000000
921.586914,979.141907,604.471985,10.000000
571.151672,694.410156,621.134338,10.000000
619.784241,683.402039,615.520142,10.000000
538.700989,167.818634,126.982414,10.000000
536.421936,722.974915,493.981140,10.000000
573.778931,727.358154,630.541077,10.000000
807.071594,402.746979,600.992676,10.000000
552.112183,719.308167,646.914673,10.000000
589.802368,610.643555,17.650166,10.000000
318.922760,909.198792,624.362976,10.000000
278.230499,365.823883,406.878387,10.000000
390.375000,392.711914,348.459320,10.000000
567.001343,722.150574,615.291260,10.000000
404.784210,417.357391,389.761688,10.000000
387.597137,381.915497,379.659454,10.000000
402.889008,460.440948,271.413147,10.000000
818.707764,674.255859,628.065247,10.000000
689.827087,858.795288,438.258057,10.000000
547.067688,697.035889,591.192261,10.000000
346.771179,827.806274,523.581177,10.000000
635.157043,710.280701,487.957520,10.000000
176.509644,12.103106,197.001816,10.000000
780.195618,484.370331,313.109436,10.000000
563.051331,702.858521,640.777100,10.000000
566.458618,721.278992,631.449768,10.000000
372.644135,359.507935,361.868042,10.000000
579.860962,715.048401,603.041748,10.000000
572.598328,724.163696,615.066467,10.000000
383.259674,369.162994,364.854828,10.000000
541.563232,678.922668,607.298645,10.000000
572.712463,717.451904,618.196655,10.000000
583.031067,718.531067,617.572632,10.000000
409.965515,342.544159,359.670380,10.000000
375.523682,377.075287,373.353302,10.000000
307.308716,464.946564,276.151794,10.000000
599.328064,728.416992,619.709961,10.000000
