X,Y,Z,M
435.135010,426.657928,395.480438,10.000000
539.776123,943.137695,576.954346,10.000000
519.796936,442.217224,421.902527,10.000000
556.542358,696.074890,583.105713,10.000000
963.830566,414.457001,950.484314,10.000000
434.174957,431.059662,411.078644,10.000000
528.005432,680.676208,559.806824,10.000000
510.443390,678.145996,568.692749,10.000000
549.603821,642.122681,576.240662,10.000000
509.042389,612.784180,588.991821,10.000000
532.028564,687.103394,581.558167,10.000000
530.080505,676.207520,583.951721,10.000000
447.807709,422.900513,421.411224,10.000000
424.144379,377.550049,411.172943,10.000000
437.596771,436.899017,427.718109,10.000000
462.165253,393.158142,410.916260,10.000000
538.521851,669.493835,599.794128,10.000000
554.056030,721.019226,577.010681,10.000000
819.147278,495.340332,7.989779,10.000000
433.995728,431.995270,424.951874,10.000000
535.939514,663.977173,579.803162,10.000000
252.959778,266.676788,575.712158,10.000000
803.655762,28.953629,35.417431,10.000000
449.219360,411.509857,454.172699,10.000000
564.160156,703.597534,598.358948,10.000000
571.511902,780.021912,612.282166,10.000000
472.105499,684.755493,317.159454,10.000000
446.011688,411.865082,398.454987,10.000000
529.976135,674.765198,578.390076,10.000000
360.838867,369.355530,219.774124,10.000000
269.617798,289.903656,359.531372,10.000000
543.735718,674.794983,580.907471,10.000000
450.996613,433.216003,411.965057,10.000000
524.132629,514.829346,589.292480,10.000000
244.810638,354.427094,141.077942,10.000000
520.842773,733.969177,662.547852,10.000000
545.985474,685.406128,550.382812,10.000000
506.885071,692.512207,506.825653,10.000000
117.435425,319.126648,404.796417,10.000000
590.015259,471.202759,507.814240,10.000000
455.442230,455.102264,435.884979,10.000000
538.305176,671.941772,551.206665,10.000000
592.506104,898.419189,569.992798,10.000000
404.384491,443.594147,431.593536,10.000000
441.829132,410.366608,393.607513,10.000000
465.265839,411.115967,430.267303,10.000000
434.432922,342.756470,157.498825,10.000000
471.040161,442.129120,442.967926,10.000000
445.737762,446.719421,414.483093,10.000000
438.065491,420.396729,449.927917,10.000000
531.546570,693.719727,586.636108,10.000000
413.338318,451.952118,497.442047,10.000000
620.388123,623.153198,583.928894,10.000000
583.490906,185.992569,171.281479,10.000000
547.343750,655.385986,571.699280,10.000000
326.194824,358.131073,452.828094,10.000000
684.143738,601.566101,540.424011,10.000000
536.020203,682.720825,574.220764,10.000000
443.704681,417.941925,422.463684,10.000000
376.809479,389.679596,428.896423,10.000000
534.987732,673.393372,605.685669,10.000000
631.249390,58.303345,37.762836,10.000000
442.617981,430.608704,436.151245,10.000000
398.723206,404.515137,481.266083,10.000000
442.893738,421.728394,431.859283,10.000000
441.505035,427.813690,437.850677,10.000000
580.763123,198.497803,827.341492,10.000000
545.648132,649.786011,546.060242,10.000000
453.238831,431.388214,422.462524,10.000000
415.586792,436.753296,438.509033,10.000000
443.677612,424.384674,430.706177,10.000000
531.321350,683.397400,569.236267,10.000000
440.996826,441.656372,425.600861,10.000000
370.170288,588.969788,674.102173,10.000000
549.387451,681.786987,576.287415,10.000000
607.102661,650.754211,575.773499,10.000000
549.429810,683.350586,567.133057,10.000000
524.370056,685.667664,575.900085,10.000000
670.553528,604.955627,542.486145,10.000000
438.124451,432.162964,431.498901,10.000000
429.695831,416.209961,426.288666,10.000000
442.836609,429.640503,421.149536,10.000000
447.389526,418.440948,417.948914,10.000000
434.721069,432.524872,423.940674,10.000000
449.350250,383.067139,417.491547,10.000000
453.264252,430.622467,407.961670,10.000000
437.840576,417.154724,397.346619,10.000000
443.690582,450.341949,422.684265,10.000000
470.942017,682.852417,318.086487,10.000000
457.925873,452.857758,448.064545,10.000000
531.046875,687.168335,557.108521,10.000000
418.626190,414.902039,425.878967,10.000000
535.812500,657.685547,595.256836,10.000000
375.889191,415.173187,771.751221,10.000000
375.647034,416.855743,770.525330,10.000000
319.405457,399.469269,886.902649,10.000000
535.635376,678.159119,579.315613,10.000000
425.753937,486.361725,436.229309,10.000000
541.277527,680.351501,588.887024,10.000000
572.999146,674.963196,570.954590,10.000000
537.831055,637.645752,565.636169,10.000000
427.043701,429.394409,432.526031,10.000000
424.572083,407.632965,405.588623,10.000000
522.028259,746.749023,454.674194,10.000000
544.100647,685.379028,592.559204,10.000000
536.698975,685.324097,559.988831,10.000000
534.477783,684.833618,570.493164,10.000000
416.024384,423.662476,440.065521,10.000000
623.626770,611.705383,592.506653,10.000000
447.783325,402.520996,426.467133,10.000000
532.584351,686.101868,603.395752,10.000000
425.121429,421.707275,405.283966,10.000000
448.410950,410.124359,428.518494,10.000000
892.453430,995.308899,482.873352,10.000000
517.817444,701.077271,586.922607,10.000000
510.480896,679.819336,584.036011,10.000000
539.352661,131.833389,60.698883,10.000000
550.028748,770.002136,660.551025,10.000000
560.456604,697.669678,576.520569,10.000000
803.079651,329.721985,693.184387,10.000000
532.651917,682.505676,543.877502,10.000000
