X,Y,Z,M
395.011536,551.477417,405.194031,10.000000
967.057983,752.097839,380.212067,10.000000
871.498596,580.817078,301.566345,10.000000
375.482147,536.097229,313.570404,10.000000
108.961548,847.226013,17.131222,10.000000
221.220047,484.481537,308.904053,10.000000
423.837219,415.744598,551.233276,10.000000
619.072937,364.053009,501.371918,10.000000
467.732300,597.103638,310.883118,10.000000
427.163971,287.406616,155.305786,10.000000
330.265106,131.557495,795.222534,10.000000
450.671204,471.521118,782.876465,10.000000
323.125702,748.637146,484.609100,10.000000
189.916809,19.528627,512.642578,10.000000
937.834473,560.617371,718.223694,10.000000
299.714294,614.968994,675.388550,10.000000
318.346283,91.466438,512.249878,10.000000
366.525330,229.397293,473.226379,10.000000
735.239441,997.924072,83.311211,10.000000
275.069946,542.963501,774.282593,10.000000
513.305115,458.214447,516.903381,10.000000
486.241455,475.597229,250.881378,10.000000
276.840607,402.921509,366.909851,10.000000
364.590118,364.221680,290.575745,10.000000
438.650909,470.881104,538.585632,10.000000
415.837982,561.410461,770.010010,10.000000
514.974915,578.203796,526.103271,10.000000
620.833618,561.068726,777.450745,10.000000
637.972961,777.229065,535.330139,10.000000
605.815308,172.170364,657.769043,10.000000
125.304802,341.921478,850.901611,10.000000
304.475800,571.104858,715.165222,10.000000
770.222107,161.618439,641.037964,10.000000
427.859955,663.732300,675.528992,10.000000
234.146683,983.505066,670.082031,10.000000
422.508911,916.196716,259.428955,10.000000
357.549286,704.933716,688.333374,10.000000
361.308197,656.486328,434.708405,10.000000
121.964111,799.449463,520.180359,10.000000
561.527588,455.456451,270.403595,10.000000
69.919868,25.762171,134.446930,10.000000
325.586182,402.285156,352.733093,10.000000
666.613403,786.502441,488.750458,10.000000
338.607697,557.193054,553.434631,10.000000
363.784607,447.206512,395.784851,10.000000
318.635345,524.898254,300.655365,10.000000
532.350403,249.927216,721.429443,10.000000
286.899719,544.706299,767.505981,10.000000
548.464233,419.933441,427.702820,10.000000
263.126007,913.647278,393.423370,10.000000
414.953888,90.537071,518.500549,10.000000
233.888412,548.122131,635.956543,10.000000
505.647705,843.629272,327.184021,10.000000
224.519516,281.862518,912.198853,10.000000
406.879211,453.851837,704.164917,10.000000
273.242981,408.353088,834.564819,10.000000
524.010376,177.477982,205.509140,10.000000
645.985352,825.902832,360.670105,10.000000
225.943237,628.232544,848.586914,10.000000
368.757446,528.764832,311.791534,10.000000
360.887482,652.845886,943.876770,10.000000
256.811127,259.224213,331.708923,10.000000
358.868927,432.866058,13.649441,10.000000
347.018158,547.063782,783.389404,10.000000
490.289948,670.526733,605.391541,10.000000
360.754059,613.186218,468.058777,10.000000
342.714020,532.372742,377.882599,10.000000
390.759857,459.621887,618.736206,10.000000
359.960632,512.105042,357.875488,10.000000
541.925537,469.630920,771.143555,10.000000
428.420258,476.332855,588.679443,10.000000
335.971619,578.746521,739.488159,10.000000
402.611298,470.085693,619.325989,10.000000
285.177704,432.703796,512.789307,10.000000
474.915070,96.992523,434.490112,10.000000
775.940857,411.820251,635.911743,10.000000
329.056122,491.847107,408.798920,10.000000
374.472046,612.115417,429.184692,10.000000
378.112762,483.394257,465.376373,10.000000
648.380066,880.577271,725.497192,10.000000
339.919067,536.114502,666.959534,10.000000
321.117249,653.870483,480.916016,10.000000
308.403809,508.471527,460.370209,10.000000
545.962341,696.958130,496.506134,10.000000
