X,Y,Z,M
257.794647,271.332672,226.761932,10.000000
519.674438,706.707092,814.567810,10.000000
275.571747,243.269852,241.122604,10.000000
722.878052,764.974243,748.776794,10.000000
483.123108,649.650940,827.051758,10.000000
265.485718,283.231232,234.860352,10.000000
727.789612,767.122009,742.205872,10.000000
702.948853,773.493774,726.952759,10.000000
692.472412,770.522278,735.230469,10.000000
734.094604,785.882568,792.486877,10.000000
721.797546,737.214355,753.075134,10.000000
731.330139,783.874268,735.331360,10.000000
245.265778,261.124390,254.552475,10.000000
279.745789,268.880890,207.318954,10.000000
270.589050,282.130005,251.833710,10.000000
288.687164,305.752441,267.371185,10.000000
659.313049,785.318054,749.942505,10.000000
828.901367,824.381348,788.785461,10.000000
883.838440,675.494690,48.740318,10.000000
254.690796,260.329590,240.825958,10.000000
722.289551,768.149048,729.622681,10.000000
33.599068,149.125000,394.474487,10.000000
43.744099,573.529358,597.070923,10.000000
222.776764,286.865845,234.953812,10.000000
711.562988,746.687195,719.631287,10.000000
724.898743,773.595581,744.274780,10.000000
948.261536,369.678131,591.059570,10.000000
255.420181,270.661591,236.500336,10.000000
731.985718,786.667969,739.601196,10.000000
958.031677,625.200439,663.748718,10.000000
407.153778,407.391663,155.138977,10.000000
715.440857,769.774597,770.996216,10.000000
225.532257,261.907288,243.843918,10.000000
997.099182,274.191742,36.998775,10.000000
279.584778,346.436249,364.661743,10.000000
518.857910,727.258057,768.328613,10.000000
708.742371,765.855957,763.665466,10.000000
746.309265,766.435913,747.245667,10.000000
984.318115,108.351753,274.488953,10.000000
669.075684,805.749268,719.090149,10.000000
337.157379,198.760315,199.899933,10.000000
719.474609,774.804260,739.476379,10.000000
289.240173,0.035751,23.981394,10.000000
232.847427,271.651978,277.652618,10.000000
251.271393,258.032471,251.583481,10.000000
225.050476,260.983276,232.180313,10.000000
6.682306,561.972778,715.343933,10.000000
255.773010,259.676239,261.677002,10.000000
243.690643,262.131195,257.872803,10.000000
339.964813,214.808731,165.521484,10.000000
726.839905,766.924561,746.007080,10.000000
186.986221,281.876556,230.715866,10.000000
787.772766,778.648560,813.510925,10.000000
919.372131,649.747009,462.974915,10.000000
657.333923,795.312744,737.328125,10.000000
190.774994,286.319061,279.762512,10.000000
896.727905,632.126526,658.319031,10.000000
707.047485,777.560242,738.670532,10.000000
224.799820,247.928162,237.645355,10.000000
229.318909,236.990494,266.720825,10.000000
714.887085,759.796448,754.164368,10.000000
19.049847,616.436462,619.628174,10.000000
102.061806,284.507141,254.962601,10.000000
226.057068,254.086044,276.066803,10.000000
234.835846,242.804169,267.830170,10.000000
234.313614,254.872787,253.643341,10.000000
460.059998,373.677887,442.743408,10.000000
732.105896,767.975220,744.491821,10.000000
259.670685,254.878937,241.224808,10.000000
239.725143,252.594284,247.028534,10.000000
266.303436,261.489227,234.217560,10.000000
731.466858,770.291687,741.373840,10.000000
236.805054,249.789139,263.918335,10.000000
761.222656,652.795959,678.951904,10.000000
740.308838,773.119934,735.573547,10.000000
828.424866,844.936462,792.154724,10.000000
726.386780,772.993164,738.822449,10.000000
