X,Y,Z,M
126.374779,665.059204,888.715637,10.000000
913.722534,992.358154,92.592331,10.000000
937.154358,173.780518,386.299805,10.000000
171.164642,718.433411,767.725098,10.000000
406.292999,456.852142,489.220062,10.000000
155.455460,380.038544,375.187195,10.000000
423.955841,586.890991,479.069275,10.000000
77.998962,697.528076,434.155334,10.000000
64.630089,728.165039,201.363358,10.000000
431.565491,88.825768,707.413696,10.000000
64.580574,134.934662,826.761108,10.000000
453.085480,741.237244,627.597412,10.000000
127.044777,390.068115,912.623840,10.000000
486.399384,503.479462,489.043732,10.000000
745.801758,511.923645,606.936279,10.000000
553.672546,454.790680,507.421356,10.000000
618.621826,618.238647,215.535339,10.000000
174.064026,403.996368,406.763275,10.000000
18.447262,878.333435,162.798279,10.000000
552.148376,559.894409,278.663025,10.000000
206.771667,603.908081,298.213165,10.000000
257.405457,44.530849,232.216370,10.000000
746.689880,769.012634,703.361511,10.000000
426.939514,23.205650,164.299957,10.000000
407.743866,503.408478,511.050568,10.000000
413.712463,468.922821,297.276825,10.000000
956.521057,555.149597,614.500122,10.000000
377.902161,408.027863,514.098816,10.000000
426.690765,527.619995,493.262054,10.000000
680.495605,501.439941,624.649170,10.000000
847.120483,452.911469,692.334106,10.000000
516.627441,481.392242,501.524750,10.000000
940.488281,1.279309,759.369995,10.000000
269.075470,410.299988,561.168335,10.000000
462.299622,364.349518,333.081116,10.000000
421.293518,317.041992,305.523560,10.000000
406.525330,525.147400,522.992432,10.000000
350.511017,112.904755,292.953705,10.000000
660.166992,909.346924,520.310669,10.000000
721.781006,715.750610,229.655136,10.000000
403.402069,398.019501,394.161469,10.000000
413.178284,880.257629,122.418083,10.000000
480.859589,199.382553,352.123413,10.000000
182.590179,805.435120,944.430603,10.000000
406.457336,443.066956,887.347046,10.000000
155.392868,717.537659,779.862305,10.000000
501.228638,616.606323,683.929871,10.000000
423.016479,371.767578,648.452820,10.000000
168.246521,584.198669,240.098480,10.000000
155.931351,208.337326,301.277924,10.000000
246.888641,646.308350,192.733246,10.000000
165.255081,663.944641,16.964403,10.000000
