X,Y,Z,M
433.028046,732.915771,290.729095,10.000000
434.171997,761.765137,471.990753,10.000000
644.715881,738.864807,573.798828,10.000000
372.664307,620.635559,307.932922,10.000000
841.313232,396.099487,881.769409,10.000000
464.113251,552.465942,434.256775,10.000000
469.061218,558.225586,424.802948,10.000000
728.603027,223.496674,461.027740,10.000000
706.567810,536.213074,384.279358,10.000000
469.452667,333.296448,304.514160,10.000000
690.338135,380.795685,603.772766,10.000000
505.306763,354.384827,438.254272,10.000000
335.901886,898.971802,301.927979,10.000000
508.313354,872.925232,476.977051,10.000000
451.448761,588.510864,423.924988,10.000000
462.570892,510.890472,397.843719,10.000000
570.103760,247.270874,340.945251,10.000000
485.558533,428.085999,402.420593,10.000000
676.172791,494.884796,215.164429,10.000000
458.867462,580.024231,413.950745,10.000000
512.507446,462.756683,436.066589,10.000000
87.952339,578.943542,468.615814,10.000000
832.588989,960.855347,948.053528,10.000000
497.198364,679.823792,315.012421,10.000000
441.962433,579.829407,419.108246,10.000000
461.860504,559.745850,410.566559,10.000000
388.292450,460.618469,607.952515,10.000000
478.572693,699.176636,277.944519,10.000000
450.714539,546.832214,433.019775,10.000000
264.421661,568.353394,258.979736,10.000000
249.796295,349.816345,384.234955,10.000000
467.392578,571.485596,423.872284,10.000000
268.009430,794.889526,179.567749,10.000000
398.954529,574.930786,413.884308,10.000000
487.040833,614.022583,453.333252,10.000000
465.591919,800.360962,694.285034,10.000000
470.373291,579.599365,413.125031,10.000000
354.737732,735.958923,460.369812,10.000000
988.288330,674.485596,502.520477,10.000000
460.826935,735.258057,459.456512,10.000000
451.057800,564.940186,418.988129,10.000000
500.114014,256.299927,339.154785,10.000000
433.508850,891.750122,507.662292,10.000000
324.607971,661.094543,243.776718,10.000000
468.398590,580.127930,414.614960,10.000000
381.439026,673.845703,226.370514,10.000000
326.380981,521.656250,141.641037,10.000000
303.024933,648.330200,376.982910,10.000000
257.876678,678.269592,412.138184,10.000000
520.242859,682.395386,414.075867,10.000000
391.039032,230.383926,332.489929,10.000000
520.827332,609.106384,547.133850,10.000000
478.533142,620.376282,326.986084,10.000000
806.654663,89.247658,393.472382,10.000000
464.975067,572.534180,406.385162,10.000000
571.676819,641.946655,434.038147,10.000000
281.558075,396.795563,295.645813,10.000000
459.244080,544.838440,415.739746,10.000000
445.298523,511.631927,430.088348,10.000000
302.300690,671.280151,293.081451,10.000000
439.371582,391.871735,440.331909,10.000000
635.322815,990.872498,928.346313,10.000000
453.645081,739.411865,182.516525,10.000000
462.757996,535.451843,628.529663,10.000000
413.087067,512.171265,394.850555,10.000000
457.888916,549.001587,416.002045,10.000000
449.595184,504.846466,717.576965,10.000000
457.833893,549.493103,427.325684,10.000000
462.737366,707.666687,212.480713,10.000000
465.726562,495.535126,309.255493,10.000000
462.782288,573.694275,415.996704,10.000000
347.737579,545.380310,451.632507,10.000000
449.249847,534.334045,424.606842,10.000000
466.433594,573.644958,388.774292,10.000000
456.878815,562.192993,412.479340,10.000000
306.862762,312.712494,513.037537,10.000000
457.324951,556.182007,418.205719,10.000000
461.014160,579.081055,413.045105,10.000000
359.169281,475.274872,321.754578,10.000000
449.914581,560.598022,400.647919,10.000000
426.078278,591.012634,432.391541,10.000000
459.935638,533.775024,434.631805,10.000000
458.417725,531.769043,433.242310,10.000000
451.351898,544.021423,454.437164,10.000000
206.733810,693.620178,432.585724,10.000000
446.464661,559.889343,431.979126,10.000000
274.851440,746.439697,231.224716,10.000000
453.552551,864.127563,374.352631,10.000000
387.775635,459.982819,609.496643,10.000000
454.170990,557.954346,449.620819,10.000000
465.099792,542.700867,409.012634,10.000000
439.725739,548.120911,415.960785,10.000000
492.293304,367.995056,433.734772,10.000000
533.099854,639.537903,298.354797,10.000000
531.981384,642.020569,296.897583,10.000000
533.278015,612.532043,614.325500,10.000000
484.051605,357.281891,510.634430,10.000000
674.088806,236.961975,543.410217,10.000000
325.881622,201.637802,534.049988,10.000000
459.562469,551.642883,428.320892,10.000000
477.366821,437.441437,709.303711,10.000000
285.829590,800.679749,348.780457,10.000000
465.779083,557.313416,414.702332,10.000000
433.984863,377.912445,290.237640,10.000000
466.513641,565.064087,441.610168,10.000000
405.809784,261.385864,405.964539,10.000000
461.144043,553.216736,425.840759,10.000000
492.584198,743.557373,457.597778,10.000000
540.524048,462.041412,360.606781,10.000000
362.619995,654.419739,334.983154,10.000000
474.069611,548.185608,428.369171,10.000000
443.630585,665.445312,347.577271,10.000000
355.057129,692.338196,205.690094,10.000000
760.637878,961.795044,228.402435,10.000000
454.136261,545.455994,426.052063,10.000000
439.361908,571.039368,440.750061,10.000000
522.937073,105.722343,988.354431,10.000000
436.912842,750.064087,547.034302,10.000000
434.710602,615.561707,415.096741,10.000000
712.393433,231.890488,838.226807,10.000000
556.467590,294.587952,564.314453,10.000000
524.794250,567.105530,481.614288,10.000000
998.914490,936.979492,441.592285,10.000000
380.934082,722.325195,130.597794,10.000000
488.324219,572.222412,423.343170,10.000000
470.072571,639.307861,363.034698,10.000000
455.479950,563.979126,422.583191,10.000000
464.307098,623.590881,425.481232,10.000000
393.773712,670.369019,341.674683,10.000000
584.247620,458.627136,586.259827,10.000000
368.653229,460.037933,885.060608,10.000000
516.575256,550.523499,436.367340,10.000000
349.365601,612.856750,460.035767,10.000000
437.688995,547.797852,403.669312,10.000000
393.074310,226.935104,297.143341,10.000000
559.627319,545.664856,384.763184,10.000000
560.397095,394.484558,541.189758,10.000000
443.356018,555.276611,417.128021,10.000000
448.922699,581.920715,403.267487,10.000000
459.927948,522.108032,430.161346,10.000000
462.356384,589.587280,431.342468,10.000000
439.288940,577.611023,424.960114,10.000000
448.565460,539.111267,480.297943,10.000000
452.833008,593.861389,443.476501,10.000000
492.467133,591.103882,429.672760,10.000000
339.029572,662.073608,264.241821,10.000000
458.853058,597.787720,426.132812,10.000000
695.849609,721.965942,733.118958,10.000000
504.187469,643.472473,445.266724,10.000000
490.409851,237.209396,471.734253,10.000000
449.319244,591.839050,400.375122,10.000000
452.218842,466.332031,382.169250,10.000000
449.942688,740.259949,143.445877,10.000000
462.377838,279.702301,414.022186,10.000000
360.253754,519.671204,312.329498,10.000000
340.903778,560.410217,502.774475,10.000000
515.133911,546.932678,466.349854,10.000000
527.177307,541.996643,452.297241,10.000000
167.739578,539.103821,277.323303,10.000000
493.721893,460.569611,494.564819,10.000000
442.788177,689.357483,421.358826,10.000000
492.353302,837.506897,168.697113,10.000000
433.228394,638.009460,317.973633,10.000000
976.861755,900.241150,86.483109,10.000000
447.254395,539.716309,435.118835,10.000000
581.036682,389.998535,515.092773,10.000000
473.338470,608.286438,391.161438,10.000000
476.661011,470.767609,527.284302,10.000000
580.941101,361.640747,512.983276,10.000000
197.780914,848.327271,597.529541,10.000000
465.818726,544.924255,412.937988,10.000000
423.102356,850.748169,349.498108,10.000000
411.744629,685.509338,188.011292,10.000000
476.866028,556.693665,361.053802,10.000000
568.763062,666.067322,350.428467,10.000000
457.043823,564.139404,420.717743,10.000000
449.820892,620.414856,435.317200,10.000000
383.432312,480.958038,438.790131,10.000000
469.371979,591.913757,431.723175,10.000000
511.058105,125.057739,6.440191,10.000000
459.827515,682.302734,414.067810,10.000000
474.491974,673.072632,174.796967,10.000000
722.716064,487.208832,499.352417,10.000000
462.714203,531.008057,475.556305,10.000000
379.902252,264.691101,551.501038,10.000000
396.890778,531.379761,463.991028,10.000000
461.520630,486.456207,212.192642,10.000000
476.544922,491.189850,227.524445,10.000000
288.438293,671.467041,261.851532,10.000000
280.477875,678.312622,232.347229,10.000000
456.121246,557.503906,415.086517,10.000000
435.994232,569.217834,404.890472,10.000000
435.053650,573.433105,335.913910,10.000000
879.682312,116.278572,14.113602,10.000000
477.189636,557.420959,453.774261,10.000000
420.817871,634.947449,366.432526,10.000000
541.248657,384.244354,587.863892,10.000000
463.836212,559.666992,409.694366,10.000000
432.751282,475.953827,445.045044,10.000000
460.494781,553.121582,438.954071,10.000000
451.969635,575.027588,410.994324,10.000000
948.473694,171.245346,427.288269,10.000000
432.500519,516.605469,373.005005,10.000000
658.295837,704.920959,877.177490,10.000000
406.255157,606.770081,302.304474,10.000000
396.089386,497.511658,516.908875,10.000000
465.664429,573.518433,424.478333,10.000000
538.530273,731.299072,622.905457,10.000000
536.766785,560.761047,490.489563,10.000000
460.302124,526.547180,427.652496,10.000000
568.830261,642.415833,374.666168,10.000000
720.886292,394.140228,573.575623,10.000000
356.187225,730.156738,265.306152,10.000000
463.721893,599.653870,419.609650,10.000000
484.684296,266.443634,498.643066,10.000000
315.117889,677.181519,261.752625,10.000000
306.989166,584.491455,329.388275,10.000000
473.142700,713.259949,182.903275,10.000000
387.126007,567.594543,399.931366,10.000000
476.695587,558.112671,458.560364,10.000000
406.845337,600.361023,418.169800,10.000000
477.589905,559.189697,450.789001,10.000000
283.574005,669.239075,251.254501,10.000000
471.186218,674.884644,462.814453,10.000000
413.465179,392.687866,602.215271,10.000000
508.827240,593.529968,400.728943,10.000000
400.410431,630.829468,435.294037,10.000000
467.680206,555.972900,383.543274,10.000000
342.366455,650.368164,257.000275,10.000000
303.916595,877.566223,335.789825,10.000000
463.632294,572.500549,415.062012,10.000000
395.270416,678.503662,357.270294,10.000000
592.851624,693.691223,694.868408,10.000000
634.401306,762.456055,666.403442,10.000000
488.884186,283.595673,528.601562,10.000000
455.030121,587.314636,385.998962,10.000000
457.072937,564.577759,420.161102,10.000000
464.481293,557.924194,424.205780,10.000000
633.830872,283.881622,437.549683,10.000000
425.765930,566.388611,348.891754,10.000000
434.809784,937.664551,306.459747,10.000000
363.832642,711.894714,482.984436,10.000000
264.963745,418.599030,830.344727,10.000000
432.256317,571.882202,421.325714,10.000000
409.172852,623.362793,355.568329,10.000000
417.943604,493.453033,416.671478,10.000000
481.439728,370.321716,454.172211,10.000000
461.767120,553.529602,415.673187,10.000000
439.519531,596.936951,396.963715,10.000000
284.686401,679.931519,259.573822,10.000000
457.550140,693.076721,224.027069,10.000000
459.485657,622.852051,357.834625,10.000000
452.213593,583.773254,427.034943,10.000000
396.959717,548.704346,373.135712,10.000000
506.636536,428.534058,323.412506,10.000000
405.960724,613.522705,397.665039,10.000000
364.986206,756.211670,242.643860,10.000000
484.608185,435.340485,635.885376,10.000000
590.696838,689.390076,656.125244,10.000000
299.539429,267.383118,526.804199,10.000000
442.968445,627.948730,455.606598,10.000000
298.934570,503.050568,878.849060,10.000000
446.537323,625.208374,412.922028,10.000000
370.637299,651.639954,535.838257,10.000000
445.943176,566.763489,406.960144,10.000000
351.704224,561.589111,335.807739,10.000000
456.029266,569.265442,445.140259,10.000000
