X,Y,Z,M
408.033905,539.922058,384.222900,10.000000
964.822021,740.943848,392.099884,10.000000
863.227600,596.195679,300.090332,10.000000
399.655640,526.834900,296.871124,10.000000
103.206024,855.906860,6.057914,10.000000
234.325058,493.152466,313.496246,10.000000
422.431824,422.328644,558.446289,10.000000
636.186584,360.035614,507.583710,10.000000
480.842194,582.810669,323.918457,10.000000
426.654602,303.573273,139.886948,10.000000
341.373840,137.587021,787.216614,10.000000
444.611298,456.714630,776.270264,10.000000
340.775238,754.295349,464.520996,10.000000
186.507629,26.625708,513.491821,10.000000
938.322937,562.335144,719.906433,10.000000
284.858093,611.068848,670.480469,10.000000
307.486969,82.138718,526.800537,10.000000
380.493805,232.697144,476.437317,10.000000
722.818665,999.298950,83.118134,10.000000
272.390594,546.826416,787.470825,10.000000
516.674438,452.676086,533.926758,10.000000
491.493073,495.567139,261.032837,10.000000
251.089981,392.769440,360.302582,10.000000
363.612671,384.794373,303.998657,10.000000
427.556488,468.855164,550.814514,10.000000
412.289978,563.953308,784.031494,10.000000
486.548218,577.906982,521.289246,10.000000
619.957520,567.090027,774.445007,10.000000
640.235657,752.292664,535.570190,10.000000
595.061646,166.441010,657.716125,10.000000
136.840149,340.728577,850.351074,10.000000
297.081909,569.287659,711.312012,10.000000
759.992126,172.109512,635.156860,10.000000
439.673431,672.190308,672.263062,10.000000
227.610443,995.664917,684.598328,10.000000
421.690826,905.004822,259.732361,10.000000
350.097412,708.427002,696.924988,10.000000
359.513794,672.185730,450.123810,10.000000
105.917862,785.233887,518.652771,10.000000
548.596985,445.639160,278.982178,10.000000
61.755093,17.051167,129.172668,10.000000
322.544403,383.876312,372.612183,10.000000
665.919617,769.834045,493.966095,10.000000
354.943207,539.636230,529.582092,10.000000
358.751495,455.722168,421.704498,10.000000
338.690369,515.226807,295.224976,10.000000
530.319214,245.175858,715.958862,10.000000
287.074249,557.669250,758.772766,10.000000
555.827454,417.167480,444.003540,10.000000
268.722748,902.231323,397.720612,10.000000
423.320404,78.044685,537.277161,10.000000
248.328400,544.181580,614.238708,10.000000
500.583954,837.398438,334.390625,10.000000
236.498444,290.635468,911.680420,10.000000
399.507446,447.969940,707.774170,10.000000
274.449493,421.688934,821.286377,10.000000
526.719910,184.188049,215.519577,10.000000
643.071838,810.779785,361.021118,10.000000
226.226227,635.136169,845.056335,10.000000
385.141724,516.002014,305.751526,10.000000
356.513763,643.161133,943.538818,10.000000
247.448196,241.183655,325.786743,10.000000
363.485291,416.732086,4.330661,10.000000
348.052338,549.634399,763.812317,10.000000
495.118530,670.340088,619.210815,10.000000
359.281250,610.256531,454.539337,10.000000
349.090973,511.782806,358.279114,10.000000
386.962341,477.951630,624.145447,10.000000
376.906342,500.374054,348.284363,10.000000
531.248840,469.337555,754.454102,10.000000
416.397339,483.709595,591.248352,10.000000
318.623322,570.173218,736.507935,10.000000
401.609161,481.818817,628.668823,10.000000
282.466003,429.490326,519.272461,10.000000
469.243103,96.719177,435.613525,10.000000
761.447083,402.846283,633.865784,10.000000
329.728088,500.602875,424.670288,10.000000
355.945831,617.297241,431.926422,10.000000
392.394440,484.808533,455.187775,10.000000
652.178650,894.810059,736.763855,10.000000
338.725464,546.608337,672.295044,10.000000
319.992615,618.124084,481.097656,10.000000
313.856293,518.251404,465.645111,10.000000
543.471436,696.865723,493.261383,10.000000
924.179016,463.883942,418.263824,10.000000
418.730255,741.572144,53.674999,10.000000
576.079163,741.862488,479.434845,10.000000
348.821777,773.797913,261.241119,10.000000
486.417297,577.159241,520.666870,10.000000
648.437073,313.624847,295.199036,10.000000
188.365494,424.369049,430.036041,10.000000
279.799011,226.604996,592.761780,10.000000
447.895050,467.777069,791.545227,10.000000
445.043243,420.640289,918.185181,10.000000
446.267609,418.925568,918.750122,10.000000
286.871307,349.529846,188.266998,10.000000
447.507935,981.225220,734.152039,10.000000
935.180237,451.442902,843.162659,10.000000
498.352417,67.645836,395.382050,10.000000
385.534088,623.484009,879.297241,10.000000
407.371552,725.606506,815.962524,10.000000
97.693466,138.554077,826.046143,10.000000
440.436127,146.300674,427.573669,10.000000
367.758392,430.723785,434.016235,10.000000
352.853027,471.591064,519.295715,10.000000
353.349670,350.995209,358.231293,10.000000
436.075684,486.000732,595.872925,10.000000
527.341064,478.224915,809.693604,10.000000
313.626038,352.423737,473.429535,10.000000
304.478699,636.364075,577.627869,10.000000
372.997284,303.017120,419.121552,10.000000
464.551117,388.543579,559.532715,10.000000
356.512909,512.773132,308.105865,10.000000
239.573868,482.287109,455.583038,10.000000
387.848297,509.025726,517.861572,10.000000
504.673218,428.938599,720.375549,10.000000
393.263458,681.824524,310.932220,10.000000
537.450134,537.777710,510.401947,10.000000
267.409485,540.223267,428.628632,10.000000
167.237000,423.498413,514.565857,10.000000
329.580353,393.399689,453.798004,10.000000
835.878357,353.972076,562.839539,10.000000
160.638031,383.901459,458.433990,10.000000
476.891998,404.764160,766.919922,10.000000
732.822083,758.338928,673.665405,10.000000
369.778442,624.616821,553.290283,10.000000
503.931793,535.293640,629.846985,10.000000
439.935059,476.656525,475.873962,10.000000
153.881592,737.624146,417.105743,10.000000
248.394775,786.710083,543.399719,10.000000
759.610413,724.974548,848.325317,10.000000
426.438812,658.761475,499.450928,10.000000
597.922119,762.724060,689.695374,10.000000
449.339996,518.391296,522.207153,10.000000
7.272936,205.757370,620.416748,10.000000
479.962921,503.080780,374.169220,10.000000
379.296875,928.733093,636.202271,10.000000
78.513115,397.988770,365.217316,10.000000
401.385315,367.475952,315.735748,10.000000
308.945618,884.478149,712.362183,10.000000
849.213989,392.620819,379.744843,10.000000
415.727386,499.103394,481.193207,10.000000
846.317444,492.725616,99.740936,10.000000
496.451538,998.534790,595.179260,10.000000
297.622986,563.236816,646.454224,10.000000
370.006836,566.766174,507.924927,10.000000
380.177856,450.788452,572.749512,10.000000
220.212570,461.530884,713.559692,10.000000
585.913574,266.897217,515.350830,10.000000
322.302704,235.245804,430.635132,10.000000
276.264374,985.519226,38.191608,10.000000
361.851532,411.376495,501.189789,10.000000
327.913147,414.986633,63.426250,10.000000
407.531128,600.751404,433.323364,10.000000
282.806274,506.620911,822.317200,10.000000
549.129395,663.083252,815.165710,10.000000
366.421509,542.399170,518.505127,10.000000
104.963867,896.473206,864.052856,10.000000
50.855392,76.422714,637.479248,10.000000
820.747131,354.626953,782.391846,10.000000
362.272430,522.151367,535.476807,10.000000
322.185699,695.979980,332.766693,10.000000
554.983154,497.568115,598.001648,10.000000
427.398407,589.322876,621.969421,10.000000
544.029236,390.757019,665.393799,10.000000
259.391022,599.177490,447.393066,10.000000
343.743011,536.826660,361.517792,10.000000
589.460449,286.069672,716.142883,10.000000
96.092865,680.588562,518.837952,10.000000
243.007172,661.497070,492.245667,10.000000
777.644958,547.998962,132.809555,10.000000
298.764801,594.113525,594.699341,10.000000
394.996063,481.975342,326.496033,10.000000
