X,Y,Z,M
305.024536,299.302917,286.466949,10.000000
446.438690,665.655640,772.545898,10.000000
297.529694,324.005005,235.096985,10.000000
634.600342,778.699097,715.727661,10.000000
156.320526,519.893372,944.644043,10.000000
313.392303,308.425507,275.805206,10.000000
624.352661,779.386414,715.458496,10.000000
654.714478,764.360779,696.905273,10.000000
635.804749,764.242676,679.842407,10.000000
602.497253,711.582703,679.060974,10.000000
649.241089,780.572571,684.553955,10.000000
625.029785,791.743591,697.733582,10.000000
307.368347,302.142792,293.958221,10.000000
313.801941,340.943848,298.468323,10.000000
288.652191,322.653931,321.454498,10.000000
366.631378,362.759705,303.827789,10.000000
670.534546,785.379456,734.268738,10.000000
640.619507,749.157349,681.865784,10.000000
988.053040,559.813538,500.746826,10.000000
302.628387,301.113892,282.512878,10.000000
633.139282,770.949280,699.864380,10.000000
720.783936,102.075256,536.801758,10.000000
539.065002,326.873047,382.739044,10.000000
305.738708,286.293457,320.533905,10.000000
633.184509,736.934509,686.848572,10.000000
619.457703,787.390869,716.853821,10.000000
233.134201,980.032715,376.352722,10.000000
301.633759,314.685883,286.175140,10.000000
657.392029,759.222900,703.743652,10.000000
208.106812,480.782440,592.394958,10.000000
514.503479,493.328369,168.600739,10.000000
612.101929,772.682556,695.041870,10.000000
283.028046,320.929443,294.574219,10.000000
815.245422,305.006653,898.011047,10.000000
165.998352,243.352951,45.576565,10.000000
638.954590,763.328735,707.134216,10.000000
598.133057,747.021606,710.175720,10.000000
640.753479,759.533569,684.072998,10.000000
629.824097,72.861877,314.708160,10.000000
841.720825,849.989441,765.756775,10.000000
319.454865,306.369873,284.836365,10.000000
634.023865,766.160400,694.781921,10.000000
353.679474,842.928528,870.913513,10.000000
294.113556,301.729095,275.654877,10.000000
270.710388,321.755310,326.800140,10.000000
299.761017,338.140656,297.134613,10.000000
307.203308,381.286652,578.857361,10.000000
313.419739,299.407684,300.945282,10.000000
308.055664,297.355499,295.437317,10.000000
293.139893,307.034180,308.986786,10.000000
638.855286,749.037964,718.178528,10.000000
306.035553,289.667084,308.393219,10.000000
607.945496,732.741821,672.207336,10.000000
170.976273,492.306030,126.670700,10.000000
693.257935,759.508484,716.589355,10.000000
342.099579,360.750641,264.084503,10.000000
955.050720,558.499390,577.869812,10.000000
647.872253,774.487671,689.524414,10.000000
292.948425,294.474823,315.362030,10.000000
287.494659,320.584991,259.534698,10.000000
653.215942,778.148743,703.333862,10.000000
434.637207,407.485413,417.763550,10.000000
319.201508,309.371643,340.607330,10.000000
295.849915,342.620361,313.607086,10.000000
265.202576,295.371979,281.258057,10.000000
276.575439,309.292908,297.928711,10.000000
758.489685,758.687866,743.341736,10.000000
611.995728,788.064087,659.409912,10.000000
311.070404,286.508087,288.904999,10.000000
293.781036,285.316040,289.786194,10.000000
291.917206,311.806366,292.843536,10.000000
635.306458,765.348816,702.324768,10.000000
293.922180,294.707428,284.336456,10.000000
416.069000,726.032227,867.625488,10.000000
624.110657,749.729065,677.264587,10.000000
548.284790,750.520874,666.776794,10.000000
642.171082,765.957275,706.696777,10.000000
639.089172,771.434509,685.825378,10.000000
955.006104,564.903809,576.512329,10.000000
297.522858,314.335785,322.402344,10.000000
296.265900,294.225281,280.294189,10.000000
298.952362,303.684875,296.964386,10.000000
303.333679,298.084137,284.439453,10.000000
293.850739,293.688782,297.629211,10.000000
314.207642,341.402344,290.790955,10.000000
303.134216,317.631439,286.303101,10.000000
303.703522,298.363525,290.846985,10.000000
294.555603,302.127594,295.312073,10.000000
232.219299,979.581116,376.016052,10.000000
249.320908,317.371155,341.740631,10.000000
635.749451,768.600708,692.988831,10.000000
308.496857,299.739594,316.266571,10.000000
618.414856,727.338623,688.157410,10.000000
132.756271,148.635834,875.889038,10.000000
133.872726,147.388687,876.393494,10.000000
98.758438,167.563126,979.834839,10.000000
636.907166,778.088074,689.481323,10.000000
554.759033,708.587585,587.520325,10.000000
627.184937,772.186340,701.838440,10.000000
638.546936,752.332031,664.359802,10.000000
611.405090,802.041382,664.869812,10.000000
266.675354,297.119965,287.057556,10.000000
298.256775,303.088745,306.619476,10.000000
651.483582,716.332764,733.095886,10.000000
610.218750,774.539917,695.745728,10.000000
631.069397,761.919922,690.822632,10.000000
635.767273,743.874695,660.482849,10.000000
288.878479,311.205475,328.816925,10.000000
750.625061,984.733704,391.235352,10.000000
331.630402,318.460999,294.178345,10.000000
644.181885,736.018799,693.313599,10.000000
269.798584,325.229462,327.721710,10.000000
306.742584,334.616455,291.966644,10.000000
897.212402,869.369263,878.061279,10.000000
633.930298,756.200439,698.817688,10.000000
626.818420,741.902283,721.829224,10.000000
458.614990,356.996185,384.673035,10.000000
559.724426,837.565552,466.590332,10.000000
656.116516,768.652466,692.110168,10.000000
694.746826,654.450378,385.963135,10.000000
622.298767,772.094604,701.668335,10.000000
755.196899,676.664368,695.589233,10.000000
774.015869,633.959045,586.228455,10.000000
677.173279,248.360580,433.778442,10.000000
286.520416,289.750214,285.027557,10.000000
627.278442,777.772034,711.450256,10.000000
246.886322,351.977661,274.918793,10.000000
277.667725,302.972687,294.891937,10.000000
340.196228,429.904877,390.431915,10.000000
581.778564,698.443176,778.180115,10.000000
712.102966,848.017883,66.964195,10.000000
641.988403,752.476440,708.387817,10.000000
635.833557,803.654663,795.691833,10.000000
699.083435,791.890503,568.141235,10.000000
998.002258,891.807800,173.152618,10.000000
942.363281,420.776703,259.304565,10.000000
623.354797,772.626404,703.719910,10.000000
641.290161,754.549438,705.419800,10.000000
330.573059,286.028107,308.144714,10.000000
670.808289,754.982605,684.769348,10.000000
637.641785,773.671570,704.229492,10.000000
272.371155,320.026489,271.914764,10.000000
649.763672,775.411865,688.682739,10.000000
641.019653,777.439453,696.708923,10.000000
608.233826,743.338196,709.172668,10.000000
312.791290,285.916718,292.571259,10.000000
299.994965,302.513702,271.624847,10.000000
267.114746,69.069794,393.785522,10.000000
476.303375,669.299377,702.385071,10.000000
691.145081,777.697571,673.174011,10.000000
278.960266,314.471588,290.194641,10.000000
295.762421,309.099396,298.425110,10.000000
283.939697,308.499023,327.764435,10.000000
642.272949,764.492859,694.814758,10.000000
324.511261,310.645447,284.054779,10.000000
659.168396,785.505432,707.948120,10.000000
650.955383,766.596863,696.710999,10.000000
287.534271,312.293365,302.386169,10.000000
16.905254,92.931984,915.280334,10.000000
658.778809,746.419800,700.738770,10.000000
285.956207,319.787415,289.584167,10.000000
309.388519,306.516998,290.081573,10.000000
651.603577,776.501892,719.856018,10.000000
632.282166,798.737122,799.094971,10.000000
651.066223,770.296753,693.810425,10.000000
665.401245,880.231201,996.959961,10.000000
655.684326,750.922607,699.526428,10.000000
134.311783,141.871933,109.649170,10.000000
677.326843,765.961731,668.916809,10.000000
301.548798,313.165833,262.748932,10.000000
640.949219,778.431152,685.375061,10.000000
281.498138,342.371613,305.259827,10.000000
299.625458,296.218018,291.766968,10.000000
627.035034,772.866516,702.830444,10.000000
686.310852,755.922058,676.624207,10.000000
617.071655,756.541138,705.867188,10.000000
290.230927,293.139069,292.928925,10.000000
306.807800,272.671539,322.322998,10.000000
294.441071,314.069031,302.748138,10.000000
457.419830,344.007507,363.607361,10.000000
269.628021,351.873505,260.955231,10.000000
300.606384,308.092682,297.642273,10.000000
418.188538,953.427795,114.674828,10.000000
678.205566,782.397095,734.806763,10.000000
575.630249,776.294678,713.207458,10.000000
324.173645,363.765442,224.415726,10.000000
622.507751,758.023621,649.371826,10.000000
620.300598,713.593140,690.926147,10.000000
290.392334,307.943298,294.288391,10.000000
271.600159,259.284424,275.032623,10.000000
304.025208,293.897766,299.774933,10.000000
288.030304,334.994446,322.789856,10.000000
319.459564,321.908539,291.590149,10.000000
973.189026,981.756958,523.178101,10.000000
680.903320,750.884521,665.264099,10.000000
350.242706,286.350616,301.906189,10.000000
624.635254,738.618958,682.820251,10.000000
645.878235,766.319763,700.024048,10.000000
630.612488,752.050659,698.923950,10.000000
627.979126,763.043579,679.372864,10.000000
626.525391,746.815430,685.601624,10.000000
515.224426,476.391022,331.065674,10.000000
298.847321,301.087280,288.453186,10.000000
810.326599,871.376831,29.832758,10.000000
603.835815,770.822144,699.512085,10.000000
718.422119,628.633667,748.612610,10.000000
310.845459,303.935394,288.176605,10.000000
192.537247,272.399261,120.116501,10.000000
752.043579,676.441589,690.658081,10.000000
634.118042,778.221130,715.484741,10.000000
793.426147,205.039780,889.654175,10.000000
475.849762,95.897003,575.273743,10.000000
281.922180,288.295654,311.062439,10.000000
635.858215,768.443726,670.998779,10.000000
625.548340,752.565186,698.491699,10.000000
286.095306,296.187775,296.086914,10.000000
200.546738,237.042343,234.118042,10.000000
264.529572,269.326324,331.525787,10.000000
820.282898,308.137238,894.280029,10.000000
316.035126,293.806427,307.547089,10.000000
190.455887,521.357483,961.410645,10.000000
628.116943,756.532898,682.177063,10.000000
290.673248,310.800568,279.490479,10.000000
326.016663,308.152740,291.475433,10.000000
183.300552,979.269897,417.959442,10.000000
293.410156,303.931396,294.262695,10.000000
309.437744,324.695862,320.578125,10.000000
272.481964,303.753052,298.359589,10.000000
282.749969,321.529327,316.072235,10.000000
319.757751,315.234497,279.004913,10.000000
662.541931,790.699097,720.357727,10.000000
284.636566,308.402893,296.069122,10.000000
512.351501,42.094147,357.874054,10.000000
872.551941,163.150436,263.289124,10.000000
634.818054,775.231445,685.184448,10.000000
621.163513,776.066895,663.972290,10.000000
656.414795,728.766907,725.143188,10.000000
662.908020,746.894348,682.519226,10.000000
645.916260,773.565735,711.275085,10.000000
351.876892,346.322968,260.490784,10.000000
201.142181,321.254791,297.648041,10.000000
542.708923,737.195435,729.934265,10.000000
842.041565,555.672974,108.957504,10.000000
630.920654,758.932251,705.790283,10.000000
621.646057,738.761353,685.234985,10.000000
651.473389,753.367188,732.008606,10.000000
331.879425,300.946472,284.397339,10.000000
630.738098,744.837769,692.874084,10.000000
639.818970,768.571777,696.819885,10.000000
307.577423,313.720398,312.139343,10.000000
665.363342,762.263672,771.676575,10.000000
369.294312,321.523987,260.068024,10.000000
640.066040,762.434143,692.789001,10.000000
666.742065,856.803772,710.328918,10.000000
639.000916,748.363708,701.294922,10.000000
326.706055,308.400848,287.041107,10.000000
291.189941,308.502533,276.252838,10.000000
646.903625,942.644287,204.616592,10.000000
870.877747,169.057297,264.839539,10.000000
557.126282,214.924713,468.686981,10.000000
716.947998,817.931458,643.521301,10.000000
763.637756,835.811340,60.042896,10.000000
631.064209,763.149292,711.117859,10.000000
312.175385,74.915344,669.919983,10.000000
615.998840,742.819702,680.231628,10.000000
600.659302,778.949341,625.663269,10.000000
645.156006,771.835999,697.680359,10.000000
654.250000,784.881653,711.742004,10.000000
690.951538,728.168335,786.317505,10.000000
416.555969,401.845184,281.569611,10.000000
916.648804,78.138924,991.105530,10.000000
634.258789,750.469055,673.133545,10.000000
203.260864,173.949753,512.932373,10.000000
632.295654,746.096497,665.137817,10.000000
317.079956,306.278168,308.154663,10.000000
623.393372,725.773560,686.773315,10.000000
632.938293,765.968201,694.557373,10.000000
665.660950,867.859497,334.153229,10.000000
314.928375,318.429016,307.380280,10.000000
206.765350,474.318939,587.606323,10.000000
635.969421,769.370728,702.586731,10.000000
389.548950,530.810242,265.897125,10.000000
305.520264,305.277039,303.165039,10.000000
639.220093,776.158813,689.609558,10.000000
279.788208,306.889191,280.945587,10.000000
635.077454,764.563477,696.879944,10.000000
670.025330,867.389404,348.100464,10.000000
298.855896,301.881561,297.807343,10.000000
630.911499,772.509460,686.243347,10.000000
479.955322,650.876404,729.781128,10.000000
611.547546,800.495972,706.360352,10.000000
668.028748,759.455688,723.835938,10.000000
625.030579,767.133545,701.073181,10.000000
280.001709,318.801483,301.557861,10.000000
288.107056,315.212006,332.491638,10.000000
634.653137,766.414551,694.447083,10.000000
641.151550,775.191956,703.157410,10.000000
301.944733,302.704773,274.899384,10.000000
332.032074,311.902008,399.604584,10.000000
309.275482,254.075775,305.508453,10.000000
299.221313,274.019012,276.107697,10.000000
125.756500,992.961670,968.257324,10.000000
114.841125,582.917419,914.598389,10.000000
652.243286,752.827209,708.140503,10.000000
266.203247,332.016022,309.756470,10.000000
291.406647,293.496246,297.645050,10.000000
262.934662,335.641205,301.275940,10.000000
284.604645,298.518005,263.731934,10.000000
277.139709,313.079437,303.436279,10.000000
348.110840,330.724274,264.252472,10.000000
637.281006,746.405029,705.387939,10.000000
295.728638,318.060883,307.423798,10.000000
199.231506,342.214142,772.522095,10.000000
280.034546,316.052643,296.847809,10.000000
587.039185,695.606995,773.716431,10.000000
282.850586,309.109619,302.682587,10.000000
618.150879,50.034512,277.630066,10.000000
734.565857,725.746094,928.213440,10.000000
642.343445,754.347351,706.129517,10.000000
639.160034,771.322205,708.623779,10.000000
604.319153,768.001099,639.047363,10.000000
631.010376,724.469421,695.078796,10.000000
278.444458,319.637512,317.225525,10.000000
627.853271,767.051270,669.905151,10.000000
323.829010,310.939240,284.075867,10.000000
310.857361,308.610443,313.004303,10.000000
701.755310,815.465637,686.848267,10.000000
501.858734,195.393005,282.777863,10.000000
628.812073,847.241577,663.693665,10.000000
659.709106,738.286743,706.008545,10.000000
289.854645,288.597656,323.671783,10.000000
644.376465,766.242493,690.534607,10.000000
640.894775,705.104248,613.234314,10.000000
848.398621,741.852600,939.266846,10.000000
291.084259,311.958740,305.866272,10.000000
640.550415,746.385437,695.917847,10.000000
645.136169,749.820190,732.063354,10.000000
485.336182,326.286133,160.512527,10.000000
287.148834,321.286713,301.640320,10.000000
634.504822,776.450623,699.764038,10.000000
289.816925,511.508789,421.957001,10.000000
289.765015,271.668213,270.497101,10.000000
635.612122,754.521790,686.132141,10.000000
626.759155,755.744202,719.038330,10.000000
89.716324,346.811707,145.115311,10.000000
306.198242,303.594788,307.390778,10.000000
297.313751,284.931549,296.944214,10.000000
650.017273,718.154907,691.820923,10.000000
647.903748,769.114319,676.898682,10.000000
360.709442,170.738510,627.192871,10.000000
319.741730,282.804443,267.362579,10.000000
632.565552,748.441772,688.513489,10.000000
303.050354,309.569672,302.677917,10.000000
369.748779,335.659241,273.380920,10.000000
643.398926,635.055664,728.689148,10.000000
298.160278,293.864563,290.403015,10.000000
622.656128,712.112305,680.743835,10.000000
294.903687,296.310547,298.247681,10.000000
255.628708,326.399323,285.985962,10.000000
313.623535,288.347778,293.411896,10.000000
635.064453,747.218750,711.352112,10.000000
297.451630,308.661377,292.193390,10.000000
330.583466,317.525848,249.084229,10.000000
638.741089,775.934204,698.904480,10.000000
15.962874,556.840576,427.838806,10.000000
667.840332,815.333679,709.935913,10.000000
271.242096,338.866852,294.227112,10.000000
657.937500,765.183838,711.846924,10.000000
674.927673,763.148804,696.264099,10.000000
647.029724,764.078552,692.878784,10.000000
294.453979,289.893036,283.275818,10.000000
363.065582,203.549759,247.011444,10.000000
647.416504,777.935547,681.704163,10.000000
296.415771,300.999237,295.143097,10.000000
356.408081,330.075104,263.292542,10.000000
852.889282,543.045288,455.981140,10.000000
274.726471,486.903015,511.849213,10.000000
361.167419,207.099518,250.432159,10.000000
640.736816,757.102783,698.360901,10.000000
297.570099,281.151978,286.381744,10.000000
629.612610,741.884583,681.501892,10.000000
267.610168,352.766052,245.775848,10.000000
631.128784,752.311157,697.144531,10.000000
353.188751,340.925873,266.918518,10.000000
662.867615,701.621460,552.890625,10.000000
642.364319,756.462219,662.479370,10.000000
729.502869,731.054565,879.727966,10.000000
185.015167,486.898926,965.416016,10.000000
637.076416,783.163696,711.542725,10.000000
819.166565,930.540222,981.678223,10.000000
289.218536,308.906555,311.076874,10.000000
333.689209,353.036316,317.808411,10.000000
643.659790,758.881897,716.652710,10.000000
679.947021,736.172241,665.616150,10.000000
672.344299,772.662170,708.285950,10.000000
311.360626,316.267273,325.850281,10.000000
654.220215,763.994751,726.016052,10.000000
846.818054,733.575317,939.901184,10.000000
624.974731,756.672485,710.130615,10.000000
316.841553,304.611633,274.375122,10.000000
273.583099,317.540253,301.411652,10.000000
279.760193,540.121948,919.411377,10.000000
812.969421,368.003082,841.041626,10.000000
309.813049,272.478027,284.944214,10.000000
308.591278,304.099762,279.435791,10.000000
291.287598,310.067902,330.203125,10.000000
689.860229,790.102173,737.616577,10.000000
289.984100,315.517548,281.515900,10.000000
742.678528,994.947632,98.070763,10.000000
656.243164,778.222229,713.958008,10.000000
745.400146,681.474976,703.072632,10.000000
289.643707,294.465485,295.516754,10.000000
