X,Y,Z,M
203.369629,670.827759,20.727434,10.000000
695.774719,240.477097,754.670471,10.000000
872.214233,23.190844,448.802032,10.000000
219.807358,737.887695,930.645020,10.000000
654.446838,400.155029,734.244019,10.000000
351.675903,458.205444,474.429626,10.000000
431.247009,505.443146,446.654358,10.000000
981.590881,855.961792,442.751617,10.000000
953.134277,667.492004,252.586426,10.000000
435.393158,144.410721,934.080566,10.000000
933.052551,216.914001,771.647766,10.000000
400.980865,572.613770,365.649017,10.000000
166.451874,223.087082,25.409531,10.000000
487.691589,171.465683,470.400238,10.000000
436.627899,513.719604,454.850311,10.000000
342.679443,519.160706,386.262573,10.000000
645.334778,889.258606,225.645157,10.000000
311.512848,598.889221,396.552704,10.000000
254.904373,687.201294,316.191895,10.000000
520.812256,565.701050,248.208450,10.000000
199.121964,614.631165,350.562195,10.000000
146.781097,887.380859,323.268738,10.000000
807.987305,876.492737,840.101501,10.000000
472.351868,941.789856,204.339951,10.000000
404.296509,607.106384,393.394562,10.000000
389.605927,451.586578,418.533936,10.000000
87.446190,514.192810,649.239624,10.000000
357.786987,585.420471,250.666260,10.000000
432.239716,507.792999,442.850372,10.000000
510.092773,681.946716,494.304840,10.000000
592.256897,541.570923,511.686676,10.000000
355.334747,530.942505,367.116791,10.000000
7.413934,981.408264,844.173828,10.000000
467.818878,491.426147,384.532410,10.000000
498.444885,72.078163,356.359772,10.000000
423.162537,672.443359,500.019867,10.000000
430.587494,537.602295,462.095947,10.000000
343.338318,994.321167,327.781342,10.000000
861.809814,834.835693,521.404419,10.000000
669.608459,794.968872,322.911255,10.000000
406.755463,514.560791,415.172058,10.000000
447.034027,2.394202,158.185181,10.000000
322.907379,576.187378,350.444061,10.000000
201.365768,797.006470,34.147312,10.000000
412.506653,533.094055,496.196167,10.000000
218.945755,734.477234,934.139526,10.000000
360.922028,714.845947,417.944641,10.000000
479.165253,531.696655,378.056091,10.000000
114.101540,657.786804,301.354340,10.000000
210.340591,444.659271,282.353058,10.000000
265.535095,907.380127,203.979736,10.000000
288.914917,753.950134,232.050568,10.000000
510.539764,661.017700,337.049377,10.000000
950.601318,90.164314,623.380005,10.000000
429.546539,468.691284,460.390778,10.000000
404.605347,984.354309,114.191299,10.000000
322.391998,211.728027,138.170868,10.000000
450.365112,505.669281,406.642029,10.000000
406.729126,551.662781,465.357513,10.000000
237.962677,758.022644,936.825500,10.000000
427.317505,551.052063,355.707581,10.000000
618.453186,925.282776,822.800354,10.000000
327.764648,794.123779,817.533386,10.000000
438.873932,518.893555,876.651001,10.000000
429.181488,317.864349,403.106354,10.000000
430.499878,523.760376,454.276642,10.000000
353.558502,780.102600,321.938354,10.000000
380.669098,654.886536,390.247620,10.000000
309.110565,727.649963,967.567627,10.000000
598.373413,562.957153,237.483932,10.000000
422.334747,516.805786,464.245697,10.000000
364.006439,482.588898,399.180634,10.000000
428.614777,628.851196,482.235748,10.000000
416.019653,508.407806,485.578186,10.000000
444.967834,517.548462,449.550446,10.000000
58.503010,907.137390,627.059875,10.000000
417.353699,531.831177,427.980652,10.000000
461.746124,568.962036,367.031525,10.000000
475.938965,593.381104,478.085632,10.000000
455.694611,520.735840,375.141785,10.000000
389.976471,616.287170,469.354156,10.000000
426.786987,521.702087,462.165375,10.000000
434.041779,516.735107,404.718536,10.000000
506.813660,507.581329,285.734985,10.000000
853.012939,739.405762,333.354279,10.000000
432.725037,520.058411,403.452881,10.000000
7.089859,826.972778,901.505676,10.000000
360.359009,66.611488,185.429993,10.000000
87.201714,514.286072,650.814880,10.000000
390.762573,321.036041,502.167297,10.000000
444.033112,665.418152,379.069366,10.000000
421.976166,685.792114,480.026703,10.000000
414.737305,568.994385,368.716827,10.000000
385.573334,620.746765,860.328857,10.000000
384.590210,623.081848,859.642334,10.000000
576.269531,700.274963,67.103317,10.000000
547.093872,329.593567,808.334900,10.000000
845.854614,259.418732,674.227112,10.000000
189.658798,838.936096,598.126404,10.000000
433.313904,537.788696,447.627350,10.000000
441.533539,330.996155,37.014816,10.000000
122.855362,957.017212,127.399178,10.000000
432.987152,505.358124,427.724976,10.000000
356.284149,43.119549,940.795227,10.000000
394.090393,446.633698,451.372284,10.000000
335.745422,999.890808,234.394547,10.000000
418.548157,518.130188,414.886688,10.000000
387.024841,482.650543,350.958954,10.000000
355.208771,691.448608,459.800964,10.000000
