X,Y,Z,M
266.086029,279.112183,263.289337,10.000000
442.399567,676.336548,823.707214,10.000000
235.898499,304.872101,204.271667,10.000000
661.266418,775.397827,715.087036,10.000000
321.725342,588.695374,896.019409,10.000000
274.269562,307.615692,294.144043,10.000000
682.924683,777.019836,739.111206,10.000000
715.276978,800.361755,715.260376,10.000000
700.412415,781.672852,751.540894,10.000000
693.133484,780.079468,767.397766,10.000000
714.459229,768.370178,743.454041,10.000000
689.345398,768.054810,727.604736,10.000000
270.879242,274.380127,263.683624,10.000000
258.556305,249.417282,247.839294,10.000000
277.294281,269.087860,246.772583,10.000000
311.431427,276.859436,211.427521,10.000000
642.633606,749.420471,730.839050,10.000000
634.561646,727.019470,671.105042,10.000000
957.577881,622.262634,226.645081,10.000000
267.478790,280.013885,265.117615,10.000000
676.892456,765.810120,715.955994,10.000000
902.890198,118.212502,459.921936,10.000000
241.621521,503.983002,546.217651,10.000000
311.624573,244.976608,247.445511,10.000000
710.005249,774.646484,713.459595,10.000000
681.190369,769.505615,730.990540,10.000000
77.249733,142.264755,493.163879,10.000000
284.938019,285.810181,241.769379,10.000000
669.927551,771.617371,737.650391,10.000000
53.001446,558.592163,637.880371,10.000000
476.717163,464.464905,134.401596,10.000000
700.603455,759.971985,697.173523,10.000000
281.891815,276.060760,238.823700,10.000000
915.519409,279.233612,974.391663,10.000000
227.199295,244.721741,185.792221,10.000000
471.844788,745.516785,783.378784,10.000000
706.319824,789.649658,727.257629,10.000000
679.896667,763.300781,758.832031,10.000000
846.886536,79.683693,294.332947,10.000000
862.314636,807.186218,795.480164,10.000000
264.531525,224.372986,331.889282,10.000000
677.606262,773.150635,730.805237,10.000000
302.943268,935.686218,964.509094,10.000000
261.645752,265.982483,256.877441,10.000000
255.172516,280.523315,303.976288,10.000000
259.925476,267.986908,294.879181,10.000000
125.282402,480.515320,679.695557,10.000000
280.365540,271.900391,263.213623,10.000000
232.567566,261.130402,252.332932,10.000000
262.867126,270.615601,346.732880,10.000000
693.048767,757.922852,741.490967,10.000000
272.305298,244.081451,303.955780,10.000000
664.282898,772.161621,715.390259,10.000000
31.801136,582.880615,268.433197,10.000000
680.326965,750.819763,721.900696,10.000000
265.533936,345.459198,246.289780,10.000000
960.104980,580.853882,615.541748,10.000000
681.125000,755.883240,745.261719,10.000000
244.596313,287.830017,237.809982,10.000000
262.507111,289.505981,276.038971,10.000000
674.222351,775.921631,742.072693,10.000000
178.618515,548.280090,549.595764,10.000000
305.404724,277.211029,246.437958,10.000000
257.764923,267.862213,270.327393,10.000000
274.480103,263.737091,246.785278,10.000000
256.291565,284.331635,241.145874,10.000000
609.320557,496.540405,563.538391,10.000000
