X,Y,Z,M
388.138428,407.428284,426.265106,10.000000
564.820679,938.582703,593.897278,10.000000
489.021484,409.923340,457.716034,10.000000
516.685425,647.965515,572.506470,10.000000
981.566345,421.186798,956.702515,10.000000
406.880798,399.176422,377.073059,10.000000
564.673096,711.706604,615.318298,10.000000
537.302795,701.064880,603.042908,10.000000
569.687622,773.366333,599.565918,10.000000
567.101501,729.258240,581.403748,10.000000
550.155945,692.178650,579.964478,10.000000
557.903015,703.174683,609.207092,10.000000
410.157867,408.059326,394.916748,10.000000
460.466553,361.504547,392.435913,10.000000
403.868378,417.299469,392.913391,10.000000
360.363525,428.786743,416.378479,10.000000
547.835022,680.218445,569.450806,10.000000
559.276062,816.344788,625.620728,10.000000
853.303955,498.988068,952.954712,10.000000
399.920135,422.607605,392.394501,10.000000
533.569824,704.711548,600.309937,10.000000
320.022766,219.883865,589.221924,10.000000
780.213867,61.072296,75.569077,10.000000
410.254303,407.119110,365.850983,10.000000
553.432007,669.867249,584.775391,10.000000
596.168396,772.064392,614.858032,10.000000
428.560760,744.380798,312.805267,10.000000
424.571960,404.223114,421.876221,10.000000
536.488953,711.430054,610.991638,10.000000
404.719116,338.937012,247.849152,10.000000
307.330627,308.831573,371.237518,10.000000
560.305054,697.310242,602.089661,10.000000
427.572968,414.362091,390.435333,10.000000
573.720764,461.305817,655.651855,10.000000
219.871613,331.716492,105.654259,10.000000
569.624268,687.494141,544.479004,10.000000
563.040100,725.258850,624.122864,10.000000
562.628662,696.061462,607.526611,10.000000
168.838806,247.203003,377.086212,10.000000
595.516479,515.041016,538.541077,10.000000
387.109131,361.719330,399.509399,10.000000
559.731079,678.475647,585.223206,10.000000
616.301758,855.866821,578.866821,10.000000
429.372528,380.214172,362.056122,10.000000
412.925812,421.478638,405.122742,10.000000
418.463440,397.581696,397.647095,10.000000
470.406372,315.031647,200.122406,10.000000
406.977356,385.066895,367.713654,10.000000
420.560089,384.893951,393.739838,10.000000
336.545532,411.753540,426.886780,10.000000
549.074219,710.615784,608.036804,10.000000
400.650177,400.658173,505.510101,10.000000
597.740662,711.016663,599.548218,10.000000
525.771790,222.209000,134.900742,10.000000
561.626770,708.868286,599.677856,10.000000
332.692383,389.580170,409.253967,10.000000
745.977295,587.632507,542.450256,10.000000
558.582458,704.235352,609.305481,10.000000
414.700287,375.153259,402.635101,10.000000
363.739929,350.440552,366.394501,10.000000
544.580078,702.084961,587.229492,10.000000
626.098572,93.713097,81.220963,10.000000
421.563049,402.985260,395.793671,10.000000
433.440735,403.772186,369.888672,10.000000
426.042389,380.593689,412.456177,10.000000
410.267792,399.547211,398.395996,10.000000
605.681824,147.921143,830.588928,10.000000
542.561707,707.424622,630.383667,10.000000
422.612183,405.785400,393.224091,10.000000
421.174133,389.768677,413.749573,10.000000
404.565460,406.612854,390.515778,10.000000
557.702332,695.468079,597.458313,10.000000
416.754181,415.696503,389.529785,10.000000
350.960022,607.292847,728.435852,10.000000
