X,Y,Z,M
567.476501,277.035187,260.974426,10.000000
873.385559,532.032104,592.072144,10.000000
654.857361,813.485168,296.481415,10.000000
595.700745,379.499603,297.126434,10.000000
86.126518,891.355469,881.639160,10.000000
499.790405,598.129211,536.915955,10.000000
343.931000,629.084412,601.341125,10.000000
826.176697,337.868134,601.590149,10.000000
544.172180,328.118896,576.708923,10.000000
411.055542,561.003540,977.793823,10.000000
518.852905,289.505402,642.215515,10.000000
348.252655,334.493652,580.876953,10.000000
603.658813,754.930603,151.929337,10.000000
179.902328,220.015518,529.067139,10.000000
886.929199,585.025940,731.227600,10.000000
224.048843,507.529266,503.700165,10.000000
155.757980,12.729517,750.710693,10.000000
564.808777,397.143524,537.788147,10.000000
597.037903,40.618801,109.386841,10.000000
317.147583,606.016235,894.949707,10.000000
449.666626,450.360474,761.915344,10.000000
473.015808,770.253113,521.189392,10.000000
952.621338,309.668579,317.920135,10.000000
351.328583,739.698547,589.773499,10.000000
248.807755,513.993835,677.524414,10.000000
368.610504,628.136230,864.833557,10.000000
28.900578,486.780579,414.698486,10.000000
513.035156,639.045654,666.791565,10.000000
573.965454,316.798340,536.238892,10.000000
396.279633,128.352051,606.333374,10.000000
383.923706,375.752686,758.665833,10.000000
299.796539,521.790649,554.918274,10.000000
510.651123,400.806824,512.667908,10.000000
561.169739,702.817078,573.496643,10.000000
201.782990,151.902893,775.037659,10.000000
407.371918,611.283630,316.290649,10.000000
290.200195,667.520203,761.769470,10.000000
349.374420,744.672424,674.990845,10.000000
929.958557,564.319031,509.679901,10.000000
262.743622,415.363953,496.542236,10.000000
9.957728,916.236389,105.010803,10.000000
355.337402,238.083954,701.866211,10.000000
549.369873,438.078308,593.259033,10.000000
573.010376,319.295258,144.774857,10.000000
340.561676,664.501953,794.114258,10.000000
637.296021,334.274353,290.044189,10.000000
442.277161,200.717529,548.194580,10.000000
381.248016,672.169983,493.007477,10.000000
576.321777,407.437439,700.095154,10.000000
368.821198,576.124573,503.121918,10.000000
509.559784,949.339111,754.299011,10.000000
529.576904,493.114563,235.503006,10.000000
351.240051,613.798706,484.831451,10.000000
459.609894,472.156372,815.645020,10.000000
317.156830,468.155792,627.175476,10.000000
382.890778,669.673645,485.757019,10.000000
529.118835,356.127899,440.503265,10.000000
502.287598,493.682831,400.694519,10.000000
353.794128,666.938599,638.513428,10.000000
590.682739,369.490723,300.179047,10.000000
303.227600,485.675659,808.140076,10.000000
139.720108,18.289312,274.289948,10.000000
408.295746,318.912292,843.322876,10.000000
402.134888,568.397827,335.459351,10.000000
486.020081,584.672302,790.748901,10.000000
358.017761,434.481232,323.690979,10.000000
521.726257,261.255676,202.279633,10.000000
334.045471,710.384338,627.030762,10.000000
616.278076,397.288391,286.552673,10.000000
283.732849,514.422668,405.598572,10.000000
248.586273,594.325378,531.194336,10.000000
145.781815,461.963562,572.379333,10.000000
303.534760,702.710754,610.441772,10.000000
377.814301,424.966797,589.388977,10.000000
373.420990,212.948013,462.779755,10.000000
432.983215,305.865967,565.323425,10.000000
403.793762,650.329224,666.477173,10.000000
167.100510,532.124817,494.629639,10.000000
485.246887,519.536926,356.210388,10.000000
677.589600,53.069946,857.971069,10.000000
365.990143,653.286194,618.569458,10.000000
430.207184,78.008713,440.496033,10.000000
422.186554,607.670105,566.418030,10.000000
391.773315,593.907654,449.295258,10.000000
640.872437,377.794464,493.666382,10.000000
425.945007,748.683167,345.668091,10.000000
210.376389,507.526794,373.285889,10.000000
419.953217,900.440186,569.852356,10.000000
28.415810,485.095428,415.976105,10.000000
664.001221,210.848206,238.575363,10.000000
399.277161,569.582092,418.569550,10.000000
343.754486,404.109711,572.654419,10.000000
357.323303,337.104401,581.991394,10.000000
493.073303,459.418549,590.842346,10.000000
492.406586,460.843353,590.778381,10.000000
233.179016,159.644485,92.669708,10.000000
371.621643,676.543213,590.908325,10.000000
803.244507,553.890869,822.356323,10.000000
691.430786,81.579697,284.279694,10.000000
359.138672,760.731934,920.381897,10.000000
349.121521,880.346191,899.633179,10.000000
224.361008,324.640472,645.908447,10.000000
409.802551,487.363617,448.590790,10.000000
417.136169,190.468124,323.678101,10.000000
335.934723,597.381226,303.910217,10.000000
393.504211,247.495407,657.129272,10.000000
144.805649,592.888977,467.746063,10.000000
364.839813,662.487549,696.886902,10.000000
144.963959,452.808350,382.009644,10.000000
369.329102,356.899780,473.653900,10.000000
351.436707,402.496521,477.675049,10.000000
412.077545,599.435242,701.939148,10.000000
580.082947,412.937897,311.100006,10.000000
475.962799,458.381317,158.811829,10.000000
399.949524,556.821594,724.118958,10.000000
594.766296,491.097626,630.007751,10.000000
355.120880,937.298218,289.998505,10.000000
207.339371,252.150208,611.204834,10.000000
535.201965,483.952637,380.283051,10.000000
315.040649,692.658325,280.413635,10.000000
406.951935,766.834351,449.001312,10.000000
962.333130,256.028015,659.265076,10.000000
41.453751,213.922104,673.683044,10.000000
202.804855,293.631042,753.282959,10.000000
761.311401,855.255005,786.422302,10.000000
140.259323,511.091095,600.674683,10.000000
313.700226,556.174316,704.759888,10.000000
410.137268,635.462708,736.557617,10.000000
425.405182,465.274872,270.187927,10.000000
409.525238,542.761597,254.978607,10.000000
518.140747,539.610596,675.706482,10.000000
261.571198,513.785034,447.339111,10.000000
388.771912,564.528931,415.636444,10.000000
293.813599,488.127136,799.037231,10.000000
64.059303,439.150391,624.507507,10.000000
248.791412,474.458008,356.343414,10.000000
431.147522,726.226257,681.431335,10.000000
266.780914,481.526886,400.009766,10.000000
438.723358,557.777649,424.680115,10.000000
371.490936,668.784851,578.383911,10.000000
939.990540,378.256805,327.896118,10.000000
402.996460,430.214935,264.787659,10.000000
603.378052,502.170868,117.359856,10.000000
508.712280,214.830719,671.223083,10.000000
369.496002,586.256348,354.284515,10.000000
575.309204,369.923462,163.671768,10.000000
305.652863,415.162354,626.616028,10.000000
973.471008,421.104065,827.713013,10.000000
571.481445,428.713257,664.842529,10.000000
263.341370,100.345161,386.374054,10.000000
259.020172,919.851318,173.624893,10.000000
240.262283,173.586472,583.159790,10.000000
399.474579,210.931213,36.585995,10.000000
387.030518,814.861877,693.248962,10.000000
137.065079,507.340088,882.402405,10.000000
331.710419,606.742188,865.682251,10.000000
354.471100,482.171448,291.284058,10.000000
280.744385,716.156555,802.881165,10.000000
206.359451,84.081299,622.656189,10.000000
565.025452,392.104462,574.744873,10.000000
323.462250,543.370422,138.153717,10.000000
239.231293,874.085205,279.040649,10.000000
544.188599,467.461182,479.127380,10.000000
151.568817,401.452179,290.971252,10.000000
398.847107,555.591370,579.329712,10.000000
414.502502,736.383972,715.717834,10.000000
507.031769,473.681274,602.999268,10.000000
278.756409,408.772491,447.028381,10.000000
75.928413,673.424988,719.952942,10.000000
957.008789,779.277771,370.941254,10.000000
649.330261,530.145508,488.243866,10.000000
524.382080,735.130737,246.156738,10.000000
571.208130,384.283051,315.664246,10.000000
390.515839,883.902222,638.071106,10.000000
419.135284,208.004013,566.456055,10.000000
217.877625,513.465332,465.030487,10.000000
261.558075,92.346916,439.092560,10.000000
165.832001,526.825073,875.413086,10.000000
222.119492,414.209991,586.712402,10.000000
370.795624,763.941772,88.574539,10.000000
300.937317,450.420105,358.457642,10.000000
504.318848,337.793518,324.588226,10.000000
699.438843,423.408966,615.560059,10.000000
527.044983,348.839539,606.430664,10.000000
575.618713,259.364746,209.167816,10.000000
144.373566,620.857971,550.304077,10.000000
470.443451,431.156738,868.340759,10.000000
433.725403,404.372681,844.873901,10.000000
610.782654,405.082458,311.862457,10.000000
612.880554,405.976105,309.951050,10.000000
321.088226,523.293945,268.674622,10.000000
369.102814,649.276917,340.458771,10.000000
273.267792,707.493347,833.679260,10.000000
27.538116,853.489868,2.337911,10.000000
