X,Y,Z,M
261.941986,275.329224,274.833893,10.000000
452.358521,681.144043,825.368896,10.000000
273.899414,276.494751,226.893463,10.000000
707.881775,766.528809,745.596863,10.000000
351.335693,600.135376,884.642517,10.000000
257.433685,261.692535,257.901550,10.000000
711.348694,786.671692,739.139221,10.000000
680.659485,772.779480,731.662781,10.000000
698.402954,765.843445,742.487244,10.000000
729.839783,804.120972,745.105896,10.000000
680.606079,793.855408,718.087219,10.000000
652.529968,776.666016,724.412476,10.000000
256.065582,275.994995,269.149994,10.000000
290.057861,310.094177,260.117737,10.000000
252.400299,285.453461,271.806458,10.000000
271.497528,291.845795,259.949707,10.000000
647.060974,750.369141,741.224731,10.000000
646.819946,738.909424,696.187378,10.000000
942.429199,633.948425,186.567551,10.000000
264.528625,273.282135,255.156128,10.000000
697.208923,770.219788,750.009705,10.000000
927.215332,119.644981,451.886627,10.000000
188.825409,522.341003,552.402161,10.000000
263.415131,288.266785,243.024536,10.000000
686.463074,795.422485,751.153137,10.000000
730.661987,803.749756,756.993530,10.000000
53.454121,178.000336,512.133423,10.000000
243.764725,270.221466,275.596405,10.000000
718.017883,751.268311,711.441040,10.000000
35.775024,573.922241,645.808716,10.000000
465.496246,455.590698,135.231644,10.000000
672.077759,765.971436,720.148926,10.000000
252.055145,272.289734,277.353790,10.000000
925.320435,275.626740,986.213623,10.000000
260.364258,267.153839,252.759750,10.000000
472.912689,741.833557,782.648132,10.000000
667.193237,746.604919,729.197205,10.000000
691.961609,770.112244,718.682617,10.000000
876.633484,83.766083,290.544495,10.000000
846.249146,794.313354,793.034546,10.000000
244.396774,245.215378,321.434540,10.000000
688.205627,770.274963,732.533752,10.000000
299.114197,947.302368,975.469299,10.000000
293.991455,291.301086,243.893738,10.000000
248.065918,277.036316,265.206146,10.000000
266.582977,282.991211,256.539124,10.000000
98.086456,497.548615,689.345276,10.000000
250.385101,275.327057,260.363312,10.000000
265.346191,266.286774,233.901978,10.000000
246.705185,284.091858,318.292511,10.000000
659.962463,780.614197,710.243164,10.000000
292.302765,223.788681,313.994324,10.000000
736.891357,736.186401,761.548218,10.000000
15.639941,594.475769,294.552521,10.000000
705.311951,707.288269,714.330139,10.000000
290.839478,315.795654,238.781219,10.000000
946.746094,589.433838,623.628784,10.000000
686.746216,782.854919,713.072571,10.000000
212.595978,272.326752,267.718872,10.000000
268.735291,255.013474,242.995712,10.000000
697.182007,765.495911,719.070557,10.000000
142.901581,564.496643,564.962585,10.000000
219.780807,275.143280,287.722870,10.000000
250.875381,264.979431,301.729645,10.000000
281.112457,263.828583,259.511261,10.000000
274.969391,263.621887,292.191833,10.000000
579.887756,469.980377,539.348633,10.000000
684.443481,775.963806,719.892578,10.000000
246.198456,268.259064,272.578796,10.000000
284.707947,279.425598,270.478821,10.000000
270.779297,271.209198,272.739380,10.000000
673.246216,769.954041,738.304199,10.000000
260.478882,269.588806,251.698059,10.000000
661.214417,790.753418,761.232239,10.000000
699.246033,772.963440,721.462646,10.000000
702.429504,740.187256,734.845703,10.000000
696.894653,770.346741,733.577576,10.000000
686.608337,772.248779,720.409607,10.000000
946.913452,596.659302,622.299194,10.000000
269.544861,265.524750,244.769745,10.000000
285.273346,273.094818,260.151001,10.000000
247.027328,261.206604,275.568939,10.000000
257.403107,275.599731,252.041504,10.000000
259.925507,265.175354,262.144653,10.000000
282.554779,308.043488,271.854218,10.000000
255.567047,264.202515,270.131195,10.000000
255.340271,276.310364,244.104752,10.000000
256.766907,278.227264,243.999329,10.000000
53.659027,174.031662,511.405243,10.000000
281.226624,249.652588,327.387726,10.000000
703.500244,778.965393,735.836243,10.000000
231.572098,273.507477,252.458633,10.000000
666.151917,765.201355,715.213623,10.000000
33.979607,42.702015,869.936218,10.000000
34.265881,43.599567,869.091370,10.000000
11.822463,66.801834,958.081238,10.000000
700.575745,770.373901,766.536255,10.000000
674.250671,852.356445,680.456604,10.000000
685.695068,768.809082,733.790222,10.000000
711.794067,760.149231,709.894531,10.000000
730.353149,725.081665,758.719604,10.000000
266.503479,263.095306,262.366089,10.000000
