X,Y,Z,M
428.384064,520.089600,350.114227,10.000000
960.263428,722.005432,412.046234,10.000000
848.314880,621.514648,298.088104,10.000000
436.052429,510.053101,274.947815,10.000000
97.129768,865.249939,993.820251,10.000000
258.570862,508.042786,322.847900,10.000000
419.318390,435.332520,568.617859,10.000000
663.166504,354.122131,517.853577,10.000000
500.191132,557.878601,347.426086,10.000000
425.573578,331.257812,115.556747,10.000000
359.297821,149.036835,775.271057,10.000000
434.081879,435.352753,765.114380,10.000000
370.650726,761.427063,430.941223,10.000000
181.359146,39.587753,514.896423,10.000000
938.221130,565.143799,722.465454,10.000000
262.900696,601.207947,659.480286,10.000000
289.834900,68.045677,550.886047,10.000000
403.557373,240.184082,482.057922,10.000000
708.499023,0.753989,83.214195,10.000000
269.863190,553.539062,806.959778,10.000000
519.398743,444.469238,561.783203,10.000000
498.009216,530.653748,277.318695,10.000000
209.133972,378.744781,350.775238,10.000000
362.447540,421.055939,328.775024,10.000000
407.163757,466.651489,570.342407,10.000000
405.819824,567.952454,805.166809,10.000000
436.383942,576.936340,512.693115,10.000000
617.194519,576.848633,768.568115,10.000000
642.819763,709.933777,535.811035,10.000000
575.710815,153.612915,653.032349,10.000000
156.783737,339.179199,848.292664,10.000000
286.733002,565.811279,703.605469,10.000000
741.988525,190.424133,625.046875,10.000000
458.253418,684.510498,666.057373,10.000000
221.244110,8.053251,699.215149,10.000000
420.201294,884.887268,260.656311,10.000000
338.633911,713.804138,711.237549,10.000000
356.866730,693.748474,475.226013,10.000000
80.424995,760.201050,515.984009,10.000000
525.377747,429.971283,294.840576,10.000000
48.524368,3.045888,120.790421,10.000000
320.507935,358.491302,404.848206,10.000000
663.360535,741.020630,503.082306,10.000000
383.314301,510.029816,487.521515,10.000000
350.330170,472.188019,466.551819,10.000000
375.906738,500.050323,291.422791,10.000000
527.083069,232.048904,703.421021,10.000000
289.140594,578.992432,741.967773,10.000000
565.990051,413.531189,470.412415,10.000000
278.625580,881.525757,405.168427,10.000000
437.347229,58.750820,568.631653,10.000000
275.432098,537.523499,577.278381,10.000000
491.335541,825.427795,347.035339,10.000000
257.152283,304.592346,909.040100,10.000000
386.987396,439.883575,712.009705,10.000000
277.444824,444.826721,797.569519,10.000000
530.783875,196.289581,233.103180,10.000000
637.167419,784.532166,362.096252,10.000000
230.101944,645.000671,835.262817,10.000000
411.450043,497.826385,305.213257,10.000000
349.461945,626.631531,940.837158,10.000000
232.656845,212.532043,316.710022,10.000000
368.520660,399.561829,994.469116,10.000000
350.002808,554.341064,728.733093,10.000000
501.573730,668.512512,641.495056,10.000000
354.797791,602.252625,431.001709,10.000000
362.430542,479.381134,327.108795,10.000000
383.118378,511.196167,631.866394,10.000000
404.884094,482.621216,330.910095,10.000000
511.849792,469.030914,725.571899,10.000000
397.541656,496.235535,593.654358,10.000000
290.206970,555.850830,729.384155,10.000000
396.312683,502.774445,640.669495,10.000000
281.204468,425.452820,529.467896,10.000000
459.556732,98.387985,437.152893,10.000000
736.114685,388.218475,630.104370,10.000000
332.905518,516.403625,452.114838,10.000000
324.719727,620.777832,438.767792,10.000000
415.668915,488.113220,439.591125,10.000000
657.905212,917.546753,755.107300,10.000000
337.254669,564.267090,679.368286,10.000000
321.154785,555.917908,478.520905,10.000000
327.553650,535.958923,475.326202,10.000000
537.669800,695.412598,487.973816,10.000000
902.514587,453.754883,424.247101,10.000000
420.091125,746.688782,74.750069,10.000000
543.122620,727.198181,461.442200,10.000000
353.980743,796.188538,289.706146,10.000000
435.937714,575.302612,514.123230,10.000000
655.880798,299.117432,284.974945,10.000000
196.258926,433.634949,425.354767,10.000000
279.870392,234.053314,596.131592,10.000000
442.024719,447.013000,780.666992,10.000000
451.363831,418.736603,894.559082,10.000000
451.281403,419.562012,894.533997,10.000000
278.005524,326.175293,172.487823,10.000000
442.952118,958.520691,723.489136,10.000000
926.306702,461.104370,844.135498,10.000000
520.686646,62.249001,381.962555,10.000000
383.289276,641.328552,894.398682,10.000000
401.736664,748.320007,830.939758,10.000000
105.791374,153.044098,811.495422,10.000000
439.670746,171.388962,427.179688,10.000000
372.104584,395.001373,416.172577,10.000000
355.299164,481.844025,496.152222,10.000000
360.676788,327.889160,384.920685,10.000000
396.772003,489.766571,584.740784,10.000000
515.743530,498.891754,809.009155,10.000000
285.944916,353.772552,460.056305,10.000000
302.715912,608.882507,570.293457,10.000000
365.638367,300.400909,419.579071,10.000000
468.097504,402.339722,579.360779,10.000000
396.744720,486.360687,294.599365,10.000000
253.075394,473.929779,415.427216,10.000000
