X,Y,Z,M
658.530640,187.278687,315.347076,10.000000
718.783752,353.308838,716.152222,10.000000
419.411987,908.066650,333.779083,10.000000
666.117371,400.852814,356.593140,10.000000
107.917130,848.970886,762.730591,10.000000
557.185730,569.093140,737.290955,10.000000
341.190948,741.929016,545.004517,10.000000
867.202332,370.175323,654.610901,10.000000
472.841980,255.230774,723.174744,10.000000
396.077179,659.891602,804.974854,10.000000
568.748047,517.529724,421.778076,10.000000
288.296051,399.505615,391.698029,10.000000
730.880432,690.743530,980.359985,10.000000
313.463440,486.434723,537.639038,10.000000
765.481140,587.905823,702.377319,10.000000
367.209503,449.994446,355.388824,10.000000
76.084259,44.344837,888.907837,10.000000
561.642639,593.459412,598.885681,10.000000
474.720642,137.654694,181.347733,10.000000
428.787415,619.924438,826.443848,10.000000
362.022064,534.212097,817.539734,10.000000
350.001953,836.447144,753.375183,10.000000
768.838318,306.991547,328.146606,10.000000
338.994781,826.593689,784.639893,10.000000
274.217133,573.210205,640.065002,10.000000
345.695862,647.639832,776.772095,10.000000
855.794434,443.822021,391.052185,10.000000
313.573456,614.573120,492.137909,10.000000
374.444214,64.738724,542.865845,10.000000
254.872269,253.328094,531.261658,10.000000
577.403870,509.411774,564.597168,10.000000
431.992798,493.759277,386.154816,10.000000
222.320801,626.941162,454.744293,10.000000
532.810852,601.289734,468.519653,10.000000
238.419373,354.964630,766.446533,10.000000
316.346222,305.551239,579.309204,10.000000
346.339813,540.552551,682.207703,10.000000
391.992035,612.009277,760.123230,10.000000
716.132996,452.995789,522.191284,10.000000
160.414017,511.055328,686.568542,10.000000
17.985617,803.709229,124.209930,10.000000
413.686523,262.088715,866.489746,10.000000
311.719208,205.986603,593.269531,10.000000
714.654663,246.867783,996.220825,10.000000
381.371521,767.288696,933.344849,10.000000
649.372498,268.304718,330.764771,10.000000
325.211029,323.272491,421.802338,10.000000
463.035217,536.701904,217.484695,10.000000
451.563873,459.390381,791.562256,10.000000
397.238922,273.851013,567.376099,10.000000
518.481201,799.415527,789.217346,10.000000
657.501343,452.601471,41.634995,10.000000
289.440521,300.706390,549.662048,10.000000
585.126831,642.881836,607.380371,10.000000
384.617554,531.761475,404.006592,10.000000
455.276337,728.357727,243.413300,10.000000
413.326569,574.636963,628.923950,10.000000
268.960480,250.823166,510.718872,10.000000
455.570587,560.667542,347.404388,10.000000
626.853943,320.098297,388.679169,10.000000
332.669403,398.597412,544.991089,10.000000
124.229683,923.912231,278.255280,10.000000
440.805389,372.602356,578.273071,10.000000
418.958618,540.305420,126.680122,10.000000
393.846893,401.436676,757.374329,10.000000
439.117340,381.779266,430.249817,10.000000
664.416382,178.375000,219.658569,10.000000
343.572540,690.377380,533.974121,10.000000
632.759583,320.215912,402.736267,10.000000
168.815659,586.598816,179.827103,10.000000
329.420807,568.715759,470.408142,10.000000
204.756714,426.214417,397.439117,10.000000
351.158630,736.378113,532.326660,10.000000
449.932343,460.923920,560.840393,10.000000
338.028748,482.902527,521.680908,10.000000
147.071350,392.388367,472.920135,10.000000
405.088074,654.303894,753.331177,10.000000
227.619232,406.145630,562.747375,10.000000
403.715363,491.781036,414.405243,10.000000
655.885254,186.059570,883.218506,10.000000
457.973999,624.024902,453.238556,10.000000
484.935669,845.703674,444.153442,10.000000
399.519470,571.993835,592.333618,10.000000
289.084106,382.256378,523.540405,10.000000
264.222137,379.093536,569.494324,10.000000
384.820587,583.816895,662.351318,10.000000
