X,Y,Z,M
663.031738,184.938232,320.919281,10.000000
703.164062,340.575714,723.664673,10.000000
400.275116,911.137695,338.249817,10.000000
669.444275,403.885101,361.802979,10.000000
110.291985,846.137634,751.697449,10.000000
556.739624,565.264587,749.524231,10.000000
342.447845,742.538574,537.290894,10.000000
866.356750,373.066711,657.807007,10.000000
464.606995,255.413910,730.541138,10.000000
394.316681,663.904724,785.004761,10.000000
566.141479,535.528809,402.781250,10.000000
288.444489,413.601166,386.573120,10.000000
734.642822,686.941223,972.740295,10.000000
333.799438,508.611633,536.126282,10.000000
752.352173,587.344177,698.146912,10.000000
380.420715,446.572510,350.730652,10.000000
71.713181,49.114567,897.827515,10.000000
553.662170,607.690369,601.305725,10.000000
464.827148,147.930038,189.308929,10.000000
437.510681,620.272583,814.753418,10.000000
357.530762,540.621582,814.854797,10.000000
337.032928,836.787598,767.188354,10.000000
750.648804,308.134125,330.315491,10.000000
339.521820,828.464478,795.085632,10.000000
282.227966,576.173096,630.919800,10.000000
345.401794,646.677124,763.921875,10.000000
840.219910,440.979370,389.691376,10.000000
300.074554,608.299194,477.678528,10.000000
358.305237,52.003735,542.963867,10.000000
245.551498,268.985657,522.458557,10.000000
586.022095,521.320801,546.845581,10.000000
443.876587,488.555786,381.522003,10.000000
204.332718,641.595398,454.230988,10.000000
525.320740,588.815918,460.983398,10.000000
243.843475,373.243805,761.757690,10.000000
306.620026,288.122681,600.838196,10.000000
354.787537,529.602051,671.443237,10.000000
396.440094,597.862671,760.033020,10.000000
697.532715,443.638397,522.041565,10.000000
159.904144,518.819641,697.179749,10.000000
20.383232,794.064880,126.943230,10.000000
418.322052,267.954254,874.623962,10.000000
291.506927,193.667664,585.543152,10.000000
719.294678,243.403152,992.356812,10.000000
384.916718,772.571533,938.720459,10.000000
646.686829,268.521942,337.473877,10.000000
319.842834,343.105591,417.960449,10.000000
467.607697,521.731323,200.762222,10.000000
437.778961,465.834717,791.668030,10.000000
398.073975,256.194855,567.741699,10.000000
521.292114,784.213440,791.261963,10.000000
664.841309,450.723450,31.872381,10.000000
295.613647,283.912964,547.232056,10.000000
588.852234,652.260803,587.051208,10.000000
394.213318,531.482361,388.760834,10.000000
458.433960,727.250793,229.207428,10.000000
399.487854,590.339661,639.127930,10.000000
251.781052,240.065002,522.483582,10.000000
458.974060,549.743652,330.166077,10.000000
624.408691,311.925262,405.124176,10.000000
339.909821,394.391846,518.197937,10.000000
125.179710,914.825745,279.834351,10.000000
441.943848,385.121399,553.973572,10.000000
419.928680,536.921204,117.543991,10.000000
386.617584,389.090637,747.003296,10.000000
444.242645,382.191833,444.373901,10.000000
673.544678,175.702774,224.387512,10.000000
348.373260,682.648621,525.386841,10.000000
628.069153,322.727692,413.398590,10.000000
163.987793,590.681152,167.486191,10.000000
342.913971,561.924622,467.577301,10.000000
217.607254,425.076324,387.122864,10.000000
358.117828,729.961914,530.351807,10.000000
451.505646,463.671204,552.216492,10.000000
339.014801,508.857239,529.328857,10.000000
132.574554,404.946289,467.147888,10.000000
402.437286,649.464294,755.065857,10.000000
240.313065,396.894043,566.064087,10.000000
394.856812,489.025452,423.994904,10.000000
652.410339,198.357407,883.468018,10.000000
463.181152,613.730347,441.962372,10.000000
486.966919,826.629761,445.435852,10.000000
397.263489,566.806458,590.028992,10.000000
290.850861,366.367004,531.624573,10.000000
234.675827,383.257233,571.469177,10.000000
380.317749,563.561829,683.270630,10.000000
45.022800,276.546661,424.951477,10.000000
481.546661,836.112793,815.415833,10.000000
839.991516,440.095917,389.948456,10.000000
589.240295,230.725662,266.586365,10.000000
593.138245,646.272339,546.096252,10.000000
440.809937,628.593750,466.023987,10.000000
291.291992,408.500183,380.445648,10.000000
385.463562,519.162903,277.534851,10.000000
385.866486,519.258972,277.751495,10.000000
234.255539,58.980606,90.950020,10.000000
326.216248,276.786957,401.550537,10.000000
599.210693,633.273376,730.848999,10.000000
792.368896,193.724075,226.549622,10.000000
349.560608,779.911438,808.885071,10.000000
312.846405,911.005676,877.607483,10.000000
464.632385,564.610779,414.279694,10.000000
332.811829,815.020447,542.781006,10.000000
