X,Y,Z,M
434.105957,513.736694,339.972626,10.000000
958.690063,716.237610,418.059937,10.000000
843.546692,629.037170,297.627838,10.000000
446.289001,504.909302,269.645844,10.000000
95.889397,867.227173,990.932678,10.000000
266.429810,512.620056,326.110901,10.000000
418.048401,439.886261,571.394226,10.000000
670.899963,352.518646,520.915344,10.000000
505.320190,550.082886,354.823486,10.000000
425.191345,339.732513,108.593719,10.000000
364.597443,152.736008,771.905884,10.000000
431.045471,429.657562,761.668945,10.000000
379.647186,763.085754,420.848663,10.000000
179.957855,43.753738,515.320007,10.000000
937.965637,565.971436,723.174072,10.000000
256.976349,597.883667,655.848755,10.000000
284.641571,64.161919,558.071533,10.000000
410.372528,242.906006,483.796936,10.000000
705.245422,1.192048,83.344139,10.000000
269.456268,555.568970,812.319214,10.000000
519.525208,442.185608,569.908752,10.000000
499.850250,541.418884,282.673859,10.000000
197.003128,374.912872,348.287140,10.000000
362.221863,432.559174,336.656006,10.000000
400.716431,466.423218,576.030273,10.000000
403.750854,569.134033,810.994019,10.000000
420.714691,575.942993,510.287170,10.000000
616.054382,579.703735,766.587280,10.000000
643.280701,697.068542,535.847656,10.000000
570.026306,149.491470,650.786194,10.000000
162.958862,338.856537,847.413940,10.000000
284.083740,564.603027,701.086243,10.000000
736.329590,196.118896,621.941772,10.000000
463.580444,687.787964,663.986389,10.000000
219.791946,11.314365,702.680359,10.000000
419.724426,878.470398,261.059326,10.000000
335.763214,715.153748,714.785828,10.000000
356.090698,699.391907,482.727386,10.000000
73.122124,752.375366,515.170593,10.000000
517.968689,425.502136,300.022278,10.000000
45.096596,999.435608,118.653946,10.000000
320.326630,351.848175,414.797821,10.000000
662.242676,732.119751,505.918976,10.000000
391.267181,501.386414,474.665619,10.000000
347.766144,477.840118,480.029846,10.000000
387.914795,495.609772,291.519135,10.000000
525.441650,227.107986,698.620972,10.000000
290.240021,585.101074,736.203613,10.000000
568.563110,412.697540,478.308105,10.000000
281.749115,874.878906,407.466461,10.000000
441.514404,53.313663,578.021301,10.000000
284.287079,535.524902,566.010986,10.000000
488.335266,821.423706,350.972076,10.000000
263.359863,308.745117,907.989380,10.000000
383.225189,437.893738,712.853882,10.000000
278.601013,451.996918,790.058716,10.000000
531.891418,200.151306,238.606567,10.000000
635.126282,776.399109,362.537476,10.000000
231.877380,647.621033,831.603760,10.000000
419.763092,493.820374,307.419403,10.000000
347.414948,621.603638,939.504700,10.000000
228.411362,204.260071,314.185944,10.000000
369.726898,395.714752,991.854065,10.000000
350.665833,555.841187,717.637573,10.000000
503.111572,667.643311,648.016968,10.000000
353.070801,599.037842,424.095673,10.000000
367.090637,469.930115,318.234497,10.000000
381.981781,521.900940,633.631653,10.000000
