X,Y,Z,M
285.708649,309.704315,299.984222,10.000000
437.942322,664.590881,784.434021,10.000000
324.497101,316.231628,236.843353,10.000000
652.186401,734.104187,672.620117,10.000000
177.399490,529.370911,939.351501,10.000000
278.576660,296.198334,310.639465,10.000000
662.915649,744.424194,680.761963,10.000000
649.083069,761.630371,704.204956,10.000000
653.501831,733.622192,681.486572,10.000000
619.872620,736.729309,721.838074,10.000000
636.376892,740.398682,718.439148,10.000000
652.012085,742.270386,700.916626,10.000000
283.096375,306.392334,288.577515,10.000000
275.580292,276.232361,292.288330,10.000000
296.848785,284.856567,274.606415,10.000000
333.609070,355.780853,313.890961,10.000000
662.588928,773.042603,711.110291,10.000000
632.235352,802.981812,743.999084,10.000000
988.031494,568.291504,463.309296,10.000000
295.497009,308.855896,297.667938,10.000000
649.249512,754.050659,697.169861,10.000000
750.667297,104.038376,525.980591,10.000000
504.358124,352.351898,410.921143,10.000000
319.785553,287.806519,261.751709,10.000000
685.004395,751.230835,692.019714,10.000000
658.940918,733.016724,677.154785,10.000000
218.058121,990.418152,386.367126,10.000000
287.980286,298.286224,296.154083,10.000000
644.427185,776.507141,695.408569,10.000000
183.142899,491.147827,599.979736,10.000000
512.772827,492.277924,159.454407,10.000000
668.769531,756.882019,704.584839,10.000000
256.712250,316.553497,277.941010,10.000000
829.193298,299.319641,911.323059,10.000000
169.233994,240.023956,54.015873,10.000000
575.726379,763.112183,745.011719,10.000000
651.252686,762.634949,702.637695,10.000000
641.127502,765.901794,711.928955,10.000000
663.488647,71.491837,312.337982,10.000000
855.957947,848.231201,773.707764,10.000000
260.433380,296.231232,322.404144,10.000000
638.705200,767.201477,705.469788,10.000000
343.170715,858.095215,886.920959,10.000000
293.864807,305.433075,309.405365,10.000000
282.650543,295.521362,287.250305,10.000000
282.909637,318.364136,286.331451,10.000000
280.864532,393.828979,597.578857,10.000000
283.705292,309.277039,282.669281,10.000000
278.644348,322.949493,301.524292,10.000000
247.211060,339.011780,271.135437,10.000000
650.773560,753.861572,709.613220,10.000000
333.806213,288.433807,242.572418,10.000000
672.015320,768.923279,713.567810,10.000000
146.444153,508.705078,143.499542,10.000000
684.213379,769.922363,719.102112,10.000000
362.196075,341.881470,254.431076,10.000000
954.055359,558.843323,583.837158,10.000000
634.928711,749.893372,704.639160,10.000000
336.081024,282.068542,291.384949,10.000000
301.519165,288.718018,311.569672,10.000000
628.272156,751.939697,694.718201,10.000000
398.459320,432.288239,441.674683,10.000000
275.275055,303.311279,264.929688,10.000000
294.480682,273.822510,277.298798,10.000000
261.385956,302.558960,263.438873,10.000000
310.706177,303.160797,282.549072,10.000000
753.179932,705.726990,717.294983,10.000000
627.255493,770.120667,707.576538,10.000000
282.154053,311.662354,293.972107,10.000000
295.480865,312.929596,289.100525,10.000000
296.740570,299.607758,288.309967,10.000000
649.969604,765.253723,695.468994,10.000000
298.824493,306.518158,298.460022,10.000000
433.241425,735.900269,866.502930,10.000000
650.891418,781.212402,717.248962,10.000000
584.924744,732.205994,680.879211,10.000000
640.357971,759.537964,694.085388,10.000000
640.352844,758.871460,709.308533,10.000000
965.490295,567.695801,579.926514,10.000000
288.302002,290.130951,266.198212,10.000000
295.334900,305.697235,294.429688,10.000000
296.140961,307.177368,285.679962,10.000000
285.576111,309.246063,295.593079,10.000000
298.716095,313.711029,286.073853,10.000000
303.382690,276.189636,294.802795,10.000000
285.030579,292.448242,296.079620,10.000000
286.501862,300.677887,297.979797,10.000000
289.925629,300.941193,292.745209,10.000000
219.308121,992.677734,385.471008,10.000000
217.433533,327.105438,335.166809,10.000000
650.222595,762.326721,702.563171,10.000000
301.092102,300.611694,285.072479,10.000000
651.172424,738.668701,727.300110,10.000000
119.689285,134.837311,876.393555,10.000000
120.294075,132.713455,877.822083,10.000000
86.771980,154.318573,979.635498,10.000000
647.090393,751.222717,706.386963,10.000000
565.579529,692.909363,601.704407,10.000000
644.636169,756.589844,697.204651,10.000000
639.682007,767.549744,712.870239,10.000000
