X,Y,Z,M
469.554047,439.830750,271.597626,10.000000
942.548706,668.688782,466.576935,10.000000
799.663330,687.613159,295.727905,10.000000
515.395996,463.555511,245.649704,10.000000
88.073227,880.728088,965.338806,10.000000
338.282562,551.038635,363.660187,10.000000
401.303833,485.199402,590.064453,10.000000
726.887024,342.107971,545.260437,10.000000
534.463806,484.578888,416.414886,10.000000
421.118011,409.956726,58.283306,10.000000
406.366241,185.284683,748.120789,10.000000
414.192841,394.666351,733.316101,10.000000
450.093719,770.482910,339.903625,10.000000
171.437119,81.742897,518.829346,10.000000
932.117676,572.330750,727.813965,10.000000
219.309540,569.374695,623.413879,10.000000
244.764664,38.603775,614.787048,10.000000
462.005981,272.265228,497.534851,10.000000
677.833496,6.814834,86.109627,10.000000
271.035980,572.004028,848.152222,10.000000
512.117004,427.875031,631.031982,10.000000
511.418610,618.908569,343.595856,10.000000
106.861404,347.972839,332.640076,10.000000
363.847504,533.182983,404.292389,10.000000
346.896362,472.184174,615.799683,10.000000
384.854553,580.598816,848.460144,10.000000
290.600403,554.017883,484.693085,10.000000
601.515869,601.072266,746.844543,10.000000
640.825500,592.259399,535.741577,10.000000
527.147644,133.077972,641.673584,10.000000
216.134323,338.955353,836.005920,10.000000
269.146088,553.032166,675.825073,10.000000
686.548035,245.057144,595.830933,10.000000
502.898224,706.917664,644.376648,10.000000
209.840042,41.392849,728.641968,10.000000
415.479980,819.597351,266.979431,10.000000
315.690247,717.470276,739.943665,10.000000
350.232269,733.258179,541.832764,10.000000
20.863159,685.440063,508.913300,10.000000
449.987854,398.438232,347.813721,10.000000
31.196413,980.992188,110.795937,10.000000
324.723389,307.929047,498.355164,10.000000
647.180237,656.821533,529.924316,10.000000
448.722778,436.607635,372.504883,10.000000
335.136688,532.792847,582.208313,10.000000
499.078003,456.775238,303.928619,10.000000
503.040009,206.053848,659.436829,10.000000
304.628845,628.866516,681.418945,10.000000
582.438049,409.537506,540.888855,10.000000
309.861664,813.517761,426.740204,10.000000
473.858307,14.756504,652.645142,10.000000
365.394989,521.739990,472.904205,10.000000
459.598877,782.140015,384.075043,10.000000
313.062317,348.379944,897.099915,10.000000
355.462738,431.089691,711.814819,10.000000
293.611572,513.109924,722.223511,10.000000
538.694763,235.385345,286.837311,10.000000
613.640015,706.968994,367.769592,10.000000
255.460312,661.887390,790.457764,10.000000
482.900635,463.682953,301.474213,10.000000
332.137482,580.767273,920.281006,10.000000
197.507233,142.975571,297.207428,10.000000
379.908386,366.924408,965.038696,10.000000
358.184418,567.069702,618.680969,10.000000
509.102966,656.973694,697.767822,10.000000
338.366089,560.655762,372.614014,10.000000
408.550964,398.335144,262.164551,10.000000
368.932739,598.674194,641.165771,10.000000
480.811554,459.554047,277.685059,10.000000
450.006378,469.941650,639.784607,10.000000
345.328003,524.766479,579.933838,10.000000
224.409943,520.375244,695.252441,10.000000
365.705109,568.935181,651.762817,10.000000
295.210388,418.610657,551.630737,10.000000
433.466675,114.592613,442.304993,10.000000
659.759460,351.371918,617.048340,10.000000
358.275909,568.866699,526.946533,10.000000
249.963776,613.145569,457.744415,10.000000
463.174744,498.569122,408.429230,10.000000
670.204346,973.266724,802.128113,10.000000
338.181244,607.387024,687.250000,10.000000
348.878235,391.528351,462.347260,10.000000
369.227234,577.800476,500.369202,10.000000
511.256256,683.113159,473.484528,10.000000
837.208008,427.197601,441.009247,10.000000
423.273468,756.442139,140.601929,10.000000
445.590820,677.185059,416.269714,10.000000
371.917542,846.551941,373.209442,10.000000
290.932281,554.997681,483.187531,10.000000
668.922119,263.361511,262.476898,10.000000
232.647354,463.737793,414.651306,10.000000
286.387207,266.449005,600.736511,10.000000
415.969910,391.797424,728.698425,10.000000
467.613525,426.375031,816.332764,10.000000
468.862457,424.026764,816.689880,10.000000
258.123383,267.982849,137.807632,10.000000
429.284882,888.415283,691.063293,10.000000
897.281616,487.834015,843.784851,10.000000
577.933044,56.027008,348.369385,10.000000
376.401428,686.477722,920.729553,10.000000
385.249207,800.796387,863.457336,10.000000
131.714905,196.475021,768.998840,10.000000
436.833832,248.243088,428.496887,10.000000
384.075165,314.295807,375.207367,10.000000
353.059906,516.174194,423.644470,10.000000
375.882843,279.668854,467.052032,10.000000
290.847168,513.004028,557.355103,10.000000
477.268494,554.692993,796.955017,10.000000
224.350693,370.289978,427.581329,10.000000
316.482605,526.435913,543.628662,10.000000
352.303741,311.244171,424.624512,10.000000
467.855499,451.972656,626.409912,10.000000
497.713501,451.503204,295.377014,10.000000
306.305267,458.297638,314.795990,10.000000
414.651978,532.743286,609.056885,10.000000
563.237183,445.108459,703.512451,10.000000
380.704620,811.847961,282.672119,10.000000
432.051422,407.431152,562.119080,10.000000
366.891449,526.002319,386.075897,10.000000
190.865524,521.357483,410.758026,10.000000
345.522614,560.807678,438.858337,10.000000
