X,Y,Z,M
249.260513,255.490082,267.404480,10.000000
497.664062,699.167786,820.251343,10.000000
219.501877,289.709747,248.451569,10.000000
706.678894,759.251648,728.038330,10.000000
446.357605,635.963806,843.994019,10.000000
243.658157,253.977325,254.770523,10.000000
696.423218,777.874451,741.097229,10.000000
693.805359,812.348755,718.395874,10.000000
697.194519,772.092041,729.336853,10.000000
693.192627,766.047668,797.823120,10.000000
690.158264,771.502808,725.485901,10.000000
687.223145,737.722168,756.031067,10.000000
263.347443,260.750000,247.881653,10.000000
251.637680,244.743607,217.617920,10.000000
243.269196,245.224396,255.918549,10.000000
248.932663,246.121185,241.612503,10.000000
694.068115,767.194092,751.878601,10.000000
803.477478,821.846924,783.953186,10.000000
898.509644,665.771057,81.784912,10.000000
254.065796,268.423035,262.052551,10.000000
697.068176,769.482666,748.825745,10.000000
995.863159,140.578812,413.421783,10.000000
76.294243,558.231079,582.697693,10.000000
275.215088,254.507065,251.749481,10.000000
697.985840,760.070251,762.742493,10.000000
659.714905,764.508423,729.127197,10.000000
987.986450,292.902496,560.678589,10.000000
252.466431,253.763504,264.908691,10.000000
736.278381,781.251526,725.734619,10.000000
985.477661,601.603088,653.861938,10.000000
424.555420,422.152710,147.266052,10.000000
666.634460,767.968079,757.731445,10.000000
295.035583,258.663055,272.832855,10.000000
976.338562,275.560730,20.618675,10.000000
281.873688,342.074249,357.935242,10.000000
500.565704,730.902344,773.393555,10.000000
690.062073,741.454712,714.279358,10.000000
689.742371,763.147644,732.440002,10.000000
958.047485,100.504570,278.792053,10.000000
725.625854,753.700562,750.568298,10.000000
323.992004,225.719193,199.317337,10.000000
705.750000,776.399780,737.498108,10.000000
291.964569,980.943176,6.088569,10.000000
267.185120,258.913239,232.822357,10.000000
219.553070,242.549118,287.849579,10.000000
263.797302,260.661499,260.519958,10.000000
27.159307,542.675537,705.990295,10.000000
253.057846,261.988403,245.184097,10.000000
259.982605,260.739288,253.084122,10.000000
323.723969,225.234863,170.456482,10.000000
682.304260,751.503052,731.447876,10.000000
225.323456,279.722076,228.395050,10.000000
795.017700,764.834167,818.958496,10.000000
948.642090,631.222351,410.109955,10.000000
668.269287,802.425537,744.968323,10.000000
183.613464,264.726135,286.450531,10.000000
910.827698,625.748596,647.468018,10.000000
