X,Y,Z,M
484.816254,408.858551,262.489471,10.000000
934.833923,650.152832,484.979553,10.000000
781.260864,707.941162,294.391357,10.000000
535.453308,448.278381,244.146088,10.000000
86.159561,884.593994,954.656372,10.000000
367.484772,565.088257,384.876587,10.000000
392.434204,504.921112,595.533142,10.000000
745.178528,339.303467,554.276794,10.000000
540.523682,459.899261,439.938995,10.000000
419.368896,436.985687,41.919350,10.000000
422.468597,196.326523,742.177795,10.000000
411.928131,383.710999,718.028748,10.000000
475.368103,771.356628,310.094177,10.000000
169.599731,98.159081,520.208069,10.000000
928.149902,574.588501,729.052368,10.000000
210.610764,557.889893,609.364136,10.000000
230.608643,31.427933,635.651978,10.000000
479.682312,286.417297,502.440033,10.000000
666.989441,9.923110,87.979980,10.000000
273.843811,578.276062,858.765198,10.000000
505.971344,425.630524,653.449768,10.000000
509.587311,644.666687,367.777771,10.000000
76.082138,339.270050,328.425995,10.000000
363.289307,571.313110,432.107544,10.000000
327.290222,476.864990,627.665405,10.000000
379.008087,589.258911,856.440491,10.000000
245.684219,543.627869,471.606171,10.000000
593.297424,608.347412,737.612976,10.000000
636.749451,552.171387,535.617493,10.000000
507.773926,129.601349,639.645386,10.000000
238.025879,340.394043,829.494446,10.000000
266.645935,548.069580,663.224609,10.000000
665.598511,265.055267,585.285156,10.000000
515.666382,710.967407,635.627319,10.000000
206.928635,54.517647,737.444336,10.000000
413.085236,793.518921,270.439911,10.000000
309.565063,715.051270,747.605713,10.000000
348.029724,741.772827,563.027222,10.000000
4.149761,658.910645,506.708344,10.000000
421.560516,393.947113,366.733154,10.000000
26.762148,973.050598,108.687836,10.000000
328.398163,294.008240,531.074402,10.000000
638.537537,626.921997,539.314880,10.000000
466.095978,413.856873,335.928711,10.000000
333.082642,553.641235,618.891113,10.000000
531.796387,441.309174,301.887970,10.000000
497.512848,205.509796,647.246765,10.000000
313.267426,642.311584,657.593811,10.000000
586.225037,408.172516,564.615662,10.000000
321.977570,785.954773,434.618835,10.000000
485.354065,2.717744,680.076660,10.000000
395.276154,516.874451,435.320526,10.000000
446.712189,764.169189,396.843292,10.000000
333.230560,365.088898,889.847412,10.000000
346.725677,432.225067,706.351746,10.000000
302.381836,537.161255,692.514526,10.000000
539.454163,250.214844,307.748352,10.000000
602.891968,679.026184,370.546326,10.000000
269.123871,662.207581,767.670410,10.000000
502.835480,444.479553,288.862366,10.000000
326.830566,565.327026,908.990356,10.000000
187.281784,122.086761,292.207397,10.000000
383.858856,357.158264,952.183044,10.000000
363.436157,569.788696,577.744019,10.000000
508.981140,650.947937,715.493530,10.000000
336.104279,540.570007,355.699249,10.000000
424.842926,374.153595,247.467850,10.000000
364.313934,622.403198,640.871399,10.000000
507.557648,455.553955,268.188538,10.000000
426.562012,471.559570,608.374756,10.000000
325.989838,535.835876,573.346741,10.000000
206.934525,510.015167,680.006714,10.000000
353.417328,591.798279,649.876404,10.000000
303.759094,417.395905,557.806824,10.000000
424.610779,123.390244,444.528320,10.000000
631.498413,340.195282,611.354187,10.000000
367.129608,586.557068,549.255981,10.000000
231.815750,605.159912,461.533630,10.000000
473.167755,502.809235,398.374939,10.000000
673.433411,990.129639,816.988464,10.000000
339.910675,619.228943,684.291138,10.000000
361.461304,341.290192,456.921112,10.000000
380.721283,587.261536,510.250061,10.000000
498.931824,675.901978,468.718292,10.000000
813.045654,418.754608,446.936554,10.000000
424.471558,758.108643,165.674347,10.000000
410.758453,657.103516,402.788727,10.000000
378.438812,860.010559,401.352264,10.000000
245.420395,542.466675,471.324799,10.000000
671.134644,252.909454,256.713501,10.000000
249.655167,476.126617,412.624115,10.000000
290.729950,281.464600,600.346863,10.000000
402.173981,376.462952,709.451355,10.000000
473.478180,429.773163,788.065063,10.000000
474.485840,428.526398,788.640381,10.000000
252.813232,250.146530,128.473953,10.000000
423.800751,861.974854,678.508240,10.000000
885.968201,497.046722,842.649231,10.000000
596.094482,56.409973,337.930939,10.000000
373.929108,700.130615,925.719604,10.000000
379.664032,815.620239,871.898621,10.000000
141.892883,212.444275,753.588379,10.000000
434.932373,277.369659,430.143799,10.000000
388.551636,291.408752,364.480164,10.000000
343.987610,530.018311,398.803436,10.000000
377.925323,267.703583,495.861542,10.000000
260.851837,523.207520,546.048401,10.000000
462.408600,573.131836,789.332031,10.000000
207.936264,378.740601,418.347412,10.000000
323.619415,498.019135,533.466492,10.000000
350.690948,318.785187,428.859924,10.000000
464.620605,471.507111,640.451477,10.000000
517.148926,452.497589,303.772491,10.000000
328.391296,455.981903,285.486206,10.000000
416.108521,538.199097,628.628357,10.000000
573.097229,450.943420,696.420837,10.000000
378.045898,836.470276,282.176758,10.000000
401.154938,379.329163,573.169067,10.000000
394.234009,519.928284,380.011688,10.000000
203.270081,546.651489,385.896118,10.000000
356.050110,599.167664,438.542694,10.000000
909.400940,301.737122,610.553284,10.000000
83.033524,292.813995,561.391296,10.000000
343.695953,332.299896,783.599854,10.000000
759.332642,813.696716,731.220093,10.000000
236.111801,596.541565,599.924744,10.000000
430.359009,543.061035,694.118713,10.000000
459.104523,563.641785,609.768921,10.000000
257.749542,624.656738,318.770721,10.000000
317.091003,703.099548,389.395447,10.000000
667.442627,644.424988,781.641113,10.000000
343.622772,623.822021,483.722687,10.000000
525.251465,693.289490,563.141785,10.000000
381.948212,485.356018,678.516174,10.000000
13.448136,306.799561,627.746155,10.000000
350.485352,480.155273,326.924286,10.000000
398.451477,863.862610,672.868530,10.000000
134.422989,428.630463,366.569092,10.000000
409.565216,423.620422,353.807159,10.000000
331.781036,812.202576,662.564941,10.000000
906.718872,381.104492,350.811127,10.000000
424.460114,438.565979,369.914307,10.000000
745.512146,498.714905,93.533951,10.000000
513.148438,76.841255,633.926941,10.000000
297.409058,595.864685,514.720337,10.000000
478.222656,495.365417,335.524597,10.000000
327.083191,415.143372,616.759094,10.000000
76.688934,436.187561,783.067078,10.000000
592.590637,326.267090,595.055359,10.000000
281.928314,147.336838,399.095215,10.000000
278.229187,961.162659,94.859993,10.000000
280.930206,268.805786,540.643677,10.000000
351.585266,315.440277,29.168100,10.000000
411.065094,735.994019,553.877625,10.000000
198.687622,501.766357,872.332886,10.000000
454.533752,652.673767,865.354797,10.000000
339.446503,501.477722,397.647552,10.000000
175.659195,826.566406,847.807495,10.000000
111.597366,65.765244,634.061584,10.000000
721.854675,363.178528,696.628906,10.000000
332.866852,524.409607,308.693787,10.000000
267.608612,798.601440,291.870789,10.000000
577.065125,482.478333,544.826477,10.000000
270.082428,484.644104,467.211975,10.000000
503.605835,457.284302,637.555603,10.000000
314.588806,696.497742,587.128113,10.000000
451.069672,502.141510,470.422485,10.000000
455.563141,319.381317,599.190735,10.000000
62.535091,688.023010,619.644653,10.000000
73.319206,735.049316,421.165192,10.000000
738.166077,542.193909,286.996521,10.000000
414.259888,689.125427,426.266205,10.000000
487.321899,388.953705,306.792725,10.000000
413.779755,898.914551,634.897217,10.000000
352.135864,313.312805,585.217102,10.000000
251.682388,556.353577,547.483459,10.000000
330.408081,231.956726,456.585938,10.000000
127.408142,583.729309,874.310181,10.000000
209.811737,432.310455,592.984070,10.000000
365.954071,763.593689,0.636282,10.000000
307.733734,485.091522,364.165955,10.000000
406.546509,353.704376,284.584595,10.000000
679.349182,482.586426,484.947540,10.000000
495.831146,400.070282,713.300964,10.000000
535.326843,233.462753,294.185608,10.000000
225.984543,559.215637,602.004517,10.000000
477.153870,421.436798,876.089294,10.000000
461.585724,413.271790,871.462158,10.000000
491.279327,439.192719,292.946930,10.000000
497.394958,444.802551,294.317322,10.000000
383.451050,552.108948,414.548553,10.000000
311.050812,610.612854,408.096161,10.000000
360.560608,673.266235,839.267090,10.000000
99.009331,783.092163,881.839233,10.000000
178.061554,570.111023,379.940948,10.000000
375.198700,558.024109,411.903778,10.000000
275.934631,768.830444,407.770721,10.000000
948.216858,725.325500,963.914856,10.000000
487.563629,885.452332,760.687073,10.000000
959.665283,840.490112,238.990433,10.000000
53.952785,219.719147,534.673523,10.000000
143.084579,861.224060,540.826843,10.000000
374.052979,504.111664,546.610779,10.000000
446.650848,576.433472,88.716957,10.000000
796.017273,199.932953,783.134277,10.000000
556.622498,402.182648,328.921326,10.000000
308.973877,505.439270,555.698059,10.000000
328.923218,769.072632,463.623596,10.000000
755.775330,424.336243,488.832184,10.000000
444.504608,641.000549,539.781372,10.000000
318.890228,502.831787,677.597473,10.000000
910.903503,801.026367,840.461182,10.000000
321.681549,517.293823,446.363922,10.000000
323.450928,621.556946,411.875397,10.000000
312.956726,285.966278,600.763306,10.000000
465.519257,455.694244,307.546326,10.000000
296.042114,611.443115,160.609665,10.000000
439.558655,927.291443,571.494263,10.000000
264.408875,360.236877,817.023254,10.000000
676.774536,215.182892,408.259674,10.000000
520.153381,687.146912,732.278625,10.000000
369.164886,635.453796,654.782349,10.000000
522.725647,426.242706,291.860870,10.000000
531.164551,237.750534,459.477539,10.000000
185.991577,452.633179,529.003845,10.000000
426.368042,547.442139,709.295105,10.000000
454.880005,194.358109,475.985870,10.000000
405.606201,524.637024,582.353516,10.000000
555.366821,387.207825,329.438965,10.000000
448.960510,985.634827,381.977722,10.000000
384.019348,560.542969,578.787842,10.000000
343.085907,764.537842,554.726013,10.000000
295.073578,395.723297,447.878998,10.000000
233.175644,254.986710,691.656250,10.000000
381.211975,483.301208,353.935822,10.000000
305.406586,503.420044,814.733032,10.000000
436.757324,50.216099,81.168701,10.000000
567.660461,544.712646,830.759827,10.000000
708.005798,482.791351,353.088654,10.000000
470.235962,724.524902,444.092133,10.000000
385.464325,310.176025,230.956223,10.000000
517.887207,63.955662,266.472565,10.000000
612.436218,676.627136,898.450256,10.000000
325.922577,283.253571,526.448608,10.000000
265.228943,665.227234,773.017334,10.000000
863.771423,519.944763,400.385406,10.000000
551.624146,638.741943,818.118530,10.000000
290.440643,594.358276,178.789398,10.000000
361.714813,473.430054,457.803192,10.000000
486.202576,488.711761,304.796509,10.000000
424.426392,808.937256,232.006470,10.000000
464.616180,538.896912,408.353027,10.000000
647.056824,278.050629,520.530334,10.000000
338.853943,324.212158,582.658142,10.000000
416.653656,588.484558,860.936707,10.000000
391.962433,678.851746,763.753662,10.000000
474.123413,552.911377,282.952301,10.000000
106.956017,514.578369,407.172363,10.000000
82.049362,153.704315,809.123474,10.000000
126.537567,569.619446,225.048264,10.000000
292.058136,135.126465,689.928406,10.000000
473.216156,915.622742,801.507568,10.000000
334.691864,663.619812,604.071777,10.000000
88.197159,183.615021,377.706818,10.000000
472.761841,655.427002,277.413727,10.000000
720.763428,780.663391,794.194580,10.000000
687.457397,355.178436,197.381409,10.000000
467.816284,616.526733,734.869629,10.000000
310.846527,159.460800,608.401245,10.000000
367.982513,529.986084,459.297852,10.000000
328.264893,522.296997,657.211792,10.000000
793.954224,621.088806,271.919342,10.000000
444.271942,785.464844,252.705963,10.000000
274.531342,577.823792,549.216736,10.000000
309.845612,573.775696,442.568024,10.000000
400.215393,521.466431,680.016113,10.000000
877.128357,650.081299,278.537872,10.000000
429.050018,513.038330,702.725891,10.000000
258.810486,508.460602,356.160583,10.000000
506.913910,123.671577,633.779114,10.000000
684.168030,488.365265,538.421448,10.000000
621.572327,277.116150,871.891113,10.000000
215.791290,852.515320,713.672668,10.000000
620.716431,677.941711,562.424622,10.000000
620.916870,146.696259,319.692017,10.000000
282.362579,693.436401,520.662842,10.000000
432.288666,516.162659,713.703674,10.000000
308.573669,477.969360,440.907532,10.000000
328.173157,702.602844,852.702087,10.000000
525.796753,571.539490,442.840546,10.000000
427.467865,542.719666,482.242828,10.000000
643.570007,534.197266,424.206238,10.000000
273.129456,772.823547,328.604919,10.000000
200.145050,215.104401,353.031982,10.000000
415.944397,704.435303,625.088257,10.000000
194.079651,554.810852,394.762451,10.000000
376.776428,554.630737,382.097473,10.000000
291.302917,551.281921,181.606415,10.000000
300.915710,637.124268,377.703369,10.000000
351.340179,470.467346,459.784821,10.000000
409.669891,391.468842,519.288391,10.000000
945.458008,962.038147,482.104950,10.000000
313.066956,510.329102,1.092941,10.000000
348.060516,415.380188,662.160400,10.000000
435.057007,432.876099,442.491211,10.000000
363.481201,559.137939,413.649261,10.000000
444.367279,467.407593,295.459290,10.000000
459.533661,438.887115,325.745117,10.000000
310.098450,535.100464,160.015915,10.000000
307.254395,369.834290,505.332611,10.000000
