X,Y,Z,M
267.532074,616.433044,620.433044,10.000000
971.188599,848.647095,273.227417,10.000000
927.126770,435.679535,321.333160,10.000000
217.962708,617.398560,491.120972,10.000000
175.069565,753.612122,137.429840,10.000000
142.269684,417.267303,295.419128,10.000000
405.241730,398.596008,467.554871,10.000000
414.508789,426.913544,446.817993,10.000000
313.624725,700.927246,231.795639,10.000000
431.210999,160.456787,328.253845,10.000000
225.893631,112.368713,840.463745,10.000000
477.328094,610.926331,798.098083,10.000000
187.587708,645.958130,665.731201,10.000000
256.376617,923.677979,500.253418,10.000000
912.598267,543.390015,697.261902,10.000000
450.006348,608.145264,684.529663,10.000000
436.762115,221.768890,376.971710,10.000000
249.236298,238.625641,446.256287,10.000000
844.000244,975.101746,93.786705,10.000000
361.281555,524.751648,608.822205,10.000000
423.439819,520.474548,370.837555,10.000000
408.562531,299.022369,196.863724,10.000000
519.131104,537.118347,452.955841,10.000000
381.241180,203.954895,205.600769,10.000000
489.811005,523.624756,422.659058,10.000000
419.332947,555.191956,594.499146,10.000000
726.290100,578.061829,559.200256,10.000000
590.170776,488.416473,778.620056,10.000000
598.720215,983.270081,532.109436,10.000000
679.148071,250.048950,661.421326,10.000000
37.387959,359.258881,837.420654,10.000000
394.398743,582.643005,709.100281,10.000000
849.190186,79.772690,689.836243,10.000000
307.410614,558.475098,687.469666,10.000000
309.076691,840.015625,527.281067,10.000000
427.663269,995.504517,259.842316,10.000000
415.071075,628.982300,597.897522,10.000000
370.681122,451.902130,324.878540,10.000000
291.042786,897.775513,531.566345,10.000000
652.750244,550.928650,216.604767,10.000000
155.713257,119.463417,193.514099,10.000000
357.758087,593.222046,205.858307,10.000000
648.565979,919.557434,447.996643,10.000000
238.614380,693.663147,736.853577,10.000000
394.904083,410.190857,184.969513,10.000000
211.991364,625.907043,438.630280,10.000000
553.298767,337.763214,766.150574,10.000000
298.023895,443.470825,797.847046,10.000000
429.315735,457.515472,296.521667,10.000000
221.858887,989.763489,361.400787,10.000000
326.804565,238.593597,359.319946,10.000000
155.436035,584.944458,812.968262,10.000000
540.546143,874.867554,274.346588,10.000000
127.108253,213.469177,894.049683,10.000000
456.303009,538.546936,627.921875,10.000000
276.099945,300.503540,929.753296,10.000000
490.591583,133.847473,131.194260,10.000000
654.526123,944.805481,366.790985,10.000000
238.217789,573.950867,869.112183,10.000000
197.724106,613.267212,497.799133,10.000000
406.408539,724.411926,909.525330,10.000000
372.641174,467.611389,409.193115,10.000000
313.281677,589.868958,142.820129,10.000000
353.184448,528.886841,916.125244,10.000000
