X,Y,Z,M
352.881195,585.917725,481.062805,10.000000
971.867249,788.162598,341.073090,10.000000
895.628540,528.950684,307.377289,10.000000
287.495819,559.374390,383.768433,10.000000
129.847885,816.583557,56.359688,10.000000
184.846512,457.397339,298.440033,10.000000
422.656982,399.791595,522.408142,10.000000
556.428284,380.586304,480.551239,10.000000
416.688904,641.595093,274.464478,10.000000
428.192596,236.298508,211.130814,10.000000
288.973083,121.820587,823.937012,10.000000
463.340973,529.251038,805.843323,10.000000
267.425781,721.771240,551.294006,10.000000
203.132736,998.888977,509.685333,10.000000
933.206360,554.697144,711.839661,10.000000
351.671295,620.825134,686.100586,10.000000
356.460175,127.633873,463.291962,10.000000
320.664764,225.105743,463.015717,10.000000
775.596497,991.769836,85.302460,10.000000
296.750183,530.260132,724.029358,10.000000
491.371338,480.405243,460.099182,10.000000
458.866211,409.761688,220.016022,10.000000
365.411560,442.723969,390.042755,10.000000
369.136566,301.339874,253.234268,10.000000
468.839569,483.370209,495.186981,10.000000
424.914032,555.226868,714.644165,10.000000
600.825928,580.531250,537.545593,10.000000
619.087341,539.882202,784.937744,10.000000
627.160400,856.635803,534.119141,10.000000
633.906311,193.145874,658.988831,10.000000
89.703972,346.734375,849.510254,10.000000
333.200439,577.030090,722.397522,10.000000
801.651855,129.189316,659.713074,10.000000
385.248322,630.387146,683.284973,10.000000
257.887970,938.669495,620.667419,10.000000
424.966949,949.330566,259.290100,10.000000
380.287903,687.935425,659.052917,10.000000
370.731110,591.321228,386.737518,10.000000
178.773193,842.016235,524.679749,10.000000
599.880310,489.332184,246.145905,10.000000
98.449486,56.577179,153.394638,10.000000
336.541534,470.650299,288.188934,10.000000
664.696106,838.674866,472.711212,10.000000
293.928436,612.896912,626.818970,10.000000
379.175354,426.081665,313.947052,10.000000
264.152740,559.991089,334.115021,10.000000
546.185974,272.309753,741.900635,10.000000
284.961975,504.098053,788.287109,10.000000
514.402039,429.226196,373.846344,10.000000
246.192520,946.782043,380.168701,10.000000
386.683777,136.717667,455.667938,10.000000
195.317139,561.121643,704.998718,10.000000
520.393372,859.906189,305.308228,10.000000
187.883789,254.723785,908.891235,10.000000
429.873413,478.226685,686.094238,10.000000
271.850403,366.572083,874.101013,10.000000
