X,Y,Z,M
264.717133,271.072784,287.375671,10.000000
446.587463,678.428772,824.666992,10.000000
252.220688,294.914337,207.727585,10.000000
687.655884,758.361572,730.030457,10.000000
335.020874,593.853210,891.000183,10.000000
269.146393,297.248077,285.538116,10.000000
699.668579,795.199829,745.836426,10.000000
702.582703,799.945801,715.564941,10.000000
709.038208,776.581848,760.235901,10.000000
714.649658,796.447815,763.556030,10.000000
708.794128,789.255859,729.919006,10.000000
660.546814,783.994263,718.985229,10.000000
270.081635,278.867188,283.470947,10.000000
280.834076,281.250702,243.301285,10.000000
265.843079,262.845154,253.073196,10.000000
299.974213,288.351959,228.458786,10.000000
637.343994,746.354248,736.108032,10.000000
637.445435,730.718994,679.727112,10.000000
950.726196,627.579102,208.037643,10.000000
262.026550,268.273956,251.624054,10.000000
674.732483,764.496399,717.327087,10.000000
913.586975,118.762566,455.850128,10.000000
216.943741,513.918091,549.730774,10.000000
298.924255,263.644897,238.104797,10.000000
705.790833,796.005249,730.977173,10.000000
709.887390,796.097412,747.885498,10.000000
66.339066,158.848114,501.786560,10.000000
272.447357,269.218628,253.160995,10.000000
700.647156,749.038574,720.265137,10.000000
44.626457,565.483032,641.468750,10.000000
471.800354,460.575562,134.582123,10.000000
687.634888,759.966309,693.219666,10.000000
286.020294,278.709900,254.010483,10.000000
920.992615,277.860443,979.330078,10.000000
238.629684,250.270187,209.959717,10.000000
471.779175,743.850159,783.227600,10.000000
688.997253,772.901062,710.338440,10.000000
687.169250,769.532410,759.126160,10.000000
860.521912,81.442505,292.628235,10.000000
855.885071,801.579956,794.707886,10.000000
254.725693,231.636841,330.375031,10.000000
685.237610,762.014954,731.252319,10.000000
301.099854,941.045959,969.592102,10.000000
288.675873,280.683136,240.510071,10.000000
242.024872,281.190155,296.051514,10.000000
267.305786,279.051208,291.365051,10.000000
113.494484,488.525238,685.138306,10.000000
259.391266,274.862000,260.783752,10.000000
241.195419,256.682312,234.454865,10.000000
254.666962,276.940155,338.405670,10.000000
672.179199,780.514099,718.041504,10.000000
282.661194,231.398117,311.679626,10.000000
703.307983,742.720642,735.766785,10.000000
24.546057,588.112976,280.033447,10.000000
692.171387,721.779968,714.914185,10.000000
277.688599,336.153198,241.297943,10.000000
954.770264,583.805542,619.212219,10.000000
687.248413,755.517151,715.980713,10.000000
221.128860,282.786774,248.845108,10.000000
264.350739,288.536194,253.119415,10.000000
681.910889,755.065308,722.494019,10.000000
162.195740,555.798401,556.674255,10.000000
272.041229,272.006409,275.453583,10.000000
250.105988,260.416290,295.319550,10.000000
287.823730,252.186218,249.170792,10.000000
265.218628,273.828918,270.231384,10.000000
595.970886,484.304871,552.509033,10.000000
697.323547,755.035461,751.251221,10.000000
245.802429,278.251831,262.580383,10.000000
286.046265,258.357147,262.688995,10.000000
269.623779,279.910278,266.348663,10.000000
698.806030,764.285034,728.433167,10.000000
254.771362,272.128723,275.234741,10.000000
625.859985,791.559082,784.052429,10.000000
706.131165,766.627075,714.575867,10.000000
652.685913,760.162964,721.101501,10.000000
676.966492,765.115662,732.699402,10.000000
665.520996,767.175354,739.683533,10.000000
947.757629,594.659973,618.408142,10.000000
278.251678,275.061890,263.373932,10.000000
247.584183,275.341492,263.686127,10.000000
265.848450,279.467621,249.145462,10.000000
276.854095,270.972626,242.412567,10.000000
261.720795,288.267883,261.124298,10.000000
256.704346,306.916840,263.758667,10.000000
281.366272,267.098724,275.768829,10.000000
261.109436,270.271149,270.555756,10.000000
273.050659,262.565430,244.504883,10.000000
65.746384,155.595306,502.850189,10.000000
296.707275,242.923157,331.413910,10.000000
667.239502,754.646118,728.267273,10.000000
249.426300,270.695587,234.860779,10.000000
697.186951,782.195312,731.415710,10.000000
40.936749,48.812355,871.743408,10.000000
40.244873,51.007877,870.297729,10.000000
17.314899,73.591446,961.167786,10.000000
680.995178,782.531250,729.514526,10.000000
682.273071,844.141968,699.956360,10.000000
699.723694,756.587646,733.762207,10.000000
679.859314,767.922729,739.710327,10.000000
707.981628,755.382996,756.871155,10.000000
282.163940,276.090332,243.718903,10.000000
252.821213,272.064423,293.101135,10.000000
700.195007,824.034790,732.628113,10.000000
673.524841,777.526245,737.678040,10.000000
676.661072,761.291626,720.600952,10.000000
691.223633,775.801086,784.515137,10.000000
234.172440,258.067444,278.963898,10.000000
898.696472,26.500940,361.991028,10.000000
271.056488,292.301941,259.801544,10.000000
696.195251,723.243042,717.954651,10.000000
287.022736,341.949188,243.280701,10.000000
247.853592,273.543793,257.394135,10.000000
757.594604,718.123291,10.265961,10.000000
666.151611,756.648682,724.902527,10.000000
777.884888,762.285889,712.195068,10.000000
215.556427,506.898010,546.405884,10.000000
651.338623,804.865845,660.423645,10.000000
670.538696,763.414185,736.620361,10.000000
543.477356,864.368042,312.252106,10.000000
704.150696,782.338989,749.618713,10.000000
614.620605,892.185181,470.901276,10.000000
945.396362,510.127258,480.140076,10.000000
886.367432,223.871216,384.183350,10.000000
254.473770,279.454254,233.332321,10.000000
692.415222,760.684082,720.871216,10.000000
275.516998,275.350800,308.391876,10.000000
279.120331,266.509216,251.724884,10.000000
212.269836,214.107864,290.767365,10.000000
742.928101,615.783447,896.777100,10.000000
637.076355,711.931702,618.625427,10.000000
697.039001,743.635498,740.653198,10.000000
519.153748,951.517517,961.537354,10.000000
605.271667,665.431274,866.833008,10.000000
724.335022,648.254700,177.094040,10.000000
1.671630,387.347137,253.601837,10.000000
696.250000,757.540771,727.662048,10.000000
691.090881,752.540955,718.389587,10.000000
252.149200,285.199280,288.455078,10.000000
716.458008,767.146301,713.180664,10.000000
689.504822,736.466675,718.779175,10.000000
254.217911,275.887085,239.720810,10.000000
691.621033,753.647095,740.942932,10.000000
683.063721,763.247620,741.380249,10.000000
691.948242,772.317444,718.578247,10.000000
256.865509,272.473572,263.072937,10.000000
260.817780,269.869995,251.102646,10.000000
388.373016,978.975708,490.195648,10.000000
754.367065,844.040527,764.824341,10.000000
680.390320,757.902405,721.192444,10.000000
274.769135,267.063446,242.225082,10.000000
242.220108,262.252258,246.958313,10.000000
282.164581,298.554535,286.060944,10.000000
704.790649,790.210876,721.244568,10.000000
253.605392,296.586548,268.755005,10.000000
611.111572,787.879578,686.281372,10.000000
681.649719,769.926392,719.501221,10.000000
274.102264,254.160522,253.004715,10.000000
81.578728,814.280273,700.570007,10.000000
662.720703,771.735596,758.867981,10.000000
265.863525,270.393433,239.769531,10.000000
279.065369,279.950928,267.510071,10.000000
716.794495,750.949951,716.054382,10.000000
916.701477,568.569519,672.378113,10.000000
678.946045,776.952698,741.895874,10.000000
559.548340,981.908752,38.305946,10.000000
697.010071,762.632385,725.719360,10.000000
101.480507,75.284004,142.059494,10.000000
729.488525,757.431274,718.311829,10.000000
269.091156,274.496826,254.976868,10.000000
669.803589,774.059692,719.360474,10.000000
253.123886,320.451080,215.021149,10.000000
255.091125,268.298584,271.352905,10.000000
675.973816,757.199280,727.256531,10.000000
714.015320,768.024353,786.670593,10.000000
705.269836,779.670288,752.053650,10.000000
264.037720,268.057220,275.429199,10.000000
309.194794,276.665039,259.925903,10.000000
282.701294,280.032104,262.296844,10.000000
229.346848,505.635315,549.080017,10.000000
246.869171,226.619202,289.495087,10.000000
268.401398,272.998657,244.989792,10.000000
504.135864,112.806366,16.041485,10.000000
702.706421,784.272888,699.229614,10.000000
638.416931,803.534668,802.296387,10.000000
230.741760,263.877838,281.541809,10.000000
649.417908,759.735168,744.952393,10.000000
694.982727,725.713806,794.500488,10.000000
234.939819,271.401367,248.571152,10.000000
216.068878,281.843628,245.947021,10.000000
270.551819,273.804321,264.143341,10.000000
310.631439,258.006317,216.626053,10.000000
238.340317,300.882111,252.306351,10.000000
922.821289,913.339111,231.038727,10.000000
707.667297,792.360413,634.408264,10.000000
242.316956,271.231476,197.083359,10.000000
700.016113,792.720215,720.963196,10.000000
683.711060,767.245178,724.698242,10.000000
688.810791,784.769592,756.934998,10.000000
711.988159,772.367737,749.005798,10.000000
695.472412,807.408752,691.562439,10.000000
795.948364,402.130829,284.076874,10.000000
270.182587,270.051880,244.187881,10.000000
625.334045,727.808777,598.220276,10.000000
673.602478,762.626160,735.276672,10.000000
638.922363,829.364746,724.368347,10.000000
253.020950,283.086243,278.565338,10.000000
58.029812,246.482880,131.859955,10.000000
606.708496,890.170044,472.657501,10.000000
674.530579,760.826904,726.147156,10.000000
902.140381,180.251419,975.683350,10.000000
773.237244,108.301140,483.384491,10.000000
245.730026,269.051544,261.792877,10.000000
650.383240,769.509338,728.632019,10.000000
678.515259,764.432800,721.559753,10.000000
253.731705,278.375580,231.011307,10.000000
321.966858,249.407791,283.167908,10.000000
430.089325,522.770142,118.531860,10.000000
914.088379,275.243256,983.161865,10.000000
249.696167,316.108673,234.671356,10.000000
49.546040,572.840393,152.281799,10.000000
689.146545,777.591248,721.439758,10.000000
260.586853,300.115479,265.557281,10.000000
260.446136,270.602600,264.506989,10.000000
35.460419,162.441330,546.207947,10.000000
270.563416,280.568237,256.301727,10.000000
280.246674,280.602509,204.296326,10.000000
248.617157,261.731567,259.258270,10.000000
257.339783,274.752899,269.033081,10.000000
256.086060,271.848389,252.793747,10.000000
670.552734,762.498108,728.316467,10.000000
243.448959,263.058044,254.121063,10.000000
466.451355,27.235638,299.651489,10.000000
866.863831,341.729218,109.843254,10.000000
680.343994,787.131714,727.041260,10.000000
689.667847,751.623047,751.508301,10.000000
682.984680,737.891541,718.156860,10.000000
676.771729,773.091492,740.377319,10.000000
681.613586,759.553284,720.548462,10.000000
141.948074,326.143555,283.990112,10.000000
223.559265,297.503265,266.701294,10.000000
786.456970,769.161987,710.190430,10.000000
118.565407,644.907837,289.673492,10.000000
694.854309,750.942139,735.595947,10.000000
781.633545,892.838074,743.794678,10.000000
720.635254,758.597595,758.269409,10.000000
254.265793,289.740173,288.706818,10.000000
673.606079,757.541931,732.776489,10.000000
690.971252,765.821716,719.429016,10.000000
281.516113,268.980469,263.064056,10.000000
692.965698,650.697937,730.293213,10.000000
255.486099,240.661179,229.275497,10.000000
695.695129,760.493408,710.057861,10.000000
724.954468,718.566589,701.879150,10.000000
663.948120,798.905945,706.335449,10.000000
262.719238,292.918854,235.319717,10.000000
279.760986,262.455872,236.322021,10.000000
563.290100,998.010559,185.873672,10.000000
866.533386,326.027771,70.328041,10.000000
512.863220,150.377350,419.944580,10.000000
563.586304,591.344177,437.144196,10.000000
657.539551,748.861206,625.149658,10.000000
685.439453,769.500793,726.501160,10.000000
181.477631,996.724609,700.134338,10.000000
704.050354,780.008057,741.551453,10.000000
644.848022,680.962463,666.368286,10.000000
670.502686,778.999634,725.881592,10.000000
731.709167,779.933960,710.094177,10.000000
765.194397,866.473145,574.050232,10.000000
273.292206,129.369095,236.946548,10.000000
991.975281,95.764404,30.895287,10.000000
671.381775,748.954407,782.193481,10.000000
486.998657,397.783478,266.766235,10.000000
699.979004,723.534180,738.760376,10.000000
250.661804,267.190247,259.671051,10.000000
709.037659,778.402710,729.356079,10.000000
666.500488,750.135193,724.659729,10.000000
583.519653,983.802063,298.541656,10.000000
280.363495,258.696655,274.007233,10.000000
47.048439,566.789795,642.330017,10.000000
671.588257,759.510437,729.442688,10.000000
149.048691,653.729431,421.525299,10.000000
263.963837,273.989746,277.628235,10.000000
715.966187,789.032654,747.197632,10.000000
245.588364,263.889862,243.820709,10.000000
680.002930,771.200256,739.291504,10.000000
580.437195,982.486938,303.938965,10.000000
271.285400,260.281250,245.950699,10.000000
676.204712,773.283936,747.397644,10.000000
637.133789,727.481628,683.147095,10.000000
661.040649,809.504456,721.184937,10.000000
675.874756,778.711121,719.332642,10.000000
678.070862,778.821472,737.261536,10.000000
422.507660,123.899582,224.923904,10.000000
265.361938,274.435974,255.278809,10.000000
666.132202,776.406250,723.256714,10.000000
