X,Y,Z,M
489.816345,701.507690,398.749451,10.000000
459.527863,844.535217,507.466125,10.000000
555.464783,635.672668,592.578796,10.000000
488.908691,548.310730,467.971039,10.000000
879.420959,398.708862,906.456848,10.000000
462.503357,587.657959,444.838867,10.000000
458.416656,555.194397,432.520874,10.000000
620.833130,369.424652,465.889648,10.000000
591.826416,504.948334,429.816620,10.000000
475.424042,432.055023,449.132965,10.000000
594.616821,446.664093,538.792969,10.000000
497.966339,407.583282,474.360962,10.000000
423.172363,745.653809,437.155975,10.000000
515.898071,740.118469,481.437164,10.000000
466.837677,585.871582,453.499176,10.000000
419.675598,603.518616,458.045746,10.000000
526.870728,392.925385,394.027710,10.000000
414.156158,424.475037,408.468781,10.000000
724.977661,492.221069,147.357071,10.000000
486.963043,580.769104,409.091156,10.000000
502.100800,454.716522,479.174469,10.000000
110.432137,491.147552,503.676239,10.000000
832.381348,976.570923,968.214172,10.000000
468.957947,544.666443,410.855591,10.000000
435.783722,564.349609,450.773773,10.000000
477.397980,555.645081,471.776794,10.000000
492.416718,461.351166,546.988770,10.000000
487.676300,676.081848,351.962738,10.000000
465.287415,572.595825,443.500427,10.000000
273.335114,511.136475,222.404877,10.000000
234.836288,315.815186,369.500549,10.000000
468.467743,565.142944,450.705353,10.000000
382.263641,711.343201,324.777344,10.000000
508.821503,626.769043,467.765839,10.000000
385.535522,476.396149,333.655334,10.000000
478.980682,805.825378,711.774658,10.000000
427.401154,486.718536,467.507202,10.000000
398.560669,601.320190,473.248596,10.000000
4.062553,613.536682,489.310913,10.000000
392.346680,623.225830,468.663116,10.000000
474.180450,580.556885,458.887299,10.000000
503.362000,363.284088,402.765503,10.000000
477.876770,921.569824,529.874451,10.000000
388.272247,614.031006,364.744904,10.000000
405.489136,619.155457,474.444824,10.000000
445.919891,649.947388,379.194214,10.000000
353.372559,466.132874,125.636932,10.000000
356.218109,620.379028,399.156616,10.000000
359.726868,656.221619,435.741882,10.000000
576.544128,629.243408,487.922791,10.000000
447.236542,364.638214,386.874542,10.000000
559.345703,502.850616,548.442078,10.000000
491.182831,567.920654,415.468231,10.000000
753.539673,104.229836,333.106628,10.000000
465.537872,559.595215,440.419373,10.000000
534.023010,498.354645,510.792572,10.000000
301.902466,478.713440,362.111206,10.000000
466.649750,585.927063,447.996094,10.000000
465.034698,583.212219,449.959595,10.000000
361.403687,613.769714,413.387512,10.000000
498.042908,452.530670,471.471436,10.000000
636.132812,998.996277,946.182068,10.000000
494.498169,695.701660,346.955505,10.000000
466.587311,544.773071,495.269104,10.000000
455.038330,483.939148,455.314209,10.000000
464.728760,573.239990,444.719238,10.000000
485.038666,414.080170,767.991333,10.000000
457.219940,515.084839,449.044006,10.000000
493.333435,681.276123,339.083466,10.000000
493.805786,552.956299,348.972382,10.000000
469.034668,569.113037,454.042175,10.000000
509.226501,540.008911,460.332153,10.000000
449.587769,516.698364,447.816284,10.000000
427.564972,590.655334,448.293152,10.000000
463.684021,553.858521,442.502106,10.000000
414.659180,469.425323,465.628326,10.000000
469.861176,567.461670,449.260712,10.000000
464.492889,547.457092,446.974426,10.000000
338.076599,544.353027,362.767273,10.000000
468.200684,495.691650,444.021576,10.000000
445.152679,599.480957,461.276428,10.000000
471.445709,514.547241,462.365845,10.000000
472.399231,566.632507,489.546844,10.000000
432.132080,629.918640,430.665894,10.000000
369.459259,656.699951,462.622528,10.000000
465.139832,554.908875,431.046753,10.000000
