X,Y,Z,M
651.882446,191.366867,308.279907,10.000000
738.797119,370.595612,705.616882,10.000000
444.846954,903.014282,328.115753,10.000000
660.451111,395.987823,350.835388,10.000000
105.737061,852.387573,776.515259,10.000000
556.568298,573.804932,720.069641,10.000000
341.461121,738.638306,553.802307,10.000000
867.385864,366.330231,650.043091,10.000000
483.451447,256.136658,712.396118,10.000000
398.365295,653.602051,830.050110,10.000000
568.667053,496.196106,449.095642,10.000000
291.045074,383.134460,400.694855,10.000000
725.430603,695.596619,989.950623,10.000000
288.823914,457.388214,538.672363,10.000000
782.055359,588.428284,707.595215,10.000000
349.764404,455.093658,363.200439,10.000000
82.312706,38.463505,876.663696,10.000000
570.739258,574.046631,594.934204,10.000000
487.856506,124.597527,171.494675,10.000000
416.803223,619.017395,840.458252,10.000000
368.442505,525.679688,819.468689,10.000000
366.346619,836.065125,732.218567,10.000000
791.937500,305.814056,325.707886,10.000000
338.738678,823.372437,769.308594,10.000000
264.856781,568.612610,651.017273,10.000000
346.770874,648.171204,792.602051,10.000000
875.629272,447.362854,392.663391,10.000000
332.670532,621.725403,512.400085,10.000000
396.036407,82.978767,542.545532,10.000000
267.024963,231.529373,538.664185,10.000000
564.153381,493.531219,587.898926,10.000000
415.882507,500.399017,394.167236,10.000000
247.711899,606.973206,455.922485,10.000000
541.142761,616.605408,479.444397,10.000000
231.879791,331.251556,771.720154,10.000000
327.405396,330.204895,548.831604,10.000000
335.755615,555.252930,695.749084,10.000000
386.008820,630.342468,758.514709,10.000000
740.013733,465.085632,522.258728,10.000000
162.452713,500.578735,671.657776,10.000000
15.212240,816.320312,120.942123,10.000000
407.488342,254.973450,854.713684,10.000000
339.767303,222.946426,601.662170,10.000000
706.851746,251.820374,1.490360,10.000000
376.674225,759.733276,925.036560,10.000000
652.427795,269.116730,322.866516,10.000000
335.483612,297.612640,428.133759,10.000000
456.297180,556.495605,241.153641,10.000000
469.465668,451.113678,789.466858,10.000000
395.761200,298.779480,565.964111,10.000000
513.334167,818.758911,787.694519,10.000000
647.540039,455.072357,55.543549,10.000000
282.355957,325.521088,551.220947,10.000000
579.007080,628.335571,633.308960,10.000000
372.402344,531.101440,425.803101,10.000000
450.636108,729.039795,263.307648,10.000000
431.662384,552.913269,614.122498,10.000000
291.510803,267.994934,495.854492,10.000000
450.150391,575.164124,372.900391,10.000000
631.266907,334.605164,372.291046,10.000000
324.415985,405.024536,579.641052,10.000000
123.423790,935.393433,276.450012,10.000000
438.401367,357.801971,609.658508,10.000000
417.634735,544.737732,140.121094,10.000000
403.854187,418.727478,769.763977,10.000000
431.682129,382.204132,412.493469,10.000000
651.690857,182.624222,213.992676,10.000000
337.901062,699.201172,545.902771,10.000000
636.096619,325.209412,385.318909,10.000000
175.823883,580.932800,197.248291,10.000000
312.376007,576.933411,475.349976,10.000000
189.360107,428.075470,412.087036,10.000000
342.240753,743.621765,537.117981,10.000000
446.752380,458.457275,572.108826,10.000000
337.890564,448.957245,511.935730,10.000000
168.303345,376.126221,481.439545,10.000000
408.014709,659.342224,749.811462,10.000000
212.530518,418.607971,557.543823,10.000000
415.503510,495.632233,402.709808,10.000000
660.062012,170.136292,882.498840,10.000000
450.070312,635.893494,469.321564,10.000000
481.808197,870.026733,442.767303,10.000000
402.761261,578.038757,594.521851,10.000000
287.986725,403.876678,513.333496,10.000000
305.191315,374.243805,564.842773,10.000000
391.136871,609.989990,633.392578,10.000000
60.963764,310.271576,412.091949,10.000000
473.068054,856.645508,779.584290,10.000000
875.811401,447.863770,391.507812,10.000000
605.691711,220.398102,256.769012,10.000000
576.067627,645.415894,518.623718,10.000000
425.103455,600.037170,484.646027,10.000000
292.247894,394.299072,410.101654,10.000000
412.764709,511.479095,317.693512,10.000000
413.943085,509.394928,318.254639,10.000000
231.588425,71.939850,87.035576,10.000000
326.976440,336.905609,423.983276,10.000000
