X,Y,Z,M
628.757446,209.497498,289.896637,10.000000
791.064026,421.788818,672.330994,10.000000
516.694275,882.344299,313.991425,10.000000
645.420166,376.642181,345.722015,10.000000
103.064911,867.577026,807.145081,10.000000
547.996521,585.929871,664.639526,10.000000
343.540833,717.423706,571.280579,10.000000
862.065796,354.816467,635.906616,10.000000
510.663971,266.144501,675.792725,10.000000
404.483246,629.073059,892.590210,10.000000
562.160583,435.697998,517.035400,10.000000
304.552643,354.175476,451.059174,10.000000
696.240723,715.871704,30.920717,10.000000
234.393066,371.365875,540.696350,10.000000
824.023682,588.542236,719.676880,10.000000
301.535461,471.999634,397.272003,10.000000
102.597633,24.713211,839.202454,10.000000
586.225586,516.130493,580.177368,10.000000
524.971802,91.126808,146.791580,10.000000
381.361969,616.346313,871.154053,10.000000
389.716766,501.624390,814.357178,10.000000
403.764771,827.520203,664.820374,10.000000
851.963074,304.301147,320.842865,10.000000
340.070404,808.887573,718.594543,10.000000
245.399231,552.464783,674.129639,10.000000
351.591522,646.655762,829.407227,10.000000
927.876709,459.192719,396.577118,10.000000
394.762604,636.224548,575.232239,10.000000
458.251984,143.969742,539.841980,10.000000
302.307434,183.344376,562.069763,10.000000
515.752869,448.673859,651.010254,10.000000
372.895203,511.284576,433.649536,10.000000
330.581268,545.328796,465.196930,10.000000
558.182434,653.932800,512.421387,10.000000
217.141113,267.125702,781.025391,10.000000
356.699036,411.930267,460.424316,10.000000
311.220154,595.503296,728.541504,10.000000
372.562469,678.511841,743.581909,10.000000
803.932800,497.495575,521.754944,10.000000
178.320480,469.592590,622.458801,10.000000
9.774412,851.225647,113.546783,10.000000
389.685516,239.613647,814.810181,10.000000
414.114746,277.956085,609.962097,10.000000
666.571045,271.420868,31.411972,10.000000
363.632996,734.925720,893.747253,10.000000
656.124817,278.887756,305.584015,10.000000
375.996124,253.176102,464.580658,10.000000
431.912170,610.764526,313.006958,10.000000
514.450012,430.245209,772.388550,10.000000
389.336609,380.119568,554.119507,10.000000
509.574707,867.738525,790.693420,10.000000
619.118958,463.773682,104.412895,10.000000
281.897491,413.547577,549.757202,10.000000
