X,Y,Z,M
165.870911,658.979553,993.648438,10.000000
768.889282,158.290497,864.970276,10.000000
892.433228,55.443245,432.928619,10.000000
196.492523,751.998291,886.209167,10.000000
605.255798,404.530731,690.062439,10.000000
280.644135,425.501312,452.915192,10.000000
424.588806,485.633698,457.433868,10.000000
4.553256,807.380066,439.500946,10.000000
987.908142,692.727356,230.166733,10.000000
431.363739,126.507462,885.557983,10.000000
977.345703,180.399200,802.968201,10.000000
413.628906,650.114807,419.446289,10.000000
148.399597,276.600739,992.953430,10.000000
493.026642,235.860168,479.126953,10.000000
548.457947,500.958832,515.752686,10.000000
384.736115,460.746765,386.421478,10.000000
646.170593,830.675354,216.032318,10.000000
254.729889,553.449646,395.481567,10.000000
187.363876,740.180908,275.406799,10.000000
540.944885,568.762329,237.694748,10.000000
185.830246,614.928406,333.021301,10.000000
179.613480,938.157043,296.562927,10.000000
797.272034,853.763245,810.856750,10.000000
459.896454,969.780396,189.361664,10.000000
427.817047,623.956116,386.292908,10.000000
381.278595,428.653412,361.817810,10.000000
42.381325,526.272034,642.318726,10.000000
339.535431,538.801758,292.192322,10.000000
432.728149,525.766968,455.075867,10.000000
572.596375,650.554993,537.571228,10.000000
668.392029,519.546082,563.541199,10.000000
373.484222,495.889465,362.518433,10.000000
989.403748,995.689087,805.733398,10.000000
397.831177,427.786804,420.489655,10.000000
493.345673,130.843124,345.861267,10.000000
417.970123,604.373657,426.742523,10.000000
431.382111,512.691528,455.491211,10.000000
346.521576,14.127905,313.435974,10.000000
821.395569,859.492371,521.312988,10.000000
692.044739,782.228699,295.471649,10.000000
463.001678,501.044830,477.988464,10.000000
439.144775,979.099854,142.794998,10.000000
343.981659,471.542511,325.120148,10.000000
190.438858,807.388000,6.363679,10.000000
406.896912,507.587738,619.236694,10.000000
211.975891,757.113770,898.213013,10.000000
387.664703,722.869080,498.260132,10.000000
499.838196,453.876923,447.362701,10.000000
115.034271,643.299438,281.408417,10.000000
185.617142,381.398407,281.880219,10.000000
256.779907,853.714905,192.855453,10.000000
252.342651,738.106506,169.692886,10.000000
528.195679,712.172180,306.366943,10.000000
969.368103,100.126678,673.330078,10.000000
413.796448,476.705872,401.383911,10.000000
376.828094,19.405022,79.275284,10.000000
341.401825,188.731964,119.129845,10.000000
443.991699,501.397522,512.369873,10.000000
457.989594,487.763489,481.927551,10.000000
228.009689,743.949829,886.371887,10.000000
467.562256,632.599060,430.535797,10.000000
611.105530,903.995300,793.372925,10.000000
311.692993,799.835999,752.391785,10.000000
432.585968,517.633545,907.829407,10.000000
403.112793,309.183258,378.075409,10.000000
463.199799,499.065063,504.927673,10.000000
344.872406,793.451050,221.356949,10.000000
376.280884,640.663391,348.223053,10.000000
286.676331,726.172119,936.904358,10.000000
615.864929,552.304260,180.336304,10.000000
427.526794,499.815857,486.417267,10.000000
454.380524,515.662781,396.133331,10.000000
417.184082,645.741699,449.875275,10.000000
474.796082,557.598755,537.951538,10.000000
446.823425,499.643341,467.551300,10.000000
