X,Y,Z,M
637.447266,202.106827,296.019196,10.000000
773.786194,403.784760,684.370972,10.000000
491.993195,890.556702,318.506775,10.000000
649.682861,383.495972,345.574005,10.000000
104.749260,859.976196,797.632507,10.000000
551.594849,581.358093,684.710266,10.000000
343.423950,727.068237,565.698792,10.000000
864.801880,358.796051,640.916931,10.000000
501.843903,261.401001,689.428223,10.000000
402.604095,638.779114,872.561279,10.000000
565.128662,457.789185,494.851440,10.000000
299.541260,361.160583,430.151276,10.000000
709.293823,707.392090,12.951195,10.000000
250.313080,401.205383,540.853577,10.000000
810.365601,588.713928,716.001526,10.000000
317.777130,465.860199,383.265656,10.000000
95.152466,28.948460,852.611023,10.000000
582.665039,536.552795,585.846497,10.000000
512.212524,102.073944,154.836197,10.000000
393.554474,617.060364,861.876221,10.000000
381.799683,509.938263,817.906311,10.000000
390.791992,832.739319,686.951843,10.000000
832.090515,304.545074,322.226746,10.000000
339.425995,814.891113,737.201538,10.000000
251.006195,558.461670,667.700867,10.000000
349.816498,647.529663,818.256714,10.000000
910.511414,454.836853,394.814728,10.000000
371.906097,631.418884,552.948486,10.000000
436.635071,121.268349,541.159058,10.000000
288.836304,195.723557,551.407837,10.000000
534.238403,464.074493,629.809814,10.000000
387.589569,508.970032,418.031189,10.000000
300.279449,567.496521,460.751770,10.000000
553.044067,641.858948,501.964111,10.000000
221.617355,288.767517,778.736267,10.000000
346.533783,381.365112,490.027252,10.000000
318.746155,581.940491,718.296387,10.000000
376.590424,662.623413,750.163696,10.000000
782.384949,486.616608,522.042236,10.000000
170.825531,480.487305,640.687439,10.000000
11.253559,839.301208,115.834656,10.000000
395.858704,244.034348,829.717102,10.000000
389.101898,256.942780,608.276917,10.000000
681.001343,265.420044,19.341307,10.000000
368.076294,744.073975,905.875854,10.000000
655.733521,274.322784,310.824860,10.000000
363.519562,265.009033,450.803467,10.000000
440.407501,593.549011,288.104492,10.000000
499.858215,436.903839,779.923706,10.000000
391.859406,350.062958,559.955994,10.000000
508.267212,851.404419,791.269714,10.000000
628.762573,459.736877,85.007126,10.000000
279.433533,381.575745,551.160583,10.000000
564.652954,598.387146,678.312256,10.000000
351.691132,525.411926,471.174103,10.000000
440.425537,727.673401,303.454346,10.000000
464.335693,511.253021,582.948303,10.000000
335.654266,306.433716,467.938232,10.000000
438.246796,602.824463,427.638214,10.000000
637.253784,358.883057,356.704559,10.000000
312.295929,419.031769,638.893860,10.000000
123.231155,955.064087,273.944611,10.000000
433.286102,336.383301,666.945923,10.000000
414.950409,552.561401,169.294540,10.000000
423.954437,453.735962,788.261780,10.000000
416.179932,385.830414,383.033722,10.000000
626.166504,192.919708,205.489563,10.000000
329.778931,711.918030,568.690369,10.000000
627.011719,346.950348,362.528534,10.000000
190.950089,569.636597,232.812897,10.000000
283.655731,589.727539,486.510895,10.000000
166.110458,432.508789,442.438843,10.000000
327.242249,749.933411,550.569336,10.000000
439.494781,453.788422,589.877930,10.000000
340.137329,386.199036,499.105438,10.000000
213.851334,348.358582,499.207123,10.000000
411.175476,663.844666,739.701843,10.000000
189.699036,442.727692,545.194092,10.000000
433.750946,506.108276,382.197662,10.000000
