X,Y,Z,M
367.634308,725.721191,188.152008,10.000000
417.932831,610.970154,405.629272,10.000000
727.183167,839.969788,538.970642,10.000000
316.403046,658.448975,157.300552,10.000000
793.088684,395.048187,847.625854,10.000000
430.450928,505.920197,366.516327,10.000000
454.346405,548.712830,390.197601,10.000000
837.847473,71.723938,453.977234,10.000000
799.611633,576.365723,340.640808,10.000000
459.686401,255.614304,164.388626,10.000000
780.743042,322.462799,653.012634,10.000000
478.514862,361.360931,401.526367,10.000000
258.287415,24.262886,179.579224,10.000000
492.389191,995.509460,464.386505,10.000000
453.988495,556.161804,398.223663,10.000000
511.418335,588.467407,425.732758,10.000000
605.885986,106.016373,291.859436,10.000000
538.187317,506.342072,413.846893,10.000000
601.393433,504.064697,309.193604,10.000000
484.552368,503.441589,436.541748,10.000000
402.718414,581.651367,403.277557,10.000000
88.212227,675.690308,433.743134,10.000000
829.728210,940.036926,921.190308,10.000000
499.821625,789.693970,269.278839,10.000000
432.980347,572.929993,407.162231,10.000000
425.254852,548.624329,409.660034,10.000000
284.018036,473.670471,642.753296,10.000000
448.691040,693.987122,232.129440,10.000000
454.934540,540.748535,414.289459,10.000000
295.283752,645.409424,322.607483,10.000000
287.449310,405.350555,404.526459,10.000000
453.421906,549.439209,414.050507,10.000000
152.331100,873.570312,35.305584,10.000000
425.773346,663.080994,413.626495,10.000000
501.655853,801.488281,426.496887,10.000000
451.234192,781.021484,658.575439,10.000000
423.332184,501.075195,430.122375,10.000000
340.208282,841.990112,426.031281,10.000000
962.771240,728.237488,511.984558,10.000000
543.605164,785.808899,423.192291,10.000000
454.620056,553.099182,389.805908,10.000000
488.483307,164.362549,278.364624,10.000000
385.066925,834.483032,473.617004,10.000000
274.620117,719.343994,161.867950,10.000000
406.126038,504.752960,382.052917,10.000000
312.970062,691.503967,97.132828,10.000000
318.759125,589.040283,193.188293,10.000000
310.053925,658.154053,351.898651,10.000000
185.282349,683.198120,380.423950,10.000000
404.498901,666.630920,336.812408,10.000000
337.485474,103.864769,279.454620,10.000000
447.617157,705.577087,482.059204,10.000000
417.605621,632.713440,338.468353,10.000000
856.118469,84.698250,466.349182,10.000000
454.658875,545.663330,411.331207,10.000000
540.485352,770.615417,329.381866,10.000000
280.181305,324.835602,235.370728,10.000000
454.360016,578.444519,408.127869,10.000000
408.896545,633.740601,389.743835,10.000000
279.582001,719.623657,162.577682,10.000000
393.521576,373.962860,395.319214,10.000000
632.914490,977.270874,903.099182,10.000000
395.934082,764.689026,23.989685,10.000000
456.852173,528.856445,725.314941,10.000000
502.327179,504.222443,449.824188,10.000000
444.357117,551.529785,395.724243,10.000000
411.564453,608.877319,633.833923,10.000000
423.896606,582.181030,367.301361,10.000000
413.771637,721.494751,108.907356,10.000000
426.383789,481.506012,347.231171,10.000000
456.210907,546.473877,407.328705,10.000000
293.941467,500.099762,457.178467,10.000000
449.586853,544.916809,408.665710,10.000000
