X,Y,Z,M
501.799286,377.714874,256.775085,10.000000
925.252258,628.986328,505.591003,10.000000
759.771301,729.728149,293.451538,10.000000
554.480042,432.374176,246.653046,10.000000
84.689781,888.057068,942.126892,10.000000
399.376068,576.181152,412.437500,10.000000
382.089966,528.110107,599.986450,10.000000
763.937378,337.003174,564.056641,10.000000
544.877991,433.141785,466.066711,10.000000
417.407501,467.237885,25.477217,10.000000
442.053284,207.144485,732.503784,10.000000
406.444244,370.981110,696.244507,10.000000
502.197815,771.098877,277.833710,10.000000
168.552505,117.836182,521.767639,10.000000
922.588196,576.998901,730.066956,10.000000
206.299164,545.930725,591.623352,10.000000
215.377563,24.904406,658.543823,10.000000
498.083130,303.890045,507.870575,10.000000
654.586670,14.050022,90.617851,10.000000
278.686005,585.054993,869.242676,10.000000
497.414795,425.227142,677.176514,10.000000
505.312958,673.664795,392.695282,10.000000
43.539738,330.353577,324.567566,10.000000
362.539398,610.173279,462.287750,10.000000
306.262451,482.643066,640.156555,10.000000
376.486237,597.731384,861.849426,10.000000
198.583481,531.603516,457.005554,10.000000
582.229370,615.896667,726.223633,10.000000
630.128662,507.187012,535.486694,10.000000
485.198700,122.337997,632.152771,10.000000
263.911499,343.520142,820.478943,10.000000
266.720520,542.168457,647.157043,10.000000
640.752441,288.513550,573.072693,10.000000
528.248291,713.574158,625.050171,10.000000
204.256195,70.294624,746.517578,10.000000
410.042816,763.334656,274.585358,10.000000
303.579681,710.457458,754.563171,10.000000
345.526062,749.436096,585.193115,10.000000
992.908936,640.129456,505.357269,10.000000
389.786438,392.500122,388.200104,10.000000
22.350979,963.589478,106.869057,10.000000
332.570068,278.005035,566.403870,10.000000
626.847595,592.790710,549.822205,10.000000
484.781738,391.706116,294.983429,10.000000
331.798309,576.340088,658.113708,10.000000
561.668579,421.765594,295.893890,10.000000
491.202332,199.508820,630.098022,10.000000
324.768555,654.959717,629.197693,10.000000
588.735474,406.729340,592.317200,10.000000
334.520233,750.790588,446.711121,10.000000
492.776703,994.730530,698.277954,10.000000
425.109436,512.034180,393.583832,10.000000
431.502716,742.018433,411.564087,10.000000
356.293518,383.085388,879.336670,10.000000
337.898193,435.051208,697.377808,10.000000
314.655365,563.473145,656.096069,10.000000
538.818726,266.736359,331.830933,10.000000
589.024841,646.755615,374.326416,10.000000
283.526031,663.129639,743.651184,10.000000
519.927246,421.951508,282.092926,10.000000
321.056732,548.351746,893.716675,10.000000
176.747177,100.091194,287.413391,10.000000
388.242584,347.158936,935.977478,10.000000
370.369812,571.474915,530.830078,10.000000
507.840607,642.172485,733.916870,10.000000
336.475739,517.448608,340.549530,10.000000
442.975464,348.977692,234.027451,10.000000
358.868469,646.097412,640.428162,10.000000
535.688416,449.322632,264.305206,10.000000
398.919281,474.896667,572.188171,10.000000
305.734009,548.255798,565.627625,10.000000
189.581375,499.693054,662.262268,10.000000
339.803223,616.467163,644.880920,10.000000
315.144836,416.818909,564.613953,10.000000
414.639526,135.151794,447.337921,10.000000
597.722473,328.853119,603.962036,10.000000
375.815674,603.905640,573.803772,10.000000
214.295151,594.111145,466.015106,10.000000
481.613068,507.998413,387.763153,10.000000
675.868408,4.144542,829.420532,10.000000
343.024963,630.474243,677.868774,10.000000
375.374268,287.265015,451.363098,10.000000
392.196686,595.634766,521.366821,10.000000
483.210785,665.919617,463.350616,10.000000
784.547241,409.745331,453.962067,10.000000
425.687531,759.196899,195.521347,10.000000
370.931702,632.576294,389.363525,10.000000
385.835663,872.607910,432.849792,10.000000
198.148697,530.037598,458.421844,10.000000
672.412659,242.323318,251.247742,10.000000
271.834869,491.473602,411.675690,10.000000
298.173523,300.365814,598.575989,10.000000
389.208801,363.671112,689.086975,10.000000
