X,Y,Z,M
343.490417,334.577484,300.582947,10.000000
572.856750,698.977722,673.290405,10.000000
404.524261,346.772186,284.097656,10.000000
653.130249,716.318298,690.561035,10.000000
64.014465,471.525330,961.956604,10.000000
325.248535,360.907288,325.627716,10.000000
576.636841,746.765076,629.755188,10.000000
592.934143,742.968994,661.692871,10.000000
646.482605,722.301758,674.012268,10.000000
572.961548,705.214722,682.599854,10.000000
604.357544,736.656067,684.738892,10.000000
614.133667,728.043152,654.079712,10.000000
334.166626,336.073090,327.191193,10.000000
316.160431,396.050079,354.003143,10.000000
342.558655,324.767670,309.017120,10.000000
304.349457,373.330658,366.310822,10.000000
611.157043,730.979065,690.869080,10.000000
623.267883,679.654846,626.130920,10.000000
959.255005,524.436523,700.621887,10.000000
331.519501,330.863037,326.227142,10.000000
628.424866,743.826294,665.113892,10.000000
560.391052,121.790260,576.283447,10.000000
671.775024,198.854080,239.273987,10.000000
328.063904,337.556580,371.409241,10.000000
559.700562,756.926453,650.138000,10.000000
645.118652,749.548706,642.281006,10.000000
312.832001,905.976746,334.410309,10.000000
323.016144,335.473999,319.115753,10.000000
597.135498,726.432129,676.787170,10.000000
359.644287,400.069305,510.950897,10.000000
499.105469,478.498962,243.201920,10.000000
611.794067,745.784241,665.125183,10.000000
327.266296,344.902924,334.319824,10.000000
732.779175,350.951843,813.338989,10.000000
168.516235,270.703094,37.333755,10.000000
693.010864,750.425476,512.916687,10.000000
604.200012,736.817627,681.958801,10.000000
593.666748,773.772644,637.113892,10.000000
432.190491,100.770699,325.772614,10.000000
697.664673,821.578125,699.753174,10.000000
371.508606,336.413879,369.062134,10.000000
590.591064,743.020569,669.724548,10.000000
438.886597,750.130066,763.801758,10.000000
346.643494,328.740265,311.785187,10.000000
347.252197,340.513611,329.548157,10.000000
341.384094,344.591705,317.362885,10.000000
450.844421,317.193085,442.314484,10.000000
320.196655,343.260742,321.944153,10.000000
315.562561,386.746399,292.035400,10.000000
317.967529,346.784973,333.846710,10.000000
606.216370,740.269775,656.583252,10.000000
264.697876,440.761200,304.491486,10.000000
628.906494,755.753723,667.576965,10.000000
315.948975,379.448975,73.794769,10.000000
584.446350,737.675659,657.814270,10.000000
390.308746,229.982727,351.462006,10.000000
904.574951,556.232605,557.391174,10.000000
609.827026,736.451477,661.286682,10.000000
326.504242,359.563110,323.691071,10.000000
399.574738,342.611542,298.181152,10.000000
593.989563,734.322083,655.072571,10.000000
569.877991,260.015167,267.668884,10.000000
283.596527,336.444763,333.714478,10.000000
325.181122,310.015869,369.672455,10.000000
353.643127,359.736877,314.743011,10.000000
337.530487,331.548248,335.226959,10.000000
685.114258,995.604980,816.527710,10.000000
597.634094,748.342834,660.303528,10.000000
328.559601,340.762848,328.570435,10.000000
339.907349,321.423004,352.676758,10.000000
335.075958,341.962585,334.608917,10.000000
608.419556,738.044189,654.364441,10.000000
337.777924,343.349792,331.244690,10.000000
356.191498,675.070251,842.921814,10.000000
606.967407,733.774841,677.757385,10.000000
627.440063,717.877930,666.276489,10.000000
591.445435,744.195129,657.612915,10.000000
598.221252,746.963074,659.504944,10.000000
908.845947,566.678467,554.332703,10.000000
311.567688,346.795685,330.153656,10.000000
