X,Y,Z,M
430.310059,518.004883,346.725128,10.000000
959.749634,720.087280,414.049408,10.000000
846.741821,624.025635,297.926270,10.000000
439.498199,508.340912,273.118195,10.000000
96.710495,865.914612,992.865845,10.000000
261.160889,509.562256,323.910461,10.000000
418.914886,436.816742,569.555847,10.000000
665.762634,353.579407,518.875061,10.000000
501.938263,555.296631,349.878235,10.000000
425.449219,334.074188,113.218559,10.000000
361.067383,150.257568,774.140015,10.000000
433.060303,433.422943,763.970703,10.000000
373.650452,762.002136,427.577179,10.000000
180.884369,40.962147,515.037415,10.000000
938.147522,565.420532,722.704712,10.000000
260.895630,600.114929,658.283569,10.000000
288.098694,66.733643,553.283386,10.000000
405.835724,241.067108,482.635925,10.000000
707.419250,0.893466,83.252289,10.000000
269.711182,554.215332,808.769714,10.000000
519.474243,443.701721,564.511658,10.000000
498.618988,534.242920,279.056641,10.000000
205.067978,377.451691,349.929596,10.000000
362.364380,424.851196,331.384918,10.000000
405.028625,466.549561,572.249023,10.000000
405.136841,568.346130,807.134949,10.000000
431.198456,576.651062,511.873657,10.000000
616.830383,577.804321,767.919250,10.000000
642.990356,705.652466,535.825012,10.000000
573.798096,152.225327,652.303589,10.000000
158.831467,339.063873,848.012817,10.000000
285.828766,565.417480,702.775391,10.000000
740.115967,192.312332,624.015259,10.000000
460.039948,685.624268,665.378052,10.000000
220.755203,9.128081,700.375183,10.000000
420.043671,882.768860,260.783661,10.000000
337.663361,714.287659,712.439819,10.000000
356.605896,695.668213,477.727478,10.000000
77.972069,757.607910,515.713013,10.000000
522.932678,428.467072,296.544708,10.000000
47.226715,1.679456,119.979698,10.000000
320.428192,356.238495,408.148651,10.000000
663.006226,738.066895,504.022888,10.000000
385.985107,507.137177,483.243286,10.000000
349.458649,474.035522,471.046844,10.000000
379.866180,498.567017,291.391663,10.000000
526.586853,230.425781,701.869507,10.000000
289.489197,581.047119,740.078979,10.000000
566.872009,413.240692,473.044952,10.000000
279.658417,879.333252,405.931335,10.000000
438.739594,56.922192,571.762634,10.000000
278.347443,536.855469,573.531738,10.000000
490.347992,824.114929,348.340759,10.000000
259.224792,305.970367,908.697449,10.000000
385.731903,439.197601,712.312500,10.000000
277.816528,447.205109,795.086670,10.000000
531.158936,197.564621,234.925705,10.000000
636.501404,781.834534,362.237427,10.000000
230.664871,645.891357,834.077881,10.000000
414.166229,496.412903,305.939148,10.000000
348.775818,624.958313,940.419678,10.000000
231.231979,209.758759,315.858459,10.000000
368.920624,398.273804,993.615540,10.000000
350.219177,554.838684,725.062561,10.000000
502.107208,668.237305,643.676880,10.000000
354.234528,601.219604,428.684662,10.000000
363.951385,476.220428,324.122650,10.000000
382.799744,514.764709,632.508179,10.000000
407.605835,480.951263,329.062286,10.000000
509.802063,469.002899,722.602661,10.000000
395.800232,497.333618,593.541138,10.000000
287.418762,554.463379,728.523743,10.000000
395.532349,505.023071,641.591675,10.000000
281.307159,425.105042,530.426758,10.000000
458.591461,98.701614,437.306213,10.000000
733.497803,386.780853,629.702332,10.000000
333.527802,518.134521,454.968048,10.000000
321.625397,620.783752,439.591278,10.000000
417.944305,488.501190,438.185822,10.000000
658.439575,919.755249,756.913940,10.000000
337.147766,566.019409,679.966064,10.000000
321.487274,549.567200,478.110870,10.000000
329.194305,537.805725,476.283417,10.000000
536.976868,695.182800,487.446838,10.000000
900.275269,452.749420,424.851685,10.000000
420.216217,747.158875,76.950005,10.000000
539.724670,725.616943,459.672668,10.000000
354.540344,798.312988,292.647156,10.000000
430.760468,575.103394,513.411316,10.000000
656.545349,297.699585,284.000702,10.000000
197.236221,434.603851,424.907318,10.000000
279.947388,234.932220,596.422791,10.000000
441.371948,444.964478,779.294373,10.000000
452.006744,418.609619,892.069702,10.000000
451.748230,419.689667,891.963806,10.000000
277.163635,323.895569,171.006073,10.000000
442.485382,956.159485,722.389587,10.000000
925.363586,462.076721,844.200500,10.000000
522.883606,61.809422,380.651917,10.000000
383.066040,643.101929,895.707092,10.000000
401.152832,750.491333,832.347229,10.000000
106.642494,154.539246,810.008301,10.000000
439.594452,173.985153,427.160675,10.000000
372.523407,391.602509,414.467926,10.000000
355.631653,482.994781,493.748718,10.000000
361.435822,325.765930,387.690186,10.000000
392.548431,490.375671,583.755005,10.000000
514.497009,500.963196,808.830017,10.000000
283.308105,354.080170,458.747437,10.000000
302.852356,605.943604,569.434082,10.000000
364.904388,300.318359,419.668182,10.000000
468.331451,403.884064,581.265564,10.000000
400.896820,483.932678,293.654968,10.000000
254.637772,473.145020,411.457245,10.000000
397.660583,516.186340,546.881958,10.000000
525.033630,432.138855,717.379272,10.000000
388.390900,723.659424,298.993317,10.000000
510.960114,497.823456,526.534973,10.000000
290.921173,536.957275,414.465546,10.000000
169.347687,451.837189,483.684906,10.000000
329.062714,440.877319,445.253265,10.000000
855.925720,340.437469,574.730103,10.000000
137.498367,359.796600,483.032715,10.000000
445.301178,383.275726,774.813538,10.000000
741.330505,773.092102,687.898621,10.000000
336.273224,624.369507,569.408203,10.000000
491.241058,537.878479,648.901855,10.000000
452.034882,496.132294,509.837372,10.000000
174.112366,713.641174,391.366913,10.000000
262.362305,771.390808,506.669495,10.000000
739.707825,706.524292,834.201599,10.000000
408.521942,657.099487,496.363159,10.000000
582.997375,749.373108,660.569397,10.000000
438.226044,509.184937,563.111328,10.000000
6.104211,228.561890,622.810791,10.000000
450.682526,500.518585,361.861633,10.000000
383.602203,918.763184,646.473083,10.000000
87.322296,404.101715,363.904327,10.000000
403.005310,373.384338,322.946381,10.000000
312.984283,871.802063,701.870422,10.000000
865.391235,388.932526,372.084778,10.000000
423.596893,478.652771,454.821869,10.000000
824.006470,494.187195,96.373642,10.000000
501.747070,14.589325,605.384705,10.000000
291.360046,574.590454,618.908447,10.000000
400.845367,552.902771,465.165375,10.000000
366.247345,437.269501,586.652283,10.000000
181.967194,454.309845,732.649536,10.000000
