X,Y,Z,M
272.122314,299.123749,305.328278,10.000000
429.321716,665.470947,803.921631,10.000000
280.619324,282.871307,311.219330,10.000000
625.732300,793.714905,722.767761,10.000000
223.871933,549.235596,927.766296,10.000000
282.795502,280.984833,291.670197,10.000000
658.843445,771.088501,717.704590,10.000000
691.873352,752.491150,728.232971,10.000000
663.073853,743.814331,707.663452,10.000000
694.763245,794.798767,661.933228,10.000000
631.348877,759.297974,691.753113,10.000000
649.449829,761.550720,745.326477,10.000000
273.409393,295.060791,287.988068,10.000000
297.128357,305.645782,279.683746,10.000000
268.052277,311.147430,303.528046,10.000000
276.448212,248.102371,257.364899,10.000000
620.131287,742.486328,696.902527,10.000000
657.864685,806.960266,775.128235,10.000000
984.002441,586.885803,386.359833,10.000000
298.977478,290.874573,290.877655,10.000000
668.838684,753.067078,714.148376,10.000000
803.812622,105.658852,502.165161,10.000000
422.627838,405.822693,466.069702,10.000000
263.252991,326.608002,262.897888,10.000000
633.558044,742.213379,711.432739,10.000000
653.839722,789.303650,734.656860,10.000000
172.968704,32.296646,420.338898,10.000000
286.834412,303.271362,287.117401,10.000000
660.529114,796.558533,703.255859,10.000000
131.315460,516.099243,616.245667,10.000000
505.232635,486.801392,145.023575,10.000000
662.295105,784.495911,737.101562,10.000000
298.006775,294.118530,298.855530,10.000000
865.309937,291.245087,933.425354,10.000000
180.376678,235.820770,81.142242,10.000000
511.531189,758.207031,770.882080,10.000000
647.114258,755.941833,731.525574,10.000000
658.055603,764.190613,718.015259,10.000000
730.526428,71.360817,306.808289,10.000000
873.901917,839.732788,786.497070,10.000000
237.463730,318.060425,266.876221,10.000000
658.566711,768.577026,710.460571,10.000000
325.126923,887.535461,917.197205,10.000000
292.103027,297.410126,311.233765,10.000000
317.304077,299.834686,289.137817,10.000000
273.443451,308.832794,280.005371,10.000000
227.271103,424.925568,635.982666,10.000000
290.190216,283.998505,274.675110,10.000000
292.959808,301.866455,298.796021,10.000000
