X,Y,Z,M
135.462280,655.470459,960.208618,10.000000
861.082947,53.040306,6.022997,10.000000
915.599243,103.808472,411.917358,10.000000
185.810333,757.657654,849.448364,10.000000
529.228210,415.756287,617.654541,10.000000
212.791855,398.295197,418.437927,10.000000
442.356537,523.552979,529.619568,10.000000
29.356136,763.699463,436.742401,10.000000
18.416023,713.168518,212.619385,10.000000
428.147156,105.292755,812.705139,10.000000
20.619417,147.082047,825.090576,10.000000
432.381104,709.064209,509.707886,10.000000
136.464554,323.725098,962.277893,10.000000
500.777161,335.522949,487.998718,10.000000
648.864685,503.337830,562.159485,10.000000
477.074615,433.996216,423.169464,10.000000
639.996887,742.941467,209.390671,10.000000
204.875778,487.116180,398.711304,10.000000
108.414307,804.786926,223.572739,10.000000
555.104248,567.569397,242.975647,10.000000
184.560562,612.934814,313.880554,10.000000
221.746765,1.011098,252.603958,10.000000
778.994751,819.637939,767.160950,10.000000
440.684448,999.686462,171.506454,10.000000
455.034851,602.244263,417.112427,10.000000
392.034149,434.911285,312.659943,10.000000
995.500000,543.214050,626.966187,10.000000
336.622345,472.389893,375.981842,10.000000
412.433136,526.461060,476.839844,10.000000
630.432556,586.193176,581.089722,10.000000
754.208862,490.011261,623.980103,10.000000
439.768646,463.568665,401.906494,10.000000
969.068420,996.654785,786.981018,10.000000
321.071503,401.803406,484.371399,10.000000
482.620972,222.264969,335.587067,10.000000
416.947266,473.366028,349.012238,10.000000
423.895935,519.952698,475.051300,10.000000
348.303253,48.820889,302.963593,10.000000
758.062378,886.710815,520.506775,10.000000
712.440430,757.523926,262.355164,10.000000
428.485474,556.184326,501.970795,10.000000
428.456818,941.189636,129.350128,10.000000
401.140198,340.080536,325.301025,10.000000
184.202271,811.596863,983.357666,10.000000
405.955597,476.359100,747.722717,10.000000
192.139359,760.705994,833.055054,10.000000
441.406952,684.023132,591.019592,10.000000
474.707092,395.595581,546.846008,10.000000
129.650650,619.771057,258.977203,10.000000
164.625732,302.233063,287.242554,10.000000
249.515900,770.092407,183.657349,10.000000
208.942429,708.531250,97.024277,10.000000
543.401672,767.314087,277.151062,10.000000
993.415649,112.955139,735.290466,10.000000
414.304779,530.331238,354.309357,10.000000
349.338531,63.876545,46.862103,10.000000
368.552490,161.258789,100.108788,10.000000
516.531982,361.975891,490.201141,10.000000
399.817230,473.611450,624.847717,10.000000
194.464142,729.765198,829.939392,10.000000
484.900726,696.793152,548.626770,10.000000
598.066345,869.650635,748.534485,10.000000
293.533630,803.986450,658.386963,10.000000
423.184235,516.906494,941.603455,10.000000
369.910950,321.869843,349.765411,10.000000
460.293335,482.207062,604.144470,10.000000
331.565155,799.327942,90.192078,10.000000
383.947754,595.656616,314.668243,10.000000
252.052704,722.306763,887.965637,10.000000
628.836243,536.661499,114.725220,10.000000
406.919464,483.368286,566.641541,10.000000
544.113953,564.828796,450.754730,10.000000
407.340149,623.023438,393.016846,10.000000
528.025513,602.436707,543.569458,10.000000
452.044647,519.551453,439.063660,10.000000
9.486226,769.433533,650.393494,10.000000
415.900208,475.360016,365.065735,10.000000
370.394226,543.633911,502.556061,10.000000
332.242218,646.538391,566.004639,10.000000
446.982086,565.646240,333.629761,10.000000
462.759979,601.191833,390.990906,10.000000
480.174744,531.455994,472.811096,10.000000
383.999237,554.954407,523.846191,10.000000
448.347168,487.730103,322.036987,10.000000
695.656799,737.636475,306.009247,10.000000
456.206024,535.484192,476.415588,10.000000
965.677734,834.398071,836.587585,10.000000
332.563446,160.406448,133.332275,10.000000
995.373962,542.745056,628.446960,10.000000
359.180573,310.575104,544.856323,10.000000
485.449646,642.479004,452.590515,10.000000
477.389526,592.399536,445.771454,10.000000
436.841644,710.272888,513.981506,10.000000
317.664276,596.644226,684.641235,10.000000
316.647491,599.091675,683.742981,10.000000
551.787231,696.634827,907.863159,10.000000
553.760803,954.714478,874.449463,10.000000
902.463684,288.730499,723.461670,10.000000
172.532333,676.047119,598.487183,10.000000
409.406464,536.518372,490.882111,10.000000
429.051971,318.698547,151.319916,10.000000
71.041008,993.769714,32.043266,10.000000
441.277618,586.277710,522.423889,10.000000
347.005341,981.454590,853.721680,10.000000
449.294250,525.902771,423.283752,10.000000
325.951294,936.811279,199.682541,10.000000
454.770599,540.474426,495.225159,10.000000
453.898254,341.229492,481.524750,10.000000
452.454529,729.183899,510.575348,10.000000
454.840546,454.256042,467.106659,10.000000
415.797241,524.694275,469.390717,10.000000
401.277893,634.322632,445.190033,10.000000
164.033798,757.210693,837.912842,10.000000
465.175903,765.838196,979.487793,10.000000
378.224579,501.714935,321.323120,10.000000
268.971649,674.439026,408.984863,10.000000
482.286469,158.717468,823.548706,10.000000
558.359253,118.395233,331.458038,10.000000
504.537659,518.732300,487.904724,10.000000
478.761169,198.152832,890.427551,10.000000
502.015259,80.138756,608.308167,10.000000
110.221184,593.980225,442.540436,10.000000
798.867188,843.171631,347.431610,10.000000
618.840576,814.168579,356.089294,10.000000
408.560150,503.210327,473.478638,10.000000
362.143921,390.677490,457.650208,10.000000
357.646057,531.214050,488.610962,10.000000
195.572052,524.557373,177.336319,10.000000
115.973946,901.834595,922.728516,10.000000
226.434860,691.153625,63.094971,10.000000
992.146423,987.245483,966.341919,10.000000
431.343018,529.450012,490.825073,10.000000
665.716248,753.894165,39.049744,10.000000
222.493866,578.659302,171.469254,10.000000
312.555237,834.566895,530.892090,10.000000
270.417542,558.875793,578.228699,10.000000
365.490814,631.197083,380.601624,10.000000
431.401550,527.094910,478.244934,10.000000
448.368195,530.367188,512.116333,10.000000
419.540436,739.899292,647.809021,10.000000
399.679932,425.360687,397.239044,10.000000
320.444916,641.400452,666.639954,10.000000
321.625305,485.319580,434.868835,10.000000
359.747009,148.243912,374.560944,10.000000
508.012360,549.434692,509.843018,10.000000
214.387100,738.927917,998.746216,10.000000
415.572083,523.652954,451.427887,10.000000
720.744995,645.569397,99.558739,10.000000
288.190277,404.987396,267.566010,10.000000
498.334412,930.591003,519.700439,10.000000
344.670746,402.675140,614.559753,10.000000
514.001465,70.268166,470.894012,10.000000
304.300842,835.103882,672.147339,10.000000
301.294220,143.726776,348.272278,10.000000
495.829803,559.289856,206.263397,10.000000
502.470459,503.278351,333.389374,10.000000
441.335022,562.189270,633.445374,10.000000
770.789368,189.351456,653.787537,10.000000
747.920349,477.697357,533.812012,10.000000
67.591560,391.936157,29.066454,10.000000
473.131073,704.296631,27.842550,10.000000
468.970673,62.076042,787.680664,10.000000
270.919373,644.080383,503.925415,10.000000
820.573364,822.534973,964.800476,10.000000
505.656525,510.310211,396.864746,10.000000
606.052246,238.541641,320.226898,10.000000
410.298615,535.156738,482.060059,10.000000
955.147095,339.164886,6.345890,10.000000
590.608215,370.221436,310.529449,10.000000
875.630066,159.440781,638.906372,10.000000
686.660278,537.760925,68.642746,10.000000
215.590408,197.098419,994.337097,10.000000
183.973434,724.583862,853.828064,10.000000
523.495667,489.160156,318.334167,10.000000
499.253937,887.642639,377.752991,10.000000
415.189209,515.985168,446.937958,10.000000
428.003784,187.732773,536.956726,10.000000
528.125793,505.710693,384.946991,10.000000
633.299133,553.176575,390.903381,10.000000
450.896454,264.597198,113.399361,10.000000
475.987793,506.152283,578.016174,10.000000
389.783112,742.532593,867.810913,10.000000
41.419201,592.856079,259.393494,10.000000
303.334991,703.287476,501.258545,10.000000
291.209290,860.975769,680.064026,10.000000
415.315155,521.542603,469.615814,10.000000
330.901611,600.098633,225.876984,10.000000
327.981750,604.586243,231.016235,10.000000
182.603638,731.637146,855.451843,10.000000
187.111954,737.027771,853.504578,10.000000
