X,Y,Z,M
286.251648,313.140839,306.476318,10.000000
440.164703,664.797729,781.064026,10.000000
317.173401,319.638153,232.891068,10.000000
642.938110,742.804199,674.476624,10.000000
170.958893,526.537659,940.916321,10.000000
281.081390,303.940643,301.648529,10.000000
653.278870,748.700012,683.791565,10.000000
664.529541,758.973755,706.808228,10.000000
650.930603,736.314209,672.292969,10.000000
610.718384,724.745239,710.044678,10.000000
626.562561,748.221436,706.685303,10.000000
635.179321,757.021484,711.069275,10.000000
302.385162,300.079590,293.566711,10.000000
278.759552,297.500793,299.603180,10.000000
295.588806,305.139923,283.265137,10.000000
345.182281,359.746338,311.503326,10.000000
670.941956,780.070679,723.438843,10.000000
631.039673,794.763062,730.196106,10.000000
988.178406,565.715454,474.481232,10.000000
288.864807,302.458099,295.923615,10.000000
635.201965,762.364075,683.708496,10.000000
742.004761,103.117706,529.794189,10.000000
515.079712,344.687256,402.560852,10.000000
321.006622,280.725281,278.750854,10.000000
675.401855,740.628784,688.225769,10.000000
654.168579,746.684570,685.999573,10.000000
222.500290,987.244080,383.399017,10.000000
293.693695,288.931274,290.259460,10.000000
661.222412,780.173706,696.594360,10.000000
190.751068,488.519684,598.137024,10.000000
513.422302,492.701172,162.039734,10.000000
656.181091,771.913086,709.656677,10.000000
257.278076,321.634644,280.123077,10.000000
824.287292,300.602631,907.881531,10.000000
168.125443,240.942719,51.207928,10.000000
590.162292,763.396423,737.969482,10.000000
625.358154,754.014221,713.438232,10.000000
640.041565,753.076660,692.315552,10.000000
653.515991,71.807297,313.066254,10.000000
852.079163,848.921509,771.461121,10.000000
278.590668,293.506989,320.954315,10.000000
644.371460,758.385986,700.168762,10.000000
346.181335,853.626770,882.235107,10.000000
300.812378,304.615173,309.401489,10.000000
268.922485,301.341278,303.896393,10.000000
286.714325,334.340485,287.136597,10.000000
288.135376,389.886627,591.511658,10.000000
281.597198,307.452362,284.540192,10.000000
291.620697,327.711792,304.224579,10.000000
254.787979,334.155975,282.622131,10.000000
652.263977,745.650696,721.067139,10.000000
330.843658,285.069916,258.583221,10.000000
659.163208,746.739258,700.690186,10.000000
153.470139,504.192261,138.553238,10.000000
692.287964,766.607483,720.012390,10.000000
357.879242,349.383057,256.258057,10.000000
954.117126,558.121765,582.218140,10.000000
633.560913,753.958130,705.478394,10.000000
328.201569,280.346588,302.953613,10.000000
308.393890,297.992645,292.265778,10.000000
642.230469,761.920593,699.543518,10.000000
409.473572,425.055084,434.748444,10.000000
280.557556,302.431366,295.019287,10.000000
291.239532,294.818359,285.661224,10.000000
256.682251,299.528168,264.706787,10.000000
297.867157,302.163971,292.065674,10.000000
755.917664,721.246216,725.485840,10.000000
614.533813,780.582703,690.022949,10.000000
304.054230,308.572815,294.573517,10.000000
284.823730,300.959503,275.789307,10.000000
307.064819,295.021271,298.745026,10.000000
645.521118,760.540894,692.152161,10.000000
293.881042,311.509064,298.826508,10.000000
427.874756,732.947693,867.058228,10.000000
652.323120,766.648560,707.639587,10.000000
571.394226,736.970093,675.912231,10.000000
632.511230,775.841736,689.356995,10.000000
638.741943,749.500061,714.040955,10.000000
962.906982,567.352478,578.696228,10.000000
295.105011,297.159576,273.026947,10.000000
300.733368,287.021942,283.224579,10.000000
293.173828,303.010712,286.500580,10.000000
292.091675,306.094666,297.547699,10.000000
291.521881,300.331512,280.558380,10.000000
318.101349,295.492310,293.878754,10.000000
292.784698,296.365997,302.240173,10.000000
288.226379,312.914032,298.738586,10.000000
298.583191,302.457947,290.192688,10.000000
223.176605,988.969055,382.500610,10.000000
224.715790,324.670471,338.660126,10.000000
659.944397,774.797668,699.005493,10.000000
314.924500,297.731049,302.661957,10.000000
639.926941,726.927612,718.593933,10.000000
123.463379,139.158539,876.164673,10.000000
124.441307,136.840897,877.583679,10.000000
90.327980,158.261993,979.770691,10.000000
659.930664,758.664673,704.022766,10.000000
561.827576,697.260376,596.820984,10.000000
650.984253,751.595642,693.449402,10.000000
628.278748,763.813416,688.728027,10.000000
610.376892,824.225952,680.768921,10.000000
295.061462,313.442932,287.886353,10.000000
268.586975,298.337341,314.482208,10.000000
671.302002,723.314087,766.907349,10.000000
624.472900,759.923035,677.686890,10.000000
649.208984,758.128418,697.762207,10.000000
614.755310,751.597900,643.181152,10.000000
298.879517,306.787598,289.649048,10.000000
760.958740,988.875977,387.795044,10.000000
286.044556,320.137207,303.274902,10.000000
656.194214,783.232788,703.286194,10.000000
278.991547,333.737823,306.390198,10.000000
306.886261,343.860809,289.067871,10.000000
889.519592,858.145264,894.158142,10.000000
648.222656,767.600220,687.154907,10.000000
605.924072,730.588684,752.484924,10.000000
444.276703,372.320435,402.921143,10.000000
564.555054,839.616699,475.835663,10.000000
631.535767,770.074341,701.135925,10.000000
681.730835,674.389893,375.469666,10.000000
608.143616,764.054443,709.379395,10.000000
750.589233,691.960876,659.521729,10.000000
794.131958,619.686523,573.874573,10.000000
698.999023,244.774338,429.116760,10.000000
302.196777,303.126526,304.783112,10.000000
649.312622,752.223450,688.114014,10.000000
240.988831,349.507904,282.151947,10.000000
309.946655,299.790466,279.526520,10.000000
336.909729,429.562653,378.818604,10.000000
598.282776,677.461670,802.452759,10.000000
712.813477,845.377625,44.363678,10.000000
644.283264,734.558350,730.971863,10.000000
621.488647,824.528503,822.344910,10.000000
692.655212,791.566284,593.239258,10.000000
974.155518,870.167786,171.966202,10.000000
949.691589,417.204620,257.746307,10.000000
648.432739,780.844055,694.784546,10.000000
638.376770,769.839722,690.225281,10.000000
304.200897,295.322449,313.011597,10.000000
630.988342,776.207520,702.150452,10.000000
640.571899,749.569275,680.841492,10.000000
286.784088,308.407898,292.875427,10.000000
627.898132,744.185791,709.133850,10.000000
638.072021,745.377319,698.648193,10.000000
629.954956,740.641724,736.630859,10.000000
282.504578,313.545563,272.855103,10.000000
281.522522,303.739929,266.955292,10.000000
275.902222,56.509663,403.239929,10.000000
490.826172,673.304993,704.426575,10.000000
670.452454,774.648560,691.619324,10.000000
302.993439,289.737427,281.741333,10.000000
276.818298,335.579468,311.360260,10.000000
289.387299,294.633423,309.149170,10.000000
608.072754,765.728882,690.190369,10.000000
320.766205,314.764099,307.698914,10.000000
695.750000,796.829468,729.615356,10.000000
632.987854,766.192749,704.060730,10.000000
308.336731,301.548340,292.201843,10.000000
19.596024,75.073326,903.111328,10.000000
644.402283,773.601868,694.920349,10.000000
294.171936,295.304810,297.073975,10.000000
282.270447,305.405365,308.674438,10.000000
671.272644,787.512207,723.321289,10.000000
671.437561,772.704895,804.235046,10.000000
640.137512,767.445190,699.640930,10.000000
660.295044,886.202454,999.244263,10.000000
619.255249,775.892578,699.115417,10.000000
127.886772,131.933823,109.272621,10.000000
675.774780,767.059143,691.365051,10.000000
297.805267,305.125122,280.248749,10.000000
638.740601,748.735291,707.091675,10.000000
289.136597,300.136047,310.808563,10.000000
290.649658,311.951050,293.529633,10.000000
646.792847,766.303711,706.717529,10.000000
671.051880,758.178040,677.618042,10.000000
657.651794,766.742798,690.663757,10.000000
304.751617,313.447174,294.231476,10.000000
306.168854,281.480927,336.908722,10.000000
305.722046,295.981110,292.460693,10.000000
437.451416,360.629791,384.640656,10.000000
256.907135,338.173096,258.722717,10.000000
297.120026,309.043518,301.147461,10.000000
423.355835,963.441711,107.148598,10.000000
660.996277,772.162598,720.086670,10.000000
565.294678,777.159912,699.540161,10.000000
332.137299,369.610718,207.604568,10.000000
625.819946,746.454041,673.971130,10.000000
643.442444,761.153198,709.056519,10.000000
283.327515,302.573181,275.616974,10.000000
267.546173,270.674805,276.128845,10.000000
283.181732,305.677490,277.741699,10.000000
288.077576,307.973572,308.287048,10.000000
281.642212,294.418030,290.111969,10.000000
970.724487,977.079895,494.938843,10.000000
676.364075,753.661438,668.464417,10.000000
351.017029,289.133087,295.620056,10.000000
655.173706,783.187744,701.244202,10.000000
642.074646,755.227661,705.013733,10.000000
636.621094,755.594421,718.727417,10.000000
660.753357,778.967896,706.898254,10.000000
648.351135,765.402405,710.760010,10.000000
544.258057,470.194092,325.342163,10.000000
298.028717,304.267029,296.953156,10.000000
805.003296,870.420654,8.954831,10.000000
655.122742,767.136597,689.448914,10.000000
725.407593,627.497009,752.007874,10.000000
292.263336,297.646271,284.998322,10.000000
174.018539,268.690948,114.444832,10.000000
755.007629,694.288818,654.592590,10.000000
643.916138,753.053284,687.688354,10.000000
804.235657,200.909805,898.711121,10.000000
504.722382,94.370949,568.416138,10.000000
294.277771,298.033417,280.506500,10.000000
632.573486,757.404480,677.889404,10.000000
653.561218,774.656189,697.349365,10.000000
320.824646,333.826630,297.990570,10.000000
186.823853,235.822845,227.760361,10.000000
274.153290,321.755737,334.547913,10.000000
831.969482,303.859253,903.330322,10.000000
327.104492,261.424591,291.199951,10.000000
181.807373,526.427612,972.983643,10.000000
652.757263,771.961914,717.317139,10.000000
308.839569,274.394226,289.935944,10.000000
267.588287,299.993134,290.635193,10.000000
173.624054,988.160461,425.697510,10.000000
301.887238,305.371521,295.863739,10.000000
311.351807,328.499512,338.788055,10.000000
300.621002,290.645111,278.536560,10.000000
296.443848,322.105560,318.428101,10.000000
284.832031,288.669678,291.385712,10.000000
668.769958,781.146484,723.903564,10.000000
289.106506,312.840607,288.935699,10.000000
510.340881,36.300808,352.931976,10.000000
875.122742,176.712509,252.265808,10.000000
643.188721,758.884216,695.482727,10.000000
607.602844,753.970215,660.709351,10.000000
663.865051,711.736877,728.845093,10.000000
626.600647,767.084412,700.860352,10.000000
636.044678,760.231934,703.327087,10.000000
332.071075,321.126923,271.280518,10.000000
192.682114,315.902618,291.684082,10.000000
547.364807,741.359741,733.008789,10.000000
863.419800,562.392395,120.162079,10.000000
633.434021,752.721375,676.997864,10.000000
662.500366,796.659973,718.847046,10.000000
671.789001,761.630493,721.450378,10.000000
342.921112,311.904907,280.898499,10.000000
652.129272,779.500732,695.275940,10.000000
638.746826,756.151855,700.085266,10.000000
287.974182,296.879120,283.788635,10.000000
672.698853,776.828613,788.864014,10.000000
362.732727,312.012238,251.100571,10.000000
648.101624,771.813904,698.651062,10.000000
677.690674,853.439697,702.886658,10.000000
641.689575,780.423340,691.878113,10.000000
325.365295,296.178009,272.818085,10.000000
270.597748,320.053345,299.791351,10.000000
639.394836,949.520691,200.932434,10.000000
871.077820,184.701584,241.783417,10.000000
559.102539,205.755661,466.107086,10.000000
711.560669,800.478271,608.077209,10.000000
763.060059,836.128052,38.283695,10.000000
647.377014,775.762329,695.980347,10.000000
299.833374,65.489944,674.727600,10.000000
610.588562,730.891357,682.567749,10.000000
612.587891,796.951965,642.233215,10.000000
643.642456,753.568726,703.516052,10.000000
644.253052,804.183899,726.370056,10.000000
671.665405,732.987366,767.192017,10.000000
401.299042,397.684448,278.226715,10.000000
921.685303,78.299072,993.618896,10.000000
604.089783,734.878052,669.715820,10.000000
232.019531,191.460220,499.413452,10.000000
646.005554,770.263977,716.428833,10.000000
274.011322,306.716217,283.935699,10.000000
639.068970,768.538147,701.725159,10.000000
638.386597,749.910461,693.657349,10.000000
659.558655,881.050842,328.869995,10.000000
274.065063,291.494873,315.403870,10.000000
188.135178,485.197723,595.794250,10.000000
646.492676,749.833679,690.168884,10.000000
366.766815,547.276978,279.164124,10.000000
280.248962,315.247955,296.172058,10.000000
635.435913,765.418884,712.483459,10.000000
281.059845,306.122803,287.340546,10.000000
645.444885,757.711731,698.382263,10.000000
661.237976,880.277405,340.540558,10.000000
267.219391,318.530701,301.354126,10.000000
638.487000,771.591553,729.605286,10.000000
482.499512,649.568970,726.036682,10.000000
641.746887,752.864014,707.230652,10.000000
669.571106,769.929871,747.184204,10.000000
654.646729,757.801575,695.285950,10.000000
329.861938,280.455017,270.089203,10.000000
294.623871,306.815155,280.291931,10.000000
645.515381,757.912720,701.546814,10.000000
639.012878,747.480957,691.540771,10.000000
277.712311,309.842529,285.905090,10.000000
318.280334,315.847900,385.988281,10.000000
300.714661,233.844803,306.262146,10.000000
295.167969,299.945648,282.960571,10.000000
136.630722,991.072998,982.596497,10.000000
106.746460,586.395447,927.283081,10.000000
623.812195,783.297363,702.258789,10.000000
287.639984,322.633453,309.957123,10.000000
263.204590,305.416351,299.978058,10.000000
283.217133,318.132355,309.761292,10.000000
299.293457,300.351532,300.818604,10.000000
300.092041,298.806122,280.768738,10.000000
346.507477,336.004639,251.685059,10.000000
641.531433,785.795166,689.417969,10.000000
293.901093,296.383087,286.991028,10.000000
199.167892,338.723938,788.890686,10.000000
322.329193,287.646851,293.394012,10.000000
592.798950,684.632874,798.028870,10.000000
308.813568,317.560974,298.307312,10.000000
641.129395,51.353775,273.276672,10.000000
744.586731,722.744324,940.293457,10.000000
636.539307,780.462524,684.215393,10.000000
641.315613,763.185303,703.825562,10.000000
601.821228,770.456299,649.951965,10.000000
640.471985,736.546204,714.871948,10.000000
297.192688,303.249969,327.233124,10.000000
644.365723,767.477722,667.976562,10.000000
310.690063,293.154877,296.389893,10.000000
281.611481,284.996368,290.770325,10.000000
725.352539,825.964539,699.422485,10.000000
