X,Y,Z,M
242.581955,254.056549,248.004288,10.000000
634.633484,737.227356,772.830566,10.000000
229.447006,252.882401,217.209610,10.000000
741.120422,751.858826,756.109497,10.000000
639.117310,711.224304,754.983032,10.000000
231.362244,257.875732,258.123718,10.000000
751.876404,770.738464,754.199341,10.000000
722.809082,722.028870,739.693909,10.000000
699.706543,778.669128,724.185974,10.000000
688.553772,735.530273,759.180603,10.000000
734.315857,749.861572,728.350525,10.000000
757.680725,755.662415,721.097961,10.000000
234.189026,247.223160,257.559265,10.000000
273.895325,279.076080,257.659241,10.000000
236.710083,253.194489,259.375244,10.000000
278.697144,321.047577,308.173096,10.000000
746.016968,755.653870,807.074829,10.000000
832.218018,798.431458,778.523071,10.000000
810.501465,718.844116,881.580322,10.000000
218.346786,248.595352,268.115417,10.000000
733.828491,761.093567,736.541321,10.000000
212.731781,222.748795,285.251923,10.000000
875.808960,683.073120,687.601257,10.000000
229.909195,282.723877,243.963699,10.000000
763.921326,786.889282,752.557129,10.000000
705.632690,780.511597,718.871826,10.000000
808.785461,630.721741,694.340332,10.000000
224.359634,251.782425,270.202606,10.000000
741.052124,797.391785,731.543701,10.000000
834.977112,697.467163,693.446960,10.000000
326.818878,335.212952,202.806946,10.000000
791.829651,764.263977,763.741577,10.000000
253.804398,232.378876,295.959991,10.000000
161.156921,270.584869,180.536865,10.000000
265.880859,317.118103,325.653503,10.000000
629.209900,719.793823,748.135681,10.000000
761.605347,773.790771,789.258362,10.000000
733.247375,758.240723,765.144775,10.000000
155.186691,183.199341,248.247040,10.000000
675.314087,804.598328,723.792175,10.000000
308.981140,176.657059,244.762451,10.000000
737.041321,758.566589,737.540039,10.000000
271.624512,140.969681,159.843765,10.000000
213.076202,241.913208,259.180969,10.000000
184.700378,251.115219,263.021210,10.000000
232.410416,290.793884,276.559296,10.000000
842.222046,681.983765,729.405396,10.000000
234.643707,242.805710,277.718170,10.000000
277.462952,267.556061,259.024017,10.000000
331.659576,206.524872,217.917053,10.000000
761.817017,781.837830,748.450439,10.000000
266.806763,270.115906,223.632095,10.000000
716.186462,707.083313,707.193787,10.000000
808.046875,707.351807,644.275940,10.000000
765.277893,784.161682,798.164734,10.000000
287.383392,196.906631,243.423401,10.000000
809.901306,684.607056,708.343872,10.000000
734.437805,753.968628,735.674255,10.000000
308.802032,287.549896,229.633896,10.000000
211.974991,276.391754,253.412399,10.000000
744.696594,760.372986,761.382019,10.000000
