X,Y,Z,M
1319.496704,1950.669678,1898.791626,10.000000
2154.423096,1051.878540,1136.926025,10.000000
2280.052246,1183.230347,1719.494141,10.000000
2285.987061,708.374268,1373.046509,10.000000
1178.999268,2233.579834,1977.660278,10.000000
1308.265015,1995.552490,1911.833984,10.000000
986.310852,954.016724,739.727051,10.000000
796.877930,2424.354980,549.379822,10.000000
2093.917969,982.565796,1898.268677,10.000000
1149.290283,822.811279,2423.865479,10.000000
2377.938477,2133.514893,971.758911,10.000000
806.329041,2347.387695,605.609375,10.000000
1235.641113,1915.596191,1954.538208,10.000000
827.154602,2372.267334,601.331360,10.000000
878.587219,2264.628662,580.455627,10.000000
2177.731445,920.321350,1790.599121,10.000000
1247.451782,2222.807861,1898.464966,10.000000
1657.016479,830.194458,1851.377441,10.000000
2465.112793,694.342407,2056.172607,10.000000
930.281311,2298.893311,750.068787,10.000000
2264.839355,796.354919,2120.528076,10.000000
2279.278320,1061.642700,1019.059021,10.000000
2315.275879,1898.607178,1961.741577,10.000000
2204.825195,2139.717773,654.850769,10.000000
657.888306,2727.534912,552.729431,10.000000
2524.352051,2533.509277,2622.474121,10.000000
2707.081543,2887.202393,109.790359,10.000000
805.097717,2382.883789,621.821045,10.000000
2975.775635,301.502991,2704.035645,10.000000
2102.084473,2109.823730,853.928467,10.000000
2348.497314,935.530151,1957.850220,10.000000
943.488220,932.092407,2182.132080,10.000000
2315.029785,829.252075,2207.282959,10.000000
802.733215,2398.359863,595.008911,10.000000
131.367630,2785.270020,44.897942,10.000000
845.622986,2344.442383,438.440887,10.000000
2090.724609,1139.701050,1089.626709,10.000000
2295.711914,360.356384,550.989624,10.000000
640.806213,2624.517578,2478.425537,10.000000
2578.157715,2386.378174,2613.774902,10.000000
2634.467773,2327.536133,503.179077,10.000000
321.266724,340.853577,2465.091797,10.000000
1295.605957,2150.820312,1830.846924,10.000000
1901.666382,1348.010742,1698.605103,10.000000
2009.407104,2009.889282,775.963318,10.000000
831.585693,2385.939209,528.817200,10.000000
2963.250000,2520.135986,29.252283,10.000000
1922.284790,1475.575562,1738.950684,10.000000
1110.165527,885.492493,2031.830688,10.000000
2035.732910,1306.074341,1538.829468,10.000000
2348.393311,1905.197021,1960.039307,10.000000
1902.278564,1381.607544,1545.229004,10.000000
