X,Y,Z,M
1685.359863,1943.188965,1847.054443,10.000000
2152.928955,1469.322632,1797.107178,10.000000
2293.527100,1347.111816,1569.408936,10.000000
2235.946289,1212.755371,837.629700,10.000000
1646.770386,2040.181763,1532.559448,10.000000
1679.601440,1961.437500,1800.116577,10.000000
1002.637390,975.310608,689.561584,10.000000
664.198792,2656.987793,256.655334,10.000000
2406.615723,1275.349609,1444.893921,10.000000
1535.216797,1041.940186,2043.001831,10.000000
2150.622070,2130.321045,848.460388,10.000000
640.335693,2670.443359,272.444397,10.000000
1670.936890,1950.388550,1640.113403,10.000000
623.519592,2671.580811,270.382446,10.000000
601.032654,2897.656006,272.090759,10.000000
2168.741943,1198.348877,1510.057129,10.000000
1731.657959,1859.332275,1820.535034,10.000000
2529.607910,1151.187988,1948.980591,10.000000
2425.924561,1233.597900,1926.898804,10.000000
541.694031,2665.855225,55.242340,10.000000
2452.469238,1011.930176,1951.249146,10.000000
2113.923584,1354.023926,1906.345215,10.000000
2176.828369,1436.019531,1548.145752,10.000000
2049.944092,2079.409668,930.427429,10.000000
570.577148,2452.024658,43.660042,10.000000
2862.803467,2537.464844,2773.128906,10.000000
2228.734375,2284.475098,720.236328,10.000000
642.264771,2641.797119,325.214630,10.000000
2592.841064,2651.135010,243.877823,10.000000
2146.115723,1983.322266,979.936523,10.000000
2412.609619,1084.429321,1923.875732,10.000000
1388.922119,793.852478,2182.846680,10.000000
2349.953125,981.620178,1951.979248,10.000000
548.131714,2700.998291,308.679443,10.000000
2390.393555,2379.912842,338.334259,10.000000
676.967896,2689.110107,403.022034,10.000000
2154.098877,1461.102173,1804.860107,10.000000
2655.033203,1116.803833,1236.220825,10.000000
522.350281,2822.770996,2859.955811,10.000000
2994.681885,2644.778564,2821.068604,10.000000
2799.319824,2546.607910,412.669403,10.000000
827.340515,883.539062,2039.502319,10.000000
1864.528198,1724.118774,1962.399170,10.000000
2110.076660,1327.562378,1452.534180,10.000000
2329.119141,2133.295898,955.497314,10.000000
509.963470,2658.692871,229.693039,10.000000
268.998108,161.365372,411.718353,10.000000
1950.196899,1209.084229,1451.479248,10.000000
1580.227539,914.988220,2030.381348,10.000000
2150.466064,1336.763062,1050.703979,10.000000
2152.962158,1413.674805,1686.382446,10.000000
2142.924805,1281.515503,1575.272583,10.000000
739.775391,2564.214355,346.257751,10.000000
304.057037,2887.589844,2904.840332,10.000000
2589.374023,1767.742432,2638.293945,10.000000
2020.200806,1694.563965,2096.419189,10.000000
1023.865417,997.254822,585.136658,10.000000
2400.457520,989.669617,1917.669800,10.000000
2018.071899,1401.103760,1505.509277,10.000000
2117.450195,1287.461182,1497.213135,10.000000
688.845642,2715.332520,506.790314,10.000000
249.836868,2988.373291,170.265549,10.000000
95.848587,2693.693604,2739.603516,10.000000
2128.407715,1446.609497,1808.207275,10.000000
2379.674805,1345.909424,1646.905151,10.000000
2307.968018,1087.136230,1336.539429,10.000000
2356.270020,1469.463745,1424.114868,10.000000
1263.233032,410.179016,2845.356445,10.000000
2344.339844,2071.990723,929.786987,10.000000
712.051636,2719.343262,158.084091,10.000000
1970.160645,1732.382324,2205.817139,10.000000
2171.232422,1140.286987,1586.084961,10.000000
2192.345215,1293.581177,1515.979858,10.000000
2572.876221,993.557556,2006.618164,10.000000
2352.597168,1258.573730,1556.547119,10.000000
2312.609619,1164.361694,1231.627441,10.000000
2394.958984,880.385559,1768.546631,10.000000
2140.692871,1427.153564,1701.859375,10.000000
2126.510742,960.474243,2050.473877,10.000000
2342.747559,1645.301514,1675.190674,10.000000
2232.744873,1425.734497,1817.222168,10.000000
2281.503174,1443.537720,1881.855957,10.000000
959.634949,2307.623291,966.027954,10.000000
2066.561035,1515.674072,1778.285522,10.000000
2367.831787,1009.642517,1993.368042,10.000000
2171.076904,1993.690308,984.161926,10.000000
622.002563,2683.388672,346.021057,10.000000
671.522705,2706.706543,321.675415,10.000000
242.358917,2991.402100,211.875214,10.000000
1018.985962,991.812012,815.202148,10.000000
2068.698975,1825.356812,1635.308105,10.000000
2248.505615,1592.949585,1756.782471,10.000000
2387.177246,1102.116211,1821.245972,10.000000
2099.714355,1806.859009,1117.635620,10.000000
2115.038574,1161.390991,1787.097290,10.000000
2230.557373,1456.723267,1765.428711,10.000000
2273.787598,815.539429,2089.275391,10.000000
2376.353271,987.869446,1951.909668,10.000000
2193.621582,2020.874390,986.974976,10.000000
2200.560059,1446.907227,1614.822388,10.000000
2321.620117,1573.014648,1859.837769,10.000000
37.090099,2574.528076,2812.690674,10.000000
2093.181152,1636.557495,1644.848511,10.000000
1478.170654,958.708313,2016.910645,10.000000
2239.089111,1458.603027,1763.567749,10.000000
3.214549,2659.653320,2790.208008,10.000000
1441.839111,751.543701,2122.270264,10.000000
2295.835938,2048.959229,785.185547,10.000000
601.314026,2682.663818,273.827972,10.000000
1541.937866,1422.393555,1065.055786,10.000000
1544.205688,913.192871,2143.095947,10.000000
1051.065063,794.701721,2364.984619,10.000000
1619.416138,1883.363892,1898.442261,10.000000
2398.472412,2004.660889,1219.051147,10.000000
1423.045654,862.009766,2031.347412,10.000000
2235.164307,1610.713623,2156.754150,10.000000
2351.410400,1041.639771,1938.608887,10.000000
2177.994141,1241.386353,1783.242554,10.000000
2427.501709,917.729980,2251.703369,10.000000
1436.966553,2136.542236,1835.107178,10.000000
2169.213379,1996.050537,976.840881,10.000000
2145.317871,1448.844604,1781.824341,10.000000
320.017548,2320.233887,5.614348,10.000000
1462.863647,2959.350586,124.537682,10.000000
2180.982422,2054.500732,828.839050,10.000000
1762.700195,719.562866,1218.131714,10.000000
633.829712,2684.918457,275.249146,10.000000
1394.297729,845.465881,2029.326660,10.000000
1048.432251,1143.750977,737.771362,10.000000
686.993408,2660.856201,280.883392,10.000000
681.944458,2644.477539,328.465820,10.000000
1030.809692,1089.842651,799.619019,10.000000
2244.660400,1444.159302,1647.883789,10.000000
2174.016602,2019.487671,938.152710,10.000000
2200.379395,2040.110107,974.151123,10.000000
1221.987305,874.941711,2141.917969,10.000000
704.932678,2741.955322,155.019211,10.000000
2121.021240,1394.226440,1800.811646,10.000000
1720.786621,1958.013306,2071.407959,10.000000
2088.468506,1437.540405,1753.636353,10.000000
1028.740601,1073.853027,753.731262,10.000000
2612.722900,2568.994873,2160.836670,10.000000
2441.196533,1988.655029,1653.968994,10.000000
1093.348511,1690.409424,845.524231,10.000000
2153.078613,1369.932007,1754.468262,10.000000
2357.784180,1067.736206,1924.206543,10.000000
2351.592041,888.746948,1967.488647,10.000000
2207.683105,2038.365356,987.985718,10.000000
1744.326538,1850.039795,1816.569458,10.000000
2097.264404,1428.226440,1667.332520,10.000000
2333.976074,1613.510376,960.021179,10.000000
2141.799561,1631.346680,1703.257812,10.000000
