X,Y,Z,M
1155.457153,2025.804932,1674.510010,10.000000
2021.424805,1026.176270,1084.945679,10.000000
2184.023926,723.722473,2175.761963,10.000000
2273.302734,1054.653320,2155.987305,10.000000
1273.872314,1965.089111,2066.506836,10.000000
1229.609741,1951.374390,1744.096191,10.000000
905.246399,815.514343,659.985535,10.000000
896.860474,2245.515625,918.817627,10.000000
2143.249023,968.746277,1949.469727,10.000000
1085.694092,905.102600,2243.586914,10.000000
1984.803101,1956.602539,969.219727,10.000000
831.870789,2213.070557,837.649353,10.000000
944.768799,1742.243896,1915.321167,10.000000
884.817993,2190.653809,848.026489,10.000000
863.548828,2236.384277,746.160706,10.000000
2260.545654,694.801880,2374.822754,10.000000
1032.324219,2276.342285,1957.999268,10.000000
1268.775391,939.646790,1662.403198,10.000000
2266.949219,790.030090,2088.601807,10.000000
1045.544800,2095.824463,746.232605,10.000000
2115.184082,966.767822,2060.860596,10.000000
2033.080322,1149.043457,1161.729736,10.000000
2331.030029,2070.589111,2039.980957,10.000000
1982.001465,2012.322388,916.644226,10.000000
1043.975220,2535.165527,1118.454346,10.000000
2179.415039,2276.071777,2339.232422,10.000000
419.003326,484.973755,2443.167236,10.000000
1080.087036,2066.537598,868.764893,10.000000
465.219818,684.972717,2317.977783,10.000000
2109.984131,2059.788818,825.242432,10.000000
2253.895996,697.397278,2379.730713,10.000000
995.244995,928.211182,2052.683105,10.000000
2093.092773,921.686096,2082.034180,10.000000
897.773254,2150.011719,830.701294,10.000000
495.314514,337.413177,2681.016846,10.000000
1044.715332,2127.705566,902.355713,10.000000
2187.507324,1023.456238,1050.902954,10.000000
2055.371094,2613.931396,2837.073975,10.000000
761.542664,2284.581543,2243.943359,10.000000
2261.120117,2324.528564,2514.462158,10.000000
2380.368164,2368.127441,525.181824,10.000000
2736.314453,2682.002930,154.182831,10.000000
1154.892090,1966.125977,1959.672485,10.000000
1895.594360,1330.023071,1568.605103,10.000000
2142.920898,1981.153931,958.205322,10.000000
991.297424,2140.692871,838.001038,10.000000
2614.251709,2228.458984,2488.690430,10.000000
1449.863892,1787.143188,1910.764526,10.000000
1101.336792,1058.476929,1997.290771,10.000000
1457.108521,1124.035278,1416.656372,10.000000
2085.277344,1875.229980,1881.661865,10.000000
1779.443604,1501.866699,1717.464722,10.000000
895.709778,434.245331,930.711731,10.000000
817.010803,2360.236572,2345.644775,10.000000
2142.829834,2125.125244,1753.442261,10.000000
1623.767578,1373.771851,990.734070,10.000000
1024.370605,1115.043823,1025.833740,10.000000
2103.879883,900.682190,1908.370483,10.000000
1736.448730,1204.628052,1140.489624,10.000000
1809.219482,1397.379395,1488.331787,10.000000
752.093994,2201.573486,743.187744,10.000000
2664.145020,713.511902,727.838806,10.000000
2289.480469,2339.826172,2452.405029,10.000000
2114.736572,981.171753,955.151489,10.000000
1412.728760,1087.316040,1236.753784,10.000000
1985.930908,1583.997803,1838.732300,10.000000
1525.179565,1890.737671,1881.163452,10.000000
664.214600,2278.021973,594.826416,10.000000
2131.727783,1944.894165,946.484131,10.000000
1013.876160,2154.386230,805.924500,10.000000
1155.899536,1909.308105,2419.108643,10.000000
1519.683105,977.525330,1865.880737,10.000000
1726.848022,1560.436890,1942.231934,10.000000
1185.738647,975.461914,1665.532837,10.000000
1875.034546,1318.500854,1494.840820,10.000000
2164.728027,1056.459839,992.832947,10.000000
2204.890137,896.221924,2051.106201,10.000000
2101.419189,1963.675415,1977.135986,10.000000
2158.671387,794.909241,2146.138672,10.000000
1422.637329,1949.619995,2211.361572,10.000000
1809.364136,1048.084961,1054.930298,10.000000
2145.788818,957.574707,935.167908,10.000000
1261.498047,1980.328735,825.594299,10.000000
2230.650879,2047.367432,2001.918335,10.000000
2137.409912,909.251038,2082.831787,10.000000
2044.689209,2021.445068,912.720154,10.000000
875.493408,2243.500488,820.661865,10.000000
982.764709,2134.069336,847.914307,10.000000
2553.864502,655.434265,675.803406,10.000000
757.465149,1034.038208,890.904846,10.000000
2000.606689,1974.722046,1811.083984,10.000000
2292.305176,2019.598511,1984.252563,10.000000
2211.724365,1085.700928,2062.125977,10.000000
2015.260254,1938.675293,926.414856,10.000000
1492.446777,1000.145020,1822.493164,10.000000
1924.309692,1957.188110,2094.946533,10.000000
2190.143555,975.622803,2142.637451,10.000000
2095.226318,876.639221,2075.919434,10.000000
1972.548950,1924.389160,1119.137451,10.000000
2244.648926,2030.449097,2060.015625,10.000000
1841.780762,1417.183105,1491.740234,10.000000
2286.293457,2293.697754,2437.950928,10.000000
2359.675293,2004.953369,2024.764404,10.000000
1168.132568,1069.425903,1931.014771,10.000000
2123.124512,966.505127,967.288757,10.000000
2267.581299,2296.054688,2430.185791,10.000000
1080.715698,1011.798157,2090.313965,10.000000
2065.840088,2226.239990,925.404602,10.000000
885.565125,2192.118164,862.228638,10.000000
962.137085,818.010803,577.410339,10.000000
1175.704834,1067.949463,1935.279419,10.000000
686.605652,1069.091675,1934.567749,10.000000
1537.445557,2096.758545,1878.331055,10.000000
2117.866943,1942.696777,940.690674,10.000000
1066.237793,980.307983,2058.257080,10.000000
2182.149170,1202.795898,1265.693604,10.000000
2171.029541,817.788696,2131.145752,10.000000
2173.541260,892.431030,951.587524,10.000000
2120.176514,734.990784,2068.852051,10.000000
1194.410156,1753.003784,1815.969604,10.000000
1990.989014,1908.133057,1119.082153,10.000000
1455.158936,1916.246338,1666.490601,10.000000
971.042480,343.530151,816.795532,10.000000
2874.631592,2437.701904,689.624634,10.000000
1961.541016,2074.585693,904.308228,10.000000
1104.767334,679.684814,1214.666138,10.000000
911.479492,2202.941895,862.429199,10.000000
1186.092041,938.619629,1760.261841,10.000000
1009.329102,1128.882690,1015.297791,10.000000
869.493713,2238.169189,817.375122,10.000000
877.509705,2173.958984,886.113708,10.000000
1020.692322,1082.573486,1021.268921,10.000000
2193.330566,1938.724121,1957.254517,10.000000
2006.418701,2066.482666,971.539917,10.000000
2051.754639,2034.134399,931.343140,10.000000
977.981873,969.519897,2035.321777,10.000000
901.871521,2219.791504,740.711243,10.000000
2070.313477,1038.291260,975.862854,10.000000
1009.612976,1754.243774,2109.545410,10.000000
2109.228516,1903.654907,1797.451050,10.000000
842.978455,758.852417,568.033325,10.000000
622.966248,702.590210,516.551514,10.000000
1726.687622,1262.838379,1133.541992,10.000000
1028.800781,997.122559,1105.743774,10.000000
2030.955566,1902.589722,1979.071045,10.000000
2214.575195,938.432495,2071.001709,10.000000
2082.427002,882.169922,2059.102295,10.000000
2164.995361,2208.553955,879.025452,10.000000
1023.889465,2266.945557,1958.004395,10.000000
1891.819336,1491.803467,1533.985107,10.000000
1853.849854,2318.209229,1058.036743,10.000000
2007.630493,1907.295044,2009.815430,10.000000
1053.330688,1043.585083,1044.352173,10.000000
2030.767456,887.065369,2033.908813,10.000000
2191.902588,630.210876,2125.394043,10.000000
1091.401855,2080.670166,835.786133,10.000000
2268.082764,2092.163086,917.450928,10.000000
2206.586670,2181.149170,2361.640625,10.000000
1895.823975,1312.798218,1498.473511,10.000000
1853.092163,1376.242188,1579.737061,10.000000
850.289246,2223.472656,792.126709,10.000000
999.811462,1131.633057,922.794800,10.000000
2166.451904,2055.737549,1950.487061,10.000000
1855.318970,1807.899048,1273.546143,10.000000
1252.069458,1605.601440,1333.670288,10.000000
2099.485596,918.375732,869.661682,10.000000
663.232727,2271.640625,624.525757,10.000000
869.260010,2238.547852,900.441345,10.000000
2269.643311,684.194336,2372.807617,10.000000
2258.438721,954.719727,951.417908,10.000000
1473.087402,1464.881348,1365.831665,10.000000
602.911194,787.163147,2237.340820,10.000000
1961.886841,2054.303955,784.447388,10.000000
746.671814,440.130493,2057.256836,10.000000
547.285583,380.617218,2520.851562,10.000000
2123.447266,2010.617676,1052.749390,10.000000
558.741577,694.441162,2426.851807,10.000000
1878.578979,1319.629395,1504.982788,10.000000
1558.262451,950.266663,1904.381470,10.000000
2155.308350,918.051575,984.515259,10.000000
1079.409424,1948.146362,1844.458130,10.000000
988.551208,1797.173462,2186.503662,10.000000
2455.275391,2459.791748,343.384491,10.000000
1033.416504,1022.745789,407.216949,10.000000
2443.842529,527.043213,578.096741,10.000000
713.322266,660.836914,497.412506,10.000000
2194.765137,1003.063599,1005.482361,10.000000
894.786987,2357.372314,778.039124,10.000000
1964.661743,2032.775757,902.731934,10.000000
2141.726074,941.675598,1028.524780,10.000000
2718.367676,804.630981,2297.107910,10.000000
2205.840332,1002.786499,1013.487488,10.000000
1879.608521,680.202393,1629.373169,10.000000
517.464294,339.706482,2524.842529,10.000000
1207.266968,1080.808716,2000.847290,10.000000
2047.003052,1008.822266,1858.967896,10.000000
2123.366699,958.475586,1008.561523,10.000000
1005.992859,1140.786987,1021.514404,10.000000
1691.293945,2118.782959,1021.370117,10.000000
2106.228760,1049.310791,1992.666748,10.000000
1316.736694,1989.451660,873.398499,10.000000
1159.603882,1036.303101,2022.304199,10.000000
2026.508423,448.699280,1079.803101,10.000000
592.796631,325.160950,2498.605469,10.000000
2055.419434,910.706360,1840.686401,10.000000
2175.605713,1256.402588,1237.206665,10.000000
2103.365967,1901.044067,1910.298462,10.000000
2173.778320,930.675110,2018.411621,10.000000
1415.334351,2111.384766,777.634766,10.000000
1513.568604,860.340088,2363.435547,10.000000
1975.107788,1924.829468,1118.375000,10.000000
962.819641,1088.243774,917.504883,10.000000
1980.886230,1860.646240,838.961975,10.000000
1033.496948,1022.968323,1049.926025,10.000000
1061.117920,960.134033,2097.404297,10.000000
