X,Y,Z,M
1318.934082,1977.944214,1922.197876,10.000000
2141.623047,1050.821411,1148.775513,10.000000
2287.369873,1180.347900,1732.855103,10.000000
2277.749268,700.309082,1404.806763,10.000000
1177.693359,2227.001953,2000.042358,10.000000
1313.981323,1966.542847,1912.688477,10.000000
979.185913,934.856018,729.621887,10.000000
827.152405,2391.209473,573.055786,10.000000
2111.404053,968.005066,1914.412354,10.000000
1145.872559,823.024902,2431.592041,10.000000
2369.793457,2142.316895,964.807800,10.000000
794.385559,2359.746094,613.424683,10.000000
1206.348389,1902.446411,1959.316772,10.000000
841.719910,2342.761719,616.342468,10.000000
893.079407,2246.155518,554.569946,10.000000
2187.924805,912.414978,1811.705200,10.000000
1221.888184,2236.742676,1900.436768,10.000000
1631.995850,827.665955,1842.341797,10.000000
2482.582520,680.157959,2045.926514,10.000000
915.924927,2312.421875,779.139648,10.000000
2285.924072,781.866516,2104.371338,10.000000
2290.868652,1059.054443,994.765320,10.000000
2327.731201,1907.903564,1951.965088,10.000000
2192.144287,2139.030518,633.898315,10.000000
675.836060,2733.239990,586.303284,10.000000
2529.314941,2524.342529,2620.987549,10.000000
2734.178467,2915.951416,79.556374,10.000000
815.103882,2367.822510,612.585693,10.000000
2993.265869,328.334747,2675.720459,10.000000
2113.520020,2110.450195,879.593811,10.000000
2333.588867,912.232422,1963.970581,10.000000
943.842041,932.217468,2162.552002,10.000000
2303.402832,819.718262,2237.771484,10.000000
815.583374,2411.106445,589.290466,10.000000
151.867264,2804.779297,13.777700,10.000000
845.716858,2347.833008,494.743103,10.000000
2102.304688,1103.247314,1080.699097,10.000000
2279.178467,328.451050,522.517334,10.000000
640.811707,2615.854980,2483.981934,10.000000
2568.217529,2383.169434,2600.382080,10.000000
2610.712402,2324.473145,511.163666,10.000000
299.199219,313.217682,2488.370850,10.000000
1260.165161,2156.889404,1825.981934,10.000000
1899.358643,1342.012695,1693.907715,10.000000
2009.433105,2014.679321,788.950928,10.000000
869.903259,2362.978027,535.094604,10.000000
2947.884521,2500.919434,5.979735,10.000000
1886.625366,1484.801025,1760.726440,10.000000
1098.341431,897.097900,2044.091797,10.000000
1991.022095,1289.498291,1562.351318,10.000000
2358.532471,1920.340332,1942.564819,10.000000
1902.783081,1394.931763,1532.248779,10.000000
807.531921,114.233688,765.434937,10.000000
676.998108,2643.360596,2548.703125,10.000000
2382.233398,1855.633911,2406.165283,10.000000
2201.164062,1696.918091,1434.012939,10.000000
834.992981,1278.562134,853.973633,10.000000
2350.457275,782.146851,2201.302490,10.000000
2083.213623,1127.230347,1304.340332,10.000000
1974.328247,1236.331665,1513.350220,10.000000
798.593445,2231.474854,480.867218,10.000000
2991.495117,373.968567,545.167847,10.000000
2574.588135,2411.269287,2632.325195,10.000000
2181.978271,1031.439819,1090.970581,10.000000
1558.855103,935.401062,1285.878052,10.000000
2210.493164,1497.073364,1771.414673,10.000000
1979.682739,1559.421631,1792.004883,10.000000
1216.473389,2619.017578,464.732086,10.000000
2051.417480,2112.469482,822.316589,10.000000
955.210022,2026.864014,781.420410,10.000000
1495.886108,1876.881226,2564.499756,10.000000
2045.942871,1272.311890,1561.923218,10.000000
1815.826172,1574.275879,1661.220215,10.000000
1660.935791,792.418335,1762.843994,10.000000
2039.147095,1446.199463,1755.338501,10.000000
2232.269531,785.134399,902.533325,10.000000
2290.116699,838.324036,2130.183105,10.000000
2257.015381,1991.796753,1936.444336,10.000000
2334.283447,781.722229,2212.019775,10.000000
2089.662598,1758.544556,1879.411499,10.000000
2232.833984,1084.034302,1349.527588,10.000000
2200.752197,1111.738892,897.934875,10.000000
1185.069214,2140.780273,1068.915161,10.000000
2267.583740,1875.398193,1937.577637,10.000000
2390.980713,730.428711,2235.443848,10.000000
2122.982422,2092.192871,872.359131,10.000000
821.960510,2378.152100,602.843445,10.000000
826.886841,2382.589600,681.195190,10.000000
2948.708252,382.908508,483.434723,10.000000
1003.266968,1061.034180,793.723389,10.000000
2358.923340,1736.584839,2103.070068,10.000000
2364.624268,1752.895752,1821.259766,10.000000
2294.061279,956.213501,2210.498291,10.000000
2356.269287,1868.764160,968.988342,10.000000
2034.137695,1335.763794,1456.520996,10.000000
2253.411377,1971.630615,2047.380859,10.000000
2203.510010,923.522156,1858.796265,10.000000
2295.977539,786.701782,2169.118408,10.000000
2166.185547,2001.482788,883.692871,10.000000
2362.396973,1953.924683,2021.287476,10.000000
2011.687988,1167.024170,1638.409180,10.000000
2595.730957,2401.164795,2653.672363,10.000000
2251.118652,1879.909912,1886.395264,10.000000
1091.271851,866.337463,2114.789551,10.000000
2140.528320,1035.754272,1132.711304,10.000000
2595.281006,2409.469971,2624.175293,10.000000
1137.690063,897.332886,1797.189087,10.000000
2148.387451,2131.923584,844.883606,10.000000
816.333374,2389.556152,554.429749,10.000000
936.582336,934.273621,690.382324,10.000000
1080.726929,867.528015,2120.179443,10.000000
977.645569,986.571045,1932.430908,10.000000
1230.797974,1846.685913,1898.925659,10.000000
2120.012451,2010.707520,993.619873,10.000000
1112.812256,949.191895,2045.929810,10.000000
1724.146973,1420.387939,1615.908569,10.000000
2278.843018,894.286743,2264.207275,10.000000
2243.103027,1035.553223,1199.660522,10.000000
2423.428955,962.731689,2013.921753,10.000000
1303.092285,2154.498047,1869.854248,10.000000
2083.172607,2100.578369,929.523743,10.000000
1863.601562,1538.332886,1604.950684,10.000000
934.260986,2882.076660,683.663757,10.000000
772.906738,2821.978271,386.722534,10.000000
1877.937134,2081.977295,799.867859,10.000000
1396.451416,491.666138,1243.799683,10.000000
837.818176,2380.804199,588.843933,10.000000
1123.417847,868.774475,2161.476074,10.000000
928.810852,1156.996338,846.094482,10.000000
813.253418,2382.912842,636.774963,10.000000
778.106812,2345.197998,529.922485,10.000000
1034.471680,1078.928345,877.079468,10.000000
2370.860352,1914.804199,1927.371948,10.000000
2130.814941,2101.934326,873.694946,10.000000
2120.611328,2114.385498,880.288330,10.000000
1187.272949,823.919861,2205.037109,10.000000
814.546692,2438.336426,531.413391,10.000000
2150.769531,988.675354,1041.491333,10.000000
1218.788330,1859.648071,2324.903076,10.000000
2327.744629,1968.848755,1997.068604,10.000000
882.018860,782.398193,555.113892,10.000000
188.347305,229.204315,2761.127197,10.000000
2114.389160,1810.188477,1285.553345,10.000000
938.837585,1481.095215,730.314575,10.000000
2350.149170,1916.518066,1964.128296,10.000000
2338.621338,758.053772,2209.579346,10.000000
2373.338379,896.853394,2101.632324,10.000000
2109.241943,2103.557617,865.833069,10.000000
1232.362915,2241.609131,1911.134155,10.000000
1779.643799,1308.977905,1491.165649,10.000000
1769.601807,1963.319336,965.270264,10.000000
2099.475098,2169.732178,1877.195557,10.000000
998.473267,1163.169556,784.131409,10.000000
2342.574951,876.444885,2249.765137,10.000000
2210.818359,904.959229,1929.470825,10.000000
910.117798,2234.333496,503.794861,10.000000
2204.071045,2106.162354,1099.511353,10.000000
2600.689453,2397.633057,2669.089355,10.000000
1961.301392,1261.598145,1538.774780,10.000000
2000.706665,1169.622803,1488.230469,10.000000
864.468506,2410.104248,642.020203,10.000000
989.734558,1079.799194,801.581360,10.000000
2088.309326,1984.658813,1853.355713,10.000000
1712.054321,1457.884155,1647.496582,10.000000
1502.239624,1100.921631,777.325806,10.000000
2081.645264,998.736267,1196.218140,10.000000
1143.661987,2552.588379,513.936462,10.000000
822.417725,2439.822266,596.750671,10.000000
2320.949707,884.236084,1937.618286,10.000000
2167.977051,1046.953979,1089.074585,10.000000
1715.222290,1264.257324,1529.536865,10.000000
499.459503,352.583710,2467.172852,10.000000
2060.901855,2107.368164,1020.222839,10.000000
510.016174,86.201561,2066.124023,10.000000
169.306946,2743.944824,30.820797,10.000000
2074.640137,2087.012451,870.807922,10.000000
2989.759521,280.104340,2674.710938,10.000000
1842.344360,1471.941650,1468.491089,10.000000
2083.070312,1325.692627,1515.389038,10.000000
2121.152588,1038.266968,1142.807007,10.000000
1352.445923,2258.449951,1797.286011,10.000000
1181.181030,1777.989258,2041.794678,10.000000
2857.159424,2788.270264,2975.961182,10.000000
910.909424,1057.043945,125.837463,10.000000
32.020535,403.293671,581.724792,10.000000
490.124298,567.658569,168.854233,10.000000
2182.377441,1031.890503,1008.599854,10.000000
821.283325,2369.182373,622.179688,10.000000
2195.678467,2140.501465,799.820618,10.000000
2163.572021,1169.592773,838.044189,10.000000
2936.488281,647.667542,2482.408447,10.000000
2159.081543,1046.545898,1099.578735,10.000000
