X,Y,Z,M
1676.524170,1940.583374,1846.852295,10.000000
2160.135742,1457.932861,1791.286011,10.000000
2285.763916,1350.859619,1565.092407,10.000000
2237.826172,1206.841675,839.700317,10.000000
1639.618774,2044.767334,1534.468994,10.000000
1675.313110,1966.842529,1803.721191,10.000000
1003.373840,972.375671,691.048767,10.000000
663.824036,2650.397461,267.472656,10.000000
2401.026855,1279.354736,1442.826904,10.000000
1529.256836,1038.431396,2039.768921,10.000000
2145.885742,2128.225098,849.553467,10.000000
636.618530,2670.980713,274.891083,10.000000
1664.899048,1954.911255,1642.007080,10.000000
624.700867,2659.206787,269.627716,10.000000
600.268555,2898.076660,281.404236,10.000000
2169.482422,1206.995972,1508.778809,10.000000
1727.191528,1863.978149,1823.437500,10.000000
2521.500488,1150.673706,1948.259033,10.000000
2425.212891,1234.146240,1935.253540,10.000000
548.130310,2656.095215,57.462429,10.000000
2450.905762,1009.197632,1958.778687,10.000000
2116.475098,1350.390869,1894.055542,10.000000
2179.706055,1445.899414,1550.192749,10.000000
2045.721069,2079.331299,932.324280,10.000000
569.194092,2452.195068,44.596886,10.000000
2855.925293,2536.839600,2770.656494,10.000000
2232.393799,2290.642578,714.164062,10.000000
651.392700,2640.747314,326.209564,10.000000
2595.001709,2655.646973,239.522995,10.000000
2148.205811,1984.864380,972.391235,10.000000
2414.692627,1077.216553,1923.693115,10.000000
1382.257080,795.237915,2187.856934,10.000000
2349.887695,978.458313,1949.261597,10.000000
549.292175,2702.028809,314.661621,10.000000
2396.287598,2383.510742,335.992310,10.000000
673.117981,2690.099609,396.762024,10.000000
2149.623047,1454.645264,1794.600586,10.000000
2653.031250,1109.045654,1228.631104,10.000000
524.949097,2820.458984,2853.992676,10.000000
2994.812500,2638.480713,2818.919189,10.000000
2797.342285,2544.574951,411.618195,10.000000
821.804138,878.784485,2042.993530,10.000000
1853.916626,1730.306396,1963.350220,10.000000
2112.304688,1328.043579,1449.410400,10.000000
2326.967773,2132.956543,951.868530,10.000000
519.677124,2652.839111,237.675949,10.000000
266.191284,155.082062,410.981049,10.000000
1950.184937,1207.129517,1446.593994,10.000000
1576.864502,918.136658,2029.458374,10.000000
2151.906494,1338.057007,1049.680176,10.000000
2155.262451,1424.528809,1690.588257,10.000000
2136.650635,1282.061768,1569.587158,10.000000
735.234070,2564.984375,340.304962,10.000000
306.061157,2882.169434,2904.324707,10.000000
2587.542969,1768.026733,2637.750000,10.000000
2025.152588,1698.108154,2096.103271,10.000000
1028.924683,997.136536,589.095459,10.000000
2396.532715,978.187317,1926.705444,10.000000
2018.530273,1396.929688,1494.515137,10.000000
2121.307617,1282.940796,1496.274902,10.000000
691.042480,2716.121338,513.446838,10.000000
247.028137,2994.808105,178.167221,10.000000
89.478310,2686.864502,2738.534668,10.000000
2118.841309,1442.337402,1795.579346,10.000000
2371.418945,1344.236206,1637.798218,10.000000
2300.681641,1087.454834,1337.455200,10.000000
2353.894531,1466.089722,1419.456421,10.000000
1264.462280,403.826385,2850.922852,10.000000
2337.875244,2068.555420,926.459839,10.000000
708.353638,2714.574707,166.809219,10.000000
1966.086670,1734.770020,2211.938232,10.000000
2167.639404,1140.912964,1574.453735,10.000000
2198.542236,1287.542603,1518.296387,10.000000
2565.520752,994.551819,2007.609497,10.000000
2351.592529,1255.549072,1549.698608,10.000000
2312.617676,1158.219360,1224.763062,10.000000
2397.475098,872.589661,1769.044189,10.000000
2141.196045,1436.887817,1698.458740,10.000000
2123.855713,957.588013,2054.046631,10.000000
2347.884277,1651.918457,1673.051880,10.000000
2231.142578,1426.633301,1814.245361,10.000000
2280.801758,1437.711670,1878.152954,10.000000
961.699158,2306.043945,968.331177,10.000000
2067.026367,1527.923340,1788.181152,10.000000
2366.531250,1004.857483,1995.489868,10.000000
2177.648438,1990.214355,991.405762,10.000000
621.795105,2684.151855,348.067841,10.000000
666.822876,2700.118408,321.141785,10.000000
240.839264,2994.472656,213.419403,10.000000
1017.503784,986.834961,813.974915,10.000000
2074.482666,1831.870605,1641.635620,10.000000
2247.923096,1603.022095,1757.027954,10.000000
2384.251221,1098.941040,1823.245483,10.000000
2101.505615,1805.375122,1116.430054,10.000000
2113.425537,1155.184204,1777.796753,10.000000
2227.967041,1465.830322,1768.511108,10.000000
2278.248047,816.554565,2095.741455,10.000000
2382.560303,980.501892,1947.283203,10.000000
2194.182373,2025.878540,986.073486,10.000000
2208.468750,1458.022949,1619.593750,10.000000
2314.400146,1578.661987,1855.976440,10.000000
32.609985,2575.805908,2809.834717,10.000000
2093.852539,1646.760132,1649.245605,10.000000
1470.638184,957.079834,2013.420654,10.000000
2237.291016,1449.253662,1760.739746,10.000000
2996.993896,2656.572021,2793.688232,10.000000
1438.677490,749.793579,2125.773682,10.000000
2297.745605,2053.257568,784.381714,10.000000
610.094604,2676.480469,273.662323,10.000000
1536.192993,1418.653809,1062.968872,10.000000
1542.740234,913.762695,2140.505615,10.000000
1052.344604,794.535706,2364.668213,10.000000
1610.134766,1882.680054,1900.536255,10.000000
2396.898926,2006.480225,1215.300171,10.000000
1421.456299,860.513245,2029.951782,10.000000
2227.779053,1610.161255,2157.599854,10.000000
2357.597900,1034.939453,1934.345093,10.000000
2180.112061,1241.293701,1772.661865,10.000000
2423.475098,911.717285,2254.257568,10.000000
1436.547974,2140.391846,1836.330933,10.000000
2172.141113,2000.641968,976.465027,10.000000
2135.272949,1451.373413,1777.630371,10.000000
326.335785,2320.069824,12.914739,10.000000
1459.444458,2958.533691,127.191216,10.000000
2173.812988,2055.490234,821.302002,10.000000
1757.900391,715.390503,1217.958740,10.000000
634.781555,2671.868896,282.600403,10.000000
1388.848389,837.381958,2031.705933,10.000000
1049.447388,1145.894287,740.230347,10.000000
689.962891,2651.251221,285.834625,10.000000
683.653381,2641.331787,333.256989,10.000000
1022.813538,1092.014282,796.984436,10.000000
2252.445068,1454.127441,1652.202637,10.000000
2180.068848,2020.996704,937.466064,10.000000
2207.456055,2034.864624,969.288696,10.000000
1217.379272,872.544739,2145.420654,10.000000
703.278381,2738.850586,170.403488,10.000000
2118.324219,1386.427490,1797.662354,10.000000
1714.366943,1958.281738,2076.699219,10.000000
2087.808105,1451.466064,1756.629639,10.000000
1034.797241,1070.008667,760.025085,10.000000
2617.267822,2574.787598,2164.877686,10.000000
2440.439941,1990.705811,1650.092407,10.000000
1091.314087,1688.910645,844.379822,10.000000
2144.653809,1379.616211,1751.697876,10.000000
2354.562012,1062.016113,1931.967529,10.000000
2351.564453,886.145264,1961.866211,10.000000
2210.888428,2035.535889,984.250854,10.000000
1741.294800,1850.798340,1819.885620,10.000000
2100.778320,1428.477295,1662.790649,10.000000
2328.445801,1614.457153,957.230713,10.000000
2139.401855,1645.944336,1703.978760,10.000000
1055.601685,1074.568237,777.816040,10.000000
2340.592773,987.734253,2020.837280,10.000000
1949.097412,673.441345,1758.269165,10.000000
634.064575,2697.030029,308.629913,10.000000
1983.393921,2003.490723,1089.409424,10.000000
9.184467,2598.791260,2753.557617,10.000000
2307.405762,1241.311401,1565.283081,10.000000
2314.097900,1659.767700,1789.450806,10.000000
631.763245,2680.668701,305.708923,10.000000
1093.672852,1082.679688,824.914429,10.000000
2259.949219,1436.260254,1733.705200,10.000000
2301.428223,1364.452637,1407.444580,10.000000
1795.311646,642.433167,540.072998,10.000000
2158.414307,1545.916626,1624.325317,10.000000
989.082458,2982.100586,37.804691,10.000000
667.755798,2645.950928,309.190033,10.000000
2365.151367,995.227783,1883.548950,10.000000
2152.863281,1460.223389,1858.638062,10.000000
2240.923340,1335.266724,1591.453125,10.000000
247.922729,2792.488525,2890.633057,10.000000
2286.868164,1973.405273,888.151001,10.000000
151.172012,2774.166260,2371.204346,10.000000
2669.606689,2315.542725,562.394836,10.000000
1853.178711,2218.619873,865.479858,10.000000
2618.005615,2751.801025,244.279648,10.000000
2296.094971,1243.047241,1584.894897,10.000000
2247.918945,1226.945923,1647.235718,10.000000
2153.454834,1429.859131,1760.022949,10.000000
1880.071411,1912.308594,2002.214600,10.000000
1778.176514,2030.412476,1589.455444,10.000000
353.846191,274.380737,2700.364502,10.000000
645.979187,935.821472,58.994759,10.000000
720.952759,2989.420166,216.052979,10.000000
122.007034,300.735687,2821.822998,10.000000
2086.813965,1408.389893,1783.983765,10.000000
647.115173,2678.247803,286.461975,10.000000
2206.659668,2003.027710,887.143677,10.000000
2224.149658,1545.254517,1765.294922,10.000000
28.129337,329.310364,2746.664795,10.000000
2155.427734,1452.064575,1784.219238,10.000000
2059.221436,1608.629028,1750.426392,10.000000
2654.517578,2367.086914,745.540344,10.000000
1405.093140,889.995789,2026.031860,10.000000
2532.320068,898.852905,2118.541992,10.000000
2128.515625,1432.329956,1806.522217,10.000000
1042.610840,1094.009155,700.321716,10.000000
2239.505371,2445.565674,283.241333,10.000000
2348.231445,861.623901,1894.721436,10.000000
579.837524,2656.330811,365.581451,10.000000
1333.412598,792.330322,1924.238403,10.000000
2289.211670,539.187683,1544.159180,10.000000
2636.524170,2343.772705,554.733093,10.000000
2383.025879,1012.796143,1978.589111,10.000000
2462.014160,1163.105225,1773.190796,10.000000
2356.292725,1403.158691,1858.192627,10.000000
2370.019775,984.772217,1917.670288,10.000000
2144.514404,2440.178467,660.770325,10.000000
2821.679932,10.137987,2855.934814,10.000000
2229.424805,2002.172363,929.944641,10.000000
1014.775574,1079.021484,702.454834,10.000000
2119.151855,1732.390015,1054.356445,10.000000
1279.564941,1264.758179,891.396667,10.000000
1379.852051,842.423218,2028.154541,10.000000
