X,Y,Z,M
1155.839844,2009.668579,1744.334106,10.000000
2276.643555,906.925903,966.624878,10.000000
2266.622559,1056.923584,1931.243408,10.000000
2148.656006,717.375488,1849.343628,10.000000
1219.422729,2098.712158,2138.604004,10.000000
1308.442993,1900.078125,1844.349976,10.000000
930.142029,831.263855,622.026001,10.000000
918.533325,2231.513916,766.593445,10.000000
2205.383545,848.976318,2257.640869,10.000000
1109.884277,847.881287,2408.705566,10.000000
2009.638550,2057.371826,831.795654,10.000000
918.472351,2240.278320,666.340942,10.000000
985.210327,1784.666870,1956.084839,10.000000
936.101318,2229.806885,703.037354,10.000000
835.008972,2278.790039,812.063904,10.000000
2242.180176,729.626770,2284.242920,10.000000
1083.314453,2338.499512,1959.853516,10.000000
1395.680542,834.853577,1685.904419,10.000000
2497.181396,648.249695,2022.675537,10.000000
696.925354,2370.893311,731.556030,10.000000
2217.144775,790.383728,1966.165039,10.000000
2061.347168,1043.384888,1043.302979,10.000000
2200.790283,1990.911011,1934.951050,10.000000
2014.764526,2106.975830,608.617554,10.000000
909.774109,2705.340820,943.043823,10.000000
2320.677246,2209.466309,2554.239014,10.000000
120.451256,269.524414,2703.227051,10.000000
883.720093,2241.421631,709.845032,10.000000
303.689117,556.048767,2432.767090,10.000000
2140.967773,2070.899902,951.604126,10.000000
2249.239990,796.146484,2270.286621,10.000000
1147.787231,970.791016,1950.730713,10.000000
2234.983398,835.576050,2070.260742,10.000000
987.378479,2247.225342,675.370056,10.000000
374.940796,42.232574,2771.967285,10.000000
890.529419,2260.517090,700.372620,10.000000
2213.087158,1034.684814,948.122986,10.000000
2116.070557,2922.043701,149.977554,10.000000
799.010559,2430.100586,2331.789307,10.000000
2399.907227,2322.599365,2544.053955,10.000000
2439.998047,2366.000732,488.392792,10.000000
2981.176758,2947.845947,2834.545654,10.000000
1155.956787,2166.823242,1899.755737,10.000000
1979.614014,1335.216309,1481.420166,10.000000
2139.100586,2037.498169,858.976807,10.000000
901.959717,2288.259033,744.307068,10.000000
2767.396484,2312.684570,2717.147461,10.000000
1567.385864,1628.681641,1903.150146,10.000000
998.830322,969.717163,2125.118408,10.000000
1586.505371,1123.561279,1494.034668,10.000000
2238.805176,2024.898804,2012.472656,10.000000
1932.862549,1343.784424,1641.627808,10.000000
875.523254,281.507233,899.806152,10.000000
747.855286,2423.091064,2432.577148,10.000000
2238.483887,2032.878906,1972.950439,10.000000
1914.891479,1545.921387,1116.359497,10.000000
986.214966,1067.327026,908.304504,10.000000
2159.534424,826.840820,2018.685181,10.000000
1835.891235,1141.806030,1129.284302,10.000000
1902.548340,1285.945068,1522.877686,10.000000
879.650513,2306.705322,709.364929,10.000000
2780.737793,553.851562,563.056396,10.000000
2358.786865,2356.130615,2575.641602,10.000000
2205.804932,973.217224,1013.739258,10.000000
1453.598389,965.929077,1247.414795,10.000000
2121.967041,1530.051392,1844.980225,10.000000
1705.841553,1744.677734,1834.699707,10.000000
735.226929,2196.657227,702.266724,10.000000
2057.784912,2113.364502,898.820374,10.000000
1114.611084,1990.317139,746.767273,10.000000
1297.750732,1903.237427,2548.964355,10.000000
1706.130127,1066.125610,1724.211426,10.000000
